3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.7210798,1.8000902,1.5812301,2.0459202,2.0932902,2.0553186,2.1054211,2.0541604,2.0009794,1.57035,2.0866309,1.9398102,1.5743797,2.0051892,1.7855811,2.1981312,2.3114994,1.8699294,1.8916603,2.0188604,1.94328,1.9801897,1.9021898,2.2191495,2.1384692,1.8532199,2.1573796,2.1886397,1.9420796,2.13724,2.0388404,1.7956699,1.8108001,1.9927399,1.8756993,2.1611803,2.0521503,2.1385198,1.8218704,1.9067098
1.6540498,1.6314302,1.5223701,1.9074102,1.9618002,1.9374587,1.9563211,1.8807103,1.8838894,1.52842,1.9659608,1.7939402,1.4849497,2.0648692,1.665071,2.0227611,2.1824694,1.7386595,1.7282703,1.8504604,1.83746,1.8607898,1.7816498,2.0171796,1.9900892,1.7285899,1.9713796,1.9726597,1.7672096,1.99868,1.8976804,1.6335499,1.6968201,1.8990799,1.7799893,2.0700203,1.8685502,1.9287398,1.7338304,1.7389298
1.4596598,1.4171202,1.4688301,1.6429401,1.7240002,1.6930789,1.722191,1.6235502,1.6364794,1.29891,1.7734308,1.5941202,1.2959498,1.8956393,1.4738209,1.798901,1.9208595,1.5314095,1.5704103,1.6480503,1.60665,1.6090598,1.5662399,1.7643496,1.7585993,1.56238,1.7217597,1.6904398,1.5092496,1.73355,1.6667204,1.4074199,1.5036801,1.6435299,1.5798193,1.8337003,1.6253902,1.6800698,1.5454303,1.4816498
1.2434499,1.2266202,1.6301601,1.4129101,1.4992902,1.482029,1.4536508,1.4171402,1.4320595,1.1923101,1.5488107,1.3945201,1.0755598,1.6564494,1.2597208,1.6041209,1.6908695,1.2925896,1.3863702,1.4501703,1.4074,1.3868198,1.3762599,1.5016597,1.5343694,1.37208,1.4713597,1.4430298,1.2803197,1.4679699,1.4375904,1.2051299,1.3119601,1.4305599,1.3062594,1.6748202,1.4126102,1.4666998,1.3483403,1.2438598
1.0003499,1.0594402,1.4934101,1.2211801,1.2372202,1.2806192,1.2190307,1.1407501,1.2223895,1.43622,1.3286206,1.2247001,0.99678486,1.4653295,1.0937007,1.3775208,1.5197395,1.1131797,1.2047402,1.2842503,1.20293,1.1937698,1.1611299,1.3145097,1.3121695,1.2349,1.2212197,1.2324598,1.0530797,1.2032799,1.2099804,1.0067899,1.0936301,1.1918899,1.0608995,1.4294602,1.1980301,1.2713998,1.1284202,1.0133397
0.87504891,0.86944223,1.3478601,1.0318101,0.99222026,1.2043992,1.0818407,0.98506004,1.0142696,1.62584,1.1424305,1.1162901,0.89972389,1.2304996,0.88211759,1.1879107,1.2956996,0.90712174,1.0478302,1.0915003,0.97235902,0.94796779,0.97457996,1.0515998,1.1367996,1.0496901,0.97540076,0.98908888,0.91688476,0.94005081,0.99143134,0.82746087,0.96021005,1.0128999,0.87845054,1.2879402,0.9871131,1.1279198,0.98462623,0.89856674
0.77988192,0.72860823,1.3807901,0.88953411,0.77721027,1.0137294,0.88961559,0.73393196,0.87648763,1.43991,0.96847246,0.91871113,0.8395969,1.0579297,0.79981555,1.0335307,1.1097396,0.70420881,0.89236622,0.9717413,0.84913803,0.7931128,0.79289898,0.89292185,1.0420896,0.91481907,0.80873178,0.75497792,0.76097279,0.77120278,0.89410633,0.62801788,0.77191304,0.80792189,0.81254655,1.1218102,0.80843608,0.95064177,0.79357419,0.74081974
0.61202295,0.53949023,1.2578101,0.8183931,0.64081828,0.96643442,0.73509752,0.65699794,0.67860768,1.32583,0.8317844,0.87600313,0.8503789,0.96774571,0.67909848,0.85091758,0.97825865,0.50840188,0.73852021,0.82267328,0.65289504,0.6137178,0.690208,0.74441288,0.8790327,0.7593141,0.6472498,0.60439995,0.6746708,0.56419574,0.72743332,0.47940788,0.69944304,0.69515189,0.57879962,0.9145972,0.60830905,0.82924877,0.68943317,0.57062073
0.59192595,0.42892423,1.1572101,0.60199509,0.55632028,0.79195754,0.65889048,0.49071389,0.52723672,1.1559201,0.66100033,0.69117112,0.78673991,0.85938676,0.48193837,0.73547554,0.89332467,0.37563592,0.5880732,0.67905427,0.52988904,0.53572281,0.51823402,0.50096294,0.72228276,0.68639211,0.42761083,0.52462697,0.53860583,0.40771371,0.63052531,0.31173288,0.51727504,0.50327689,0.58560062,0.9044832,0.44190703,0.69663177,0.49346414,0.53767173
