7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1.7890905,1.7447998,1.2800709,1.7455103,1.7460399,1.76673,1.7772994,1.7515492,1.7691792,1.7473397,1.7725205,1.7498896,1.7527601,1.7474804,1.7487101,1.6306999,1.7315998,1.7462398,1.7371002,1.7534698,1.7609905,1.7597604,1.73583,1.7755395,1.7516196,1.7152604,1.7507901,1.7665401,1.72984,1.7533595,1.7635994,1.7834503,1.7135895,1.7349096,1.8053303,1.7053901,1.7851003,1.7791707,1.7572903,1.7486202,1.7549804,1.7411296,1.7668904,1.7882302,1.8225288,1.7254602,1.7187599
1.6744805,1.6668098,1.3039309,1.6305602,1.6342399,1.66839,1.6894494,1.6597292,1.6447792,1.6566097,1.6776905,1.6710697,1.6563901,1.6641704,1.6444201,1.5541999,1.6557698,1.6442698,1.6590902,1.6452198,1.6648604,1.6966903,1.646,1.6891095,1.6494296,1.5889404,1.6375801,1.6719901,1.64506,1.6326796,1.6635995,1.6819403,1.5902795,1.6442796,1.7007103,1.6161101,1.6654903,1.6616206,1.6641403,1.6606502,1.6279004,1.6408296,1.6489204,1.7048902,1.6873389,1.6536402,1.6102299
1.5356404,1.5477098,1.3074309,1.5158102,1.5266799,1.53704,1.5846994,1.5450192,1.5143893,1.5199797,1.5438704,1.5640897,1.5489801,1.5270703,1.5407901,1.4424399,1.5229098,1.5365298,1.5179402,1.5325298,1.5306004,1.5668803,1.53101,1.5489496,1.5310596,1.4860604,1.5063101,1.53423,1.52224,1.5124196,1.5577395,1.5600302,1.4846195,1.5150696,1.5734003,1.5116401,1.5436502,1.5314506,1.5472103,1.5287202,1.5269604,1.5380196,1.5302504,1.5766502,1.5663089,1.5284002,1.4818799
1.4210404,1.4287998,1.2664509,1.3780402,1.3998899,1.42225,1.4423595,1.4138293,1.3850693,1.4062998,1.4299504,1.4357497,1.4185301,1.4456403,1.4163201,1.3400399,1.4350298,1.4134898,1.3987602,1.4017399,1.4156404,1.4577103,1.40644,1.4341596,1.3917696,1.3642104,1.3943601,1.41884,1.41263,1.3926096,1.4341696,1.4384902,1.3613896,1.4052396,1.4292303,1.38628,1.4218602,1.4220305,1.4110903,1.4173102,1.4010803,1.4162397,1.4113104,1.4452902,1.414939,1.4020002,1.3746099
1.3064504,1.3088498,1.2388608,1.2633701,1.2745299,1.2911301,1.3133795,1.3027993,1.2615794,1.2926298,1.3166204,1.3074598,1.2883401,1.3116103,1.2927301,1.2169099,1.3066298,1.3037098,1.2531402,1.2894999,1.3008004,1.3302103,1.28577,1.3009697,1.2738796,1.2584804,1.2640801,1.30489,1.2875,1.2733096,1.3261696,1.3157702,1.2363296,1.2960597,1.3105602,1.28057,1.3001102,1.2930005,1.2942103,1.2827102,1.2756503,1.2929797,1.2929304,1.3149001,1.3007791,1.3007602,1.2458799
1.1732104,1.1901998,1.2085408,1.1486301,1.14644,1.1759501,1.1799096,1.1740193,1.1382794,1.1564498,1.1864404,1.2005898,1.1811701,1.2054602,1.1698,1.1115199,1.1819598,1.1787499,1.1258102,1.1591999,1.1674303,1.2034303,1.16514,1.1894697,1.1561996,1.1319803,1.1520601,1.16898,1.17518,1.1545796,1.1974696,1.1942502,1.1288897,1.1668097,1.1740302,1.1552,1.1784202,1.1625904,1.1773703,1.1715402,1.1502303,1.1697498,1.1747704,1.1855901,1.1563192,1.1746001,1.1390999
1.0586204,1.0518299,1.1576308,1.0341401,1.04071,1.0614301,1.0464596,1.0636393,1.0173695,1.0427798,1.0748203,1.0748298,1.0514201,1.1021502,1.06703,0.98875989,1.0595198,1.0758199,1.0074602,1.0483399,1.0537803,1.0774302,1.0445201,1.0532697,1.0372696,1.0263503,1.0402501,1.0558299,1.05025,1.0364796,1.0715797,1.0740602,1.0038497,1.0565997,1.0616602,1.02862,1.0567901,1.0352704,1.0619603,1.0614802,1.0495703,1.0670798,1.0564404,1.0598801,1.0430892,1.0501901,1.0091699
0.94674433,0.93370588,1.0602507,0.91940307,0.91413895,0.93061408,0.93538065,0.93487034,0.89873349,0.92911687,0.96163931,0.94948785,0.94315809,0.97192417,0.943735,0.87601389,0.9589488,0.95209089,0.86719017,0.91919597,0.93968829,0.95233321,0.92540107,0.94479977,0.91910261,0.89995029,0.9098421,0.94284792,0.94108505,0.93775366,0.96377572,0.95537114,0.87882577,0.94915477,0.92822416,0.92300199,0.93522411,0.90760735,0.94513134,0.92942618,0.92413525,0.94210085,0.93835837,0.93481106,0.90402234,0.92397211,0.90092491
0.83214531,0.81588989,0.94150563,0.78219203,0.78678895,0.81739509,0.80772569,0.82450336,0.77780654,0.7931709,0.84882229,0.84589987,0.81522709,0.86706214,0.82250298,0.74577189,0.83925181,0.84709291,0.74573616,0.80844499,0.80922626,0.84612519,0.80491308,0.81163381,0.80181562,0.77360327,0.79696109,0.8074379,0.81986405,0.81930267,0.84130276,0.81480112,0.76979781,0.82121981,0.81866814,0.79656197,0.83802709,0.78184931,0.81047935,0.81939318,0.79858323,0.8189029,0.80313636,0.83022304,0.7952264,0.79789709,0.79094192
0.69890528,0.6984179,0.82913855,0.66816601,0.66049696,0.6883191,0.69665373,0.69655638,0.65689358,0.67952392,0.72012926,0.7182969,0.68646208,0.75965611,0.72080297,0.63312389,0.72382781,0.72464593,0.60293015,0.68010702,0.69763823,0.72316016,0.6861651,0.70322684,0.66643062,0.66816725,0.66693509,0.69634488,0.71476406,0.70285269,0.7338688,0.6985991,0.64483686,0.71237984,0.68804811,0.67020596,0.71660606,0.67866928,0.69509236,0.68737118,0.69834621,0.69574694,0.68482036,0.70675002,0.65668449,0.67336707,0.66103193
0.58430626,0.58133692,0.72110248,0.55348698,0.55524796,0.57482211,0.57495477,0.5872084,0.55803561,0.56657195,0.60847623,0.61542293,0.57996808,0.62868108,0.59876495,0.52054389,0.60565381,0.62095995,0.48595015,0.57095004,0.58691121,0.60148514,0.56584611,0.57325888,0.55132663,0.54196323,0.55419008,0.58444686,0.61026706,0.58525471,0.60871484,0.58500908,0.5198949,0.58878787,0.57861009,0.56563694,0.59528104,0.55700923,0.58138537,0.57736918,0.57327719,0.59315498,0.56739435,0.583237,0.55148355,0.60586306,0.55106194
0.47250524,0.46469793,0.58910838,0.43977996,0.42892496,0.46324912,0.46390681,0.45972442,0.43947866,0.45389297,0.50093121,0.49194796,0.45198908,0.52517005,0.47719193,0.39043989,0.51639382,0.49539797,0.36934114,0.44267507,0.47715619,0.47959412,0.44757212,0.46506691,0.43677264,0.43670421,0.42464408,0.45182684,0.49108807,0.46805672,0.50532587,0.47148207,0.41126194,0.4850449,0.44800707,0.43935193,0.47406602,0.43695119,0.46441438,0.44687418,0.44850617,0.47009502,0.44976535,0.46223497,0.41652064,0.51363505,0.41949695
0.34222221,0.35161894,0.45924929,0.32639793,0.30327796,0.33415613,0.33637185,0.35088543,0.3210097,0.318825,0.37180018,0.36923099,0.32466307,0.39569201,0.35615491,0.2747419,0.40197782,0.39305099,0.23083613,0.33273909,0.35251916,0.35857209,0.32969514,0.33912495,0.32340264,0.31002119,0.31209307,0.34293182,0.38811208,0.35131874,0.38080991,0.35662305,0.28643199,0.37853393,0.33563305,0.33410391,0.35297599,0.31874115,0.35094239,0.33698218,0.32407915,0.34499406,0.33232934,0.34262195,0.3079107,0.39952703,0.30966796
0.22760419,0.23639796,0.3307792,0.1905019,0.19935496,0.22399414,0.21507289,0.22401545,0.20002074,0.20683303,0.26243816,0.26838702,0.21925807,0.29375899,0.25630589,0.1448659,0.29426782,0.26858601,0.11926013,0.20450012,0.24566314,0.25402607,0.20982615,0.23550598,0.21056965,0.20516317,0.20189107,0.2303968,0.27083108,0.23807976,0.25661296,0.24539603,0.16056004,0.25450096,0.20814502,0.2085679,0.23610197,0.20051511,0.21661339,0.22896718,0.22510513,0.2446601,0.21511934,0.22391393,0.17636679,0.28897701,0.17824797
0.11608417,0.12579497,0.20264111,0.076073772,0.075412662,0.096034445,0.10409193,0.11585347,0.081626883,0.09525825,0.15393314,0.14255005,0.094538069,0.18754796,0.13300187,0.029891301,0.17880883,0.16796302,-0.01455048,0.095784038,0.13637211,0.13471005,0.092672963,0.10671101,0.097312957,0.079591353,0.073484864,0.10068578,0.16984209,0.12284477,0.15490299,0.13591302,0.053570578,0.14973699,0.095774399,0.083038484,0.11555594,0.10379608,0.1061134,0.099485877,0.10153511,0.11948014,0.099461733,0.10691991,0.071228151,0.17676,0.067590973
-0.01710286,0.012511584,0.07383262,-0.036323654,-0.047436037,-0.012253447,-0.029568822,-0.010176708,-0.036641175,-0.040633921,0.022670807,0.017092084,-0.031021935,0.05505252,0.013673052,-0.1022041,0.090515528,0.051065445,-0.12597989,-0.030904237,0.013535985,0.019843429,-0.020849024,0.004448915,-0.033058035,-0.045678668,-0.03563444,-0.0048863927,0.055078095,0.008377001,0.041590728,0.028451899,-0.071750275,0.046006216,-0.031475626,-0.022120928,6.8440964e-05,-0.011741763,-0.0059289505,-0.0075124032,-0.021477708,-0.0034107144,-0.015304872,-0.0095423012,-0.060050168,0.060835581,-0.040908819
