11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2.15369,2.1640701,2.0485695,2.2788792,2.3326595,1.6792496,2.153599,1.9179892,2.2348098,2.1678797,2.2823601,2.1086905,2.0642598,2.1683104,2.4365197,2.1243605,2.1203403,2.278,2.1343308,2.1499912,2.2138398,2.1735105,2.0653705,2.0663002,2.1936595,2.3142087,2.2376688,2.1247306,2.2503397,2.2745994,2.0745094,2.0597498,1.9918403,1.9416195,2.1565406,2.1252002,2.2266892,2.4427999,2.0604397,2.1322798
2.02839,2.0161101,1.9459095,2.1724693,2.2277796,1.5990496,2.0770391,1.9105392,2.1130098,2.1003197,2.1007601,2.0949305,1.9059898,2.1429504,2.2750197,1.9946004,2.0224802,2.21595,2.0940007,2.0310711,2.0708698,2.1688605,1.9142405,1.9506002,2.1564395,2.1824287,2.1151088,2.0307806,2.0770997,2.1565094,1.9827394,1.9684698,1.9351103,1.8705795,2.0893606,2.0206602,2.1460492,2.3783499,2.0569797,1.9695898
1.83358,1.8579301,1.7652795,1.9300993,2.0283596,1.4749596,1.8428092,1.7425392,1.9092598,1.9434497,1.8662501,1.8850004,1.7125999,1.9160504,2.0627197,1.7751704,1.8364202,1.99024,1.8517807,1.836701,1.8432798,1.9698805,1.7506604,1.7865702,1.9227696,1.9501788,1.863679,1.8218805,1.9056198,1.9526895,1.8261994,1.7958798,1.7447003,1.7283396,1.8770606,1.8288902,1.8901893,2.1373099,1.9306597,1.8031098
1.64134,1.6595201,1.5415395,1.7324393,1.7847897,1.3577796,1.6486892,1.6066993,1.6655998,1.7317698,1.6282101,1.7320004,1.5196499,1.6366904,1.8081498,1.5914503,1.6872002,1.82588,1.6509107,1.6059609,1.6574298,1.8058005,1.5540904,1.5823801,1.7432796,1.6706389,1.6081191,1.6172204,1.7005598,1.7507395,1.6286395,1.5826199,1.5214003,1.5535896,1.6590906,1.6070302,1.6792794,1.8981999,1.7270697,1.6049098
1.4204699,1.4622001,1.3685596,1.4949694,1.5996697,1.2479596,1.4580293,1.5029393,1.4678099,1.5783298,1.4460201,1.5255403,1.28069,1.3639104,1.5994798,1.3729203,1.4989002,1.6189,1.4576906,1.3871307,1.4680198,1.6302404,1.3920004,1.3938901,1.5688697,1.504669,1.3612393,1.4159104,1.4965798,1.5492396,1.4683195,1.4137699,1.3427403,1.4119597,1.4422705,1.4222202,1.4834795,1.6612299,1.5240697,1.4114099
1.2427899,1.3068901,1.2431796,1.3118994,1.3798097,1.1459796,1.3658193,1.4034694,1.2692799,1.3879998,1.2256801,1.3368603,1.11757,1.1477903,1.3559398,1.1931703,1.3690401,1.4457001,1.2611806,1.2521707,1.2451498,1.4389404,1.1972403,1.2519701,1.4585297,1.3463191,1.2151094,1.2631503,1.3282898,1.3482296,1.2730396,1.2957799,1.1802503,1.2818297,1.2362405,1.2580601,1.3335996,1.4266499,1.3217497,1.2204599
1.0666499,1.1212701,1.1243596,1.1148395,1.2044198,0.95050561,1.1612694,1.2459394,1.0883499,1.2034098,1.0308801,1.1534302,0.96185501,0.9419663,1.1253798,1.0400102,1.1896201,1.2713601,1.1693706,1.0866706,1.0711998,1.2953103,1.0442603,1.0842001,1.2372497,1.2495291,1.0005995,1.1146403,1.1331998,1.1511397,1.0783296,1.1370399,1.0620703,1.1579397,1.0443805,1.1797501,1.1902497,1.2623599,1.2039497,1.0695399
0.94077994,0.94968208,1.0551796,0.99942249,0.99671182,0.81010762,0.97823144,1.1349695,0.86948095,1.0794599,0.88545806,0.97578914,0.81184404,0.79767629,0.98916882,0.89191118,1.0873501,1.1367601,1.0416805,1.0071305,0.89476885,1.1133103,0.88616725,0.9675701,1.1900497,1.0495392,0.88517755,0.97789621,1.0163398,0.95593372,1.0027296,0.9537799,0.92410524,0.99847178,0.9028585,0.99625711,1.0307997,1.1198199,1.0602397,0.8906309
0.78553594,0.83674207,0.86621765,0.85191252,0.88553384,0.73306662,0.87092947,1.0057595,0.73955897,0.93052388,0.76460506,0.8571901,0.71035206,0.65513427,0.84143083,0.76072215,0.93780806,0.98387708,0.9237595,0.93620446,0.69819387,0.97893928,0.77101922,0.80194608,1.0418998,0.92344729,0.71881865,0.85106717,0.82710985,0.73960878,0.82004166,0.85032991,0.78568223,0.87145582,0.8394635,0.8878761,0.91726479,1.0194599,0.92654575,0.75684791
