4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-1.2644086662322453,-0.13239732548384003,-0.7459806545206908,-0.3557884668179117,0.44160631277838536,-1.074911709325462,-0.41820697998375045,-0.7128682738422774,-0.8668762734822079,-0.32390985382506504,-1.3541428572770329,-0.9324522541196039,-0.43322590008908435,-0.8595307681705364,-1.4265781763876282,-0.8136828890850842,-1.281054600659592,-1.0148761377662652,-1.420293654111316,-0.8942965438376577,-0.5853723447268657,-1.2007612162387342,-1.0398706550593142,-0.8174053867209755,-0.291435761257423,-1.1738843274165294,-0.7595980183537726,-0.939585482142657,-0.21797462449868601,-1.1685014471521207,-0.5965876969776981,-1.1030917637100752,-1.1946705938349604,-0.20408812471180043,-0.9535448018033088,-0.7808142850521858,-0.9523270582954194,-0.5415101021206474,-1.0205472336870884,-0.7897377844822494,-0.6579924986764176,-0.7242059957091302,-0.44167676539281087,-0.1619603785911134,-1.1042033270183835,-1.116455643436274,-1.246671119539851,-1.2356436197879759,-1.3516852852529233,-0.6454424705793351,-0.7522911999093569,-0.3980321983282007,-0.7741840923640564,-0.7827064671293891,-1.0301679813412963,-1.2807580981077245,-0.5770733220615725,-0.8558842866125141,-1.3843909336004883,-1.3618527962820621,-1.1127912642939097,-0.6994014742182945,-1.097246188849037,-0.7845418555170556,-1.2449926853340425,-1.246179351488309,-1.341009760291082,-0.26680118878796727,-0.44971572634817913,-1.3238466905134716,-0.3350524747864233,-0.21091364294263235,-1.2050088197497972,-0.8251322182398035,-1.1706345130922418,-0.943010940872874,-0.8366120912902429,-1.3212986083805185,-0.8780594238360913,-0.26676177858040273,-1.209076547746686,-0.520419961673531,-0.44519321403600787,-0.765602737688531,-1.0163134974000287,0.14596328065123854,-0.914391149035145,-0.24113805184252743,-0.72988126696399,-0.925440320483274
-1.385216993855505,-0.8865745753130355,-0.15202142582250486,-0.6972996654810643,-0.6220703250030446,-1.2000876928221518,-0.9023744757559039,-0.393833632120543,-0.8421717375528881,-0.9537267377457068,-0.3187837667339949,-1.1037463950802036,-1.2044225181204047,-0.8458087638675775,-1.2949349786989788,-0.4132687333637256,-1.2598687627909342,-0.9779254911705976,-1.148515910273704,-0.9300785221559268,-0.9791447613266605,-1.3477700223262512,-0.6427205046341499,-0.8319895814506599,-1.0922708818862998,-1.2336446506243355,-1.32499470008196,-1.0382101969553832,-0.8568786125163746,-1.1347507661396543,-0.7144791029677465,-1.2920195246155664,-0.7560949460687192,-0.7484074130248222,-0.8975980315129054,-1.223593921281765,-1.0669031761945793,-1.0146809681960491,-0.8899324737741161,-1.0674976126778666,-1.0562161214573746,-1.1884074380641143,-0.867935874253878,-0.4380090973805468,-0.9479989925737374,-1.18466471868429,-1.2660305339239915,-1.0772621919902803,-0.5475631301850306,-0.8453643709178352,-0.6681683913610607,-0.7480759970478543,-0.7065334759256393,-1.173401486270817,-0.7420522640531209,-1.2433066851377865,-0.7806555038672013,-0.8767048424828989,-1.1938168096043704,-0.6460756921412659,-1.1681461719783646,-0.773917653894074,-1.1600914210212696,-1.2866831646212673,-0.03551771831334072,-1.0018528201569379,-1.3288267147514716,-0.9508950312157693,-1.4174001755431915,-1.1650156574039114,-0.6343109708001199,-0.7492441995107664,-1.2937807988882022,-1.1488686728717865,-1.1914301647151946,-1.1242696449206384,-1.0522321509841173,-1.1150525489057754,-0.3157759833933489,-1.1641933285036026,-0.48331360561677633,-1.1260364924899264,-0.8774531106298779,-1.0157310854927937,-1.059923027221424,-0.7335211063359508,-1.107831640899667,-0.2077623371528151,-1.3182690852289412,-0.8215354783323733
-1.3881058650574403,-0.9647028115134406,-0.9240032021751939,-1.1411704411217063,-0.6758372895218734,-1.0754097272514287,-1.0528795740409294,-0.6998094733071532,-1.0676575343643075,-0.9756577665074071,-0.9133263373477771,-0.978207201981908,-0.8489053576120956,-0.9720137322727753,-1.4088833923013886,-1.1149676601953935,-1.2654060458992256,-1.1536442315689077,-1.2484731086890506,-0.9635715404199875,-1.1010811954758364,-1.2397361150252093,-1.3221787359900787,-1.34308173569832,-0.9575865256326803,-1.385422164650132,-1.4292329898290015,-1.022111683168845,-0.9223328457004969,-1.0322193576592131,-0.9926257507589316,-1.022763794987602,-1.1802819546625638,-0.7840194745414069,-0.9713007844973985,-0.956039882407731,-1.0964364673580709,-0.8828936912533369,-1.2738475336376216,-0.9573776594465108,-1.1205565405639442,-0.8673920511374238,-1.1287747436498512,-0.872254469247379,-1.0945548016708475,-1.0222760162855344,-0.9402337216932302,-1.277619545829632,-1.246771414009182,-1.0826004461704055,-0.5257240455422594,-0.6931128206117194,-0.9633364379797685,-1.244909603698008,-1.0114660167578837,-1.3192103735963678,-1.1432256333949087,-0.885144342849479,-1.316120742768421,-1.2984979765644185,-1.1068202914483463,-0.7262382351459825,-1.3406118402488152,-1.0745843457222495,-1.1136217561718857,-0.963551873815965,-1.274339332781779,-1.012209397754954,-1.2711389664176704,-1.2066217539033586,-0.765367363258473,-1.0486432048572216,-1.3109543292494565,-0.9670267623797727,-1.1649168786061836,-1.1804171308836822,-1.1679005705285732,-1.338437321532138,-1.1788031935726113,-0.7119610081987676,-0.7880777320169472,-0.9435407726767362,-0.8034633692318423,-1.4122015854534542,-1.2117775775760251,-0.8904743029386718,-1.2960467785278564,-0.9275536686978336,-1.249700943554698,-1.195719732433211
-1.2392212110640586,-1.0422485900810032,-1.023914320772518,-0.9645329441857134,-0.8080690306245661,-1.0555714453549594,-1.0267421229176599,-0.9157600765099757,-1.0862847777229632,-0.75941145347008,-1.3858875997939382,-1.008681589230479,-1.1475643501619348,-1.1091652910885526,-1.3912591457456216,-0.877644384157164,-1.216502228679629,-1.2449068344949297,-1.223191022002295,-0.9371069329032329,-1.033026376997992,-1.417824970032089,-1.079148073641251,-1.0949150289107439,-0.8611122341144912,-1.2287646205650977,-1.0480367894225913,-0.9863461368492498,-1.0956125474742713,-1.27626939032428,-0.9165950977207064,-0.9372057928323795,-1.0611376994223527,-1.1829041552264443,-0.9930987847525304,-1.2721473777351904,-1.0709163814048515,-0.8918285524960626,-1.229839717886123,-1.069623334680669,-1.0824723603287643,-1.2300066600981292,-1.1647337328753167,-0.7089712787937192,-1.123626592411426,-1.1080539241985277,-1.0591663118420342,-1.271295148207431,-1.3476344634743294,-0.8806902629268221,-1.151968783348386,-0.640250672547552,-0.7690059693169845,-1.1663409837858467,-1.0514752852022495,-1.1356269782457327,-0.8721779876353527,-0.9271967145929049,-1.4131462744985415,-1.262635889915974,-1.1096309868327079,-1.0665591420780305,-1.0920868504563843,-1.268244954547332,-1.2369152583141136,-1.0818622252105503,-1.0796603912743277,-1.0513600684161342,-1.1905160314168741,-1.3251091386279754,-1.1361332606469028,-1.0076793891427644,-1.3609574105396287,-1.0965761176551294,-1.2704600115161606,-1.0885826877506946,-1.1456324412622536,-1.4346891988179182,-1.0040824561667383,-0.8268088453901633,-1.1957664044160976,-0.8510905785418139,-1.143925008777149,-1.1373520207196601,-1.2298402916334514,-1.0904408466794806,-1.1752655862453736,-1.1063154838996765,-1.2544440974416167,-1.076230982439625
-1.1634354721535274,-0.9851873730913411,-0.9571611113292652,-1.0194470475928827,-1.015432648204214,-1.1171322659664036,-1.0092600237606655,-0.8544048846499562,-0.9772078128209519,-0.6383604881867346,-1.1157431873422814,-1.0604075102337536,-1.3367123239075454,-1.1156193776102055,-1.29615149821242,-1.0747040533949819,-1.212138006734839,-1.3786347766512206,-1.25467840800401,-0.8826016048108601,-1.2682431491961765,-1.393489055191422,-0.9989234771221412,-1.318729898530455,-1.1241315294611638,-1.2294838475845329,-1.1524627680344337,-0.766801907617856,-1.0287699225902536,-1.1686606060955258,-0.8660219737559259,-1.286876285786503,-1.1594033955683865,-0.9142208927217734,-0.8476530842538588,-0.7501303510845558,-1.1016909594787117,-0.983740280492693,-1.1594330701538857,-1.0023256861619103,-1.2352773738518592,-1.0706449191395324,-1.142236810054969,-0.7948953497615426,-1.2054827302579005,-0.8770076880901378,-1.1699561512577386,-1.2462173013462188,-1.0028648914869343,-0.9547414810945878,-1.2419325508319778,-0.9119188811657308,-1.1234555556066352,-1.1067405688960756,-1.0003185713021878,-1.1253447833052495,-0.8348168382039245,-1.0011506736338072,-1.2477751244213051,-1.2141011017522312,-1.105029328837251,-0.8849450478512395,-1.4944260542151193,-1.0525019887112534,-1.0625169113239243,-1.3225517705716416,-1.2897952887593385,-1.1109629080251027,-1.2232107548392932,-1.3752914593499166,-1.1196843548012962,-1.0561118027532763,-1.225889534125897,-1.21074036201442,-1.171994222680432,-1.1131129294572506,-1.192319292477749,-1.265940442239974,-1.1601722741139433,-1.0362558562057547,-0.9470958765088382,-1.0062748429521993,-0.40598634578873205,-1.295831759327802,-1.0276308470341307,-0.7360036524541231,-1.2106984165181696,-0.8981822063150894,-1.3925563468562212,-1.0865982754957084
-1.3964727614607495,-1.0092832209314078,-1.2080019941083717,-0.9306594068992181,-0.9362284381965303,-1.1004983082834594,-1.0517284431891332,-0.9924203244201009,-1.0311899947858265,-1.131969483531406,-1.3332900628431985,-0.9867581529631186,-1.1830269589611817,-1.0402049078393225,-1.170613135020884,-1.1174192489745962,-1.1210223170144245,-1.0545777954128117,-1.257426813447696,-1.028500915492598,-1.2065163575598505,-1.1017108381711325,-1.2323356669785506,-1.20410789984808,-1.040625209287417,-1.2969478476552236,-1.2306933793451351,-0.9906961535883129,-1.1167466210536712,-1.28146936574207,-0.9779273375322562,-1.245687100947606,-1.0878001989491801,-0.8786415096349431,-0.9996383277788772,-1.3144301792592652,-1.1509797163075954,-1.2120258400151216,-1.1767026348368927,-0.9600924029898499,-1.0575923431850645,-1.3342056482438167,-0.9876343653260723,-0.9611993654720563,-1.2026485286958397,-0.9574461877457874,-1.1306237831745327,-1.2478188297436545,-1.2379577039576708,-0.9548352752160755,-1.0356734926730513,-0.7138551029428538,-0.8656321124782538,-1.1819842444827577,-0.9085820876313441,-1.3022612645801759,-1.128260403205027,-0.8488060733181048,-1.3671783924147731,-1.2846212210228019,-1.116928094169856,-0.9516593480977886,-1.3060104294571908,-1.2886005653850288,-1.2040593028447448,-0.8257088007126492,-1.257472839559484,-0.8402138986497276,-1.4074849722808753,-1.3343383424972357,-0.42350823682231237,-0.7887773063809882,-1.2165137893652511,-1.1777194389836732,-1.2647176548346883,-1.051864599908882,-1.1514777064520783,-1.3206939155488857,-1.2413344137527151,-1.0485149664218896,-1.2237479176865618,-0.8652221969924963,-0.9052163750505522,-1.024803033847911,-1.1820351502081852,-0.6177075256345066,-1.1272038655284793,-0.7457922421034511,-1.264816232993233,-1.1214794612157255
-1.4228031655153097,-0.957006602878564,-1.0283057725028777,-1.1745229788646634,-1.0824090104465587,-1.0364027056265228,-1.1776091239610529,-0.9345424843340541,-1.1541521761875013,-0.6627353004541195,-0.919654264924158,-0.9886421529022216,-0.9992692237890203,-1.1585624206250147,-1.2199015181867479,-0.936000465082444,-1.0814547604439626,-1.2721006937792285,-1.1641223094650326,-1.0963740195699019,-1.3025031040885255,-1.3356112207936706,-1.1216644606758572,-1.165754245492976,-0.9392514151112229,-1.2081160899211583,-1.289968868962434,-1.046749512724706,-1.1357887482865299,-1.2464420545681894,-1.1074805015742055,-1.0595213896606386,-0.9569504608598824,-1.1848974130536043,-0.9950905589979229,-1.1857060067525327,-1.2189076858384542,-0.7193947155187864,-1.1921653290967913,-1.0731785352966596,-1.259340860364242,-1.160461582241117,-1.1022200337289976,-0.6022090024462127,-1.263537783202002,-1.1260478107003944,-1.171959466251236,-1.176752729771992,-0.8825779992031813,-0.9895048934820027,-0.9442309765931209,-0.7632427063657292,-0.9544236006621402,-1.131915035597445,-1.0117568796981589,-1.3698620832593034,-0.9525277807599439,-1.0067969635501808,-1.4000437602168392,-1.1517308101354822,-1.2047988368740983,-0.689799576065232,-0.7953445133766638,-1.2715172704229065,-0.8656026062048934,-1.3056146064569454,-1.1880251300541693,-0.8117965873124705,-1.3185672178148977,-1.2711602709850696,-1.0230497547140007,-0.9869696915456451,-1.2315603046014258,-1.1485406110514669,-1.3301133038613262,-1.1249984997327667,-1.064235946122699,-1.2062765002830638,-1.1229328655214261,-1.0454918970041867,-1.0976921721274326,-0.9917611118602718,-0.5827833407540135,-1.0883812574045466,-1.091744920480808,-0.9539833955816861,-1.3214056025460519,-1.1198004564028956,-1.3043062102803096,-1.0940029086986711
-1.2525576464520163,-1.066668021787406,-0.6913862437016824,-1.010431191337492,-1.0545094430276933,-1.164985841369088,-1.138699705315152,-0.8629683372635361,-0.977778516372945,-1.1715530919902926,-1.2217190790053405,-1.1059443444634776,-0.9674846453498075,-1.15813637140489,-1.4108317759836333,-1.1147148199042698,-1.3520768558037866,-1.2069764979785116,-1.0953387357651894,-0.9330627236248819,-1.1106952781314199,-1.3735861539944785,-1.1630904838609246,-1.2425334727100972,-0.9581396084844838,-1.3184464511182514,-0.8869813247460878,-1.0007414658638112,-0.9730737020810794,-1.2464317572785835,-1.0796053369379472,-1.2625066389528452,-1.0987006450534225,-1.0859400995491475,-0.857873756356926,-1.0219018057773668,-1.1971036161623592,-1.0501049897196884,-1.2570437532934047,-0.910297433605013,-1.1891159644863083,-1.0020242850114596,-1.1741905643144155,-0.9685422633018463,-1.2134450573488391,-0.9796357384724129,-1.0550921381373934,-1.2017748983718315,-1.2807490014473646,-0.8664251148038284,-1.1131098691633312,-0.8685587214169722,-0.9225745158077474,-1.1616823155371139,-1.0091189892136296,-1.2475031126246936,-1.030678808230108,-1.0132412706770968,-1.2369459683310011,-1.1244996508167422,-1.2474302761602378,-0.8198450762071668,-1.3108574193474645,-1.2017736923222713,-0.9980484065943543,-1.1423230875177224,-1.3927007282050254,-1.0454500494380297,-1.4038158676331913,-1.3036603110962774,-1.1363873487899603,-0.8623163299061515,-1.3406355603822584,-1.0845854824168724,-1.2958664195413299,-0.9842289812087189,-1.0883000971412273,-1.4191448829826185,-1.1291186236490616,-1.1017966661505765,-1.0243801259798175,-1.0175269704803922,-0.7376650216132145,-1.4191413285440975,-1.143918068457823,-0.8805716409283091,-0.8855317681001387,-0.7025698749555107,-1.0532609856588984,-1.1895899482185226
-1.2065344940151856,-0.9269680366199393,-1.0196104335976692,-0.8717492331574901,-0.9352637278104914,-1.0188526396775763,-0.9839911439596792,-0.7947730557377334,-1.0852968643706697,-1.1162447410260676,-1.2256120735534946,-0.9113038034641409,-1.169539730205384,-1.0636298449439316,-1.2601348897643148,-1.1650706678809932,-1.1530053205505013,-1.3236499913160762,-1.182661541285019,-0.9496063704173596,-1.0886531727064352,-1.3771236243173386,-1.0166476436853116,-0.8046468248311037,-0.8903524328587316,-1.2835742282078928,-1.3295526625500496,-1.0820594210864487,-1.0771417989549439,-1.2625328141918957,-0.8351009609150114,-1.3474871649495948,-1.1823806057912776,-0.9590916081346236,-0.9860319440716864,-1.1853153584491432,-1.1625241404938205,-0.8469162144024445,-1.1733103368815931,-1.1196312107790092,-1.1473894198304488,-1.2762307733731464,-1.035664983550021,-1.056046705897069,-1.1379698224213781,-0.9390630221399948,-1.200780450242171,-1.1684414530743081,-1.0224124154124798,-0.8562041215278626,-0.9450214691911124,-0.5111164276710198,-1.157808013656659,-1.074696074349296,-1.124235103371102,-1.3474469189699516,-0.9968462845450555,-0.9502222035403834,-1.3301604628204966,-1.1645738570008715,-1.0451498761134295,-0.5757699719485717,-1.3229553426789824,-1.281173978979495,-0.9169879352047813,-1.2546109687824645,-1.0705660924351517,-1.0249895677954943,-1.2671008182481671,-1.264262782028899,-1.2538796000717944,-0.40577993134057194,-1.1462285859119168,-0.9812726676197651,-1.263872089538004,-0.9714957102659664,-1.0024041196165996,-1.377576597838726,-0.9464104568341607,-1.0614626984574131,-1.1688491786430886,-1.1742445705710087,-0.6724194728780855,-1.1399328443548211,-1.0066302876661555,-0.7748446923835849,-1.2719178401231657,-0.9386830306496174,-1.1382219374864846,-1.1969372719741533
