2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.55571,-0.77580756,-1.5519498,-1.4897992,-1.7619585,0.27725868,-1.2943844,0.97608639,-0.92571774,0.15985417,-0.30544142,-1.6913428,-0.1880193,-1.1726014,-2.044019,-0.75599132,-1.5845121,-1.7729204,-1.8686508,-2.1948442,-1.6786424,-1.7997467,-1.0254661,0.030595733,-0.34781383,0.83251466,-0.012281185,0.75976308,-0.85501282,-0.81646603,-1.4419717,0.053008221,0.78485169,-1.2309686,-0.19152901,-1.2074724,-1.5162756,-1.2596189,-0.067354836,-1.0940181,-1.2018677,-1.9626461,0.76745757,-1.1928696,0.16900225,-1.2030649,-0.26178958,-0.37081356,-0.742848,-1.2208322,-0.88401336,-1.5595601,-0.22623317,-1.3001771,-1.0866748,-1.8472051,0.15640231,-1.7964512,-1.6679442,-1.2998505,-1.2288421,-1.6979611,-0.74493118,0.52256899,-0.81043165,-0.04451271,0.069695342,-1.4457669,0.063804992,0.057719191,0.33770379,-1.6332064,-0.98958636,-2.4190523,-1.3359867,-1.7836954,-0.028193365,-0.93018016,0.026451769,-1.8441645,-1.3846862,-1.5566667,-1.587379,-0.38798091,-0.56245506,0.18326376,-1.5890236,-1.45869,-1.7400715,0.23518584,-2.1129767,-0.82552532,-1.5431096,-1.7366872,-1.5283275,-1.7135088,0.49840945,-1.6639026,-1.3836891,-1.7458171,-1.2925661,-1.3508006,-0.17532309,-1.6501056,-1.6751944,-2.1234349,-1.3521851,-1.5038712,-0.54688873,0.17818969,-0.41738018,-1.6300333,-0.089783351,0.048444868,-1.1526398,-1.8331795,-1.5210619,-0.025280205,-1.1288571,-0.35668955,0.22423191,-0.95793847,-0.50168097,0.18239937,-0.07648152,-1.4304991,-1.8230539,-0.30430245,-1.6149067,-1.9052714,-0.80195558,-2.2770041,-0.034296603,-0.58516031,-0.85442633,-1.1932003,-2.0205334,0.78779933,-1.0384719,-1.143468,-1.1139405,-1.5421952,-1.3219483,-1.452702,-0.96116506,-2.1432004,0.49120506,-1.6196756,-1.2407303,-1.4477429,0.057343867,-0.13438885,-1.0744464,-0.010623585,-1.9350814,-2.0473597,-1.5017189,0.39403306,-1.3005171,-2.209093,-0.29958141,0.13691743,0.22025298,-0.27279643,-1.250813,-1.6160136
-0.73062904,-0.77580756,-1.5519498,-1.4897992,-1.7619585,0.27725868,-1.2943844,0.97608639,-0.92571774,0.15985417,0.35095345,-0.86179815,-0.1880193,-1.1726014,-2.044019,-0.75599132,-1.5845121,-1.7729204,-1.8686508,-1.4383266,-1.6786424,-1.7997467,0.14949034,0.030595733,-0.34781383,0.83251466,-0.012281185,0.75976308,0.10485406,-0.81646603,-1.4419717,0.053008221,0.78485169,-0.06298844,-0.19152901,-1.2074724,-1.5162756,-0.17965946,-0.067354836,-1.0940181,-1.2018677,-1.8570358,0.76745757,-1.1928696,0.16900225,0.068574312,-0.26178958,-0.37081356,0.10476989,-1.2208322,-0.11528345,-1.5595601,-0.22623317,-0.34083195,0.081022029,-1.8472051,0.15640231,-1.7964512,-1.6679442,-0.13818738,-1.2288421,-0.94524642,-0.74493118,0.52256899,0.14597028,-0.04451271,0.069695342,-0.17027518,0.063804992,0.057719191,0.33770379,-1.1503234,0.039144728,-2.0390381,-0.021800722,-0.67643785,-0.028193365,-0.93018016,0.026451769,-1.8441645,-0.18967271,-0.37867504,-1.587379,-0.38798091,-0.56245506,0.18326376,-1.5890236,-1.45869,-1.7400715,0.23518584,-1.4168381,-0.82552532,-1.5431096,-0.57302804,-1.5283275,-0.74491862,0.49840945,-0.95799027,-1.3836891,-1.7458171,-0.17074725,-1.3508006,-0.17532309,-1.6501056,-1.6751944,-1.8293457,-1.3521851,-0.5556281,0.26109244,0.17818969,-0.41738018,-0.83430234,-0.089783351,0.048444868,-1.1526398,-1.8331795,-1.5210619,-0.025280205,-1.1288571,-0.35668955,0.22423191,0.25722803,-0.50168097,0.18239937,-0.07648152,-0.58709615,-1.8230539,-0.30430245,-0.47230004,-1.5416543,0.11281525,-2.1021274,-0.034296603,-0.58516031,-0.85442633,-0.21574136,-2.0205334,0.78779933,-1.0384719,-0.067287327,-1.1139405,-1.5421952,-0.23707684,-1.452702,-0.96116506,-2.1424594,0.49120506,-0.85839793,-1.2407303,-1.4477429,0.057343867,-0.13438885,-1.0744464,-0.010623585,-0.93313393,-1.0371038,-1.5017189,0.39403306,-1.3005171,-1.7649122,0.39429067,0.13691743,0.22025298,-0.27279643,-1.250813,-1.6160136
-0.034416512,-1.4625076,-1.5519498,-1.8927544,-2.0617569,0.27725868,-1.2943844,0.53190396,-1.2512438,0.15985417,0.47854805,-0.093122598,-0.1880193,-1.1726014,-1.2447904,-0.75599132,-1.5845121,-2.0169631,-1.6079195,-0.21356634,-0.30225142,-1.1868032,0.83727058,0.030595733,-0.34781383,0.83251466,-0.012281185,0.74148557,0.68378883,-0.81646603,-1.4419717,0.053008221,0.80519568,0.8171743,-0.19152901,-1.2074724,0.11855224,0.5263754,-0.067354836,0.46482722,-1.8195738,-0.96875426,0.63535237,0.14728903,0.63271514,0.8019403,0.40193146,-0.37081356,0.47868465,-0.37112309,0.3735743,-0.72545417,-0.22623317,0.71447511,0.89596507,-1.5445661,0.15640231,-1.7236265,-0.2964805,0.7585769,-1.2288421,0.1846338,-0.74493118,0.52256899,0.61887967,-0.04451271,-0.9580399,0.76994652,0.063804992,1.1674378,0.95143176,-0.14416672,0.57563928,-1.1224614,0.85012657,0.53440937,-0.028193365,-0.93018016,0.026451769,-1.842453,0.72971662,0.7567741,-1.587379,-0.38798091,-0.56245506,1.2826686,-0.35165905,-1.6874806,-1.5718959,0.23518584,-0.23999073,-0.82552532,-1.5431096,0.57995766,-1.4861902,0.25131541,0.68567386,0.015947854,-1.3836891,-1.7458171,0.73839398,-1.3508006,-0.17532309,-2.1200131,-2.015965,-0.77988023,-1.3521851,0.21076855,0.52322787,0.17818969,0.55023156,0.23414133,0.79296093,0.048444868,-1.1526398,-1.8331795,-0.80648726,-0.025280205,-1.8419662,-0.35668955,0.22423191,0.88461186,0.53715814,0.35826338,-0.07648152,0.40637739,-0.44634325,-0.30430245,0.73405708,-0.56122335,0.61802717,-1.1715074,-0.034296603,-0.58516031,-0.85442633,0.46217696,-0.53858647,1.1081533,-1.0384719,0.59511304,-1.4690772,-1.5421952,0.58515296,-1.452702,-1.2249334,-1.3981116,0.90050196,0.083981139,-0.063492577,-0.5322725,0.057343867,-0.13438885,-1.0744464,-0.010623585,0.3390775,0.039717149,-1.7400114,0.39403306,-1.8286333,-0.6750538,0.51160535,0.63603202,0.22025298,-0.27279643,-1.9633231,-0.29481379
0.46805413,-2.1911311,-1.3583117,-1.8343194,-0.9564089,-0.55614316,-0.33230802,-0.12132762,-1.8843762,-0.026239076,0.11153885,0.50280118,-0.46403269,-0.89026282,0.54476741,-0.33537683,-1.1916415,-0.87560863,0.0018068444,0.57134908,0.98652405,-0.011362822,0.69052528,0.29344255,-0.53001967,0.87535933,0.17460055,0.37389034,0.45299321,-0.5424279,-0.73584411,-0.23179311,-0.31086978,0.76902992,0.15980378,-0.77688835,1.162295,0.69400924,0.13553147,1.2299903,-1.9607119,-0.00095715393,-0.13523591,1.1237843,0.13755695,0.69885144,0.56174757,-0.37081356,0.38045732,0.2106944,0.4643544,0.32337367,-0.54753265,0.93696625,0.72295283,0.12766024,-0.21403593,-0.02049891,1.1319058,0.89994649,-0.31655762,1.0247251,-0.47596753,0.65236877,0.4963584,-0.026298766,-0.90052678,0.88546871,-0.13997113,1.4993439,0.40831261,0.71592789,0.49079783,0.12161546,0.80880627,0.94733496,-0.10494561,-0.54177955,0.032336448,-0.79993744,0.82992028,0.92670212,-0.94386772,-0.6699816,-0.47217241,1.1562839,0.84368862,-0.85657466,-0.40301824,0.35345028,0.74916473,-0.64488484,-1.1359879,0.92555338,-0.62829094,0.75007483,-0.058038218,0.66028534,-0.66578452,-1.2556466,0.85358749,-1.3508006,-0.071064914,-1.6391861,-1.4777658,0.12688803,-0.59585194,0.48805888,0.37244244,0.45915472,1.0884618,0.85260955,0.66705842,-0.24920826,-0.70395356,-0.86611329,0.41780769,-0.018837836,-2.0983784,-0.55902145,0.24825539,0.64626512,0.60233927,-0.19486067,0.11763808,0.94649746,1.1100261,0.0059161907,1.05605,0.16259297,0.39494597,-0.1116054,-0.43728233,-0.079954929,-0.16489925,0.50424472,1.0610026,0.55756806,-0.21885364,0.60750556,-1.4572998,-1.2408166,0.70466727,-1.0702592,-2.135211,-0.19262887,0.84890803,0.63928075,0.65174187,0.72096757,-0.55977808,-0.034259392,-0.42943526,0.0097760277,0.96651542,0.59572319,-1.653809,0.60832565,-2.4553112,0.56525972,0.1687556,0.93748791,0.11615972,-0.36100186,-1.3445286,0.95901809
0.48716564,-1.2309014,-0.96696858,-0.74688221,0.75837786,-1.0854049,0.15865926,-0.67379247,-1.3925345,-0.1514447,-0.13744431,0.37947816,-0.59006179,-0.63589141,0.47228344,0.01454756,-0.84571565,0.78053844,0.83106637,0.71714216,0.40328047,0.10926635,0.096846646,0.43776372,-0.47236002,0.61708669,0.3308237,-0.17481044,-0.00017472582,-0.26838976,-0.17918299,-0.35737336,-0.84499208,0.1345997,0.38990104,-0.31754539,1.0827513,0.4563016,0.050167539,0.58855722,-0.041110478,0.54929049,-0.60043261,0.93766851,0.57308178,0.18890439,0.71716748,-0.2576357,0.12253205,0.016960914,0.15886126,0.5923717,-0.69414764,0.42169187,0.090484632,0.52240699,-0.51269775,0.89523589,1.1097846,0.27198391,0.031595242,0.74143619,-0.25182407,0.50194791,-0.019984402,0.094734373,-0.14080509,0.23533795,-0.34772134,0.5238136,-0.65106136,0.86291341,-0.0025882851,0.74726785,0.2068126,0.51878954,-0.23053372,-0.24518272,-0.029205428,-0.51128964,0.23311364,0.34724125,-0.3766074,-0.62892525,-0.35013938,-0.18673826,0.32865812,-0.26001136,0.34019802,0.39756972,0.85527063,-0.42176427,-0.78706835,0.34394167,0.065209589,0.44527527,0.40644283,0.48374861,-0.1269591,-0.81605422,0.23809404,-1.1483001,-0.084100146,-0.016158053,0.11348434,0.63596801,-0.10675023,0.4206224,0.11845915,0.56538598,0.50358001,0.67433155,0.15895848,-0.3150241,-0.25526732,-0.10633637,0.57276678,-0.034277599,-0.61582727,-0.73463416,0.13693909,-0.049815629,-0.0074640457,0.76367262,0.17766142,0.67114906,1.0754383,0.26953615,0.62324079,0.47436073,0.036399745,0.58354013,-0.61629721,0.057954703,0.21350819,0.18044186,1.2050048,-0.10763241,0.27492274,0.12476219,-0.96624998,-0.90901236,0.2874348,-0.70778065,-1.5049431,0.49385975,-0.00079695664,0.45962212,0.54016811,0.5121761,-0.75754877,0.0043288294,0.091108296,0.072616468,0.65878185,0.50352747,-0.69002944,0.47585556,-0.97715983,0.90685162,-0.14749718,0.25226704,-0.0051508985,-0.2002752,-0.047520938,0.38858648
0.44311162,-0.027413067,-0.41985788,-0.11656413,0.892587,-1.1650682,0.27844971,-0.62737917,-0.64732868,-0.14810978,-0.19477476,0.40255764,-0.39945739,-0.54233135,0.097009112,0.13608854,-0.5691865,0.72068244,0.80815195,0.15962656,0.24104795,-0.039908381,-0.56205848,0.45509311,0.091682327,-0.27687805,0.45419836,-0.57817201,-0.17337905,-0.077607229,0.15652767,-0.14682019,-0.85564095,-0.56733429,-0.077106019,0.18431078,0.68057081,0.11467661,-0.46130546,0.18989914,0.63264558,0.61732692,-0.67757814,0.44953258,0.48569032,-0.48789478,0.53282366,0.022848541,-0.025960099,0.39553567,-0.062812688,0.48140763,-0.58253339,-0.35729788,-0.68154868,-0.089017876,-0.70525527,0.8153004,0.46993618,-0.42089156,-0.064719274,0.075024758,-0.075702239,0.18929405,-0.23845028,0.43283026,0.53602614,-0.38517935,-0.56831089,-0.66117882,-0.9242678,0.38252067,-0.19455273,0.64634244,-0.51910145,-0.16337005,-0.40844595,-0.24518272,-0.23309225,-0.12598562,-0.35089013,-0.44469667,0.14650759,-0.24173636,-0.16107777,-0.84899772,0.30274633,0.0058212363,0.64302459,0.20214379,0.22953817,0.045616819,-0.50050832,-0.31391073,0.49260533,-0.021190887,0.48593492,0.12767328,0.21999574,-0.43065281,-0.49536008,-0.51829824,-0.47608332,0.7028331,0.83981487,0.4706662,-0.012686303,0.31411827,-0.08095865,0.30273482,-0.26919573,-0.0634247,-0.30236376,0.10859433,-0.23801016,0.21582991,0.18068652,-0.12041348,0.41950772,-0.82392337,-0.26009451,-0.68072148,0.16459456,0.57334395,0.094010188,-0.11503916,0.72048811,0.46427112,0.044033511,0.2927312,-0.17230254,0.66496817,-0.07171399,-0.3470946,0.13199968,-0.12719049,0.9686826,-0.48248067,0.28701991,-0.16233379,-0.58371268,-0.55323643,-0.095031096,-0.36669241,-0.76934559,0.74348177,-0.63720592,0.16981032,0.25546744,0.0065371357,-0.33540892,-0.087003337,0.20952583,0.19819552,-0.068201675,0.1138449,-0.0590205,0.198229,0.1521715,0.625596,-0.20148277,-0.54471663,-0.22546128,0.48597476,0.55501073,0.16670393
0.19395702,0.83409727,-0.026968471,0.071204275,0.47070891,-1.1882749,0.20876386,-0.015799449,0.01240512,-0.14477486,-0.049587256,0.28454591,-0.20885298,-0.44877128,0.26061365,0.25762953,-0.29265736,0.37933856,0.47479247,-0.32647759,0.11997792,0.15828482,-0.48532651,0.34779727,0.65572467,-1.1708428,0.50708019,-0.70104244,-0.15690707,0.10984508,0.43089897,0.063732974,-0.39302297,-0.61405241,-0.54411308,0.63670253,0.086975123,-0.056581042,-0.88609589,-0.033321665,0.26863072,0.1779941,-0.36728211,-0.24432324,0.023745172,-0.34559426,0.066599295,0.29448892,-0.073229461,0.59569682,-0.14966084,0.20887971,-0.49441687,-0.75975184,-0.57566896,-0.62390895,-0.81568098,0.22774539,-0.53643721,-0.69169137,-0.26749582,-0.6986194,0.10310176,-0.062677082,-0.23955216,0.77092614,0.71361104,-0.5435829,-0.78890044,-1.39356,-0.37483549,-0.34456112,-0.17458279,0.17579733,-0.49911472,-0.56934833,-0.50579259,-0.24518272,-0.43697907,0.42676903,-0.50904672,-0.71672806,0.48430686,0.060314069,0.027983846,-0.68169536,0.54115015,0.039805988,0.68547646,0.0067178646,-0.36792039,0.51299791,-0.21230685,-0.62318598,0.57620613,-0.3097553,0.17683892,-0.28145003,0.43175605,-0.10892708,-0.72555168,0.11170357,-0.8680665,0.8806563,0.93125946,0.041691958,0.07249007,0.21450583,-0.14469636,0.040083655,-0.80775458,-0.60914453,-0.55251833,0.53221276,-0.23801016,0.53799619,0.29951369,-0.20654936,0.85606357,-0.91321257,-0.65712811,-0.5794534,0.57516188,-0.12440233,0.0069195352,-0.62482549,0.073981487,0.62125788,-0.55697868,0.38274967,-0.12255983,0.15299142,0.47286923,-0.65188904,0.050380885,-0.15959353,0.063193189,-0.46842298,0.24192693,-0.23353175,-0.15377908,-0.16536704,-0.24180164,-0.0422517,-0.11174886,0.42503388,-0.88422098,-0.23729529,-0.031331492,-0.43361001,0.031370127,-0.1783355,0.32794337,0.2396085,-0.60738974,-0.27991254,0.27468657,-0.14979289,0.88824519,0.020689646,-0.050982415,-0.96878331,-0.44577166,1.1722247,-0.39084016,0.16878826
-0.050252878,0.9713559,0.065189421,0.41843781,0.19445701,-0.73160039,-0.2304008,0.12188914,0.019013529,-0.041547623,0.011481595,0.15688822,-0.0055292222,-0.35461235,0.97652952,-0.0082711799,-0.016128212,0.16641586,0.18199534,-0.45236362,-0.021582753,0.74658187,-0.096229015,-0.19089361,0.29773693,-1.0841045,0.31594836,-0.16561489,0.031281781,0.30052029,0.18388565,0.28504927,0.18800028,-0.071489065,-0.67383726,0.66864665,-0.82480097,-0.44468309,-0.57408459,-0.17277222,-0.81198742,-0.22425954,0.16108988,-1.0497862,-0.53187649,0.0065027482,-0.59123201,0.4909564,-0.027434706,0.30817131,-0.07058521,0.36240143,-0.60603112,-0.52340779,-0.048828744,0.14676187,-0.2279862,-0.32302896,-1.6428816,-0.25779116,-0.67787332,-0.57895646,0.29119019,-0.24048042,0.036926625,0.12873852,-0.45385926,-0.11988469,-0.53106779,-0.92269163,0.69613932,-0.64463644,-0.03279548,-0.4756534,-0.072757185,-0.28090259,-0.32425837,0.095397184,-0.64520785,0.44555892,-0.029474281,-0.20385063,0.59560911,0.067654459,0.03538618,0.16889073,0.81156801,0.20153116,0.52266409,-0.62126437,-0.61636282,0.51236343,0.081576562,-0.094810533,0.22035797,-0.22703076,-0.39251336,-0.25468551,0.17553526,-0.0076172014,-0.206148,0.30312196,-1.0917609,0.68414651,0.58332905,-0.28215433,0.082122249,-0.0008664629,-0.099005889,-0.2477867,-0.63765988,-0.59168955,-0.40451179,0.43886716,-0.19714417,0.23191212,0.36364606,-0.37948483,0.97592926,-0.91768327,-0.3614393,0.0087119172,0.59550347,-0.79066358,-0.092076815,-0.64596113,-0.77182202,0.45738492,-0.50303647,0.41335603,-0.0034711499,-0.28667833,0.47026776,-0.10451716,-0.032175202,-0.13592931,-1.2472519,0.16457972,-0.28928234,-0.08679942,0.69552804,0.28508457,-0.18484597,0.22456295,0.3958549,-0.16971587,-0.48505568,-0.18257465,-0.76732887,0.05063816,-0.072417729,-0.36563274,0.063377352,-0.43439015,-0.32624806,-0.28262748,0.8922841,-0.55371696,1.1997998,-0.27549182,0.04622403,-0.13965138,-0.42400062,0.4103878,-0.43597402,0.26808522
-0.27850802,0.899194,0.14688151,0.64366182,-0.28098601,-0.27492584,-0.61746118,-0.50991809,0.31310735,0.063495835,-0.0025186072,-0.2106806,0.1980258,-0.26022308,0.32145273,-0.34011941,0.26040093,0.021713182,-0.54200141,-0.18345486,-0.15978039,0.48352933,0.15998674,-0.72958448,-0.077015003,-0.97953526,0.12481654,0.04498287,0.027894882,0.49525917,-0.06312767,0.50656126,0.13616033,0.31396191,-0.67383726,0.70059078,-0.74111426,-0.31528716,-0.26207328,-0.30687831,-0.020855233,-0.39920213,0.11890627,-0.79942828,-0.090610782,0.21365734,-0.70765084,0.68742389,0.056504913,-0.2787244,0.040845177,-0.08257605,-0.71764538,0.060522317,0.25223639,1.0009074,0.35970858,-0.7389412,-0.96074897,0.22715407,-0.9659691,-0.20778419,0.47927862,-0.41828376,0.16815576,-0.53127244,-0.91495888,0.19171394,-0.19180158,0.083939933,0.47820987,-0.39314384,0.020569991,-0.58488443,0.15247295,0.077107499,-0.14272414,0.49394814,-0.85351556,0.098038804,0.21773866,0.30538679,0.62925258,0.07499485,0.039485617,0.23351764,0.043490062,0.10936875,-0.88278436,-1.3228732,-0.061644068,0.33172295,0.37545997,0.26886402,0.21897903,-0.020047414,-0.32017152,-0.15225803,-0.080685524,0.093692679,0.25908468,0.48656611,-1.2868103,0.10781138,0.047985752,-0.2857035,0.091754428,-0.2122976,0.12888898,-0.53611559,-0.097220993,0.014340548,-0.40149125,0.33612221,-0.1047515,-0.085594678,-0.19282509,-0.56719468,0.9056839,-0.90771678,-0.053155549,0.32554284,-0.60204602,-0.18611961,-0.19107316,-0.0943077,-0.75466448,0.29351196,-0.34428703,0.26158415,0.10265955,-0.57814913,0.37452846,0.44285472,-0.11473129,0.042881921,-0.92293832,0.29910334,-0.8204916,0.029050742,0.41561238,0.68434539,0.021087465,0.49137759,0.81416339,-0.38751874,0.024345621,-0.15124983,-0.84149148,0.33514421,-0.17620558,-0.5546748,-0.26637735,-1.1083888,0.2187375,-0.1708606,0.80120929,-0.66847052,0.35890474,-0.0725367,-0.02536318,0.20225476,-0.30912134,-0.37777797,-0.043511599,-0.10559904
