5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.32635034,-0.49247807,-0.77758307,0.092113439,-0.53004041,-0.300481,-0.12069372,-0.76122072,0.19451063,-0.401003,-0.28978369,-0.29747036,-0.55078061,-0.70394029,-0.2450237,-0.41736631,-0.23320008,-0.5366108,-0.64348984,-0.55938651,-0.065888738,-0.26425697,-0.96240829,0.11039627,-0.51080961,-0.67498038,-0.81175032,-0.20778435,0.014880908,-0.59096496,-0.3555766,-0.7686231,-0.32862761,-0.317603,-0.3861948,-0.75448928,-0.49751611,-0.49086709,-1.0120683,-0.40766618,-0.13232223,-0.40636308,-0.1798125,-0.19498475,-0.3804477,-0.87900399,-0.61398191,0.023749321,-0.69853353,-0.15811414,-0.71225805,0.078800044,-0.96679463,-0.33227023,-0.90594415,-0.73997769,-0.83751523,-0.50165114,-0.89196812,-0.52719358,-0.23214189,-0.46684224,-0.86723761,0.0057465014,-0.36123939,-0.66885707,-1.0280177,-0.47214647,-0.18490239,-0.60576367,0.0029533408,-0.79275688,-0.69910205,-0.74454073,0.70296454,-0.39082088,0.35715647,0.13456924,0.070574407,-0.75723695,-0.54461023,0.38690036,-0.85318025,-0.46249914,-0.20784886,-0.63051788,-0.45034218,-0.17330178,-0.18503554,-0.33663243,-0.4331213,-0.3474869,0.11878276,-0.48422867,-0.68777589,0.0011048158,-0.65750523,-0.34741338,-0.83590022,-0.34139879,-0.45310609,-1.1795939,-0.28967161,-0.58470753,-0.28512592,-0.71097401,-0.091648681,-0.63136508,-0.71269756,0.14211495,-0.7961494,-0.16470112,-0.59834566,-0.18447693,-0.9534333,-0.63226259,-0.85436172,-0.59452919,0.053830161,-0.15988339,-0.17886633,-0.8077459,-0.51590272,-0.55294261,-0.69495371,-0.31308739,0.038477405,-0.27873282,-0.91980991,-0.73406278,-0.65809175,-0.3578744,-0.57292525,-0.83141706,0.10629478,-0.50109459,-0.60353093,-0.5567233,-0.43366458,-0.22984833,-0.65800977,-0.77953139,-0.037907565,-1.0366591,0.12173312,-0.28163964,-0.10499733,0.4750863,-0.70375816,-0.33142451,-0.38091556,-0.39057263,-0.51970568,-0.16110459,-0.19997684,0.35375898,-0.53763971,-0.6656453,-0.51076275,-0.74274596,-0.13888711
-0.32635034,0.023387563,-0.88188561,-0.68841964,-0.53004041,-0.50385742,-0.21105039,-0.76122072,0.19451063,-0.401003,-0.57566747,-0.52275271,-0.14806227,-0.92264959,-0.2450237,-0.69377224,-0.065871852,0.12609435,-0.64348984,-0.55938651,-0.18402886,-0.26425697,-0.96240829,-0.37546758,-0.51080961,-0.67498038,-0.81175032,-0.20778435,0.014880908,-0.68523113,-0.3555766,-0.7686231,-0.49175038,-0.6534486,-0.78917724,-0.88329333,-0.5226972,-0.49086709,-1.0822597,-0.59798485,-0.13232223,-0.40636308,-0.1798125,-0.48516407,-0.13012708,-0.87900399,-0.61398191,0.32226396,-0.69853353,-0.15811414,-0.71225805,0.078800044,-0.96679463,-0.47046365,-0.90594415,-0.87633512,-0.91891279,-0.50165114,-0.88812192,-0.52719358,-0.39156393,-0.46684224,-0.86723761,-0.17324389,-0.31592156,-0.66885707,-1.0280177,-1.0031698,-0.35136835,-0.60576367,-0.30768167,-0.83072807,-0.69910205,-0.74454073,0.29644779,-0.01200583,0.78447341,0.13456924,-0.050593762,-0.75723695,-0.76935621,0.671689,-0.8412341,-0.51401818,-0.37841929,-0.63051788,-0.82914381,-0.6726198,-0.79095065,-0.78494004,-0.4331213,-0.3474869,0.09562363,-0.48422867,-0.71677888,-0.057618013,-0.65750523,-0.34741338,-0.83590022,-0.78382333,-0.77233424,-1.1795939,-0.83288069,-0.61019761,-0.6430042,-0.71097401,-0.54891135,-0.41849214,-0.71269756,0.14211495,-0.52084213,-0.23473691,-0.59834566,-0.18447693,-0.9534333,-0.63226259,-0.85436172,-0.71307408,-0.28664324,-0.62904425,-0.17886633,-0.8077459,-0.37365164,-0.55294261,-0.74114321,-0.31308739,-0.76253882,-0.27873282,-0.91980991,-0.76699163,-0.65809175,-0.3578744,-0.57292525,-0.83141706,-0.48539097,-0.50109459,-0.60353093,-0.5567233,-0.76648111,-0.22984833,-0.74702853,-1.0269368,0.28084519,-1.0366591,-0.1611096,-0.28163964,-0.10499733,0.4750863,-0.70375816,-0.70550804,-0.50418113,-0.39057263,-0.51970568,-0.63527216,-0.29110603,-0.12635625,-0.82210342,-0.40955287,-0.51076275,-0.74274596,-0.55389865
-0.62071274,0.37629848,-0.76115673,-0.59597643,-0.27055261,-0.67063206,-0.27690643,-0.48639151,0.14377089,-0.41029162,-0.78049668,-0.48063567,0.37497017,-0.65830085,-0.64069662,-0.77885606,-0.23553017,0.50569797,-0.62621323,-0.60617798,-0.53321073,-0.38644469,-0.72031382,-0.48524781,-0.47189315,-0.56982969,-1.2053858,-0.54889188,-0.30005228,-0.55316542,-0.49596867,-0.96893854,-0.47701437,-0.88765647,-0.72351171,-0.94245732,-0.44971963,-0.42361362,-0.77316875,-0.62296887,0.10115731,-0.31801199,-0.52652877,-0.75199996,0.16663324,-0.73234591,-0.65394573,0.24660644,-0.77049278,-0.32492327,-1.2224512,0.18333781,-0.041340031,-0.36838894,-1.0818319,-0.56536947,-0.62981493,-0.40128543,-0.47783032,-0.67519049,-0.63623246,-0.58169119,-1.0870376,-0.58623436,-0.40645347,-0.54929024,-0.86396901,-0.81769599,-0.52121999,-0.59915189,-0.60602813,-0.91336837,-0.71879457,-0.71016256,-0.22227073,0.43090747,0.75960441,-0.18874445,-0.37186131,-0.90289207,-0.60894482,0.75171754,-0.83717586,-0.39320326,-0.60074796,-0.62053318,-0.66511626,-1.0848748,-0.76483907,-1.0288724,0.15075278,0.49532608,-0.3415218,-0.6006232,-0.5093066,-0.40353333,-0.93803071,-0.5806782,-1.0615041,-0.72454899,-0.72267456,-0.98510164,-0.6845024,-0.59921269,-0.8524216,-0.81514992,-0.78124998,-0.0033799594,-0.56460986,-0.25890881,-0.37063558,-0.44920788,-0.57863517,-0.47451805,-0.79576222,-0.49578443,-0.19766109,-0.62038805,-0.71380497,-0.59859747,-0.12558203,-0.63637478,-0.051329406,-0.86686242,-0.86319708,-0.62370395,-0.88471308,-0.43749292,-0.73328843,-0.60575427,-0.64041838,-0.6371549,-0.45676529,-1.0771075,-0.73831909,-0.32367966,-0.62981407,-0.086953851,-0.79222716,-0.66398438,-0.61557371,-0.98784658,0.33554723,-0.77894016,-0.80144694,-0.77496561,-0.3324205,0.31652525,-0.50229736,-0.85776454,-0.62334829,-0.66619954,-0.43821038,-0.69359174,-0.16344723,-0.66835493,-0.7460125,0.22387975,-0.64261134,-0.59708805,-0.78858311
-0.82071921,0.87258196,-0.67409672,-0.77551883,-0.139206,-0.7391575,-0.45445182,-0.52242745,-0.3344825,-0.53023473,-0.71501905,-0.56109326,0.65893474,-0.51225335,-0.89134607,-0.67888151,-0.25368113,0.59129987,-0.61474958,-0.26424032,-0.57451244,-0.50327169,-0.58134143,-0.62396675,-0.51278007,-0.4473169,-1.0322362,-0.59880062,-0.72115555,-0.43575688,-0.63112356,-0.67575744,-0.58023245,-0.94273531,-0.71954414,-0.81933722,-0.38817698,-0.34724306,-0.31808498,-0.55393619,-0.24499982,-0.6409216,-0.79441641,-0.92958415,0.28705448,-0.37592196,-0.56749686,-0.35862305,-0.91697016,-0.65811378,-0.78132004,-0.098584088,0.08808209,0.033517715,-0.64955013,-0.56150302,-0.25039752,-0.59248156,-0.13796495,-0.80722255,-0.74072023,-0.44982128,-0.6366304,-0.58271984,-0.3420487,-0.51221023,-0.35468115,-0.64559791,-0.61572447,-0.59077308,-0.92282632,-0.62511274,-0.71490242,-0.65321206,-0.68897657,0.68161955,0.46514934,-0.67762037,-0.54984287,-1.0359152,-0.69442716,0.60939817,-0.5674861,-0.1076053,-0.61500063,-0.609337,-0.52941795,-1.1131989,-0.50756485,-1.0030901,-0.44223226,-0.25185825,-0.54447734,-0.59088838,-0.34154215,-0.57318011,-1.0734441,-0.8705105,-0.84106339,-0.62304069,-0.53812782,-0.19856335,-0.38139124,-0.44019724,-0.61511122,-0.79600239,-0.78324688,-0.11857383,-0.52508923,-0.2919343,-0.26000859,-0.48858115,-0.61368088,-0.74110293,-0.64234404,-0.52478811,-0.19011281,-0.41200326,-1.0493872,-0.74210407,0.037601156,-0.83637656,0.40222988,-0.59987136,-0.73070756,-0.82464562,-0.8249468,-0.58475434,-0.48328198,-0.44420994,-0.46713917,-0.49194082,-0.60636647,-0.67402719,-0.88189076,-1.0541128,-0.9167321,-0.43557899,-0.51626246,-0.81244323,-0.61870258,-0.42712238,0.45738129,-0.43361307,-0.85289455,-0.26348385,-0.61655915,-0.36559222,-0.43867942,-0.79645332,-0.58183707,-0.80793775,-0.56655683,-0.72762511,0.1092875,-0.87630337,-0.77740476,0.9533749,-0.26647681,-0.35300821,-0.83399364
-0.49241732,0.68264671,-0.3029893,-0.56663619,-0.39114983,-0.47197302,-0.32379221,-0.49673897,-0.65438883,-0.55978749,-0.32319826,-0.15247297,0.81797308,-0.29089951,-0.59852265,-0.34938818,-0.54077544,0.48379448,-0.21614414,-0.50132121,-0.81203602,-0.5516701,-0.62140453,-0.62843072,-0.5896229,-0.32139808,-0.05134542,-0.82930438,-0.27594752,-0.35138782,-0.47110613,-0.39528485,-0.26480296,-0.53351929,-0.56645357,-0.435805,-0.40124077,-0.41251203,-0.12686479,-0.47335332,-0.42494736,-0.94623073,-0.44677566,-0.76471427,0.3440501,-0.36302535,-0.47433521,-0.79426661,-0.80644794,-0.74683694,-0.43989716,-0.46963013,-0.23896684,0.29870528,-0.52442868,-0.51855356,-0.19891788,-0.64423134,-0.14379904,-0.809367,-0.52984234,-0.55620076,-0.34768727,-0.80709092,-0.53356874,-0.45893617,-0.5915692,-0.27991419,-0.5010333,-0.38318328,-0.80529598,-0.30995182,-0.52430453,-0.7296423,-0.44278992,0.51739069,0.087226955,-0.30978162,-0.48031291,-0.75022929,-0.457136,0.10718221,-0.37322891,0.34763881,-0.37234653,-0.52822976,-0.28233545,-0.80568839,-0.21422121,-0.42250088,-0.70847111,-0.88454736,-0.73030717,-0.65976273,-0.46328658,-0.86163411,-0.46254068,-0.76179493,-0.49378211,-0.57012637,-0.22827254,0.099164961,-0.18057342,-0.60993904,-0.30004529,-0.50039771,-0.43833857,-0.23909373,-0.29770234,-0.34458653,-0.25628101,-0.4669277,-0.60946555,-0.57744261,-0.57904136,-0.56887909,-0.34793617,-0.34114469,-0.81645162,-0.60699634,-0.12225176,-0.59911655,0.64689953,-0.35615806,-0.38505864,-0.95395179,-0.56993841,-0.57924771,-0.27208295,-0.069391283,-0.33202504,-0.42295683,-0.67777949,-0.22264105,-0.7425055,-1.0724515,-0.90252797,-0.53489468,-0.47184603,-0.81563322,-0.40842338,-0.080758266,0.36316071,-0.41036353,-0.89460408,0.040119202,-0.53923006,-0.45893461,-0.43988409,-0.82062171,-0.44879397,-0.92061031,-0.3526076,-0.48531558,0.12658902,-0.72821807,-0.53378669,1.378155,-0.20568163,-0.38216546,-0.50907535
-0.28671758,0.48390953,-0.48536772,-0.1922298,-0.82685494,-0.33134306,-0.15543303,-0.31048276,-0.55380545,-0.52114043,-0.22944394,0.27062299,0.51356539,-0.3097395,-0.30753743,-0.22876035,-0.7126161,0.27850048,0.063911634,-0.51170679,-0.55063679,-0.52017571,-0.4465609,-0.45239555,-0.62834725,-0.32673279,0.25215595,-0.67958159,0.065606944,-0.22600914,0.079476849,-0.18712604,-0.18694712,-0.14170776,-0.24385492,-0.42508353,-0.47390616,-0.536903,-0.13268548,-0.4145724,-0.4195918,-1.0537525,-0.3778918,-0.31639386,0.26269695,-0.30500537,-0.30790755,-1.0094822,-0.45765297,-0.64389354,-0.22788542,-0.48443177,-0.81358383,0.43647336,-0.59231855,-0.25631775,-0.26537669,-0.40720585,-0.24084652,-0.63923063,-0.10939989,-0.83612462,-0.044697885,-0.31020647,-0.39175486,-0.2992266,-0.34642715,-0.10095566,-0.38094367,-0.22760378,-0.27461895,-0.21100859,-0.31781539,-0.57177637,0.55965547,0.20867052,-0.41399033,-0.49512475,-0.41089754,-0.44136391,-0.45989515,-0.17998037,-0.46864241,0.3532796,-0.087769913,-0.39803747,-0.1596252,-0.20015556,-0.38807925,-0.24434383,-0.66557213,-1.262892,-0.7860211,-0.62125257,-0.48461054,-1.0161039,0.067470074,-0.52501947,-0.36874444,-0.27839837,-0.036171277,-0.063901411,-0.17604704,-0.58941846,-0.21481293,-0.048841417,-0.18049584,-0.55176762,-0.20409383,-0.48444401,-0.39477511,-0.51108021,-0.52577243,-0.14220377,-0.52467445,-0.53090611,-0.67485599,-0.46958595,-0.54532632,-0.17450571,-0.59976079,-0.34686851,0.73266522,-0.35570815,-0.34022852,-0.82811633,-0.42740229,-0.68372722,-0.20209445,-0.40265089,-0.28278594,-0.42058441,-0.58786291,-0.0013600134,-0.23465574,-0.73330635,-0.49117454,-0.40706097,-0.19594554,-0.6667371,-0.62547787,-0.024205085,0.28095057,-0.23443519,-0.54519497,0.13407255,-0.67627918,-0.54149726,-0.47983775,-0.68958696,-0.38135698,-0.83460566,-0.2666719,-0.5398458,0.25595192,-0.33530662,-0.35499174,0.98928426,-0.59531434,-0.70530292,-0.21358173
-0.28008354,0.15561563,-0.35408273,-0.48607086,-0.55973968,-0.11871073,-0.24093356,-0.31084128,-0.66375417,-0.40119732,-0.10070147,0.46565455,-0.0081347749,-0.83958258,-0.18505482,-0.0014090692,-0.80756019,0.13995577,-0.057694213,-0.20091743,-0.38065142,-0.064486169,-0.35306935,-0.46790812,-0.68100932,-0.29353447,-0.30444592,-0.47396529,-0.21117194,-0.36891582,0.0083432347,-0.18712604,-0.35271666,-0.01169028,-0.56986676,-0.2565608,-0.42400122,-0.5432406,-0.35004983,-0.31227554,-0.51413082,-0.72419994,-0.37580865,-0.24725975,-0.0094672035,-0.17626935,-0.17062542,-0.58117383,-0.73640682,-0.55380746,-0.47774619,-0.73663444,-0.77809453,0.51886246,-0.26509786,-0.26808942,-0.44227846,-0.4414848,-0.52239546,-0.23587607,-0.014972905,-0.39595468,0.30590174,-0.23301384,-0.45705298,-0.08816429,-0.084511302,-0.59032636,-0.40451307,-0.36080771,-0.070872298,0.031750537,-0.53618833,-0.45421639,1.4776924,-0.38326574,-0.20460032,-0.77050924,-0.37799433,-0.43662493,-0.61378166,-0.26162788,-0.3006051,0.13603928,-0.37749896,-0.27305416,-0.62372057,-0.12477586,-0.44438166,-0.10733725,-0.11649089,-0.37357112,-0.46985,-0.13062517,-0.38320728,-0.67503244,-0.22393422,-0.45208628,-0.31096603,-0.47374086,-0.53616295,-0.9490736,-0.51397667,-0.34631278,-0.21636654,0.080724575,-0.15858821,-0.79998818,-0.14878529,-0.73419065,-0.44682073,-0.73730385,-0.27519683,0.39704759,-0.27033936,-0.48374356,-0.25649103,-0.4842847,-0.36245213,-0.35613543,-0.98452542,-0.62951248,0.50085899,-0.18736805,-0.23423648,-0.6607846,-0.42023908,-0.4916171,-0.23419252,-0.78852144,-0.24130881,-0.42058441,-0.56571347,-0.3472325,-0.34038628,-0.317611,-0.56958438,-0.076226386,-0.021857757,-0.24650365,-0.78389775,-0.18088974,0.1196488,-0.17308641,-0.2963079,-0.3664568,-0.6009415,-0.72889031,-0.54883811,-0.58952528,-0.083436947,-0.41854853,-0.33766043,-0.3690324,0.44951908,-0.17632232,-0.55503388,0.0066353611,-0.84280404,-0.60150584,-0.14989916
-0.19337306,-0.48732396,-0.31754509,-0.45679007,-0.30203875,-0.074665904,-0.58544743,-0.15082193,-0.65061623,-0.19538495,-0.21467419,0.16867395,-0.18309346,-0.70672071,-0.18505482,-0.23934214,-0.70602078,0.078492445,0.06529062,-0.043868929,-0.4247726,0.072415747,-0.38116,-0.40352473,-0.75770193,-0.18774442,-0.87913768,-0.56179712,-0.7512168,-0.23365772,-0.23429894,-0.2902023,-0.56213257,-0.2095406,-0.45855933,-0.28883561,-0.081653829,-0.43988903,-0.36351254,-0.33680327,-0.46594582,-0.17044896,-0.40819847,-0.23940419,-0.066920669,-0.41728099,-0.18631872,-0.28373395,-0.54679613,-0.44571545,-0.56758377,-0.71831471,-0.53974085,0.46450583,-0.22026534,0.10945483,-0.49021062,-0.30560174,-0.27706018,0.032643865,-0.13671321,0.05843012,0.065701883,-0.46947988,-0.62360782,0.21307812,-0.2341036,-0.68198351,-0.32448532,-0.25945689,-0.0095122587,-0.15124518,-0.57941608,-0.35704174,1.5413392,-0.47383024,0.12519067,-0.79494194,-0.28168635,-0.55514041,-0.45515376,-0.10610064,-0.29910343,0.32895907,-0.81403475,-0.30418155,-0.87133306,-0.11942557,-0.43018301,-0.23503286,0.20268916,0.38830325,-0.46370272,-0.033577995,-0.22136711,-0.34658283,-0.63656034,-0.29040987,-0.41273045,-0.5661325,-0.61821903,-1.2306596,-0.47298673,-0.22071031,-0.35068339,-0.11750508,-0.37700241,-0.82301604,0.062202608,-0.88233907,-0.36495035,-0.62135606,-0.067506199,0.057833598,0.081770982,-0.43601089,0.14518151,-0.59828121,-0.12638854,-0.37922416,-0.80793805,-0.506348,0.06588069,-0.20456875,-0.26983231,-0.574782,-0.35639305,-0.038597494,-0.3983213,-0.94430272,-0.31062135,-0.64300221,-0.56325555,-0.38858681,-0.40669156,-0.017023951,-0.48943885,-0.17298445,-0.24123084,-0.21913253,-0.58023997,-0.44395758,-0.17642537,-0.33697383,-0.53335834,-0.51700812,-0.43890114,-1.0597908,-0.66791898,-0.49160651,-0.17590604,0.11731484,-0.079498686,-0.18881139,0.2853242,-0.14658707,-0.48148921,-0.7414922,-0.70380694,-0.06830196,-0.23086121
-0.40793648,-0.40889034,-0.19640206,-0.41486203,-0.15502403,-0.37529283,-0.81564751,0.14179982,-0.54586723,-0.17183484,-0.33104659,0.085069511,-0.20305718,-0.50022021,-0.18505482,-0.33209147,-0.34473244,-0.016524813,-0.088028206,-0.0008872348,-0.34755003,-0.044015174,-0.30301971,-0.21958395,-0.75294761,-0.02212372,-0.5160771,-0.54279704,-0.55146007,0.16107627,-0.6499825,-0.32550239,-0.48737455,-0.40828142,-0.44836601,-0.24913696,0.36560346,-0.23913948,-0.084402264,-0.23539275,-0.25499436,0.1519999,-0.55689717,-0.3918406,0.12838645,-0.26389663,-0.15852686,0.076201263,-0.21344189,-0.26957703,-0.4609454,-0.52815223,-0.16171857,0.2605304,-0.13227683,0.35358463,-0.011535956,-0.33997944,0.17712752,-0.06655516,-0.34091624,0.46961555,-0.34029798,-0.52231648,-0.6168945,0.6368691,0.18322166,-0.66980149,-0.38139495,-0.30595725,-0.26657411,-0.3998073,-0.42902334,-0.22437487,0.5464502,0.014706794,0.59732984,0.086657172,-0.18656882,-0.31765746,-0.29937686,0.37401788,-0.0087835635,0.29649505,-0.84368853,-0.36289856,-0.79938933,-0.34147438,-0.19383255,-0.31406294,0.3140215,0.73667574,-0.51232987,-0.16920032,-0.23120801,-0.40103526,-0.85381649,-0.13419104,-0.47380688,-0.51109705,-0.4433366,-0.9700643,-0.4100303,0.1710305,-0.46508991,-0.41349835,-0.64121058,-0.59993481,0.21312168,-0.73464788,0.092861342,-0.40626164,0.26812907,-0.54574027,0.19284771,-0.31859,0.50845131,-0.35827724,-0.21776082,-0.46560658,-0.04471064,-0.33864149,-0.12515891,-0.39279855,-0.24275147,-0.38372614,-0.22947308,-0.47039334,-0.56059401,-0.67862735,-0.13190107,-0.99616607,-0.43306798,-0.43929815,-0.4498169,0.057757416,-0.26092959,-0.58026999,-0.41625139,-0.63969677,-0.40656019,-0.24009925,-0.21635172,-0.23334607,-0.63314525,-0.3723334,-0.67828018,-0.77986194,-0.73105017,-0.30963108,-0.36081703,0.29642763,0.21829404,-0.16921705,0.047842684,-0.20389278,-0.49139409,-1.1143246,0.032497017,0.93540481,-0.52608147
