3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.5549495,-0.90307202,-0.92269012,-0.76394311,-1.0338752,-0.69803791,-0.5405803,-0.24931635,-0.76118495,-0.9855546,-1.0161113,-1.1378443,-0.90247012,-0.83728126,-1.1884473,-0.88680629,-0.81185111,-0.98154284,-0.92736872,-0.27224953,-0.90388992,-0.79421082,-0.75412092,-0.63785144,-1.1408478,-0.18844582,-0.62239445,-0.66991075,-1.1617582,-1.7145914,-0.95791149,-0.86104189,-0.57836436,-1.0854452,-0.24799578,-1.1506752,-0.92120152,-0.3387105,-0.93934717,-1.2323608,-0.85181985,-1.7687087,-1.1025274,-0.9867568,-0.69045691,-1.2299791,-0.75801092,-0.54674544,-0.91320108,-0.38577943,-0.72251783,-0.89811466,-0.77534994,-0.73000415,-0.86506125,-1.2597114,-0.56718153,-1.1698874,-0.73408165,-0.97390687,-0.90366973,-0.93846116,-0.74887692,-0.84008767,-0.71991549,-0.75205642,-1.2624468,-0.59692884,-0.92164044,-0.86490832,-1.0975064,-0.90741018,-0.72032607,-0.84859034,-0.19401665,-0.79836244,-1.2915193,-0.24515167,-1.3295913,-0.61288099,-1.0548392,-0.95471186,-1.1716742,-1.2991832,-0.75666274,-0.82290713,-0.4516977,-0.70454024,-0.64303109,-0.25547159,-1.0488206,-0.38990727,-0.69360586,-0.84270147,-0.62070947,-1.0726357,-0.80241497,-0.82088393,-1.1234106,-0.81415892,-0.76893439,-0.77258941,-0.71641459,-0.23090505,-0.63152043,-0.48682491,-0.92844943,-0.59988638,-0.7446768,-0.74900377,-0.92185851,-1.2692175,-0.53817705,-1.3480173,-0.90685679,-0.56417879,-1.1248229,-0.74513413,-0.93261161,-0.73184562,-0.41965892,-0.77412731,-0.40783714,-0.5096983,-0.71912526,-0.86530106,-0.74201702,-0.89781062,-1.1334365,-0.96388198,-1.6650016,-0.67129946,-0.66524669,-0.79783268,-0.6528018,-0.7676031,-0.87308029,-0.54384241,-1.1553636,-0.48451063,-1.3824668,-0.58876572,-0.3094501,-0.64425121,-0.23488311,-0.60187135,-1.1596366,-0.59443793,-0.92575968,-0.47281467,-1.4086801,-0.97282979,-0.82693035,-0.57250007,-0.39504169,-1.1669934,-1.1371286,-0.14092604,-0.920889,-0.85796549,-0.63166805,-1.4053932,-0.88564425,-0.96506768,-0.92479798,-0.15385407
-1.5549495,-0.73994791,-0.92269012,-0.76394311,-1.0338752,-0.73994412,-0.5405803,-0.24931635,-0.76118495,-0.9855546,-1.0161113,-1.1378443,-0.72843482,-0.83728126,-1.1884473,-0.73943167,-0.81185111,-0.98154284,-0.92736872,-0.27224953,-0.90388992,-0.779522,-0.75412092,-0.77487119,-0.94300462,-0.18844582,-0.62239445,-0.66991075,-1.1617582,-1.3636274,-0.95791149,-0.86104189,-0.43670924,-1.0854452,-0.4225089,-1.1506752,-0.82006023,-0.045064334,-0.93934717,-1.2323608,-0.85181985,-1.5177228,-1.1025274,-0.9867568,-0.73565606,-1.2299791,-0.75801092,-0.62225193,-0.80298966,-0.38577943,-0.83031942,-0.89811466,-0.77534994,-0.73000415,-0.86506125,-1.0747468,-0.65588356,-0.99417336,-0.73408165,-0.97390687,-0.62219788,-0.93846116,-0.74887692,-0.63679111,-0.74448556,-0.72108353,-1.1772922,-0.59692884,-0.92164044,-0.77175132,-0.85818499,-0.90741018,-0.72032607,-0.77180495,-0.19401665,-0.79836244,-1.2915193,-0.24515167,-1.1230976,-0.54903549,-1.0548392,-0.95471186,-1.1562603,-1.3549085,-0.68606469,-0.82290713,-0.58913087,-0.70454024,-0.64303109,-0.25547159,-1.0488206,-0.14588067,-0.73412114,-0.51555083,-0.62070947,-0.68530364,-0.80241497,-0.82088393,-0.84395869,-0.81415892,-0.48154375,-0.41120342,-0.71641459,-0.23090505,-0.63152043,-0.48682491,-0.92844943,-0.69974428,-0.7446768,-0.74900377,-0.70681218,-1.0054754,-0.53817705,-1.3480173,-0.69412902,-0.69638653,-0.93513335,-0.92864506,-0.93261161,-0.73184562,-0.41965892,-0.77412731,-0.40783714,-0.74157323,-0.71912526,-0.86530106,-0.56386091,-0.69005041,-1.1334365,-0.96388198,-1.6650016,-0.61627549,-0.77464591,-0.56215641,-0.77980249,-0.65544822,-0.87308029,-0.73699264,-1.0473322,-0.48451063,-1.3824668,-0.67573343,-0.3094501,-0.77350098,-0.23488311,-0.60187135,-1.1596366,-0.72063313,-0.92575968,-0.41891086,-1.4086801,-0.97282979,-0.82693035,-0.90393552,-0.39504169,-1.1669934,-0.8543478,-0.14092604,-0.920889,-0.85796549,-0.45143974,-1.4053932,-0.88564425,-0.96506768,-0.82118677,-0.15385407
-1.5473295,-0.78569811,-0.94965306,-0.47541857,-0.89154921,-0.99215591,-0.53392679,-0.33393376,-0.71165868,-0.97338721,-0.99836996,-1.0337407,-0.59806898,-0.50725079,-0.98697373,-0.7071227,-0.86546051,-0.83772867,-0.82639292,-0.27224953,-0.98211214,-0.79930426,-0.90855788,-0.82161182,-0.66213415,-0.070393215,-0.34559942,-0.78107939,-1.1240789,-0.78685504,-0.80647461,-0.83344247,-0.5791843,-1.1275512,-0.86066741,-0.9590662,-0.80670561,-0.27208305,-1.1421386,-1.2447299,-0.83365677,-1.3418894,-0.81334958,-0.76170306,-0.66600392,-1.1145673,-0.73696675,-0.64886738,-0.67685805,-0.5138305,-0.81492778,-0.8614504,-0.7740761,-1.3208738,-0.86443821,-0.83090574,-0.82493502,-0.81642782,-0.67164316,-0.96340865,-0.54206503,-0.8849006,-0.85142099,-0.6144709,-0.84831792,-0.75697451,-0.91719029,-0.48346604,-0.89686294,-0.76574042,-0.68918606,-0.88524931,-0.75859388,-0.76226041,-0.32011053,-0.7833379,-1.2639473,-0.30937291,-0.86448582,-0.52859259,-1.1665251,-0.92232886,-0.89611946,-1.0927815,-0.70626029,-0.75310309,-0.80731693,-0.75572932,-0.69151304,-0.5685104,-0.51221349,-0.38770813,-0.69544191,-0.75254251,-1.0169017,-0.60396016,-0.77110289,-0.72810143,-0.81958415,-0.97271714,-0.38168678,-0.18902189,-0.76427634,0.051999583,-0.47344936,-0.66279541,-0.88061673,-0.82481059,-0.72826512,-0.86166385,-0.76514092,-0.74363936,-0.53598217,-1.2675941,-0.68803635,-0.76568709,-0.70030589,-0.99653497,-0.7108921,-0.79860823,-0.47166934,-0.83060964,-0.34235346,-0.96948309,-0.58207949,-0.92815228,-0.65008374,-0.63565136,-1.2314194,-0.83233058,-1.6010882,-0.7382907,-0.71996753,-0.61173432,-0.83604534,-0.78481549,-0.91616823,-0.83405805,-0.66960549,-0.09619329,-1.192005,-0.80915366,-0.21260138,-0.76532061,-0.1553456,-0.65605316,-1.0550401,-0.76095183,-0.88054265,-0.75800184,-1.3747753,-1.0054432,-0.87688927,-1.1259829,-0.5707949,-1.0435801,-0.61746125,-0.38519753,-1.0028219,-0.90411372,-0.6926577,-1.3254263,-0.97787651,-0.99367651,-0.78011851,-0.3963324
-1.4905505,-0.64819092,-0.8307206,-0.47541857,-0.88949286,-1.093527,-0.37231834,-0.53962682,-0.74867788,-0.83053433,-0.93849568,-1.0268997,-0.57989092,-0.20080878,-0.88686609,-0.69860157,-0.86510344,-0.74202104,-0.60940642,-0.27224953,-1.1814414,-0.74805318,-0.82540641,-0.86506004,-0.4754504,0.073068955,-0.49226258,-0.74719695,-1.0094343,-0.49773491,-0.77449835,-0.9832282,-0.72186443,-1.0814177,-1.0400532,-0.76291585,-0.81583093,-0.79801006,-0.45795726,-1.0990962,-0.93381296,-0.97084549,-0.69022075,-0.42402244,-0.54240029,-1.0263679,-0.73262392,-0.84220158,-0.6339707,-0.50582132,-0.96139799,-0.96068037,-0.82256286,-0.74418421,-0.80621697,-0.57832558,-1.0126078,-0.5602804,-0.51379515,-0.87650927,-0.72187711,-0.76689686,-0.91881383,-0.5369423,-0.78210314,-0.79088266,-0.62726966,-0.78320614,-0.88067725,-0.95549087,-0.61155573,-0.79541775,-0.76687737,-0.69299923,-0.15703514,-0.76700029,-1.1119292,-0.48527574,-0.57584002,-0.47955202,-1.2813467,-0.86269506,-0.64263709,-0.83714446,-0.74768761,-0.73460332,-1.022797,-0.70017509,-0.79568915,-0.74568259,-0.17837866,-0.91751182,-0.72592097,-0.68852916,-0.81384982,-0.67964936,-0.60236152,-0.5967362,-0.80625543,-0.99542975,-0.4112015,-0.39299294,-0.76838097,-0.2244015,-0.24285689,-0.48449267,-0.81334771,-0.77206126,-0.66412861,-0.88723591,-0.81420107,-0.53737029,-0.527878,-1.0846901,-0.74844271,-0.8267011,-0.54699145,-0.89315435,-0.38416976,-0.80424029,-0.89527725,-0.88382145,-0.31889648,-0.96755494,-0.44646836,-0.9231219,-0.82437001,-0.62967562,-1.2397347,-0.58708619,-1.4467952,-0.86465801,-0.66190253,-0.60935254,-0.92083563,-0.90904251,-0.78228618,-0.89979574,-0.71767509,0.28560277,-1.0372527,-0.83723547,-0.081415342,-0.8406214,-0.74816123,-0.22115828,-0.82226527,-0.71891812,-0.91776555,-1.0845926,-1.2663773,-0.98711288,-0.74810973,-1.1294498,-0.74008867,-1.0389319,-0.63907616,-0.76360309,-0.78290306,-0.96379705,-0.96970862,-1.2744343,-1.0621665,-0.99008803,-0.86212857,-0.77298052
-1.3859061,-0.75556203,-0.56718418,-0.47541857,-0.81526119,-0.95882311,-0.2877958,-0.72278152,-0.6668763,-0.49663379,-0.87327446,-1.0040543,-0.44474846,-0.088446714,-0.85870922,-0.58679628,-0.85693846,-0.67890864,-0.41068332,-0.51369143,-1.1506219,-0.63727872,-0.65747841,-0.84875012,-0.47481495,0.23854927,-0.36026573,-0.681531,-0.70642706,-0.56195972,-0.76919277,-1.1130746,-0.96668198,-1.0118551,-1.0782247,-0.71502979,-0.69607875,-1.105752,-0.13234917,-0.88478795,-0.9159239,-0.57336742,-0.59421119,-0.31640993,-0.30200696,-1.0277776,-0.63875278,-0.70293169,-0.5518996,-0.65197042,-0.87639105,-0.96654325,-0.78576985,-0.44136436,-0.70151819,-0.46631091,-1.0746969,-0.36100696,-0.35279485,-0.59508126,-0.83112923,-0.5473522,-0.87891774,-0.49240791,-0.66319582,-0.67216717,-0.6540118,-1.0794319,-1.0849144,-1.0032836,-0.64861491,-0.63818829,-0.68181269,-0.52149245,-0.20052191,-0.90497032,-1.0569826,-0.47712903,-0.41928663,-0.47955202,-1.1421731,-0.67786766,-0.45392899,-0.71626744,-0.74211124,-0.69223656,-1.0198356,-0.80001063,-0.71565717,-0.73856941,0.055750025,-1.1743685,-0.593844,-0.74306357,-0.51469736,-0.70714675,-0.43936737,-0.49131595,-0.83336643,-1.0259938,-0.39419606,-0.52968701,-0.5696801,-0.29580907,-0.077715485,-0.48267325,-0.7011354,-0.72722536,-0.70859288,-0.84224341,-0.68507487,-0.57342069,-0.37069785,-0.74064197,-0.74364902,-0.80792247,-0.51278689,-0.58991332,-0.092311612,-0.74700834,-1.1363805,-0.89002743,-0.29327249,-0.74290312,-0.35426336,-0.818649,-0.96464573,-0.54538504,-0.98921548,-0.29094189,-1.2801734,-0.81206432,-0.56809984,-0.78576242,-0.76130643,-0.9880106,-0.68292842,-0.74652778,-0.75209999,0.31135867,-0.7953985,-0.79620976,-0.034926485,-0.84740805,-0.62333768,0.12355604,-0.42790031,-0.64312075,-0.78208449,-1.2287663,-1.0852546,-0.86711618,-0.55865699,-0.92569328,-0.59450932,-0.91812143,-0.64711425,-0.48876116,-0.58149705,-0.86698845,-1.0939106,-1.2367478,-0.96566864,-0.86524434,-0.83743998,-0.6337078
-1.3042321,-0.73168912,-0.24742078,-0.42733601,-0.68634158,-0.6272423,-0.2877958,-0.28398076,-0.5064194,-0.025187061,-0.62883519,-0.95373067,-0.35273785,-0.115686,-0.76282264,-0.45381715,-0.72229245,-0.60790428,-0.26837537,-0.53894309,-0.95914018,-0.44258372,-0.52626049,-0.70242725,-0.52513223,0.43154728,-0.062533767,-0.61681022,-0.29397518,-0.82105647,-0.72615283,-1.0576947,-0.90074563,-0.91828935,-0.73979564,-0.58941491,-0.41666851,-0.92003415,-0.050802439,-0.63084073,-0.71723584,-0.49101725,-0.5156651,-0.31640993,-0.18719211,-1.0352944,-0.59799008,-0.77149213,-0.46946842,-0.79528874,-0.63762671,-0.86146179,-0.67591171,-0.2666449,-0.46134347,-0.38613392,-0.98481248,-0.71940722,-0.1692761,-0.20909677,-0.98687991,-0.40029056,-0.76762563,-0.45440533,-0.50208908,-0.64666737,-0.6656825,-1.1467211,-1.0420377,-0.85176246,-0.59501667,-0.34510173,-0.56685375,-0.37253793,-0.30561494,-0.930545,-0.8414985,-0.46864222,-0.46169644,-0.36931955,-0.81922896,-0.45897311,-0.48220657,-0.62988808,-0.63662993,-0.51799881,-0.63900276,-0.65625291,-0.55203518,-0.62574461,0.20412092,-1.1217028,-0.36750555,-0.7096193,-0.18751556,-0.82851181,-0.27970058,-0.39897089,-0.64456003,-0.87943108,-0.50528237,-0.8752767,-0.51096069,-0.14061264,0.033955051,-0.37202078,-0.53451324,-0.56863045,-0.71411398,-0.74637689,-0.66841084,-0.60518364,-0.20274499,-0.36457356,-0.67647772,-0.68900645,-0.42130439,-0.20131508,0.15920076,-0.62636044,-1.1621055,-0.71362726,-0.27124908,-0.53595439,-0.31287171,-0.65789661,-0.90457799,-0.36006715,-0.56538867,-0.017557211,-1.1030631,-0.73274009,-0.54892636,-0.68403798,-0.50910983,-0.91120418,-0.50667481,-0.46811329,-0.53336653,0.31272549,-0.58716407,-0.61118694,-0.075838566,-0.69873128,-0.40877646,0.29674229,0.060497128,-0.52589796,-0.50180926,-1.0087451,-0.86950877,-0.64352683,-0.4075693,-0.72091858,-0.51285612,-0.73206065,-0.62684184,-0.20852205,-0.49006373,-0.73525816,-1.0565506,-1.194879,-0.71669163,-0.60907518,-0.51400073,-0.54045665
-1.2297406,-0.70101411,0.066242744,-0.26935048,-0.73116546,-0.10865055,-0.2877958,-0.0011816825,-0.4083273,0.28855927,-0.30897907,-0.85881434,-0.23772825,-0.26890701,-0.60766957,-0.20838946,-0.57957675,-0.4643304,-0.14477151,-0.066840709,-0.5752393,-0.29892933,-0.2869687,-0.45809315,-0.54362477,0.40241454,0.25557426,-0.47067061,0.082652798,-0.95281135,-0.48679172,-0.88985831,-0.71901187,-0.6498219,-0.38860635,-0.45569181,0.015203722,-0.59952217,-0.20869078,-0.34486112,-0.49590079,-0.4942009,-0.4339483,-0.31640993,-0.15246256,-0.8958603,-0.52425954,-0.43909015,-0.30230779,-0.8458364,-0.184559,-0.53864381,-0.51120741,-0.091925428,-0.20449603,-0.3791598,-0.6771592,-0.72700701,0.051723307,0.14258898,-0.87596549,-0.36652973,-0.51188041,-0.378928,-0.33091738,-0.50808638,-0.75288134,-0.99227305,-0.82144908,-0.48470513,-0.49588919,0.063331901,-0.48538227,-0.2951245,-0.14253955,-0.77385886,-0.50371496,-0.46332617,-0.4068279,-0.27899017,-0.39921666,-0.16249232,-0.42468521,-0.63400437,-0.59605539,-0.34346278,-0.38105654,-0.56538236,-0.3789183,-0.49240883,0.22283831,-0.73011526,-0.34128531,-0.36518695,0.13966624,-0.69740488,-0.12003379,-0.26407916,-0.20405639,-0.56598576,-0.49242812,-0.81153482,-0.42574571,0.22090683,0.091116237,-0.25618146,-0.38779993,-0.41249626,-0.61034131,-0.59613863,-0.42317191,-0.47540485,-0.067770908,0.0014858707,-0.60639412,-0.44629005,-0.39565495,0.14328618,0.19160679,-0.53934607,-0.90272851,-0.47052292,-0.31322332,-0.49101471,-0.29394038,-0.45069314,-0.58433709,-0.15209015,-0.062478905,0.22665945,-1.0477666,-0.55668305,-0.45341912,-0.66567075,-0.40092028,-0.78823078,-0.26413859,-0.17908452,-0.42058333,0.23187562,-0.48852582,-0.24073321,0.025146435,-0.53599704,-0.60115954,0.15477748,0.36484467,-0.33697154,-0.31259096,-0.67179809,-0.6256426,-0.25185134,-0.28290134,-0.62576938,-0.48287702,-0.49865371,-0.56577462,-0.088326443,-0.49006373,-0.47527066,-0.69651753,-1.1515129,-0.34817962,-0.33761456,-0.17836606,-0.53292725
-1.1499748,-0.68869578,0.29328693,-0.2504609,-0.67551235,0.41166973,-0.2877958,-0.084524625,-0.31448457,0.37854459,0.025916523,-0.72221792,-0.038464309,-0.1945195,-0.35969645,0.044139923,-0.34724495,-0.35604922,-0.1363839,0.11483691,-0.086174698,-0.28510683,-0.1497529,-0.057060831,-0.61015231,0.38046567,0.24940301,-0.35804731,0.39652624,-0.88321749,-0.22707882,-0.56820247,-0.48285757,-0.42009392,-0.092173243,-0.34207377,0.26457534,-0.31772299,-0.10606524,-0.099400393,-0.22852249,-0.78568694,-0.32520258,-0.31640993,-0.19589938,-0.63076754,-0.3694969,-0.37655584,-0.18056596,-0.53911152,0.2093172,-0.11809993,-0.40215989,0.24454719,0.0014982733,-0.51334844,-0.21128274,-0.91059437,0.24214491,0.38200051,-0.67448275,-0.36652973,-0.23083024,-0.30261109,-0.23919416,-0.4867522,-0.83140545,-0.63626081,-0.5396753,0.071334622,-0.21044132,0.33151019,-0.3742832,-0.12201741,0.026698753,-0.3098257,-0.13306812,-0.46332617,-0.46459952,-0.22861227,0.076958866,0.074948668,-0.47117012,-0.66006055,-0.52909131,-0.16059748,-0.10428983,-0.55063564,-0.20881728,-0.49240883,-0.033434945,-0.38218983,-0.17579684,-0.24381341,0.0015097647,-0.62447573,-0.19099681,-0.096157964,0.1348616,-0.23645445,-0.38708446,-0.63030611,-0.30607667,0.43938661,0.14976598,-0.25618146,-0.33215027,-0.21882169,-0.53407037,-0.39087688,-0.24519154,-0.51688511,-0.067770908,0.31105521,-0.41553801,-0.043504531,-0.21382906,0.19820803,0.26505751,-0.47312849,-0.54604872,-0.22737353,-0.30417168,-0.55669287,-0.19723532,-0.24006727,-0.27960948,-0.022441607,0.33346172,0.11680889,-0.98399912,-0.28591717,-0.2035901,-0.53979636,-0.3267539,-0.50538004,-0.16719591,-0.1081808,-0.19270754,0.10585231,-0.38742447,-0.02262228,0.27484562,-0.31809324,-0.62416187,-0.27702613,0.33191344,-0.25322195,-0.18767389,-0.62166323,-0.28911654,0.17478254,-0.26333078,-0.6072725,-0.31358325,-0.4508701,-0.24126193,-0.43966745,-0.49006373,-0.3298812,-0.41648194,-1.1055652,0.13670144,-0.17363989,0.28006713,-0.53292725
-1.0569932,-0.65663908,0.25613458,-0.09510153,-0.52684608,0.53725648,-0.2877958,-0.4671445,-0.22840114,0.21598727,0.24855373,-0.52602622,-0.084946083,-0.025937587,-0.029411752,0.023265299,-0.10689896,-0.23452573,-0.17720074,0.10311655,0.32721432,-0.23555195,-0.16104503,0.043451826,-0.45260879,0.40664482,0.064380137,-0.32942188,0.53059746,-0.61697179,-0.01312476,-0.16436924,-0.17859418,-0.23844694,0.014178021,-0.19590468,0.25734984,-0.21314278,0.0034526079,0.033296081,-0.02528824,-0.79929896,-0.23368918,-0.18087696,-0.23745684,-0.23762439,-0.18179737,-0.30250577,-0.11517905,0.016854681,0.2406943,0.13499881,-0.34136257,0.28458215,0.12710794,-0.49271494,0.23728971,-0.69760348,0.36549757,0.43902046,-0.38158289,-0.36588007,-0.079030082,-0.28383153,-0.16242735,-0.35487347,-0.98984052,-0.25853718,-0.053210587,0.45581042,0.008880183,0.34450466,-0.20086111,-0.045929538,0.11120701,0.30964901,-0.0062775471,-0.46332617,-0.39408165,-0.21024532,0.3526937,0.062515493,-0.37039095,-0.41395923,-0.45407306,-0.037578823,-0.047405925,-0.36516894,-0.19263067,-0.49240883,-0.1976006,-0.037749271,-0.22369041,-0.13889778,-0.16251859,-0.68507931,-0.21573579,0.075718807,0.31341038,0.069242759,-0.36387446,-0.33591741,-0.25812167,0.49193615,0.21862112,-0.099128762,-0.30205682,-0.01475521,-0.47285299,-0.17844141,-0.17772961,-0.3491899,-0.067770908,0.3765223,-0.28948529,0.15941741,-0.041072142,0.10209148,0.36921225,-0.44783443,-0.2435176,-0.051022843,-0.068946879,-0.77827242,-0.097025344,-0.022878911,-0.11269552,-0.074277159,0.44454359,-0.029230165,-0.88656099,-0.069290002,-0.15750285,-0.35280901,-0.34365028,-0.23958677,-0.14908821,-0.110566,0.13466814,0.17735545,-0.3029977,0.14527556,0.30703202,-0.3025001,-0.44850775,0.014198595,0.19719874,-0.0768444,-0.12817486,-0.58731428,-0.073993582,0.40676902,-0.32309561,-0.77175077,-0.28184067,-0.30993167,-0.054073909,-0.40823168,-0.3332566,-0.26761328,-0.24521474,-1.0244717,0.36152825,-0.15227537,0.38476158,-0.53292725
