4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.16047848,-0.52045536,-0.8010366,-0.1617779,-0.33593008,0.31253285,0.73643869,-1.4820056,0.032595239,-1.3838776,0.60612933,-0.46412474,0.24538347,-0.68373173,-0.63739739,-0.10309566,-1.2174649,-0.44591529,-0.92354399,-1.1266578,0.018349594,0.92863131,-0.23316177,0.96080636,-0.030998553,0.75994857,1.2451558,-0.10398472,-0.12600802,0.34893099,1.5097557,-0.57034728,-1.3257626,-0.40485887,1.097995,-0.42219401,0.85090334,0.44060722,-1.0988998,-0.76949757,-0.49428029,-0.71448864,-0.57644415,1.236434,0.74118389,0.60061466,-1.1227657,0.05603471,-0.55723797,-0.39861481,-0.6119447,0.057449137,0.17269009,0.45685601,0.67545908,-0.7870691,-0.6619187,-0.52449301,-0.84507315,0.021720226,-0.98474061,0.28438445,-0.3584844,0.9178513,0.11710687,-0.31184043,-1.6442405,-1.2632443,-0.30175184,-0.14198177,-0.26203339,0.82038383,-0.8398158,0.96125986,-0.76071604,-0.46560616,-0.36369979,0.92146186,-1.4341318,-1.1431716,-1.2519628,1.1812421,0.17264529,0.033855405,0.065492982,0.27538546,1.5064994,0.16570491,-0.16390452,-0.21709105,0.85940731,0.98070637,-0.052342958,-0.045716894,0.26635231,-0.951493,-0.54128043,-0.73786789,-0.77263,1.8110683,-0.51300151,0.29696546,-1.2539824,-0.36740357,0.60925084,-2.2324185,0.86024888,-1.0473843,0.3293254,0.072522604,-0.73595588,0.41689449,0.72433841,0.5573466,0.17414986,-1.1406631,1.4153868,1.2590879,-0.11250689,1.1282565,-0.31423446,-0.58777812,-0.82944098,0.24024897,0.061514894,1.5232739,-0.41068556,0.83756164,-0.040282961,-1.0392988,-0.032829993,-0.60390336,-0.14101089,-0.58861086,-0.48158694,1.5550423,-0.00036548355,0.47909189,0.42529822,0.91261163,-0.068423608,-0.24662021,-0.18877323,-0.93787502,0.096859275,1.2246093,1.6306677,-1.142684,-0.75532522
-0.027880531,-0.2815715,-0.11083596,-0.37066714,-0.24984406,-0.22642303,1.7164079,-1.4820056,0.032595239,-0.9254721,0.88083764,-0.34091491,-0.23660624,-0.48140396,-0.44019726,-0.10309566,-1.2174649,-0.44591529,0.30263978,-0.093225315,0.72711151,1.1272126,0.17660561,-0.20264499,-1.5052455,0.95058935,0.75916075,-0.10218105,0.096938171,0.34893099,1.5097557,-0.56680413,-1.3257626,-0.40485887,1.097995,-0.42219401,0.89493191,0.54643801,-1.0988998,-0.96807545,-0.23897995,-0.63669639,-0.41413956,1.4405528,0.90734208,0.51441638,-0.30067963,0.05603471,0.010037579,0.12836037,-0.6119447,-0.12534518,-0.38045953,-0.41380202,0.86129039,-0.57434483,-0.31060832,-0.11912401,-0.84507315,0.028518282,-0.87509228,0.059279349,-0.3584844,1.2269121,-0.066756064,-0.064062852,-0.41485626,-0.44121078,-0.22957012,-0.14198177,-0.55865955,0.90892624,-0.84348252,0.96125986,-0.61477022,-0.46560616,-0.49684353,0.92146186,-1.4341318,-1.1431716,-1.2519628,1.1812421,0.17264529,-0.39521472,0.065492982,0.03454763,0.493345,-0.88425681,-0.1485428,0.99710869,0.85940731,1.1348822,-0.3220364,-0.21169534,0.35966967,-1.1481002,-0.65468671,-0.73786789,-0.77263,1.8110683,-0.50545018,-0.27161307,-1.3149366,-0.40875163,0.7748674,-1.2465664,0.86024888,-1.0458055,0.3293254,0.39451832,-0.73595588,0.54179109,0.95052185,0.5573466,-0.00089972497,-1.1406631,0.8409897,1.2590879,-0.11250689,1.1282565,-0.082652729,-0.74251897,-0.82944098,0.24024897,0.83818615,1.5232739,-0.66158482,0.65152422,-0.35199403,-1.0392988,0.048070746,-0.46124721,0.072506982,-0.58861086,-0.58103984,1.5550423,-0.00036548355,0.63483019,0.42529822,1.2502486,0.41289029,-0.17376264,0.11006938,-0.93787502,-0.084697959,1.3127605,1.2333193,-1.142684,-0.75532522
0.22516054,0.031600942,0.41295218,-0.33907589,-0.33837947,-0.32422354,1.3063029,-1.3919055,-0.12388015,-0.11597412,0.10129851,-0.53461747,-0.30387439,-0.052685245,-0.18613626,-0.94873146,-1.3024204,-0.13146468,0.86964249,0.78716174,1.0108895,0.64908554,0.42211978,-0.65410147,-1.5764258,1.0497653,-0.12264415,-0.28615589,0.35200077,-0.47807016,-0.32095197,-0.25846086,-0.62113456,0.12558443,0.13865873,-0.40096509,0.37462814,0.27619353,-0.011206164,-0.59926443,0.077635878,-0.27309991,-0.18531895,1.2185904,0.88321771,-0.14353809,0.15761829,-1.4109167,0.37399165,-0.19059296,-0.0057757174,-0.18190219,-0.43232735,-0.6649851,0.5240384,-0.18099027,0.27735986,0.13962991,0.40123463,-0.0072108743,-0.43098314,-0.16973917,-0.62233394,0.83870396,-0.41186082,0.00012894395,0.58111992,0.29823214,0.13945623,-0.73199276,-0.34460401,0.9782435,-0.41034276,-1.0856183,-0.56273364,-0.51998712,-0.33489353,-0.34744376,-0.62853871,-1.0118146,-0.88368429,0.46694915,-0.91063291,-0.55584212,-0.034694293,0.19480235,-0.66968944,-0.94328961,0.12376963,1.8712758,0.6107793,0.89658421,-0.6828966,-0.14151111,0.070200568,-1.0564591,-0.086669227,-0.58755676,-0.86241539,0.48756743,-0.17062917,-0.42480967,-1.1937168,-0.34105763,0.88457624,-0.045728568,-0.80528265,-0.50170597,0.76799585,0.37230197,-0.66709792,0.52144534,0.78784837,0.17569812,-0.044720366,-0.54446704,-0.40120751,1.7515786,-1.1974606,1.239431,0.059473228,-0.71654522,-0.64794039,-1.4395831,1.0257718,1.7461827,-0.61693416,0.47600171,-0.17107832,-0.75323078,0.32060161,-0.1229037,0.39322685,-1.0091959,-0.5682261,1.4458947,-0.75584378,0.52038793,1.252296,0.80142574,0.61757211,0.18814982,0.31791061,-0.93571183,-0.071512947,1.1600572,0.04898596,0.022716474,-0.21433942
0.13541876,0.33258563,0.60707842,-0.10153487,-0.30420447,-0.13824383,0.15101186,-0.16631414,-0.80557139,0.6484536,-0.42215506,-0.56122051,0.019599621,0.44903096,0.17743006,-0.30159695,-0.3889164,-0.50703297,1.1210336,1.2710329,0.31005969,-0.21645416,0.3451919,-0.58445987,-0.59836999,0.35802435,-0.64060615,0.0043279221,0.25304426,-1.1931314,-1.8384224,0.039155945,0.33122711,-0.34700571,-1.3095229,-0.26146076,-0.27019978,-0.11771495,0.32518897,-0.2278501,-0.30584388,0.11995693,0.041997349,0.49918304,0.20327379,-0.88063434,0.72962999,-1.6903718,0.65470708,-0.58989903,0.27678615,-0.014754987,0.077518874,-0.66218811,-0.092144971,0.097997798,0.56036918,-0.056123327,1.1728903,0.017935334,0.27007048,-0.30679224,-0.010956495,-0.13376817,-0.62213773,-0.16607747,0.987259,0.4872052,0.36263725,-1.5744668,-0.19939972,0.43283172,0.066485436,-1.9794719,-0.38540884,-1.2602715,0.060877122,-1.2519513,0.50546585,-0.69254543,0.17264363,-0.39719375,-0.92880938,-0.35601208,0.11481665,0.31122085,-1.0321971,-0.4349434,0.077273766,1.7978112,-0.76478729,0.020143502,-0.49817681,-0.16288566,-0.18376013,-0.84517001,0.23115503,0.17697806,0.0092910587,-1.3399196,-0.12453095,-0.40574289,-0.63968404,-0.37831686,0.35083827,0.69212828,-1.8674546,-0.073572103,0.39920207,0.53764486,0.08423671,0.044730478,0.025173339,-1.2041185,-0.37691331,-0.2231754,-0.64422098,1.0718417,-0.82996301,0.49102539,0.28462631,-0.24092449,-0.90923064,-1.7598816,0.99779035,0.4185525,-0.41501582,-0.1084464,0.10569008,0.013269782,0.41958156,0.35216061,0.5034234,-0.18156102,-0.59449252,0.31090407,-0.84598123,0.0067450193,1.4639938,-0.13738742,0.48494072,0.010739869,0.35233109,0.20475003,0.31560154,0.35011992,-0.7649884,0.36056889,-0.21433942
-0.057158907,0.42160603,0.38049118,-0.050256833,-0.14034538,-0.07239642,-0.88355817,0.20808159,-0.91057148,0.64067993,-0.38805988,-0.47639975,-0.12862665,0.6443255,0.4975026,-0.027943293,0.37395966,-0.36896637,0.98055832,0.51048077,-0.4019816,-0.92127854,0.27128041,-0.027385883,0.49964947,-0.35379105,-1.3128256,0.0030565857,0.13021647,-1.0849763,-0.83461918,0.24855786,0.20046477,-1.2025207,-1.5440473,-0.32059123,-0.83482679,-0.35720467,0.43195892,0.24085964,-0.71839279,0.4186682,0.38845532,-0.50393182,-0.50423895,-1.2769133,0.7937091,-0.23323015,0.27882138,-0.41072461,-0.75766974,-0.29195013,0.038297698,-0.68234273,-0.7665726,0.39296671,0.58395502,-0.21544509,0.85665239,0.21615203,0.37237681,-0.31924363,-0.010956495,-0.90511348,-0.36046087,0.058034752,1.2080861,0.73329294,0.36073568,-1.2416837,0.15004117,-0.26678195,0.32170754,-0.012937133,-0.38634438,-0.97423069,0.24348716,-0.84720561,0.79839931,-0.1039354,0.84244979,-1.0568194,-0.16409568,-0.19749723,0.20239156,0.35071977,-0.82676581,0.22701151,0.005681012,0.19900485,-1.2919737,-0.62771403,-0.23695749,0.32012015,-0.23757161,-0.3080089,-0.11308928,-0.26004295,0.15361283,-1.405689,-0.2465086,-0.11493271,0.29924881,-0.21424,-0.38442764,0.92202943,-1.2385055,0.41756209,0.61630672,0.018805348,-0.4247864,-0.05546759,-0.50468054,-1.0130475,-0.57683189,-0.45884108,-0.62328842,-0.045604854,0.20952922,-0.78207121,0.31758772,0.10688533,-0.89994407,-0.32944322,0.25457055,-1.9421042,-0.52837986,-0.51649107,0.21087407,0.39447635,0.38521718,0.47656577,0.50319009,0.46054409,-0.601798,-1.2508091,-0.64500244,-0.40749278,0.79991741,-0.75285049,0.16443546,0.16491252,0.28098669,1.0465823,0.78848234,-0.29477849,-0.66666314,-0.40915725,-1.0405912
-0.068160375,0.59752436,0.04504375,0.20107279,0.42383039,-0.21350397,-1.527749,0.12383926,-0.54626483,0.74713861,0.24862199,-0.26124514,-0.40063097,0.62257719,0.61251178,-0.39146682,0.56380147,0.19914343,0.06541879,-0.26392988,-0.6869721,-1.644718,-0.091174847,-0.081918304,0.74651377,-1.1894751,-1.1976902,-0.46683028,-0.036306237,-0.43020956,-0.22392656,0.33276441,-0.35024262,-1.2763927,0.03472959,-0.33217801,-1.0628729,-0.33223779,0.91590436,0.38109154,-0.70895154,0.54881869,0.56331652,-1.3017357,-1.3491018,-0.92744296,0.74771136,0.75486186,-0.18293787,0.121448,-0.73527574,-0.60499857,-0.35400162,-0.73697508,-1.5620618,0.45983836,0.40109894,-0.24718293,0.40668762,0.40511175,0.65573985,-0.035760092,0.1225919,-1.6154352,-0.0089047147,0.087720588,0.66754123,0.12519153,0.52904378,0.098138328,0.43470901,-0.98266495,0.17680782,0.93555901,-0.11369012,-0.010127162,0.21406467,0.13197414,0.88439783,0.31456307,1.2427191,-0.72678148,-0.30684312,0.12375892,0.26727044,0.20762585,0.2070349,0.31958827,-0.34810376,-0.81738475,-1.3162227,-1.3878747,-0.1348153,0.14679797,-0.0050265975,0.47826901,-0.60519242,-0.59410387,0.070652695,-0.52054061,-0.084941126,-0.05206489,1.0764096,0.20970908,-1.2873616,1.0374423,0.13253279,0.46413677,0.32963585,-0.40983643,-0.94462259,-0.27714603,-1.1243271,-0.67110696,-0.59846352,-0.43440091,-0.19477201,-0.77718561,0.1863166,-0.7617267,0.49265577,0.27186699,-0.51319562,0.3244603,-0.37474728,-2.0163786,-0.65651524,-1.0952847,-0.0056194228,0.47960473,0.27310095,0.5447222,0.95408269,-0.059159363,-0.26665269,-1.1666091,-0.61185115,-1.0323191,-1.3697259,-1.602939,-0.19301746,0.010397803,0.067605995,1.4951684,0.72959183,-0.95843316,-0.15877778,-0.91685004,-1.1236827
-0.32187753,0.55857885,-0.047241027,0.09743059,0.55757231,-0.17165773,-1.2604867,0.43003937,-0.20633825,0.21057482,0.25985882,0.06551521,-0.8287911,0.6120157,0.62002738,-0.82188955,0.80230339,0.2444996,-0.49209499,-0.97193679,-0.336027,-1.1361584,-0.47501155,-0.33539183,0.73165239,-1.654521,-0.61814213,-1.2226836,-0.49035067,0.24642166,0.11567721,0.47526342,-0.73150603,-0.17225729,0.31916942,-0.065682134,-0.80259667,0.17787571,0.26512207,0.34928188,-0.37593738,0.68308231,0.5197899,-1.1064181,-1.7750795,-0.30983058,0.72269065,1.1922797,-0.67523992,0.32989728,-0.71237971,-0.96833295,-0.79917984,-0.67306617,-1.114101,0.62242508,0.091608686,-0.24158869,-0.24890848,0.52849912,0.41984511,0.39523458,0.10536775,-1.5275302,0.44757567,0.19597915,-0.1787587,-0.31880917,0.3849878,1.0560675,0.29031603,-1.6451548,0.32555134,0.28290258,0.09537661,1.3418953,0.34774485,0.20183325,0.72435406,0.62721435,1.3646535,-0.1416018,0.1090587,0.28098013,0.33309656,0.031344966,0.67114405,0.049934379,-0.53648284,-1.2292949,-0.76426038,-1.3848518,-0.98385689,-0.2534119,0.34634093,0.89872512,-0.77723212,-0.52180649,0.45723208,-0.051304899,-0.047219234,0.024908992,1.0151165,0.71528915,-1.6174337,0.29479497,0.44679002,0.43555784,-0.18129968,-0.92635713,-1.0896966,-0.405354,-1.3824653,-0.17535671,-0.54797085,-0.19305431,-0.066440679,-0.96120285,-0.36196298,0.0910412,0.56362857,0.26223238,0.22378778,0.59144896,-1.2630251,-0.89711105,-0.46492912,-1.4787634,-0.09108992,-0.11090062,0.23336809,0.60553839,0.22150801,0.15300935,0.2159427,-0.37213659,-0.40493542,-0.969313,-2.172692,-1.6603225,-0.061480037,-0.0027047606,-0.05379804,0.51575163,0.32718216,-1.741292,-0.14307945,-0.71955677,-0.24703078
-0.0057515669,0.19768079,0.10115098,-0.38081524,0.50168152,0.18997032,-0.54995683,1.147301,0.078463442,-0.41621139,-0.31751324,0.27267796,-0.58121837,-0.056728682,0.54746944,-0.8983143,0.90792553,0.02874709,-1.3990381,-1.0096666,0.18108728,-0.32825377,-0.3372385,-0.47077443,0.6800295,-0.82154487,-0.25745419,-0.75169992,-0.54609262,0.82683486,0.19508754,0.63090229,-0.52090405,1.1945024,-0.1148328,0.34896038,-0.34038059,0.6453652,-0.85979669,0.48608213,0.052370884,0.5905076,0.21625641,-0.30480362,-1.1331672,0.24873333,0.34979327,1.1612112,-0.43744584,0.21500265,-0.34684575,-0.70120432,-0.75987832,-0.025950463,-0.45237569,0.75022178,-0.44186764,0.026582101,-0.91661354,0.48650056,-0.12820806,0.71682613,-0.20969503,-0.67672856,0.51534578,0.52050102,-0.78737957,-0.68682535,0.064174045,1.3464458,0.26313657,-1.2021782,0.58692206,-0.66297187,0.23384436,1.3063861,0.087794152,-0.13483585,-0.23322718,0.53749637,1.4273592,0.39762578,0.47854554,-0.075263127,0.22312242,-0.14783737,0.53719231,0.33979098,-0.17028882,-0.58417588,0.60600939,-0.63530239,-1.3623236,-0.45105035,0.33133046,0.59588696,-0.44439296,0.2963091,0.9582716,0.31266284,-0.010464863,0.18875456,0.51001908,0.63618589,-0.85062718,-0.39893293,0.8200905,0.59682789,-0.7139652,-1.2962286,0.23943843,0.21364263,-0.77297022,0.44202093,0.0027297013,-0.19305431,-0.35843232,-0.78411873,-0.81692804,0.26081626,0.26976907,0.32347317,0.90849527,1.0571272,-1.6063086,0.075178281,-0.098629208,-1.2227247,0.13055652,-0.61352305,0.081489091,0.1985418,-0.58538729,0.45980365,0.50311109,0.059947811,-0.26340125,-0.43702128,-1.305033,-0.92586614,0.24813008,0.22101374,0.13831044,-0.19540148,-0.29757954,-1.5748071,-0.41078509,0.11853153,0.87256967
0.35539997,-0.27715146,0.2281214,-0.50287516,0.17297462,0.59771244,0.20034613,0.37083997,0.40147038,-0.99408814,-0.82064484,0.57150399,-0.17152642,-0.54955728,0.019435178,-0.18171966,0.44245012,-0.23929439,-1.4946104,-0.47136956,-0.026515685,0.32791867,0.25501011,-0.35595548,-0.14078061,-0.14951789,0.19532749,1.573043,-0.019434926,1.0913049,0.014744817,0.48356793,0.3187495,1.3465229,-0.5270793,0.39444643,-0.2440373,0.57979768,-1.5603756,0.38428289,0.49524049,0.12572967,-0.13172459,0.42567919,-0.38336842,0.45290907,-0.17729006,0.94343776,0.19240873,-0.05795226,0.24112771,-0.14299953,-0.25498963,0.18390966,0.30971735,0.50157607,-0.42301866,0.33628992,-1.0368444,0.040967014,-0.390834,0.61103321,-0.92857755,0.046048888,0.46988705,0.39832332,-1.5404863,-1.0202938,-0.21091589,1.0686797,0.21259574,-0.54191158,0.6358259,0.19812673,0.056049493,0.63596596,0.11927891,-0.53386878,-1.222074,0.36561863,1.0501799,0.84230979,0.39130453,-0.14582469,-0.01842815,0.070256774,0.38438692,0.054165987,0.078754739,0.057773806,0.82381901,-0.067598634,-0.12976001,-0.11794882,0.32437902,0.14683138,-0.17307046,-0.076714114,0.10332922,0.56315344,-0.017591247,0.11936508,-0.11084516,0.0044194198,0.039848724,-1.1267786,0.92759739,0.45923578,-0.96078657,-0.81229507,0.84035299,0.41446332,-0.16029289,0.67277273,0.33112891,0.17315775,-0.6745828,-0.86063244,-0.78161681,-0.19449295,-0.16513507,-0.064394885,0.63422904,1.3290717,-0.88036563,0.5335997,0.042277526,-0.49271251,0.56143342,-0.29303977,-0.21374163,-0.10994215,-0.99005896,0.42631018,0.41966399,0.09133948,-0.38616032,-0.0087443281,0.031426724,-0.10309005,0.44968354,-0.15273884,0.47661525,-0.59082567,-0.40542883,-0.87070726,-0.35298302,-0.11328012,1.001423
-0.091776008,-0.70508186,0.13643559,-0.56647781,0.017074665,0.79406364,0.62966311,-0.7117912,0.44819205,-1.2151685,-0.89470672,0.67572757,0.28633355,-0.37603159,-0.25746392,0.91032755,-0.79177907,-0.38508034,-0.65506923,0.23612151,-0.30162278,0.89722599,1.0184771,-0.18288659,-0.69254445,0.58693557,0.027544103,2.9107418,0.76200151,0.48508529,-0.17286596,0.045351969,0.68581304,0.65355621,-0.063628391,-0.0044930621,0.16524306,0.079956781,-1.2137072,0.078952373,0.53899489,-0.27123113,-0.020955755,0.51467946,0.37318883,0.43291466,-0.5367378,-0.40239204,1.0333902,-0.020831774,0.54032258,0.41885294,0.30218336,0.26510937,0.91301009,0.061908007,0.11528268,0.38409253,-0.47868603,-0.19700992,-0.7902111,0.23749808,-0.62678182,0.75811385,0.08475415,0.15598676,-1.2425918,-0.55003922,-0.31691521,0.2875939,0.23551718,-0.10040308,0.63404657,0.38557131,0.04256415,-0.31287804,0.38612154,-1.1519884,-1.2404457,0.37195959,-0.074462424,1.0726151,-0.36025526,-0.040975685,-0.38232955,0.073662479,-0.2809999,-0.10159822,0.097844032,0.39678512,0.86661929,0.58460973,2.5842278,0.79043052,0.30024394,-0.030611146,0.2209349,-0.12398157,0.04136047,-0.18760944,-0.018994274,0.0019786553,-0.44442689,-0.34871123,0.61308726,-1.4910255,0.35155222,0.18900465,-0.5950047,-0.29240268,0.89231084,0.76106575,0.37103475,0.67694084,0.28150762,0.36401989,-0.59745338,0.40999459,-0.23893525,-0.50737128,-0.79932686,-0.31975495,0.11628084,0.23301346,-0.017925058,0.92346903,0.1306526,1.2817963,0.62556935,0.51175946,-0.46256968,-0.3548533,-1.3308371,-0.18599182,0.19706882,0.53589449,-0.23382075,0.38289949,0.7928592,1.0129633,0.34982761,-0.14903572,0.57366175,-0.17163437,-0.061746264,0.2391165,-0.02243232,-0.81947027,0.46492546
