7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-1.3566451,-0.40848705,-0.52410355,-1.3558005,-0.95079369,-0.63528211,-0.5656059,-0.49366781,-0.43509483,-0.49641031,-0.78196889,-1.1049134,-1.1024523,-0.64907569,-0.80710612,-0.89413971,-0.81243507,-0.5336579,-0.0046837018,-0.65477026,-0.038385761,-0.36566404,-1.1572747,-0.69337877,-0.80288428,-0.21019581,-0.72588261,-0.55485842,-0.98891817,0.042079257,-0.57625602,-0.6352016,-0.79593084,-0.071478447,-0.52605016,-0.99755293,-0.56898166,-0.17642892,-0.49088883,-0.80444697,-0.97408486,-0.64121397,-0.84270011,-0.649355,-1.0978418,-0.73833189,-0.515889,0.48093908,-1.3751783,-0.64455973,-1.0282241,-0.7774239,-1.0452983,-0.12398757,-0.06134745,-0.71522764,-0.56169834,0.1556946,-0.96368999,-0.48749324,-0.67406075,-0.34684399,-1.0786266,-0.23146248,-0.72378423,0.50781213,-0.21255469,0.14361716,-0.53938727,-0.31546471,-1.0045026,-0.31328564,-0.071808402,-0.11651497,-1.1209035,-1.3059229,-0.56674598,-1.2985127,-0.36011019,-0.40401771,-0.31826198,-0.70479252,-1.0623414,-0.47818516,-0.025381351,0.34894212,-0.56268497,-0.7696801,-0.21089732,-0.61203334,-0.49306122,-0.37070973,-0.66335703,-0.050856014,-0.76888496,0.072199331,0.021021154,-0.27394838,-0.29828042,-0.36788532,-0.41894796,-1.012882,-0.62787122,-1.3663547,-0.88329654,-0.46616865,0.14506677,-0.65887821,-0.79713694,-0.44594207,-0.75362573,-0.59903654,-0.0037813803,-0.40823295,-0.80118893,-0.89731613,0.036199109,-0.72702873,-0.70051358,-0.30351919,-0.77308029,-0.22084723,-0.38782337,-0.23611783,-0.9855379,-0.70870566,-0.86555278,-0.48900146,-0.24846657,0.027751798,-0.22745238,-0.28866117,-0.45162669,-0.87236088,-0.81525687
-1.3566451,-0.37447245,-0.42031925,-1.3558005,-0.42247422,-0.50760941,-0.5656059,-0.42484939,-0.57953449,-0.43499336,-0.68469834,-0.87766633,-1.0224403,-0.78220126,-0.8583749,-1.0160544,-0.78784546,-0.60904083,-0.0046837018,-0.61638948,-0.1424742,-0.41218567,-1.3581567,-0.78884421,-0.76909922,-0.13478133,-0.5271563,-0.29351947,-0.58849523,0.042079257,-0.30921031,-0.6352016,-0.83062821,-0.071478447,-0.52605016,-0.875051,-0.35934727,0.16655413,-0.75730974,-0.85474809,-1.0744767,-0.68078715,-0.84270011,-0.5775743,-0.44508069,-0.49076326,-0.515889,0.48093908,-0.86048936,-0.96354795,-1.0282241,-0.7774239,-1.0452983,-0.12398757,-0.06037118,-0.823,-0.27718489,0.1556946,-0.59821121,-0.48749324,-0.67406075,-0.22418833,-0.9112428,-0.95074676,-0.45997933,0.50781213,-0.25591074,0.14361716,-0.32825963,-0.33283698,-0.562171,-0.31328564,-0.071808402,-0.11651497,-1.1209035,-1.1142018,-0.56674598,-1.2985127,-0.36011019,-0.5377377,-0.12445443,-0.70479252,-1.0623414,-0.47818516,-0.26501039,0.34894212,-0.16006722,-1.0643096,0.031203747,-0.57324722,-0.49306122,-0.31033023,-0.86493595,-0.050856014,-0.76888496,0.23884395,0.021021154,-0.27394838,-0.094412764,-0.20108619,-0.41894796,-1.012882,-0.62787122,-1.3663547,-0.88329654,-0.46616865,0.14506677,-0.65887821,-0.83012801,-0.5321159,-0.75362573,-0.59903654,-0.0037813803,-0.40823295,-0.58260334,-0.89731613,-0.049685238,-0.72396473,-0.6569195,-0.30351919,-0.77308029,-0.22084723,-0.38782337,-0.23611783,-0.52984071,-0.81272645,-0.86555278,-0.55001957,-0.17124857,0.027751798,-0.22745238,-0.34915066,-0.86643422,-0.81954757,-1.1267819
-0.98531136,-0.14135309,-0.38677213,-1.0958423,-0.32606168,-0.39069633,-0.52599382,-0.53528441,-0.80040435,-0.49711609,-0.23409212,-0.33794988,-0.65355568,-0.5127667,-0.48733535,-0.73666844,-0.74777234,-0.9380645,0.06020532,-0.73927792,-0.1920039,-0.61625836,-1.1072707,-0.45396644,-0.37101961,-0.035872205,-0.40157247,-0.17664872,-0.40607194,0.042079257,-0.19825616,-0.58738747,-0.62564249,0.021534802,-0.33254825,-0.44314023,-0.43642775,0.2424437,-0.80930224,-0.44666493,-0.75396031,-0.42672174,0.11342439,-0.34553615,-0.1296598,-0.5355697,-0.58919169,0.48093908,-0.40371432,-1.020569,-0.89740585,-0.41708143,-0.21505533,-0.09578735,-0.30110038,-0.54967401,0.05478994,0.17232952,-0.55576825,-0.30761093,-0.39403048,-0.14544486,-0.43007249,-0.85717941,-0.45578346,0.50781213,-0.19756497,0.14361716,-0.27346829,-0.47266851,-0.28820681,-0.13248931,-0.10675497,0.022687693,-1.1119704,-0.82904312,-0.28478198,-1.7699217,-0.083750143,-0.79113514,0.068152219,-0.15818773,-1.0008307,-0.16589754,-0.62494283,0.32414293,0.0093709519,-1.2998439,0.096249129,-0.90092994,-0.58331735,-0.0041715367,-0.51966665,0.073234446,-0.54422438,0.11736186,0.049522425,-0.18544546,0.18480557,-0.041323453,-0.25990266,-0.61017312,-0.46013404,-0.67972643,-0.8297835,-0.66539671,0.1073841,-0.61694107,-0.46471561,-0.46764349,-1.0130375,-0.073517993,-0.0037813803,-0.078334805,-0.3845352,-1.1481744,-0.36709254,-0.6457475,-0.55634956,-0.079318857,-0.65180594,0.034226983,-0.3636304,-0.05381803,-0.55506264,-0.68621528,-0.23424044,-0.39250595,-0.14706812,0.16507957,-0.064344806,-0.28509045,-1.0627422,-0.43900849,-1.0663625
-0.57518316,-0.26249595,-0.26354047,-0.55870814,-0.0673461,-0.55455516,-0.36633121,-0.67351321,-0.79154355,-0.55485075,-0.25138052,-0.29922841,-0.27962972,-0.53480294,-0.30711302,-0.41213175,-0.56830059,-1.1592546,0.16386928,-0.51966325,-0.1866668,-0.63981743,-0.91802758,-0.45297133,-0.23483212,-0.16399147,-0.30953741,-0.02057043,-0.50087505,0.16005391,0.038554575,-0.53980447,-0.34054477,0.034113331,-0.07936915,-0.18533086,-0.23548033,0.37566326,-0.69453668,-0.36884186,-0.52590962,-0.41349799,-0.14206487,-0.524119,-0.17428118,-0.4046264,-0.78426849,0.60839807,-0.37066679,-0.70446881,-0.6957481,0.13013179,0.228066,-0.089893808,-0.091386557,-0.47000055,0.16208794,0.12835313,-0.45872294,-0.0072802529,-0.35973428,-0.19108675,-0.24349636,-0.45884291,-0.26728724,0.73144247,-0.12963106,-0.57392459,-0.16997683,-0.29211526,-0.19644269,0.0068690836,-0.20159598,-0.073144301,-0.78244262,-0.059764478,-0.069704226,-0.19030557,0.13061433,-0.6350167,0.10503385,-0.60395438,-0.087279699,-0.24527007,-0.48462003,0.26457566,0.13226494,-0.82191039,0.067977271,-1.0165712,-0.44104922,0.225387,-0.56242712,0.041416016,-0.58223827,-0.045323841,-0.048252088,-0.1715623,0.21549324,0.028192733,0.068825949,-0.32185082,-0.23685156,-0.23114463,-0.54694985,-0.41630414,0.061137823,-0.32185105,-0.41065912,-0.24046692,-0.54381481,-0.21632375,-0.042269134,-0.33767344,-0.3200667,-1.7222692,-0.23191235,-0.43973314,-0.18912392,0.068077345,-0.64644717,0.14573023,-0.17481838,0.050627346,-0.49451515,-0.62025267,0.37404383,-0.34632368,-0.12890972,0.28283044,0.008261475,-0.19058475,-0.40616463,-0.51101798,-1.0613799
-0.25535572,-0.13057456,-0.25062585,-0.19243591,0.17965318,-0.5364131,-0.086978791,-0.48787437,-0.59889924,-0.56157744,-0.18941977,-0.41522731,-0.37136555,-0.14810272,-0.25854019,-0.39160751,-0.38120694,-0.80380964,0.15797917,-0.50160909,-0.15160354,-0.46042084,-0.76946212,-0.36024391,-0.36402144,-0.33521983,-0.2331679,0.068265285,-0.31128397,0.17205717,-0.087873149,-0.41544756,-0.36619959,-0.0071260469,0.14775326,-0.25180898,-0.10392271,0.22946223,-0.75111709,-0.23172443,-0.19325767,-0.021974462,-0.41733806,-0.25940129,-0.18404525,-0.22305618,-0.91805579,0.60095468,-0.18191019,-0.62483744,-0.73274003,0.22462041,-0.29693644,-0.11425994,-0.1318849,-0.30508795,-0.1335753,-0.029026347,-0.085922728,0.14842756,-0.49479802,-0.21137341,-0.23475333,0.12742208,-0.2139439,0.62750852,-0.062974542,-0.91832726,-0.30339629,-0.2173173,-0.12426643,0.0434253,-0.32101072,-0.27029819,-0.30741861,-0.36722727,-0.038269155,0.40566447,0.16163471,-0.45494991,0.022382948,-0.59345256,0.0069151852,-0.2601572,0.1100571,0.1768628,0.14903305,-0.40223004,0.081746673,-0.55439149,-0.29850235,0.25960084,-0.65016225,-0.091722553,-0.35151813,-0.29546103,-0.045666153,-0.16907018,-0.033267589,0.033483938,0.080050156,-0.24212924,0.023863626,-0.35548019,-0.39230273,-0.25465375,-0.087510984,-0.17023992,-0.40453371,0.016117503,-0.34115368,-0.17824221,-0.13170322,0.13416433,-0.29248227,-0.67646028,-0.27326844,-0.58141311,0.18824305,0.11252958,-0.59724388,0.097025992,-4.4981935e-05,-0.0041449829,-0.31770921,-0.57041188,0.15345723,-0.096941856,-0.27709598,0.37754965,0.015475462,-0.17170627,-0.202734,-0.44401238,-0.42673544
-0.067119336,-0.35160424,-0.30917727,-0.14143218,0.18879899,-0.13038635,0.094664104,-0.287603,-0.68568525,-0.73596757,-0.15196662,-0.3854292,-0.23619968,0.065120898,-0.34929961,-0.34574235,-0.34096679,-0.2059653,-0.052135083,-0.47927846,-0.018105087,-0.087032734,-0.15988818,-0.24457678,-0.37512279,-0.16906554,-0.13287612,0.19632828,0.11439674,-0.039656938,-0.16005593,-0.33395343,-0.43201505,-0.13199055,0.21822639,-0.26671666,-0.14790152,0.08736773,-0.54364001,-0.28569996,-0.47026112,0.25592027,-0.69871347,-0.20500251,-0.094690574,-0.20846421,-0.76303914,0.30871739,0.058343379,-0.20430247,-0.63258703,0.23550204,-0.68672451,-0.09338766,-0.31305568,-0.15737534,-0.29257888,-0.32364341,0.20100821,0.14280441,-0.32496225,-0.11408187,-0.18546467,0.077042411,-0.25633583,0.039349112,-0.020823677,-1.1538977,-0.26710106,-0.28225216,-0.0062891094,0.016837773,-0.31895187,-0.17906997,-0.41829675,-0.52103987,0.035404632,0.20181582,0.0085120216,-0.49565694,-0.065618087,-0.23189488,-0.30637646,-0.15266196,0.13767957,0.074785221,0.046919017,-0.22801764,0.068255028,-0.12792203,-0.2246704,0.041909523,-0.24994955,-0.22845092,-0.15058344,-0.30957134,-0.087644245,0.09497167,-0.35732011,0.021923582,0.021219285,-0.20609054,0.13665487,-0.17278367,-0.41616658,-0.30471525,-0.36588889,-0.20927779,-0.4512421,0.032766672,-0.13327479,0.017542806,-0.27524316,0.69034285,-0.24534125,0.40685596,-0.44176423,-0.51511477,0.4325922,0.087395562,-0.42495102,-0.042072288,0.033952013,-0.12398678,-0.037842556,-0.2019592,-0.22803541,-0.1015884,-0.27400307,0.26716069,-0.040097584,0.11221688,-0.39145311,-0.4599133,-0.24253285
0.040082727,-0.28339054,-0.1042436,-0.16162786,0.21841467,0.26221067,0.11275405,0.052955379,-0.44035765,-0.8251574,-0.20386842,-0.10496609,-0.12308095,0.43807382,-0.21917876,-0.31249057,-0.97378381,-0.33103419,-0.24812584,-0.34964054,-0.014688912,0.058467686,-0.17453902,-0.17079212,-0.23943341,-0.12451578,-0.17221536,0.024871526,0.29564926,-0.25137105,-0.043824361,-0.33016694,-0.39057737,-0.29699374,0.072821261,-0.06664102,-0.18702499,0.050069854,-0.35778169,-0.10659099,-1.2854965,0.35770455,0.11821769,-0.19748109,-0.0098159592,-0.210828,-0.5512661,0.016480103,0.26054036,-0.12623404,-0.44399518,0.022926835,0.058240785,-0.037897207,0.070396623,-0.15537339,-0.036345751,-0.43865396,0.4087388,0.070413126,-0.20639402,0.18971001,0.047028599,-0.42426604,-0.21949471,-0.45358571,-0.12000093,-0.75966556,-0.09249071,-0.2129899,0.010863683,0.069281544,-0.28298735,-0.068135416,-0.63181611,-0.38473243,-0.0018378114,-0.89210321,-0.18455137,-0.34916957,0.11064529,0.50791799,-0.91207846,-0.024180846,-0.045117767,-0.015148035,0.11778396,-0.17399347,-0.055406641,-0.13848979,-0.27022011,-0.43535959,-0.11246506,-0.29426945,-0.048592152,-0.19088058,-0.34313413,0.037080897,-0.42215543,-0.12840477,0.007607213,-0.23495184,0.22350184,-0.18130006,-0.38438275,-0.18562147,-0.47203049,-0.10193568,-0.19711969,-0.054282472,0.15670325,0.45835693,-0.32464627,0.43840237,-0.28566908,0.99593134,-0.38298073,-0.21614605,0.24320683,-0.07819324,-0.27494405,-0.21814821,0.14238737,-0.19196872,0.12447965,0.24088446,0.10177301,-0.047139494,-0.20709041,0.064271973,-0.18609155,-0.053948037,-0.53461867,-0.089443636,-0.48416201
0.11513779,-0.21149895,-0.051267524,-0.087036827,-0.1492895,0.16137611,-0.014324406,0.037710119,-0.28119176,-0.59797328,-0.11202919,0.068562179,0.2487227,0.28053705,-0.16616669,-0.1098241,-0.92150361,-0.22803937,-0.3322752,-0.12463859,-0.27917729,0.18424743,-0.40699594,-0.021223947,-0.13172395,0.0025147845,-0.25804796,-0.11997011,0.16138429,0.29655158,-0.18583018,-0.23417624,-0.29847732,-0.46817309,-0.18941338,-0.021400351,-0.38386947,-0.19947895,-0.1173957,-0.13864542,-0.97782528,0.087472543,0.3691558,-0.13692613,-0.060093072,-0.091842064,-0.31988423,-0.088836532,0.10826896,0.31048544,-0.29342592,-0.23989563,0.70175364,-0.14661495,0.43650033,-0.1397362,0.30449031,-0.558045,0.11629503,-0.066305895,-0.13599387,0.31620095,0.16631696,-0.6202358,0.077942456,-0.13711151,-0.22082882,-0.042851613,-0.10267182,-0.29763402,-0.054478943,0.059961707,-0.1885648,0.076775583,-0.41184728,-0.10209027,-0.13204642,-0.48527298,-0.31727443,-0.37746755,-0.030021128,0.12772336,-0.20751103,0.047031075,-0.3570376,0.023340745,0.12750885,-0.047368209,-0.20808405,-0.33700427,-0.086236785,-0.45379418,-0.0020251707,-0.41093073,-0.077348952,-0.22303072,-0.33641996,0.077095489,-0.28926559,-0.41566999,-0.160532,-0.16897476,0.27400166,-0.23874606,-0.32257578,0.075502904,-0.47203049,0.079771888,-0.030950749,-0.2916989,0.31339582,0.49581891,-0.25570675,-0.079282442,-0.22939243,-0.29748658,-0.35720916,0.20905691,-0.10185937,-0.1918299,-0.17259157,-0.41095562,0.097332391,-0.2949521,-0.01073281,0.32349547,0.17487298,-0.07922433,-0.13653875,0.093591673,-0.29384596,-0.029264775,-0.1390109,-0.011231791,-0.24253285
0.24182046,-0.34384216,0.098140436,-0.0468494,-0.39084269,-0.055322424,-0.2130929,0.037747038,0.045106732,-0.46150077,-0.17383414,0.039849118,0.19564165,0.026082334,-0.089868391,-0.15897647,-0.43320606,-0.41180487,-0.51517372,0.10312072,-0.30808108,0.13955027,-0.33999729,-0.11580121,-0.064769531,0.038278286,0.0049315079,-0.34004391,-0.38885078,0.85828579,0.030884363,-0.10678626,-0.27906884,-0.47568096,-0.35769719,0.0039657821,-0.19583763,-0.1850581,0.25965123,-0.13445467,-0.64426717,-0.33590989,-0.043916714,-0.12480437,-0.056319852,-0.028007229,-0.010331013,-0.19075461,-0.23206741,0.26159451,-0.23202882,-0.40762121,0.54419362,0.11016635,0.65981476,-0.030551966,0.33704675,-0.51869847,-0.27122119,-0.25626063,-0.038689362,0.13601502,-0.016884551,-0.093596021,0.10803608,0.17936268,0.098968115,0.35504683,0.17851667,-0.2461101,-0.12454156,0.032381774,-0.033880815,0.15549762,-0.052813471,-0.095007405,-0.16741168,-0.010993345,-0.54393409,0.077720438,-0.25546633,-0.063178388,0.23531166,0.013939835,-0.27543485,0.061171236,0.068158588,0.14279712,-0.16482005,-0.41509781,0.0026435756,-0.2475946,0.0014396303,-0.4709105,0.022135773,-0.18232844,-0.27790496,0.10608567,-0.20055559,-0.20001285,-0.30656051,0.063191443,0.37119307,-0.054576828,-0.1749447,0.053211298,-0.3194672,-0.0074614628,0.014281237,0.017954064,0.08215826,0.32816254,-0.056477659,-0.17332104,-0.077447317,-0.55221339,-0.11015049,0.26057179,-0.66757014,-0.26011256,-0.069445526,-0.61306845,-0.1519619,-0.34498568,-0.21480737,0.10012929,-0.0044000356,0.15970279,0.037126788,0.12296592,-0.40788208,-0.041281787,0.18191117,-0.077823894,-0.11044217
