11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
0.012532667,-0.44275261,-0.87923125,-1.5117914,-0.61223363,-0.75304797,-1.4334702,-1.0753358,-0.37013791,-0.91658687,-1.0014395,-1.3473573,-0.63803995,-0.36312616,-1.5600833,-0.91584449,-1.3194988,-0.1213843,-0.38494886,-1.2592357,-0.58198031,-0.39627542,-0.61905192,-1.4100817,-0.65330277,-0.59570968,-1.0497326,-0.99059221,-1.2921139,-1.2322224,-0.36455375,-0.49540644,-1.3173222,-1.3661454,-1.3645797,-0.45666311,-1.2259566,-0.92472021,-1.0112502,-0.52992281,-1.3648913,-1.1349079,-0.40048172,-0.18677562
0.012532667,-0.44275261,-1.0609765,-1.0958305,-0.61223363,-0.30061015,-0.82117682,-0.78703196,-0.37013791,-1.138169,-1.0350932,-1.3750582,-0.63803995,-0.36312616,-1.5600833,-1.1485645,-1.2961269,-0.1213843,-0.38494886,-1.2075968,-0.58198031,-0.39627542,-0.61905192,-1.5294455,-0.32160175,-0.59570968,-1.2905783,-0.71674237,-1.2921139,-0.64183771,-0.36455375,-0.36840403,-1.3173222,-1.3661454,-0.89960733,-0.11034756,-1.1473419,-0.92472021,-1.0112502,-0.04000283,-1.2815646,-0.66121573,-0.40048172,-0.18677562
-0.35766261,-0.12662506,-1.2772281,-0.47157737,-0.57359968,0.16887699,-0.23529602,-0.42708987,-0.45306801,-1.323905,-1.0997875,-1.010991,-0.42821822,-0.1066573,-1.4609831,-1.292809,-0.98620373,-0.047307433,-0.50782531,-0.85152883,-0.38808601,-0.74278857,-0.37884222,-1.2430201,-0.19473353,-0.5386306,-1.2886183,-0.34345832,-1.3512648,-0.38342844,-0.28901037,-0.20481679,-1.0817617,-1.4538198,-0.24420374,0.13855645,-0.64889057,-0.55483059,-0.41081399,0.38875995,-0.79742437,-0.28501701,-0.27409667,-0.11755236
-0.26203062,0.13884288,-1.3472826,-0.27497863,-0.5508427,0.25603973,-0.029126712,-0.26569735,-0.62776089,-1.478,-1.0901713,-0.49387293,-0.41349354,-0.14926922,-1.155979,-1.2627464,-0.53950077,-0.20394587,-0.24220859,-0.30868915,-0.14846011,-1.5268859,-0.27400729,-0.71556912,-0.3335142,-0.70217009,-1.0775961,-0.24416909,-1.4809901,-0.25731283,-0.27980091,-0.1560507,-0.86612615,-1.3721153,0.23949435,0.041741789,-0.1330517,-0.25670597,-0.27082998,0.21244119,-0.26060183,-0.13450944,-0.14998585,-0.10739783
-0.18859639,0.025818505,-1.2993132,-0.08436629,-0.5508427,-0.15272355,0.18988856,-0.22445333,-0.82265436,-1.4502072,-1.1537282,-0.15517866,-0.23646105,-0.30927131,-0.79108893,-1.119761,-0.29359248,-0.48087774,0.0020399689,0.15979666,-0.078545457,-1.2660158,-0.23190423,-0.59693065,-0.65526026,-0.86898545,-0.70720853,-0.33482933,-1.4385417,-0.13506465,-0.024540705,-0.11409592,-0.66391816,-1.27739,0.13949892,-0.24780177,0.15788535,-0.06964849,0.044053884,-0.22292985,0.22865338,0.086406721,-0.20384962,-0.2783307
-0.65196817,-0.17039618,-1.0056143,0.046093494,-0.62278758,-0.65858665,0.018226788,-0.1927369,-0.8652284,-1.0908547,-1.0844239,-0.017278918,-0.3859677,-0.43429887,-0.35851441,-0.93034877,-0.26463691,-0.56854623,-0.087638423,0.34521762,-0.25202551,-0.44786968,-0.19204818,-0.29709915,-0.84029761,-0.96072335,-0.33363403,-0.23991286,-1.2772236,-0.1339303,0.0075025218,0.053609924,-0.49339684,-1.1763628,-0.22248718,-0.58579328,0.26258391,-0.16501771,0.00046238262,-0.59568191,0.0089733148,0.047391066,-0.20613864,-0.30051117
-0.49730349,-0.17580431,-0.7062552,-0.11966542,-0.73949818,-1.0609667,-0.37129641,-0.087628264,-0.86948581,-0.5588971,-1.0571119,-0.12182653,-0.4134281,-0.29734922,-0.15282094,-0.82046137,-0.31098197,-0.27351253,-0.37341813,0.26021157,-0.14317308,0.43207163,-0.22645912,-0.060968756,-0.76643357,-0.95902568,-0.085232254,-0.27796384,-0.99104654,-0.18880687,-0.14509645,0.13929124,-0.33491832,-0.87227023,-0.64086884,-0.80673413,-0.0027413054,-0.0098600433,-0.18821751,-0.85375598,-0.010293996,-0.05160862,-0.086516627,-0.076480146
-0.50927036,-0.42561327,-0.59654448,-0.15576234,-0.69634335,-1.0851649,-0.30300526,-0.078060755,-0.82691177,-0.16606813,-0.9843864,-0.15470427,-0.19486072,0.082170779,-0.036087371,-0.86809548,-0.27362218,-0.017980419,-0.7154394,-0.23156603,-0.014427272,-0.16703734,-0.38891658,-0.031603685,-0.56790149,-0.71334591,0.0055095402,-0.1819215,-0.74665654,-0.064039232,-0.078706806,0.01091778,-0.21103157,-0.55935257,-0.99532564,-0.78411796,-0.30090544,0.068409353,0.053173365,-0.73828004,-0.20213755,-0.027229181,-0.13641496,-0.14065593
-0.7345589,-0.37912274,-0.19141297,-0.17735651,-0.62175514,-0.80653554,-0.3032489,-0.098700442,-0.75154843,0.032331552,-0.81512604,-0.044232399,-0.2517987,0.012344521,0.009470187,-0.55573058,-0.025695459,-0.024507394,-1.0372321,-0.69103537,-0.12256581,-0.44067588,-0.52151722,0.039042569,-0.38234711,-0.48864872,0.17563513,-0.10784903,-0.54010872,-0.0062203883,-0.24325616,-0.44657422,-0.21008066,-0.26571108,-0.8935736,-0.67279958,-0.56295825,-0.18985536,-0.11432661,-0.72582315,-0.55228224,-0.41202193,-0.13857433,0.050129778
-0.72780946,-0.00048980627,-0.067521738,-0.36186534,-0.66091353,-0.57444194,-0.47049241,-0.25644209,-0.65355872,-0.050466551,-0.58261436,-0.065275148,-0.017280653,-0.30612441,-0.089294577,-0.13171432,0.099105425,-0.17639144,-1.1947393,-0.91810945,0.046500305,-0.2827182,-0.63579901,-0.21785082,-0.32837331,0.0038499236,-0.019241664,-0.31071659,-0.37448646,-0.11603185,-0.62977374,-0.90956299,-0.33530073,-0.15197773,-0.85235806,-0.52651149,-0.74857745,-0.18016087,-0.31558675,-0.85549,-0.62584263,-0.50214754,-0.077844627,0.158849
-0.85162395,-0.40176567,-0.1352427,-0.20908094,-0.69095285,-0.42208557,-0.36526133,-0.63252433,-0.48457374,-0.20286932,-0.11579482,-0.019490245,0.060549307,-0.48043278,-0.27527253,-0.0054662253,-0.070734001,-0.53045426,-1.1151745,-0.8594226,0.063538166,0.23161717,-0.63652691,-0.38124818,-0.40617274,0.22790491,-0.28972154,-0.37556132,-0.28691761,-0.00042723929,-0.84408871,-1.0859882,-0.42686604,-0.05388682,-0.59060571,-0.56163731,-0.65329467,-0.42921685,-0.01881661,-0.83066248,-0.76656868,-0.43705682,-0.071230361,-0.37989879
-0.71830003,-0.73629221,-0.072270571,0.021356176,-0.69095285,-0.36800462,-0.62022784,-0.72117632,-0.36084876,-0.21352987,-0.0037132182,-0.076487223,-0.33281804,-0.77707142,-0.53862583,0.066825529,-0.37936663,-0.80835826,-0.86756126,-0.57564149,-0.46088689,-0.1672023,-0.68479297,-0.22698961,-0.63738837,0.17369497,-0.30817771,-0.55312191,-0.1770446,-0.11938217,-0.99573408,-1.0904205,-0.51341043,0.070801168,-0.26927603,-0.61581168,-0.50797633,-0.63461634,-0.36187676,-0.77004858,-0.5134874,-0.70899116,-0.48357445,-0.754309
-0.41816709,-0.93858629,-0.40976796,-0.25528318,-0.62250209,-0.4564006,-0.89614733,-0.84492459,-0.27606846,-0.20071968,-0.017784349,-0.26597664,-0.57457287,-0.78733541,-0.71092096,-0.32902301,-0.53723871,-0.94261472,-0.62465868,-0.33944036,-0.73573587,-0.56728643,-0.80666648,0.049845434,-0.73032835,0.31201801,-0.41659745,-0.82926411,-0.069006167,-0.73026464,-1.0088966,-0.80887115,-0.63802033,-0.077417434,-0.22523418,-0.62384915,-0.42984004,-0.71283648,-0.75663364,-0.40351456,-0.49259792,-0.76738393,-0.8601656,-1.0132182
-0.099102328,-1.0850307,-0.1234687,-0.53992173,-0.46634879,-0.21875557,-0.90085369,-0.87036601,-0.30590706,-0.072815806,-0.18454355,-0.44814884,-0.84148773,-0.6983695,-0.80043593,-0.53299786,-0.63573493,-0.92544525,-0.32064192,-0.24268931,-0.92926884,-0.47193755,-0.84015194,0.10865548,-0.59445832,-0.21732633,-0.061562647,-0.86451507,-0.032319029,-0.9043187,-0.64389312,-0.39840059,-0.72945323,-0.26333454,-0.34300668,-0.5672563,-0.37485286,-0.81556104,-0.67451166,0.13302531,-0.52997633,-0.83288194,-0.95568518,-1.1394897
0.13040053,-0.45759872,0.29177617,-0.81473518,-0.3864065,0.099679793,-0.81307011,-0.69776952,-0.31536345,-0.091190461,-0.23163202,-0.83675359,-0.90696553,-0.63805349,-0.76029075,-0.1451138,-0.65755641,-0.68070439,0.16074537,-0.33831883,-0.95443304,0.52775043,-0.83532625,-0.34008929,-0.24455099,-0.3698941,0.019163025,-0.69407294,0.068449131,-0.94956564,-0.26408847,-0.12423686,-0.76890883,-0.38903208,-0.49383822,-0.19428788,-0.52258063,-0.69977892,-1.0137503,0.52072474,-0.50775467,-0.67456577,-0.91465486,-0.72497923
0.080908622,0.087890865,0.21829555,-0.9337561,-0.34862349,0.30057398,-0.33509436,-0.42145047,-0.23177501,-0.16790132,-0.0013155318,-0.96554975,-0.58622527,-0.43537588,-0.69802729,0.05220238,-0.67149823,-0.34704758,0.60837962,-0.24795332,-0.39972592,0.53303032,-0.75374634,-0.7246152,0.42961242,0.072237773,-0.40603053,-0.26646512,0.094477757,-0.76205492,-0.04927163,0.33370774,-0.69676644,-0.45005317,-0.4023867,0.072949152,-0.42151109,-0.52199985,-0.87869257,0.50405824,-0.47465593,-0.22201579,-0.29078275,-0.24961405
