12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-0.11746072,-0.21224742,1.014881,-0.21611365,-0.56349999,-0.13425529,-0.44273528,-0.2160396,-0.063479063,-0.70498453,-0.1547855,0.072120656,-0.3730494,-0.34191692,-0.098478798,-0.1434053,-0.55971957,0.22390193,-0.061981719,-0.69628174,-0.65987211,0.47189945,-0.15711923,-0.25951006,0.6452456,-0.34374204,0.12632066,-0.15098722,0.27658351,-0.39103449,-0.092875921,-0.38161029,-0.29375455,-0.089552898,0.34148719,-0.43555324,-0.32382,-0.16949836,-0.28476693,0.086255459,-0.34650591,-0.23153922,0.68121994,-0.054228883,0.047990287,-0.19892449,0.0074812776,-0.069229238,-0.59509776,-0.34988982,-0.54866874,-0.50126252,1.4717544,0.56731431,-0.57517473,-0.4619566,0.10202091,0.01313326,0.4069494,-0.3365894,0.11701104,1.641723,-0.1759191,-0.10961336,-0.2305369,-0.34984155,-0.1915885,0.35710785,-0.023307096,-0.21324563,-0.28537924,-0.018188104,-0.37540632,-0.035032904,-0.41081424,-0.25636747,0.3807721,-0.51461256,-0.26633888,-0.075738471,-4.4846757,-0.61286791,-0.37894479,-0.55832178,-0.41049255,-0.5470026,-0.34842548,0.12992274,-0.3090277,-0.5942982,-0.24673303,0.26421934,0.040329397,0.16539707,-0.44694827
-0.11746072,-0.21224742,1.014881,-0.21611365,0.17630982,-0.13425529,-0.44273528,-0.2160396,-0.063479063,-0.70498453,-0.1547855,0.072120656,-0.3730494,-0.34191692,-0.098478798,-0.1434053,-0.68982557,0.22390193,-0.061981719,-0.69628174,-0.65987211,0.47189945,-0.15711923,-0.25951006,0.6452456,-0.34374204,0.12632066,-0.15098722,0.27658351,-0.39103449,-0.092875921,-0.38161029,-0.29375455,-0.089552898,0.34148719,-0.43555324,-0.32382,-0.16949836,-0.28476693,0.086255459,-0.34650591,-0.23153922,0.26252963,-0.054228883,0.047990287,-0.19892449,0.0074812776,-0.069229238,-0.59509776,-0.34988982,-0.54866874,-0.50126252,1.4717544,0.56731431,-0.57517473,-0.4619566,0.10202091,0.01313326,0.4069494,-0.3365894,0.11701104,1.641723,-0.1759191,-0.10961336,-0.2305369,-0.34984155,-0.1915885,0.35710785,-0.023307096,-0.21324563,-0.28537924,-0.018188104,-0.37540632,-0.035032904,-0.41081424,-0.25636747,0.3807721,-0.51461256,-0.26633888,-0.075738471,-3.1475807,-0.61286791,-0.37894479,-0.62446884,-0.41049255,-0.5470026,-0.34842548,0.12992274,-0.3090277,-0.5942982,-0.24673303,0.26421934,0.040329397,0.16539707,-0.6411052
-0.11746072,-0.21224742,1.0559666,-0.14112647,0.39072878,0.34646723,-0.2811739,-0.30047467,-0.063479063,-0.47259529,-0.28819182,0.072120656,-0.17957018,-0.34191692,-0.098478798,-0.11676928,-0.02835263,0.12813178,-0.061981719,-0.54087025,-0.52506822,0.15856391,0.023158303,-0.15007914,0.32612233,-0.34374204,0.12632066,-0.15098722,0.28063129,-0.074573845,-0.060093049,-0.14634157,-0.11161266,-0.089552898,0.34148719,-0.13237921,-0.32240602,-0.16949836,-0.07855336,0.040392381,-0.65507449,0.22246447,-0.39506369,-0.054228883,0.47354303,-0.33818974,-0.17568877,-0.095883268,-0.39661178,-0.34988982,-0.47588841,-0.7651896,0.70511787,-0.24528982,-0.34136016,-0.39925206,0.20759093,-0.1636703,-0.14127456,-0.071989285,-0.0081521529,1.36362,-0.12300398,0.046463746,-0.32187614,-0.2903955,-0.24070971,0.06716427,-0.067206722,-0.012817755,-0.28537924,-0.018188104,-0.62427305,-0.1675333,-0.67901194,0.49305443,0.3807721,-0.24962811,0.0019017918,-0.075738471,-1.4181389,0.052374838,-0.13786772,-0.49579163,-0.45715847,-0.22766376,-0.15392454,0.12992274,-0.041042962,-0.5942982,-0.20005033,-0.34419311,0.080774183,0.16539707,-0.60494166
-0.15820863,0.062291481,0.63064836,-0.075511326,0.25581339,0.77129209,-0.25638068,-0.095120906,0.050243712,-0.27496083,-0.3318752,-0.031091238,0.024934299,-0.0099877371,-0.13523018,-0.16503013,0.81927659,-0.13953685,-0.063340093,-0.46154145,-0.13763171,-0.31407618,-0.011204042,-0.088971993,-0.55829073,-0.28161777,-0.056611208,-0.076756622,0.25979128,0.071442175,-0.36786493,0.11003624,-0.11161266,-0.12150703,0.22904275,0.47021524,-0.40476013,-0.17090325,-0.010940262,-0.21023441,-0.7435796,0.52761329,-0.66285647,-0.087621595,0.57938246,-0.34284903,-0.35330007,-0.28802361,-0.026375005,-0.016202493,-0.21409195,-0.36626567,-0.26018853,-0.91796625,-0.14251129,-0.18793829,0.075224305,-0.20627061,-0.64050924,0.050260732,-0.24640031,0.71266615,-0.16203385,-0.0071274477,-0.4127128,-0.1332185,-0.37751932,-0.1461886,-0.10838664,0.083707222,-0.40224637,-0.016970621,-0.40799665,-0.40792612,-0.86293574,0.44672781,0.2981738,0.052161313,0.072509382,0.16658956,-0.16701,0.64237274,0.34991706,0.013884828,-0.41342184,0.094068452,-0.011661976,0.17895637,0.033994499,-0.22743852,-0.42503024,-0.75516172,-0.042415074,0.20609643,-0.19796569
-0.08917621,-0.53452153,0.32403768,0.20487964,-0.22088344,0.51803157,0.12210973,0.27404474,0.090046185,0.36485395,-0.21927338,-0.08575272,0.0020420043,0.30927153,-0.21620511,-0.37751435,0.16420657,-0.46871737,-0.020582688,-0.39761333,0.11586961,-0.60087843,0.010368171,-0.19768819,-0.81613412,-0.19093465,-0.23954308,-0.019079632,0.063654936,-0.05172866,-0.88745827,0.14458723,-0.13701185,-0.10922592,0.1820812,0.63571071,-0.57499029,-0.16018046,-0.060345796,-0.41896139,-0.42624822,0.38600938,-0.56624253,-0.043259731,0.10587346,-0.21740738,-0.51072161,-0.47367477,0.26456599,0.23514129,0.11501936,0.038937337,-1.4189366,-0.77906211,0.32934812,-0.0027444348,-0.200946,-0.2239928,-0.7298803,-0.15488965,-0.47144871,-0.30132663,-0.15936949,-0.21506656,-0.28490694,0.1076052,-0.36439058,-0.28078634,-0.11055304,-0.075473104,-0.40666665,-0.058092803,-0.26585609,-0.73405773,-0.19007482,-0.35161679,0.19043228,0.15204957,-0.056455825,0.31548146,0.38909336,0.74313737,0.56329929,0.14424499,-0.26488067,0.6279383,0.046402067,0.20261316,-0.095957471,0.14486005,-0.40075744,-0.71128035,-0.29556153,0.14124205,0.1300255
0.066349808,-1.2214744,-0.18845578,0.11535196,-0.95805573,-0.097483292,0.51690064,0.063766196,0.050648335,0.74305604,0.059659065,-0.088395903,-0.42881282,0.41736543,-0.36255398,-0.43683723,-0.57823942,-0.5751348,0.056932605,-0.18102784,-0.0027689357,-0.56936299,0.12609204,-0.20147458,-1.1245733,-0.03996062,-0.37249565,0.014126801,-0.57191719,-0.22130394,-0.71650029,-0.33442878,-0.15316037,-0.071334925,0.18671221,0.4392848,-0.30472657,-0.13152978,-0.20803987,-0.37317486,-0.056665577,-0.0054021028,-0.32791652,0.062363315,-0.34226374,0.071634403,-0.17965508,-0.41541593,0.16681471,0.013009748,0.064153651,0.49039687,-2.3381007,-0.54902271,0.62362001,-0.21281499,-0.5277695,-0.21388614,-0.52443127,-0.361062,-0.41487912,-1.3382663,-0.10319878,-0.37401322,-0.017642475,-0.16396195,-0.21412787,-0.41830533,-0.061228587,-0.3762007,-0.047797098,-0.13257351,0.15674222,-0.43073972,0.37470643,-0.56684937,0.072165692,-0.0039951875,-0.23769038,0.3642632,0.52288454,0.2643975,0.21532975,0.016453519,-0.055431506,0.69479589,0.15788947,0.20627609,-0.44227981,0.51818482,0.16020524,-0.39034461,-0.45563054,0.032202384,0.058832298
0.1545766,-0.60924064,-0.87655322,-0.27202917,-0.94784675,-0.64229771,0.46586812,0.38058383,0.0019382261,0.55056644,0.24223494,-0.084192503,-0.65141328,0.52545934,-0.50129753,-0.26273269,-0.90277192,-0.73162279,0.080085961,-0.068560658,-0.26846312,-0.34529361,-0.18221738,-0.23995818,-0.57404061,0.11101341,-0.46315807,0.054545197,-0.48862934,-0.39232902,-0.60197315,-0.55306456,0.046544191,-0.067545826,0.20426002,0.50540081,0.10416444,-0.1031882,-0.28827175,-0.12671378,0.43671176,-0.44862705,0.025103445,0.1895512,-0.60099935,0.26798479,0.19703643,-0.24805534,-0.0055687062,-0.2091218,-0.1967601,0.88735075,-3.1734533,0.0030279868,0.41761188,-0.4234504,-0.33947404,-0.075120062,-0.2607942,-0.51990397,-0.040884418,-2.3769307,-0.00625843,-0.37033088,0.12232169,-0.43844902,0.069205389,-0.44779141,0.19074158,-0.51358346,0.31107245,-0.14600682,0.66882756,0.012704853,0.24297425,-0.94814168,-0.049845161,-0.24231564,-0.52488608,0.36886935,0.72120325,-0.42247743,0.20073091,0.1470577,-0.015319354,0.044616816,0.074704465,0.23742899,-0.62176906,0.13491445,0.44069909,-0.069568356,-0.18437834,-0.016061076,0.16824194
0.11156991,0.21558728,-1.0227522,-0.35020316,-0.55016459,-0.92865768,0.04323524,0.43843212,-0.079006627,-0.070999271,0.42067626,-0.056289393,-0.54083575,0.31295651,-0.57539588,0.052526984,-1.0216724,-0.46814782,-0.0027664581,0.23113482,-0.32372582,-0.12026334,-0.071594978,-0.22188609,0.59342403,0.16621625,-0.55382048,0.15626528,0.10465669,-0.16702301,-0.10981175,-0.42570937,0.1483252,-0.10543682,0.24699558,0.28794405,0.48535242,-0.077473855,-0.20241159,0.26701838,0.88886098,-0.77011019,0.16194465,0.35879052,-0.76185757,0.47009365,0.57179998,0.05106798,-0.17701368,-0.43125334,-0.37777467,0.41219278,-3.4054556,0.35292418,-0.0021259379,-0.44870787,0.0043064158,0.11358831,0.1054109,-0.37499591,0.30940211,-3.0069966,0.1028676,-0.20592885,0.2893395,-0.45492961,0.3220045,-0.34066472,0.37567958,-0.40700179,0.36327166,-0.040397702,0.59732331,0.42784039,0.037284269,-0.66556935,-0.1748294,-0.39786773,-0.3322673,0.22055998,0.22742187,-0.87462434,0.13450111,-0.49837853,-0.058364979,-0.51633034,-0.067764112,0.32218733,-0.38940839,-0.48479191,0.43342862,0.20831576,0.14309041,-0.016061076,-0.18896641
0.040749881,0.68863396,-0.77492653,-0.41728115,0.32817011,-0.79940619,-0.47317741,0.078195914,-0.15995148,-0.68702475,0.59702251,-0.028386283,-0.21928931,-0.12706658,-0.64949424,0.40357305,0.20988242,-0.043422066,-0.10468385,0.65368631,-0.20825969,0.011138639,0.009465735,-0.092112772,0.97788861,0.21967781,-0.49715647,0.25798537,0.53726802,0.084335732,0.50801571,-0.140994,0.1952567,-0.095946417,0.2600886,-0.2230323,0.73480433,-0.051759514,0.0442689,0.69428869,1.0344993,-0.83045732,0.064274284,0.49844413,-0.67205506,0.69671947,0.75975787,0.2494658,-0.24632854,-0.65338489,-0.34887209,-0.14212761,-3.4208556,0.21764959,-0.45483732,-0.26636652,0.36143761,0.31717538,0.23829917,-0.038020696,0.61038455,-3.4331499,0.19578248,0.074441153,0.44083647,-0.24830121,0.53188039,-0.57310944,0.4195792,-0.084712343,0.36327166,0.056082123,0.081020141,0.70743645,-0.50737897,0.20753531,-0.26734243,-0.33706893,-0.010401602,0.072250602,-0.30227883,-0.91536302,-0.17802818,-0.75655157,-0.23380406,-0.97016214,-0.13904137,0.39079443,0.030561916,-0.68152408,0.02787818,0.26850515,0.48652434,-0.017589889,-0.53408658
-0.23668344,1.0805004,-0.53368567,-0.21799483,1.0485554,-0.29627286,-0.78228232,-0.45392305,-0.27610752,-0.94360204,0.43078297,-0.095522797,0.2553309,-0.51727574,-0.60842901,0.66296981,0.9749089,0.20755718,-0.34822673,0.72572682,0.10586824,0.15205719,-0.12105361,0.12519422,1.0157436,0.2154032,-0.40649406,0.2396577,0.46579749,0.31266579,0.89838346,0.24914473,0.2428055,0.043842805,0.05297993,-0.58316731,0.84103494,-0.0026362822,0.24454303,0.89718685,0.61778817,-0.5754351,0.034850935,0.4183182,-0.35504905,0.57022002,0.57236559,0.28680442,-0.094214171,-0.80969968,-0.14772972,-0.30798091,-2.8405994,-0.12504059,-0.76760734,0.068661181,0.62233572,0.18085469,0.30238593,0.32524161,0.63811998,-3.2985434,0.24343699,0.38710105,0.44083647,0.037713551,0.48727552,-0.5993858,0.19153311,0.34601333,0.13740725,0.084744363,-0.4644649,0.8157008,-0.83898352,0.68568107,-0.31309689,0.035743101,0.30586717,0.01045417,-0.45916585,-0.46352212,-0.44885183,-0.23838122,-0.33423653,-1.2133502,-0.02886142,0.33942086,0.50269658,-0.68152408,-0.58986475,0.26271695,0.71348499,-0.021320192,-0.22065488
-0.51411676,0.45633655,-0.58376572,0.38083953,1.1814875,0.13277135,-0.81988026,-0.67218563,-0.39352111,-0.85091516,0.10298727,-0.16605358,0.7017715,-0.51727574,-0.53982465,0.29743721,0.84384757,0.071429447,-0.59176961,0.48335712,0.49899333,0.4018253,-0.26816421,0.18895386,0.72577066,0.17905293,-0.30872482,0.19262295,0.70620663,0.45939771,0.86601502,0.66438051,0.1550513,0.1769324,-0.15412874,-0.50908713,0.48088412,0.052084727,0.484589,0.3821021,-0.036140861,-0.16682226,-0.45322969,0.33819227,-0.22702792,0.27320248,-0.13045015,0.2763849,0.24240102,-0.80969968,0.13493823,-0.57529318,-2.2162785,-0.82448559,-0.76049297,0.49020595,0.66125451,-0.037711543,0.48252163,0.55094317,0.078877931,-2.8703163,0.18187521,0.63836571,0.05257068,0.36776306,0.25178266,-0.38086661,-0.08316538,0.63444,-0.34038284,0.1134066,-0.79311835,0.17848357,-0.43198464,0.9984221,-0.28144707,0.34642688,0.54864624,-0.048252515,-0.2247485,0.13716335,-0.34360113,-0.043889249,-0.16391298,-0.60014214,0.023700824,0.28804729,0.78763181,-0.30773295,-0.83909155,0.25529346,0.39933701,-0.015962843,-0.060028149
-0.47601867,-0.47885693,-0.43936773,0.53055173,0.27169703,0.14950334,-0.42750278,-0.61162532,-0.56250711,-0.23427273,-0.40026052,-0.16709347,0.80871062,-0.51727574,-0.48968629,-0.16418598,0.59193305,0.17576744,-0.65371581,0.021415185,0.64045138,0.3334357,-0.15541238,0.24078283,-0.15969215,0.14139563,-0.13278048,0.11243115,0.55337606,0.34069915,0.689607,0.76971378,-0.047050788,0.23632613,-0.0046047699,-0.49243925,0.081411055,0.088371633,0.49815354,-0.20657727,-0.5659407,-0.075759467,-0.62128969,0.26116025,-0.28261216,-0.2464188,-0.51811446,0.20993119,0.46239475,-0.80969968,0.49621421,-0.61351343,-1.5512826,-1.0922463,-0.5897478,0.80881491,-0.051233763,-0.29929986,0.14466148,0.50266127,-0.59719299,-2.171055,0.08319299,0.49263701,-0.42146741,0.64390189,-0.11823711,-0.085384794,-0.36288199,0.58525385,-0.77473746,0.16693397,-0.76251487,-0.45564481,-0.098615931,0.7363262,-0.032097665,0.61327005,0.55859493,-0.075331532,0.5220243,0.21873314,-0.29763326,0.5965484,0.14136178,0.17030199,0.24679602,0.20211025,0.57268638,0.31197341,-0.77578348,-0.047298954,-0.30269554,0.014953529,0.42928983
-0.40220004,-0.74188009,-0.20321362,0.15559155,-0.80014496,-0.043626778,0.015490796,-0.23429928,-0.7528768,0.20456363,-0.5531585,-0.13932004,0.36740983,-0.37737083,-0.45737716,-0.537593,-0.23138653,0.0023048279,-0.69510389,-0.48219503,0.28673884,0.043172942,-0.38643097,0.20516862,-0.67956571,0.10073981,0.043163853,0.00022564732,-0.22421056,-0.41088538,0.054914642,0.29569834,-0.44037125,0.29571985,0.18529271,-0.41577481,-0.20282086,0.10686009,0.23466031,-0.62396491,-0.76713866,-0.13931462,-0.012797163,0.18447849,-0.13639354,-0.49601594,-0.80921748,-0.046537954,0.52439755,-0.71345781,0.65060237,-0.50045275,-0.96313209,-0.81320696,-0.47645569,0.58795264,-0.48219,-0.39442558,-0.18626163,-0.038664159,-0.77825546,-1.5656428,-0.13585691,0.12177809,-0.60808192,0.53028258,-0.44865231,0.29051933,-0.56282319,0.27206192,-0.77473746,0.22327626,-0.24663597,-0.81009548,0.034315088,0.015820652,0.19709362,0.59907149,-0.072804486,-0.089296637,0.57713623,0.030062251,-0.24342362,1.0786658,0.23037678,0.38307621,0.49104005,0.11226036,-0.080676098,0.65615052,-0.40184708,-0.25242411,-0.63858548,0.053597585,0.6518278
-0.41000354,-0.74188009,0.028259934,-0.16152921,-1.0182292,-0.15917978,0.024002596,0.14742141,-0.77629386,0.13201046,-0.64700651,-0.12706184,-0.13556397,-0.15928376,-0.39666115,-0.70171183,-0.68800328,-0.17653797,-0.7102196,-0.76830281,-0.43740297,-0.17799206,-0.44637592,0.017171057,-0.77080153,0.060083986,0.12288644,-0.11138783,-0.87911264,-0.7984614,-0.49433847,-0.19530976,-0.57431365,0.17024138,0.26355552,-0.19039525,-0.33940024,0.10158569,-0.22246425,-0.75486275,-0.65831762,-0.21316777,0.24988697,0.10539935,-0.076178646,-0.66792956,-0.84541431,-0.29070437,0.34230706,-0.60288204,0.35714569,-0.45958707,-0.40190096,-0.18490847,-0.33498393,0.06496807,-0.68389444,-0.40788421,-0.34177781,-0.45059555,-0.73811039,-0.98546735,-0.42534973,-0.28924099,-0.58629176,0.13324721,-0.60693175,0.69206331,-0.66574433,-0.14687815,-0.77473746,0.19184913,0.14102489,-0.7497031,0.12379712,-0.57687936,0.27077938,0.25323432,-0.541759,-0.065370405,-0.2452617,-0.1791478,-0.099955456,0.27145225,0.081168523,0.25746053,0.54707109,0.10266351,-0.5767867,0.7498465,-0.11011639,-0.37804444,-0.81912382,0.1518552,-0.022280393
-0.45657754,-0.74415838,0.019112451,-0.50999391,-0.93643198,-0.12642643,-0.11921285,0.47665598,-0.59423076,-0.054401333,-0.68895835,-0.13389929,-0.48064942,0.0209837,-0.22941932,-0.59225877,-0.62458391,-0.21975761,-0.71285592,-0.75502015,-0.94123961,-0.45638923,-0.39066967,-0.30523382,-0.80889294,-0.012942048,0.027145837,-0.2207812,-0.83686315,-0.81283783,-0.74625904,-0.52557662,-0.58311283,0.02422156,0.28879188,0.23068045,-0.61130498,0.0072005531,-0.42273838,-0.7473647,-0.46986296,-0.53127265,0.74933128,0.025181455,0.135509,-0.80089175,-0.63627491,-0.46395152,-0.1785014,-0.44607805,0.02723103,-0.37038937,-0.0011144223,0.77269148,-0.24920673,-0.41521265,-0.69304543,-0.34748495,-0.55340719,-0.59661261,-0.4372809,-0.3224099,-0.63421563,-0.5447066,-0.49706688,-0.29122325,-0.62639004,0.87914055,-0.57642841,-0.49102802,-0.69041199,0.11873153,0.09503912,-0.38780276,0.11810519,-0.85058916,0.34446515,-0.31105705,-0.66321797,0.0051913195,-0.60720671,-0.44495807,0.098305513,-0.56347737,-0.19698149,-0.19659668,0.080116452,0.13118685,-0.75028262,0.44038853,-0.19874264,-0.52855463,-0.76196007,0.25011282,-0.47527553
-0.48306154,-0.74754931,-0.098679383,-0.76178436,0.17908275,0.015538217,-0.25024,0.6441443,-0.43426579,-0.28659818,-0.52843988,-0.14689478,-0.5852855,0.01635526,-0.062177492,-0.17702451,-0.54361291,-0.15330477,-0.64674451,-0.5183053,-0.87210843,-0.65947698,-0.32314577,-0.48354028,-0.4739725,-0.087166979,-0.068594766,-0.33017456,-0.9900924,-0.52466318,-0.77912094,-0.59833724,-0.48957773,-0.045750709,0.2596852,0.29435329,-0.59528711,-0.087184585,-0.4874619,-0.29911005,-0.14628991,-0.29620408,0.72913312,-0.06873373,0.34370662,-0.66025099,-0.33860415,-0.56161783,-0.46490446,-0.23148879,-0.25233721,-0.15225983,0.2975378,0.91288495,-0.18117385,-0.62385737,-0.52238691,-0.13165669,-0.75444644,-0.46780233,0.035337844,0.2088829,-0.68429227,-0.64099054,-0.41039344,-0.34970561,-0.44970497,0.68032885,-0.28840335,-0.57992868,-0.57149145,-0.00076993411,-0.10439929,0.019092229,0.020420241,-0.54973414,0.33548796,-0.46569607,-0.56918165,0.059352864,-0.60182313,-0.19392529,0.23051207,-0.81372003,-0.49239778,-0.71140743,-0.34992495,0.10301671,-0.54268263,-0.37301186,-0.32282696,-0.55278372,-0.24964902,0.20639638,-0.7337478
-0.48573515,-0.49912015,-0.13172246,-0.51529564,0.48199744,0.054892465,-0.38580605,0.3955541,-0.36872012,-0.29377261,-0.29835549,-0.18620194,-0.41091432,0.01172682,0.0040827394,0.15691195,-0.34189282,-0.20676517,-0.49915431,-0.29643811,-0.59756091,-0.6020045,-0.21659023,-0.44471491,-0.15189849,-0.12349612,-0.10831985,-0.35167238,-1.3106494,-0.063924549,-0.70867772,-0.42360067,-0.39611067,-0.085657665,0.16617198,0.19288274,-0.37400211,-0.13058013,-0.41820312,0.08426728,0.13750551,0.064419311,0.025911215,-0.17888274,0.22554991,-0.40462634,-0.23022973,-0.60988298,-0.5603287,-0.0209881,-0.49446763,-0.01254747,0.33355894,0.48089386,0.10313467,-0.67798193,-0.15367553,0.056824233,-0.54712262,-0.092195714,0.30813643,0.40135229,-0.61243433,-0.62428139,-0.075453655,-0.40458959,-0.19347633,0.16439906,-0.0040727478,-0.28367054,-0.41596119,-0.17524485,-0.34588004,0.27633713,-0.24208553,0.020949341,0.32370865,-0.42316663,-0.29310533,0.043440912,0.079247768,0.17066034,0.19154308,-1.1031679,-0.54734414,-0.58106743,-0.70302391,0.0076542702,-0.11363321,-0.80738484,-0.32323005,-0.29794736,0.17397624,0.15786727,-0.83260655
-0.44552942,-0.099598931,-0.071608432,-0.32921591,0.33750457,-0.053486575,-0.074941515,-0.084755656,-0.30317445,-0.0096858963,0.0055128154,-0.2255091,-0.035340754,-0.067527989,0.060633202,0.30069901,-0.10128936,-0.20902585,-0.34311823,-0.27397262,-0.00077343991,-0.40145169,-0.16070253,-0.28942801,-0.008531399,-0.1370878,-0.11443562,-0.36471871,-1.5319403,0.38218038,-0.31653917,-0.16749459,-0.28639587,-0.12950207,0.091696109,0.045676187,-0.18953816,-0.16907283,-0.22731142,0.20471602,0.12730308,-0.019432846,-0.45669109,-0.2582037,0.1939329,-0.04972533,-0.037943765,-0.39437547,-0.46156288,-0.027181678,-0.44483494,-0.028359384,0.40349805,-0.1754065,0.33558933,-0.18079651,-0.046447005,0.18680155,-0.3113403,0.24456453,0.19520772,0.4917436,-0.36846724,-0.41624613,0.18318214,-0.27809782,0.07448726,-0.2992204,0.082443222,-0.079190609,-0.18517762,-0.30342358,-0.33419692,0.30076653,-0.3465887,0.26524411,0.21111492,-0.276195,0.064869157,0.02752896,0.60638769,0.014583965,0.030867523,-0.3078443,-0.36236477,-0.091111363,-0.97217343,-0.095098825,0.23574678,-0.58257972,-0.11734032,-0.24309107,0.1862184,0.031841127,-0.23453059
-0.26749721,0.21252266,-0.46330077,-0.4077409,-0.050692055,-0.21453424,0.23690786,-0.27478491,-0.20788087,0.10560847,-0.019879611,-0.18130362,0.074753714,-0.17905366,0.099693984,0.21921495,0.014402196,-0.17284916,-0.15993471,-0.35503629,0.47925024,-0.31263493,-0.19485613,-0.14863802,0.10607739,-0.14812094,-0.12055139,-0.37409528,-1.4609452,0.49893982,-0.032533849,-0.0089638795,-0.1446956,-0.17679174,0.078411707,-0.20060887,-0.24327727,-0.17675692,0.028507107,-0.0036374171,-0.12877405,0.073318665,-0.74645675,-0.2384345,-0.0043375433,0.045446877,-0.034149721,-0.22182356,-0.21394867,-0.033375255,-0.34894887,-0.022860737,0.5031154,-0.94635381,0.27640435,0.28527888,-0.072962871,0.050175998,-0.37837794,0.27535649,-0.049363861,0.49281659,-0.107215,-0.15426357,0.17647046,-0.1184644,0.1145067,-0.61514517,0.040948302,0.025912592,0.045605948,-0.28279314,-0.019057196,0.057398897,-0.21701395,0.1376818,0.07634202,-0.057145382,0.2857114,-0.031862282,0.49902023,-0.11491634,-0.17132388,0.55100434,-0.17201918,0.15536144,-1.1067674,-0.22160761,0.29537722,-0.26528547,0.26899761,-0.24522249,0.1281333,-0.11123436,0.07519597
-0.09225634,0.46086613,-0.64769491,-0.26833165,-0.58212392,-0.27000508,0.021514459,-0.3916281,-0.11038375,0.043782672,-0.10331267,-0.13091202,0.028464091,-0.26623118,0.12776125,-0.042320022,0.052855858,-0.2126403,0.022706849,-0.4510949,0.4757406,-0.2567805,-0.12672533,-0.09311033,0.053828427,-0.15275777,-0.061732931,-0.38116515,-1.3870324,0.18291244,-0.012920939,-0.052357285,-0.17041477,-0.21371188,0.063723418,-0.68224994,-0.29259575,-0.16507561,0.07184902,-0.20908541,-0.3063644,0.16407438,-0.63812319,-0.21863138,-0.16161443,0.015610912,-0.082035849,-0.12519111,0.087829538,-0.040318747,-0.32665641,-0.068903191,0.4971987,-1.159852,0.17401477,0.3527556,-0.13320103,-0.13780323,-0.069412284,0.13874919,-0.31724978,0.54170186,-0.10657713,-0.11229089,-0.16066636,-0.071791692,-0.039176076,-0.67850716,-0.066499686,0.041884808,-0.055806333,-0.26422041,0.090457606,-0.40156281,-0.14734743,-0.15517843,-0.058448322,0.21959453,0.058483147,-0.094474212,0.2811687,-0.19239522,-0.36958485,0.31546672,-0.096991405,0.20821832,-0.70100414,-0.34380668,-0.023207102,0.28323161,0.38087207,0.035463543,-0.016982121,-0.20875478,0.020285928
