1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.084067488,-0.4417328,-0.45677227,-0.42337096,-1.3979633,-0.36418957,-0.32408009,-0.22876811,-0.17966703,-0.14748438,-0.50905457,-0.32447012,-0.36122809,-0.28001823,-0.22067414,-0.57828571,-0.7409004,-0.28382379,-0.45122694,-0.30249212,-0.40198682,-0.34536266,-0.2263045,-0.18820702,-0.16422555,-0.20054952,-0.45514714,-0.25610979,-0.42903386,-0.65178212,-0.60063534,-0.07995188,-0.58849311,-0.29687127,0.14418066,-0.24863042,-0.31467907,-0.32370901,-0.2867159,-0.45341764,-0.24472497,-0.29668106,-0.51454713,-0.43604268,-0.53022513,-0.32731244,-0.11751729,-0.61543888,-0.50423037,-0.046682109,-0.23006396,-0.31902905,-0.14336295,-0.19746753,-0.35509431,-0.59819942,-0.67483938,-0.4575521,-0.24321668,0.14537486,-0.70247038,-0.33335178,-0.33880869,-0.67684834,-0.39761093,-0.50221467,-0.10142413,-0.52777627,-0.40988802,-0.52746455,-0.29687127,-0.45480567,-0.23955436,-0.4268088,-0.32012832,-0.41993035,-0.3252496,-0.32181966,-0.73845082,-0.33714837,-0.81065212,-0.67111865,-0.42905962,-0.46483252,-0.25271855,-0.12032806,-0.49844028,0.10965177,-0.33564235,-0.32589473,-0.33043136,-0.80972357,-0.76391963,-0.38961499,-0.16986835,0.061813571,-0.65701825,-0.43139052,-0.71525883
-0.37445878,-0.4417328,-0.29460013,-0.42761181,-1.3979633,0.16228843,-0.32408009,-0.32817906,-0.17966703,-0.097520397,-0.074187506,-0.44197858,0.083590321,-0.28001823,-0.47960248,-0.45659431,-0.7409004,-0.28382379,-0.45122694,-0.30249212,-0.4017613,-0.53195398,-0.2263045,0.19823976,-0.21158389,-0.19890209,-0.45514714,-0.25610979,-0.42903386,-0.65178212,-0.13831767,-0.07995188,-0.031256755,-0.29687127,-0.071848195,-0.58183734,-0.37202801,-0.41548897,-0.2867159,-0.45341764,-0.50521057,-0.57810375,-0.2798881,-0.43604268,-0.22482664,0.090789716,0.26406255,-0.61543888,-0.50423037,-0.15460733,-0.23006396,-0.31902905,-0.42378475,-0.19746753,-0.20764668,-0.59819942,-0.73405393,-0.4575521,-0.5351957,0.14537486,-0.70247038,-0.33335178,-0.52489372,-0.67684834,-0.39761093,-0.50221467,-0.10142413,-0.52777627,-0.40988802,-0.52746455,-0.29687127,-0.45480567,-0.23955436,-0.4268088,-0.4630665,-0.41993035,-0.3252496,-0.32181966,-0.54720979,-0.33714837,-0.81065212,-0.67111865,-0.46009582,-0.46483252,-0.28593202,-0.12032806,-0.49844028,-0.10297596,-0.33564235,-0.32589473,-0.42917963,-0.80972357,-0.76391963,-0.82314218,-0.16986835,0.061813571,-0.65701825,-0.43139052,-0.71525883
-0.49071289,-0.4417328,-0.048157014,-0.097945533,-1.1928219,0.19859422,-0.21052774,-0.28936952,-0.058553724,-0.094314444,0.01079058,-0.2801028,0.021230724,-0.3912099,-0.54362992,-0.090909029,-0.79159192,-0.18078097,-0.26393173,-0.19070143,-0.58062185,-0.23619243,-0.2263045,0.032596784,-0.070459857,-0.17738376,-0.45514714,-0.034977668,-0.36970642,-0.69349947,0.12656491,-0.30087077,0.24665779,-0.19559364,-0.27070546,-0.38880448,-0.16744194,-0.1276733,0.045813579,-0.26655777,-0.28996745,-0.3702243,0.056444597,-0.43604268,0.1447284,0.027709676,0.15241166,-0.61543888,-0.26574601,-0.35241717,-0.23006396,-0.094021417,-0.2870884,-0.19746753,-0.018697569,-0.53372714,-0.72931643,-0.27884117,-0.40647483,0.14537486,-0.53058464,-0.33335178,-0.2516152,-0.73302844,-0.51324477,-0.50221467,-0.096757744,-0.40622617,-0.27647947,-0.41996611,-0.19559364,-0.45423188,-0.45580787,-0.4268088,-0.31511197,-0.75106267,-0.3252496,-0.32181966,-0.29478862,-0.2273264,-0.81065212,-0.34565639,-0.21303464,-0.68971891,-0.1605037,-0.12032806,-0.34139427,-0.41160093,-0.37810814,-0.32589473,-0.34679897,-0.48461725,-0.76080332,-0.86852367,-0.54039414,-0.058856716,-0.69479745,-0.28308434,-0.71525883
-0.21127396,-0.33214347,-0.11254276,-0.10928419,-0.96465388,-0.078462772,-0.10385734,-0.18917502,0.00035491013,-0.06640083,-0.24152158,-0.061851707,-0.15568786,-0.52486901,-0.17372595,0.047391897,-0.73192607,-0.080860659,-0.017333549,-0.089073528,-0.4013873,0.086954412,-0.33307602,-0.23200146,-0.0095647748,-0.060724986,-0.55815408,0.12111559,-0.61460156,-0.52720863,0.065914013,-0.51157558,0.0057721447,-0.093946724,-0.38671012,0.030991558,-0.056183426,0.027833436,0.02297038,-0.31956719,0.052982769,-0.059181282,-0.023489139,-0.5411184,0.0013946774,-0.14270547,-0.20795707,-0.40298101,-0.059296861,-0.17706117,-0.34660301,0.065361529,-0.060190354,-0.093554765,-0.084512251,-0.6702365,-0.78484978,-0.35549954,-0.080756163,0.36200629,-0.34477803,0.00080520386,-0.053645816,-0.62234176,-0.7723451,-0.47363677,-0.092509241,-0.2848331,-0.16357782,-0.31246767,-0.093946724,-0.51723889,-0.51802208,-0.4268088,0.029833626,-0.81044157,-0.31525833,-0.52761058,-0.23148963,-0.12416031,-0.61175521,-0.14253463,-0.090740856,-0.56378845,-0.028304772,-0.11610415,-0.31369137,-0.51544139,-0.58119043,-0.32589473,-0.097541733,-0.11625262,-0.72610989,-0.82392151,-0.65185869,-0.21217073,-0.69439298,-0.21288508,-0.83803683
-0.037553268,-0.40856243,-0.34873266,-0.32154912,-0.6029314,-0.50785347,-0.2174097,-0.28695512,-0.035293723,-0.14706121,-0.19936842,-0.045574385,-0.4463108,-0.74679306,-0.065802676,-0.19658563,-0.43888502,-0.080860659,-0.0097028264,-0.31265491,-0.34144795,0.083660369,-0.23287505,-0.55561629,-0.020087484,-0.087184844,-0.38111089,-0.10001653,-0.56039171,-0.35845512,-0.284151,-0.61843732,-0.32377367,0.011454594,-0.10803215,0.062604461,-0.2809357,-0.19658568,0.014827992,-0.56344944,-0.024867061,-0.16813396,-0.35667534,-0.64246857,-0.16915833,-0.49092477,-0.50552066,-0.43829991,-0.17853904,0.059684968,-0.46314207,0.17285517,-0.15073718,-0.5344116,-0.35855329,-0.80625892,-0.66401608,-0.52331891,0.063206392,-0.14546474,-0.34215623,0.17723689,-0.10002641,-0.2794707,-0.89031557,-0.15451693,-0.092509241,-0.1643508,-0.27164853,-0.20496922,0.011454594,-0.64308431,-0.57572223,-0.4268088,-0.078312113,-0.67549087,-0.20368923,-0.63650425,-0.10590283,-0.23398228,-0.48567067,-0.19287111,-0.13550479,-0.57659568,-0.30619705,-0.31139089,-0.39316749,-0.25054852,-0.74203186,-0.32589473,-0.085640279,0.0535834,-0.37038235,-0.72908031,-0.66342004,-0.55481839,-0.74076692,-0.38474399,-0.72938826
-0.30746024,-0.52007731,-0.64043491,-0.5956924,-0.34813465,-0.53825369,-0.33096205,-0.38295894,-0.35042854,-0.41852668,-0.1835311,-0.24682891,-0.29114081,-0.73073218,-0.21538984,-0.49266897,-0.13497561,-0.10386884,-0.18837094,-0.5209921,-0.28128475,-0.23615846,-0.12610353,-0.38967038,-0.37283163,-0.3958338,-0.175097,-0.34419604,-0.49523221,-0.13156325,-0.46813729,-0.69610666,-0.59861501,0.074934682,-0.078882559,-0.19161421,-0.48350749,-0.45840849,-0.033934386,-0.46539408,-0.30946216,-0.33349678,-0.6901862,-0.74343334,-0.50857323,-0.35002742,-0.51212681,-0.54588704,-0.29750465,-0.11981272,-0.57968112,0.058250463,-0.38103919,-1.0316239,-0.62165101,-0.70241234,-0.29970745,-0.65692873,-0.17988645,-0.67592316,-0.44421902,0.28764404,-0.35062836,-0.086968079,-0.47604237,0.12259013,-0.13381325,-0.097022458,-0.34892163,-0.11142472,0.074934682,-0.59054856,-0.58273229,-0.4268088,-0.3155806,-0.49851188,-0.15139558,-0.73537406,-0.23218836,-0.34360895,-0.38082309,-0.26716303,-0.35612876,-0.72657665,-0.45589356,-0.52731665,-0.63810248,0.021102919,-0.79588348,-0.32589473,-0.19249245,0.080638132,-0.062439102,-0.17205016,-0.93660439,-0.771875,-0.43991119,-0.53274113,-0.61339281
-0.51519408,-0.2932044,-0.77229816,-0.75492617,-0.47114216,-0.15438791,-0.44451441,-0.42679179,-0.52401467,-0.52745457,-0.088414487,-0.48683624,0.045952888,-0.17070577,-0.4427456,-0.78956561,0.28600537,-0.61004887,-0.37561989,-0.40920141,-0.28128475,-0.56022965,-0.22301922,0.036361721,-0.61090329,-0.4177742,-0.23464789,-0.66980969,-0.66819823,0.20671764,-0.31764311,-0.58564722,-0.3187978,-0.13174427,-0.36899841,-0.64040606,-0.64935318,-0.83476018,-0.38502745,-0.5712391,-0.65856082,-0.73122461,-0.87477613,-0.58056547,-0.35926789,-0.11999056,-0.12392686,-0.51118151,-0.41468786,-0.42424361,-0.69295823,-0.28964756,-0.63021905,-1.0875904,-0.72920772,-0.39372026,0.067470785,-0.7333471,-0.45630756,-0.69322335,-0.49165911,-0.034899286,-0.65337714,-0.072289486,-0.046856343,0.1289481,-0.44129862,-0.21750475,-0.47679393,-0.10780558,-0.13174427,-0.46664627,-0.2710922,-0.62391832,-0.68271034,-0.28540454,-0.48109932,-0.90755363,-0.48251838,-0.44913428,-0.34531019,-0.40123142,-0.50442674,-0.64579628,-0.69686206,-0.6468319,-0.74427316,-0.063950306,-0.69000815,0.014227167,-0.39398498,-0.26750858,-0.062439102,0.010641373,-0.87078628,-0.54517657,-0.32068292,-0.60275477,-0.26552175
-0.82777333,0.039414681,-0.3664691,-0.5131927,-0.59447032,0.029857779,-0.55091555,-0.43960128,-0.51556131,-0.52610105,-0.098615535,-0.67630569,-0.043818017,0.16548168,-0.70161235,-0.55133515,0.19029439,-1.072851,-0.73992838,-0.31074044,-0.68886678,-0.90324334,-0.32979075,-0.0089574996,-0.61933175,-0.56857354,-0.33765484,-0.83461576,-0.50003082,0.1171615,0.042687224,-0.43690894,-0.026059965,-0.33687115,-0.52789966,-0.93917633,-0.66690395,-0.73051563,-0.5940318,-0.46960737,-0.84690615,-0.79387641,-0.50371537,-0.37452498,-0.030373526,-0.077335687,-0.19404542,-0.40359438,-0.489895,-0.72430774,-0.80570157,-0.52910734,-0.67328663,-1.0713531,-0.5402648,0.00046421897,0.31045222,-0.63402755,-0.69808175,-0.68569331,-0.59002844,-0.70125622,-0.72370573,-0.17754256,0.11775059,0.094713293,-0.67507607,-0.37132002,-0.49590705,-0.1247363,-0.33687115,-0.6223449,-0.031102438,-0.97755599,-0.8139796,-0.29732098,-0.71268275,-1.0917293,-0.66846355,-0.5601777,-0.34531019,-0.53940538,-0.62395538,-0.54451876,-0.64555968,-0.75057088,-0.68496056,-0.3673567,-0.4333399,0.37080657,-0.59106616,-0.5953875,-0.062249789,0.0096716003,-0.79018619,-0.31556017,-0.43352891,-0.51837201,0.093569086
-0.57384018,-0.082017683,-0.15903145,-0.17014492,-0.71856802,-0.21005203,-0.54647297,-0.16147069,-0.42405544,-0.32377914,-0.38852379,-0.38646374,-0.36083491,0.17390493,-0.52191361,-0.19595569,-0.15776694,-0.86329625,-0.88186863,-0.41889007,-0.91384327,-0.57347171,-0.3363613,-0.27613484,-0.40486826,-0.36068979,-0.26986779,-0.61348364,-0.54429312,-0.10510554,-0.14844491,-0.11272602,-0.16135083,-0.53488439,-0.77642793,-0.60777344,-0.28343301,-0.3381028,-0.57865162,-0.28619848,-0.47621953,-0.38754932,-0.19224986,-0.25385851,-0.086455613,-0.2734516,-0.38923791,-0.41504269,-0.37271179,-0.76876868,-0.25826903,-0.58472038,-0.47208564,-0.52681878,-0.29895027,0.17261133,0.12679966,-0.52773681,-0.6420184,-0.40158023,-0.68245845,-1.0492672,-0.56336417,-0.44960806,0.14553461,-0.12557175,-0.57102548,-0.60513442,-0.3135294,-0.23585388,-0.53488439,-0.5322686,-0.05366304,-1.1378071,-0.4105481,-0.52723198,-0.49454812,-0.57202188,-0.72884217,-0.75675137,-0.34531019,-0.58999853,-0.38998492,-0.52070158,-0.14208711,-0.25482548,-0.35576062,-0.64337941,-0.1856189,0.058113863,-0.40579069,-0.72874445,-0.061192796,-0.19806152,-0.82597858,-0.078940657,-0.49736127,-0.22150919,0.11088512
