14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
-1.7281677,-3.6773216,-1.5717617,-1.5953599,0.54977696,-1.2242707,0.83324334,0.43358567,-2.2756968,-0.22022702,-1.1474233,-1.5458072,2.3093929,-1.5515003,2.7948811,-0.12240867,-0.33995547,-0.82602763,0.50043715,1.4039001,-0.34936391,-1.2374336,-1.3191835,-2.8185249,-0.18480615,-1.1645672,-0.93888822,0.9997435,0.43359166,-2.269397,2.8560088,0.54726288,-0.73254908,-0.18026893,-0.84836898,-2.8254808,-0.30495955,-0.51723821,0.0027438574,-1.191926,-0.55286785,-3.0330735,0.62891663,0.44296709,-0.99850365,1.2576378,1.2384474,-0.25684545,-0.87365684,-1.4590516,-1.6335211,-3.734926,-4.0088551,-0.041452456,-1.7698414,-1.5395556,-1.0512844,-4.8228156,-0.11593563,-1.7606564,-0.74682986,-0.22160724,1.4187083,-1.6151136,0.36295993,0.025318537
0.29825681,-1.2197073,-0.886317,-1.0775952,0.87933879,-1.2242707,2.6237418,0.13491378,-2.0259045,-0.22022702,-0.80181355,-1.7083994,0.98352047,-0.72125278,2.7948811,-1.0442638,-1.1893742,-1.6305529,0.50043715,1.4039001,-0.34936391,-0.73679854,-1.4869264,-1.1359635,-0.18480615,-0.62086068,-0.80211669,0.9997435,0.34150397,-1.3807696,0.91909856,0.54726288,-1.0709861,0.4048831,-1.2790428,-2.8254808,-1.0092603,-0.087375263,0.0027438574,-1.191926,-0.6375493,-1.5147796,0.62891663,0.40261259,-0.19143416,1.190512,1.2384474,-0.25684545,-1.4583973,-1.5216884,-1.6335211,-1.6589192,-3.1558141,-0.2463375,-1.0720579,-1.5395556,-1.0512844,-3.398586,-0.11593563,-0.77338379,-0.74682986,0.65355516,1.4187083,-0.9134682,2.3677351,-1.1329262
1.948258,1.1748693,-0.23844861,-0.57532295,0.491676,-1.2035241,1.8814666,-0.59583984,-1.2078269,-1.5043182,-0.72730362,-1.5332317,-0.66914165,0.41009716,2.9025821,-2.7448178,-1.8456575,-1.8606815,-0.27525709,1.1002561,-0.34936391,-0.54240472,-1.1847583,-0.117091,0.04700973,0.064364535,0.087880202,0.098853574,0.2829447,-0.9575724,-2.4102055,-1.0449052,-0.62771179,0.68978241,-2.1925133,-1.2198806,-1.1627679,0.33026035,-0.75712454,-0.15159837,-1.0561506,0.28795624,1.3836471,0.029126015,0.55119997,-0.8381334,0.95319761,-0.25537265,-1.2978307,-1.0977466,-0.43121711,0.1630285,-1.1548807,-0.57300833,-0.099723826,0.04242799,-1.9718874,-1.4287706,1.1156268,0.14149468,-0.42783608,1.1823095,0.75393097,0.093089078,1.7177306,-2.0271864
1.8002804,1.9338461,0.26745586,-0.50761137,-0.11677262,-0.88132037,-0.75984752,-1.122546,-0.22501696,-2.6144485,-0.8174385,-0.83074026,-2.3247282,0.64710781,2.3211361,-3.5968781,-1.8867232,-1.549666,-0.70848571,0.38938033,1.4868015,-0.19648325,-0.19424746,0.2470788,0.19169072,0.85284147,1.2725244,-1.078743,0.2440128,-0.76602225,-3.4060866,-1.4664558,0.25596703,0.62454716,-1.0678455,0.22941973,-0.61292918,0.34035563,-1.0769548,0.74370986,-1.4767973,0.046643897,2.0380032,-0.35101814,0.3169574,-1.512263,0.38245625,-0.68139533,-0.20021102,-0.14492468,0.50663215,1.5104473,2.0200591,-0.86176954,0.16204913,1.5100757,-2.8450929,-0.22555128,1.952173,0.34521273,-0.32251797,1.0956047,-0.0031353761,1.3947673,-1.0279332,-1.9812352
-0.32780256,1.2393563,0.12959947,-0.34841544,-0.77153731,-0.98204918,-2.7132318,-1.0692091,0.56502344,-3.3371206,-0.64689199,0.14026139,-3.1450551,0.061913927,0.21450449,-2.7593422,-1.2133091,-0.88998283,-0.66827718,-0.50876432,2.3399132,-0.2729952,0.43838857,-0.59020774,-0.54949977,1.2337396,1.1312858,-2.2726272,0.075533443,-0.27659745,-1.666633,-1.0949253,0.99717716,0.50169891,2.4243558,1.0646844,0.0033234086,-0.49415449,-0.76243635,1.3160203,-1.0900033,-0.93284363,1.6718877,-0.38134448,0.42594607,-1.3342687,-0.46626375,-1.1993701,0.82657334,0.27369812,0.77420764,1.667208,3.2870992,-1.5646943,-0.0042396678,2.4951798,-3.3074243,0.1453113,1.6475616,-0.14662981,-0.041431525,0.94968304,-0.89248273,1.4796432,-2.2348242,-0.86045298
-2.4457309,-0.82109422,-0.29851847,0.030704022,-1.7872793,-0.91656922,-2.1788604,-0.11034409,0.69020343,-3.0895909,-0.042360473,0.40570875,-2.4517154,-0.71568447,-1.9177631,0.68633452,-0.28962235,-0.44883031,-0.5456354,-1.4899254,2.4184977,0.5780857,0.74936671,-1.4983243,-1.3810006,0.1652063,-0.87490479,-2.9413128,-0.11076922,0.70490595,0.91861692,-0.51107268,1.0935141,0.17330608,3.0882176,1.6313871,0.31850795,-2.4941977,0.17267306,1.3538687,-0.26141743,-0.71787807,1.1281984,0.14936272,0.79864895,-1.1147322,-1.6050031,-1.6141659,1.3328265,0.37596534,0.85124571,0.87665742,2.5791671,-2.2046639,-0.20550537,2.5698841,-3.2404736,0.13704782,0.89118479,0.12600202,0.62942398,0.76011299,-1.8709966,1.3161276,-0.57964369,1.7077188
-2.7959816,-1.1087219,-0.27627949,0.63289032,-2.4827625,-0.4104352,-0.071775464,0.79070048,0.4461318,-1.7248593,0.65468508,0.8480548,0.73739342,-0.92013226,-3.0427689,2.5886917,0.81871631,0.079867223,-0.47196439,-2.3967774,2.1045098,1.5694142,0.34029527,-1.1105124,-2.7945016,-1.775959,-3.5199582,-3.0061982,-0.10404887,2.5359777,1.6903683,0.18263222,0.96647612,0.030962084,0.73807056,1.5842338,0.28518203,-3.638974,1.1827459,0.77627598,0.6800274,0.78666427,-0.55985501,0.57711766,0.70547217,0.80864545,-2.8227413,-2.7347084,1.1864002,0.5837007,0.94402551,-0.36409805,0.83615741,-2.0635152,-0.26456128,1.6011321,-2.5584741,0.26033466,-0.58467009,0.46677966,0.84113792,0.34312292,-2.9049919,0.79596307,1.0682086,2.7211636
-1.099603,-0.37311467,0.48553864,0.96495188,-2.1787992,0.27839946,1.4516404,1.1014188,0.22888284,0.28980412,1.0453017,1.1753952,2.9896943,-0.15068013,-2.9603752,2.8234436,2.1931374,0.5206763,-0.58600842,-2.808948,1.0250055,2.0933935,0.25745003,0.32631986,-3.7215153,-3.082959,-4.2755815,-2.4065425,0.237443,3.5653102,0.8803708,0.76089058,0.79042985,0.20616604,-0.6678697,1.0728253,-0.058075899,-3.1932463,1.3263157,-0.45262036,1.127059,3.2499839,-1.9412794,0.7398507,-0.029948443,2.0430631,-3.1090948,-2.6987895,1.0061213,1.1131558,0.98172919,-0.24066742,-0.65350516,-0.77385178,-0.1982645,0.079059019,-1.2846736,0.063057568,-1.6523619,0.97395405,0.49468971,-0.54862142,-2.9670076,0.068420353,0.44716624,2.175642
1.0088938,0.85836211,1.8469663,1.1546647,-0.88403084,0.46246815,1.3063358,0.60454953,-0.50272054,2.7032894,1.2803599,1.4581915,3.1971028,1.2099868,-1.970732,1.6443626,3.4364423,0.37769024,-1.1295241,-2.6015116,0.041058503,1.6693195,-0.51104418,1.6442358,-2.4187957,-2.6959139,-2.0886602,-1.1020254,0.53293928,2.1244808,0.32457488,0.93526471,0.42490241,0.43866041,-0.75604037,-0.11838547,-1.3113117,-1.3913215,1.1440683,-2.0811803,1.3990358,3.2763092,-1.9173202,0.44702925,-0.65412801,1.2632966,-2.8689863,-0.88563593,0.81953496,1.2840913,0.38426674,0.69696281,-0.72294651,1.6307356,-0.046722085,-1.3703131,-0.045522506,-0.05049494,-2.3345665,1.0141124,-0.014496333,-2.1565668,-2.7710777,-1.3399701,-0.50484567,-0.67690164
