10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
-1.6288327,-1.0604227,-0.53179312,-1.6339289,0.085153957,-0.79829325,-0.371135,-0.32627497,-0.22116759,-0.22412842,-0.86182143,-1.7181384,-0.36614404,-1.6204173,-0.45802602,-1.1300901,-0.39056499,-1.1810434,-1.2352653,0.23887763,-0.77262577,-1.1995676,-1.1115244,0.26701507,-0.67279681,-0.71995735,0.22856149,-1.2879037,-0.50115566,-0.16782333,0.012255831,-0.67366709,-0.29713406,-1.3835088,-1.780313,0.0029326955,-1.3715127,-1.5998059,-0.97676016,-1.5397213,-1.1564442,-0.9328987,-0.016505314,0.12968266,-0.52209856,-1.8861146,0.096250093,-1.7649645,-1.2861358,-1.7522581,-1.7351302,0.037742975,-0.44117059,-0.88523349,-0.27480768,-0.36734842,-1.2435266,-0.09096143,-0.3575645,-0.9618061,-1.5068414,-0.48900241,-0.059833199,-0.30543432,-1.0333534,-1.101773,-0.43874769,-1.6964983,-1.1240354,-1.4992509,-1.7951753,-0.74598657,-1.0657589,0.3810453,-1.1510455,-0.4023562,-1.4843368,-1.1807713,-1.4736289,-0.16745817,-0.36133427,-0.17729687,-1.2468977,-1.2836156,0.26993808,-1.0685625,-0.49261652,-1.8141033,-0.3692855,-0.18520324,-0.96203998,-1.3837169,-0.53230663,-1.9416492,-0.3442412,-0.31678474,0.088065164,-1.5397486,-0.75413437,-0.14110772,-1.2655389,-0.85978803,-1.7602297,-0.54821657,-0.36370194,0.26964077,-1.8347072,-1.745879,-0.31870736,-0.58030232,-1.2275778,0.2472181,-1.3187989,-0.83964968,-1.9678404,-0.77032257,-1.0298812,-1.754477,-1.7598538,0.20135088,-1.4000514,-1.690364,-0.48774806,-1.2633626,-1.6636185,-1.5483493,-2.060106
-1.2249547,-1.0604227,0.11845493,-0.80594646,0.32502009,0.044193852,0.15834958,-0.32627497,-0.37458741,0.15729501,-1.2272699,-1.6797753,-0.36614404,-1.5834891,-0.017842351,-1.080799,-0.39056499,-0.17266868,-0.4508224,0.21630492,-0.20306794,-0.48312939,-1.1115244,0.15090369,-0.67279681,-0.71995735,-0.28910178,-1.5051354,-0.50115566,-0.11575491,-0.51397642,-0.67366709,-0.036477637,-0.71237936,-0.58379846,-0.74419422,-0.66509117,-0.83683386,-0.09962917,-0.62320189,-0.3813256,-0.28110432,0.12284894,0.19125444,-0.52209856,-1.0979012,-0.45799556,-1.2295602,-1.2861358,-1.360906,-1.6919565,-0.079226574,-0.91093219,-0.88523349,0.021474006,-0.36734842,-1.7975181,-0.090786616,0.17793548,-0.9618061,-0.69559524,0.34910585,-0.059833199,-0.20133424,-0.31706236,-1.15494,0.027403698,-1.8234301,-1.1240354,-0.92953554,-1.0756478,-0.18607729,-0.50369124,-0.17959751,-1.1510455,-0.78851566,-0.51842107,-1.1807713,-0.57041325,-0.20309596,-0.36133427,-0.28747798,-1.2468977,-1.2836156,0.10449349,-0.27596162,0.034063641,-1.4340235,-0.3692855,0.12124516,-0.96203998,-1.6336732,-0.53230663,-1.5739569,-0.3442412,0.087870585,0.088065164,-1.7007527,-0.75413437,0.18391836,-1.5844344,-1.4486455,-1.7966602,0.016873873,-0.12963244,-0.17208273,-1.2186116,-0.96683091,0.20499985,-0.58030232,-0.52539545,0.1030188,-1.8210066,-0.22672067,-1.7942451,-0.77032257,-0.082230538,-1.3443502,-0.90795157,0.26805037,-1.4000514,-0.9371874,-0.46268218,-0.31998232,-0.78952273,-0.77722779,-1.6575594
-0.41683606,-1.0604227,0.36645443,-0.14657063,-0.34959691,0.43914746,-0.050796591,-0.32627497,-0.67878676,-0.011325081,-0.87137815,-1.0964751,-0.36614404,-0.62387244,-0.068857172,-0.49589742,-0.29573897,0.2845788,0.038823833,-0.46881746,0.013660975,-0.21101221,-0.54498223,-0.90479688,-0.92380443,-1.1977652,-0.79672071,-0.89305603,-0.89556102,-0.40194854,-0.99255217,0.002959053,-0.33102619,-0.35212574,0.14416042,-1.2664836,-0.17889607,-0.36734849,0.27110842,0.25933206,0.035865277,-0.13684254,-0.46137818,-0.57400117,-0.52209856,-0.3138967,-1.3014317,-0.40358902,-1.1395133,-0.62806325,-1.0346098,-0.64027547,-1.4772233,-0.88523349,-0.18603509,-0.8568766,-1.9039174,-0.75062181,0.017078256,-0.9618061,-0.13857724,0.16360438,0.035700425,-0.53203053,0.21894819,-0.72733398,-0.22114898,-1.3312342,-1.1240354,-0.30168655,-0.22660234,0.032765468,-0.088645575,-1.2126755,-0.43768009,-1.075813,-0.15511394,-1.0888994,0.080201958,-0.59939364,-0.36133427,-0.7940046,-1.2468977,-1.2836156,-0.91787258,0.20074818,0.31151981,-0.45794334,-0.88353634,-0.14115657,-0.96203998,-1.171523,-0.8464796,-0.61194498,-0.80917707,-0.26373985,-0.15974704,-1.3419494,-0.75413437,0.28758283,-1.1608544,-1.7012098,-1.0976965,0.12383119,-0.4381224,-0.87465706,-0.33829987,-0.11126565,0.24151285,-1.0710851,-0.18632542,-0.73157803,-1.8562682,-0.0053550143,-0.98384246,-0.77032257,-0.23787764,-0.11199206,-0.13974266,-0.41934216,-0.28958904,-0.17948856,-0.26510425,0.15559885,-0.16609164,-0.30837222,-0.46142983
0.17167304,-1.0554892,-0.27985206,0.18853912,-1.0037969,-0.14220042,-0.64030471,-0.45624923,-1.0601997,-0.28795657,-0.30526482,-0.32793155,-0.2352877,0.11262435,-0.83445538,-0.069279779,-0.68722015,0.051052654,-0.18553765,-1.0100882,-0.1707253,-0.13252856,-0.097151104,-1.4022146,-1.058385,-1.416803,-1.2417331,-0.33866307,-1.0796292,-1.200752,-1.1171274,0.052781548,-1.1457922,-0.44327015,0.34548052,-1.5090552,0.038372928,-0.16647277,-0.0034058104,0.46569635,-0.14342498,-0.49381314,-1.0018297,-1.2480978,-0.52209856,0.34763583,-1.5465938,0.10849239,-0.64407108,0.12323633,-0.19480709,-1.1622785,-1.5190472,-0.76152334,-0.70880988,-1.2281758,-1.5551617,-1.4844371,-0.65614206,-0.84716826,0.015210347,-0.47719946,-0.19932155,-1.0814121,0.028193148,-0.16357928,-0.64037097,-0.54571486,-0.86611523,0.0092324218,0.049349019,-0.58131707,-0.29181813,-1.4756381,-0.20630183,-0.91906521,0.02106824,-0.89794789,0.32898347,-1.122046,-0.2294038,-1.2268064,-0.8678713,-1.5263057,-1.6215987,0.031343277,-0.39851164,0.10762667,-1.3402335,-0.78989175,-0.96203998,-0.33938916,-1.1722704,-0.012662247,-1.1445177,-0.77277919,-0.60667662,-0.62071285,-0.75305498,-0.1820704,-0.55216622,-1.6743361,-0.17892682,-0.43069076,-0.89768518,-1.2136265,0.041731292,0.32511656,-0.45030838,-1.345572,-0.28973373,-1.1621345,-1.3266062,-0.35244191,-0.034686415,-1.1300618,-0.78777925,0.27858775,0.34812362,-1.1080016,0.02700946,-0.0020686632,-0.57868899,0.018491158,0.12972212,-0.28418834,-0.059415192
0.078710253,-1.0498966,-0.99501718,0.16420173,-1.2088023,-0.92789421,-0.90429041,-0.76341031,-1.0647422,-0.56293758,-0.13054433,-0.016194367,-0.35305841,0.32798961,-1.1357253,-0.14529438,-1.1543434,-0.72988705,-0.68273787,-1.0677621,-0.54397204,-0.31459057,-0.26439969,-1.3582069,-1.0944566,-1.2096693,-0.91397591,-0.078741947,-1.0324543,-1.2370078,-1.0148625,-0.46136408,-1.4375766,-0.65470141,-0.43045229,-0.95544072,-0.23936018,-0.40988909,-0.74020864,0.030373363,-0.43292166,-0.76993915,-1.2951525,-1.4536924,-0.51532211,0.39837977,-1.4414753,-0.023935903,-0.37532976,-0.064923876,0.39792516,-1.0834594,-0.74362137,-0.72501871,-1.044244,-1.4245019,-0.60569848,-1.4570099,-1.2808068,-0.90658368,-0.43061303,-1.2445581,-0.74023327,-1.1633412,-0.80353044,-0.024633909,-0.91928147,-0.033012506,-0.82426749,-0.083615521,-0.20675595,-1.1512035,-0.60909852,-1.4453201,-0.32205895,-0.44701237,-0.1596656,-0.89606256,-0.17752855,-1.0604925,-0.42897574,-1.1893057,-0.72818379,-1.466456,-1.5803297,-0.73812473,-1.1417989,0.073209106,-1.385904,-1.1452411,-1.0152856,0.2226712,-1.2264045,0.28089523,-1.1653381,-1.2486953,-1.070136,-0.028087157,-0.87978459,-0.58025719,0.10775201,-1.049034,0.02822087,-1.263046,-1.1687638,-1.0893352,-0.082460391,0.015761513,-1.2272256,-1.2512023,-0.88564392,-1.1575855,-0.39516622,-0.84282087,0.091898825,-1.2965244,-1.4286989,0.12355066,0.3145238,-1.4336922,-0.00052705074,-0.34619205,-0.8457361,-0.80729136,-0.14414575,-0.50944303,-0.1183794
-0.4718741,-1.0433296,-1.3089918,-0.10506818,-0.79434957,-1.4866793,-0.94124936,-1.2604144,-0.66235244,-0.65225068,-0.26193601,-0.2176335,-0.61477108,-0.29905564,-1.0604426,-0.81397003,-1.3545941,-1.31795,-1.1785498,-0.9398225,-0.58945273,-0.36744363,-0.76293836,-0.80192919,-0.93731546,-0.7408842,-0.25714097,-0.12584385,-0.87018943,-0.96049273,-0.46897804,-0.99634151,-1.2781548,-0.92385212,-1.4213438,-0.061233885,-0.42665971,-0.66619519,-1.1745802,-0.68599848,-0.60563982,-0.88020566,-0.93540765,-1.0994284,-0.39560489,0.15409457,-0.57831999,-0.74008269,-0.45258411,-0.44224586,0.26903513,-0.55615373,-0.0016524498,-0.72501871,-0.87878568,-1.0687771,0.12713419,-1.0388929,-1.196379,-1.1524847,-1.1247887,-1.3158871,-0.81454875,-0.73117946,-1.2364649,-0.52964946,-1.0259815,0.0061780148,-0.9526586,-0.6489521,-0.831078,-1.2962299,-0.76042595,-0.79854766,-0.42029285,0.15566694,-0.6132591,-0.75956312,-1.0257673,-0.70452292,-0.82047013,-0.64784685,-0.7270609,-1.0824565,-0.95214911,-1.2756186,-1.5741477,-0.55702938,-1.0119194,-1.0211295,-1.12558,0.27522675,-0.80418024,0.2268446,-0.89061506,-1.1077872,-1.1336242,0.037321313,-1.1072122,-0.63156825,0.073559164,-0.26440734,-0.097539182,-1.4275771,-0.8823185,-0.47638834,-0.30982321,-0.79878196,-1.5518892,-0.84791654,-1.3542722,-0.67525001,0.043890768,-1.3214131,-0.28379093,-1.0549588,-1.1895065,-0.59035366,-0.019096305,-1.1633891,-0.17668458,-1.0848302,-0.54936854,-1.1856352,-0.74069495,-0.90052232,-0.48034702
-0.90941576,-0.97880801,-1.0527103,-0.62594106,-0.40525059,-1.3046633,-0.50430568,-1.5071518,-0.086696976,-0.3627684,-0.87437994,-0.63870695,-0.81275541,-1.2040398,-0.51449943,-1.3709042,-1.2409526,-1.1988975,-1.0904513,-0.51043665,-0.6206413,-0.36744363,-1.0824267,-0.0050000723,-0.70670976,-0.29845544,0.27378001,-0.33471716,-0.58745356,-0.68539978,0.01913498,-1.1011829,-0.67329471,-0.77563803,-1.6643969,0.19280919,-0.53332213,-0.60537072,-1.2174665,-0.92362727,-0.74401066,-0.52432135,-0.19175625,-0.26983677,-0.27588766,-0.33307474,0.16273538,-1.2952216,-0.65226319,-0.83526566,-0.17104297,0.081988715,0.19160184,-0.93322661,-0.4028951,-0.33066078,0.42000768,-0.32086031,-0.55704666,-1.3157122,-1.3490339,-0.76457728,-0.33382745,-0.078637308,-1.3309968,-1.1661862,-0.65679069,-0.35720126,-1.0363901,-1.0561293,-1.1166891,-0.97102224,-0.56765712,-0.012900324,-0.59947294,0.34583036,-0.6395872,-0.58017203,-1.4412197,-0.11866583,-1.0316113,-0.0074113454,-0.78247254,-0.67617842,-0.039485445,-1.2709625,-1.5412359,-1.1780149,-0.43149097,-0.77445976,-1.0816483,-0.067374776,-0.31744426,-0.15207376,-0.39128518,-0.51489617,-1.1345823,-0.25492023,-1.1391669,-0.56626095,-0.12324918,0.19822978,-0.61068319,-1.2046435,-0.29795299,0.060729648,-0.85005676,-1.2178582,-1.299876,-0.41632112,-1.1946906,-0.020220475,0.044359083,-1.0776829,-0.77120665,-0.81339316,-0.60180085,-1.2210528,-0.53159038,-0.37874587,-0.58957811,-1.3049652,-0.65586645,-1.1344731,-0.9056905,-0.83717252,-0.97373206
-0.91221428,-0.42167183,-0.20263256,-0.67534748,-0.10204735,-0.62198722,0.017618112,-0.88758152,-0.078102578,-0.37517029,-1.1605605,-0.81484074,-0.93284954,-1.3524015,0.26913496,-1.3202991,-0.82631579,-0.54566119,-0.53321641,-0.21244244,-0.65191628,-0.29024069,-1.1513005,-0.11418236,-0.53420399,-0.019668271,0.35807137,-0.53790546,-0.41062999,-0.34533084,0.012865464,-0.71531274,0.23774042,-0.35421532,-1.3094783,0.10387209,-0.27197305,-0.36807626,-0.88299983,-0.76945756,-0.46865057,0.038875375,0.26803874,0.18789829,-0.296217,-0.87257087,0.26735361,-1.3201709,-0.85137662,-0.87989429,-0.68949653,0.33019943,-0.36773056,-1.3067761,0.090130707,0.12167379,0.18829928,0.21326191,0.26544198,-1.1927616,-1.0640837,-0.074076817,0.11618291,0.29818335,-0.84230152,-1.3943999,-0.15948899,-0.93258103,-1.0330352,-1.0628557,-0.83626592,-0.2489847,-0.15308471,0.12758379,-0.97619549,0.17120961,-0.44546873,-0.44384866,-1.343868,0.29105072,-1.0223208,0.26383833,-0.90698192,-0.19278257,0.36053544,-0.73310928,-0.87128471,-1.3748611,-0.078565596,-0.34216535,-0.5038564,-0.64414467,-0.24620026,-0.50131383,0.1429689,0.14957494,-1.0853497,-0.51016393,-0.78994918,-0.4031726,-0.43903225,0.10908251,-1.0121406,-0.67973707,0.23349496,-0.034382669,-0.99836085,-1.0959845,-0.52289258,-0.30006853,-0.56491279,-0.1579423,-0.25164105,-0.53371452,-1.0443046,-0.23626909,-0.1299856,-1.0830657,-0.78988102,0.16899509,-0.67277174,-1.1221903,-0.71538066,-0.43608672,-0.74764661,-0.48082466,-0.78267555
-0.38801008,0.13546436,0.20812524,-0.63065776,-0.25244315,0.02032153,0.11424193,-0.26801119,-0.21372172,-0.47173542,-1.1828948,-0.42574385,-1.0185233,-1.0297486,0.31456737,-0.84645911,-0.35714271,0.084958835,0.22236503,-0.1523416,-0.68878442,-0.21463717,-0.86948147,-0.33529186,-0.25215727,-0.13742271,-0.13979886,-0.56275076,-0.51356733,-0.29707168,-0.060604042,-0.1070526,0.55985304,0.00058786497,-0.21045588,-0.27137772,0.073195383,0.083005952,-0.37218704,-0.42186843,-0.28489094,0.20335908,0.20784233,0.19955277,-0.41593423,-0.75867703,0.15722229,-0.5683575,-0.90580663,-0.34374478,-0.82248515,0.010900884,-0.6401727,-1.4197316,0.20813557,0.084520953,-0.13548992,0.19107765,0.70068362,-1.0698111,-0.23708028,0.1319317,0.64483163,0.19728289,-0.061889582,-1.1000035,0.034107989,-1.1372581,-1.0294374,-0.7925585,-0.22880986,0.28697177,-0.058920571,-0.042568726,-1.1538926,-0.23014344,-0.37155548,-0.17811003,-0.70462163,0.15216124,-0.9160642,0.048118389,-0.96450291,0.29061327,0.23713699,0.058639067,-0.18379153,-0.87238989,-0.19624468,-0.020270912,0.073935459,-0.88221787,-0.32524152,-0.84654516,0.080032505,0.33515253,-0.83996022,-0.68727469,-0.44073151,-0.27712854,-0.68089993,-0.21328565,-0.87960015,-0.16615477,0.25680769,-0.40848599,-0.99882807,-0.38841772,0.2399469,-0.36130312,0.046212306,-0.3689906,-0.59797396,0.096674975,-0.50030227,0.34695604,0.17853324,-0.6283283,-0.82078837,0.26245834,-0.78408893,-0.48507975,-0.65470909,0.23253676,-0.37187694,-0.065914277,-0.2555413
