9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-0.62720511,-1.126797,-0.75494901,-1.035729,-0.029752277,-1.1290342,-1.2776995,-0.65675817,-0.67826633,-0.59041988,-0.17204479,-0.065410853,-1.2408636,-0.33324214,-0.73950668,-0.77146088,-1.4437352,-1.1968415,-1.1709551,-0.27699133,-1.0054651,-0.67307212,-1.196606,-1.1667466,-0.16349779,-1.3914419,-0.51128425,-0.43252939,-1.300385,-1.0104259,-0.28169929,-0.18513371,-1.1170783,-1.1221471,-1.2725389,-0.80575011,-0.57129892,-0.87182968,-0.069758528,-1.0517887,-1.3681748,-0.73092357,-1.086149,-1.1536103,-0.060788395,-0.29752075,-0.38337543,-0.72701971,-0.42831229,-1.4957998,-0.39709557,-0.68471706,-0.61549702,-1.5599435,-0.58444112,-1.2772074,-1.1196935,-0.75219674,-1.4923111,-0.42102884,-1.0171342,-0.41076619,-0.91853582,-0.86973616,-1.003019,-1.6273677,-0.49266828,-0.95406447,-1.6526547,-0.58151448,-0.44862939,-1.0895802,-1.2652022,-0.82069585,-1.2297015,-0.89934335,-0.53310072,-0.34956054,-0.25933772,-0.012410255,-0.82769746,-0.11060683,-0.76684483,-0.26797385,-0.27014561,-0.54813031,-1.4016821,-0.96087986,-0.33643819,-0.31629976,-0.90471764,-0.67920341,-0.93455352,-0.038464394,0.031174549,-0.34879278,-1.2104391,-0.46519528,-0.012911614,-0.38204542,-0.20633992,-1.0322309,-1.215733,-0.82003545,-0.2953693,-0.82266864,-1.343038,-0.76248545,-1.5381328,-0.47115292,-0.88022329,-0.64485312,-0.38697267,-0.30597459,-0.71205641,-0.56300636,-1.1707982,-0.30038687,-0.39859355,-0.94002922,-0.36464864,-0.28894221,-0.93299751,-0.50133942,-0.82138463,-1.0459328,-0.81719713,-0.53809269
-1.1366991,-1.3767058,-0.75494901,-1.2665492,-0.20228899,-1.1290342,-0.71208389,-0.83155479,-0.67826633,-0.76780899,-0.37792971,-0.16074417,-1.1559398,-0.33324214,-1.0386754,-0.77146088,-1.0292247,-1.1968415,-1.1709551,-0.48543667,-1.1169249,-0.87726301,-1.196606,-1.3285167,-0.41616361,-1.3914419,-0.67451759,-0.25326437,-1.300385,-1.0104259,-0.28169929,-0.26557255,-1.1170783,-1.0617345,-1.2725389,-0.80575011,-0.57129892,-0.87182968,-0.19470273,-1.3515732,-1.1804906,-0.75423693,-1.086149,-1.1536103,-0.25377318,-0.3406208,-0.38337543,-0.72701971,-0.42590352,-1.4957998,-0.53652241,-0.77371432,-0.69015284,-1.172995,-0.58980842,-1.2291778,-1.1196935,-0.99187472,-1.3982737,-0.68881186,-1.0171342,-0.58935067,-1.0511682,-0.93732996,-1.1812166,-1.2101388,-0.54399308,-0.95406447,-1.6526547,-0.88484494,-0.51552318,-1.3433651,-1.2652022,-0.82069585,-1.1959082,-0.99969501,-0.53310072,-0.4674318,-0.27927642,-0.4303209,-1.1025929,-0.29845878,-1.0175417,-0.26797385,-0.50665713,-0.54813031,-1.1513175,-1.0989581,-0.24284644,-0.55792735,-1.2706982,-1.0186649,-0.93455352,-0.20383589,-0.34498444,-0.51174818,-1.2104391,-0.59886692,-0.31251044,-0.61283852,-0.36017035,-1.0326099,-1.215733,-1.274059,-0.43019853,-0.82266864,-1.343038,-1.1391648,-1.4230446,-0.61526592,-1.1532185,-0.64485312,-0.70988859,-0.36984976,-0.92199378,-0.93351428,-1.1707982,-0.37817902,-0.26761319,-1.1242286,-0.41815487,-0.38602642,-0.96858574,-0.62419637,-0.82138463,-1.0459328,-0.81719713,-0.53809269
-1.5380342,-1.3587426,-1.0059149,-1.2275876,-0.51124481,-0.61860504,0.014837412,-0.96963674,-0.66082163,-1.1212287,-0.63393961,-0.34211833,-0.92107738,-0.33418663,-1.183964,-1.0900703,-0.32702693,-1.0367213,-1.2737855,-0.75003903,-1.0818238,-1.1481748,-1.1418903,-1.2522733,-0.56390866,-1.3283794,-1.0049128,-0.50074937,-0.39106791,-0.74973264,-0.28169929,-0.58911388,-0.69058624,-1.0806344,-1.3437379,-0.90734151,-0.77280562,-0.81410592,-0.26882902,-1.2266795,-0.78670057,-0.96695971,-0.41727576,-1.1886259,-0.37688408,-0.2314572,-0.63928201,-0.95362681,-0.67691115,-1.0022606,-0.67316923,-1.009376,-0.86100242,-0.70786993,-0.69452085,-1.0291342,-1.1089608,-1.1773083,-1.0320804,-1.2561912,-1.1933223,-0.8434626,-1.1089123,-1.0490734,-1.1129493,-0.55513562,-0.79801657,-1.1092823,-0.86465991,-1.1324792,-0.6377282,-1.2432126,-0.8770041,-0.65481321,-1.0906815,-1.2006294,-0.66763351,-0.77418604,-0.47547947,-0.73263072,-1.2777079,-0.41702825,-1.2888343,-0.32393577,-0.84090065,-0.61650222,-0.56252687,-1.1353602,-0.23268076,-0.89972945,-1.2827294,-1.1508202,-1.2882025,-0.45028732,-0.4129291,-0.71880063,-1.5026038,-0.70069469,-0.68208962,-0.72385853,-0.68755506,-0.89865609,-0.99485187,-1.2227608,-0.6287884,-0.70332839,-0.96066737,-1.0908965,-1.053096,-0.85100238,-1.1881074,-0.71739304,-0.94007246,-0.50034441,-1.0503083,-0.98738812,-1.3911538,-0.61071396,-0.40575312,-1.1826588,-0.6245034,-0.46776388,-1.0268288,-0.74679147,-0.9460556,-1.126083,-0.24190501,-0.35669843
-1.5501509,-1.0270983,-1.2030167,-0.98273154,-0.86859487,-0.061559352,0.40402182,-1.065469,-0.74950418,-1.1906844,-0.75667624,-0.65141151,-0.52294377,-0.51381231,-1.2288997,-1.2566218,0.25385878,-0.8907466,-1.1263517,-0.88017536,-0.90136872,-1.1880762,-0.83062615,-0.97136835,-0.57770355,-1.0343284,-1.1555573,-0.79727027,0.028975406,-0.64146404,-0.28200438,-0.71146198,-0.2945913,-0.78068011,-1.1633287,-0.99597616,-1.0105567,-0.91773938,-0.55064532,-0.91754993,-0.25135562,-1.0349411,-0.011129845,-1.0967314,-0.74920181,-0.33983814,-0.82128083,-0.97235102,-0.93685864,-0.32459055,-0.7981824,-1.2353783,-1.0386741,-0.20707654,-0.91839479,-0.73405807,-1.1488273,-1.1444609,-0.44172687,-1.5357792,-1.134568,-1.0352974,-0.92968754,-1.0135245,-0.92131255,0.16182552,-1.0729554,-1.0132597,-0.27585385,-1.2087759,-0.69096348,-1.0356752,-0.29367822,-0.63876032,-0.67102861,-1.0544895,-0.94054176,-1.0670955,-0.63872277,-1.1017454,-1.1121103,-0.42272313,-1.2480985,-0.59455016,-1.1965226,-0.67567644,0.10956706,-0.99788973,-0.45924754,-1.365571,-1.1108128,-1.2161811,-1.3613851,-0.85333952,-0.6644913,-0.99533399,-1.4137398,-0.5831555,-0.95457887,-1.058761,-0.96291849,-0.81454599,-0.43403863,-1.0663777,-0.86879822,-0.75362413,-0.65738311,-0.98208362,-0.43060478,-0.8971489,-1.1054574,-0.72732407,-1.1418902,-0.72680075,-1.1944522,-1.1445051,-1.2375731,-0.65478813,-0.66750374,-1.0205056,-0.95199291,-0.5719925,-0.99783611,-0.62419637,-0.92374736,-1.1057245,0.063646582,-0.40824654
-1.3857814,-0.61349293,-1.2416498,-0.21911922,-1.1593483,0.19932847,0.3518653,-0.96073619,-0.93138634,-1.0063217,-0.82810765,-0.98092345,0.044830854,-0.81117825,-0.99300427,-1.2306156,0.5264274,-0.76141365,-0.72192032,-0.9960937,-0.41005753,-0.95609969,-0.4269097,-0.56094913,-0.66144297,-0.53717556,-1.1306424,-1.0177368,0.11929073,-0.61855322,-0.58862079,-0.72541841,0.076715472,-0.27173455,-0.88928825,-0.92872537,-1.131244,-1.2317637,-0.86860205,-0.50548936,0.20022572,-1.0835128,0.18233204,-0.8619699,-1.0212599,-0.45646024,-0.93131683,-0.96022081,-1.3342927,0.11488244,-0.84844786,-1.2483671,-1.2610973,0.21400225,-0.99149392,-0.18657659,-1.2379615,-0.42451571,0.074026358,-1.3086378,-0.93273634,-1.0685061,-0.346999,-0.78781115,-0.37146809,0.38954152,-1.0876381,-0.92848232,0.20140654,-0.94085735,-0.63729419,-0.47937788,0.13903977,-0.90028745,-0.11326932,-0.61334139,-1.1301722,-1.2516045,-0.85504962,-1.1090339,-0.63317286,-0.49326726,-0.97371574,-0.66521278,-1.1134008,-0.62566202,0.39996517,-0.5158079,-0.83646353,-1.5112161,-0.6690207,-1.1428738,-1.1890939,-1.2136541,-0.84713325,-1.0903064,-0.90801741,-0.58204862,-1.192279,-1.1897794,-1.1556521,-0.78984373,-0.042308955,-0.54958493,-1.0603971,-0.80695635,-0.44714172,-0.5073745,0.068034485,-1.0714141,-0.37145217,-0.84906093,-1.0686653,-0.84733199,-1.0510637,-0.94302544,-0.91773736,-0.60357019,-0.66546374,-0.42138983,-1.1037812,-0.77363474,-0.67409251,-0.49900036,-0.78245592,-0.96712025,0.23785086,-0.47120547
-0.89879619,-0.083356999,-1.0381357,0.31414292,-1.1970254,0.22054524,0.033916477,-0.54170078,-1.0107961,-0.30571159,-0.92865391,-1.1856117,0.40794396,-1.1039293,-0.45486083,-1.0638801,0.24756365,-0.35630741,-0.29955585,-0.97975793,0.16688084,-0.25197564,-0.011189561,-0.021213054,-0.84875848,-0.054194637,-0.69263898,-1.3589876,-0.18071895,-0.23893033,-0.70837715,-0.80622397,0.24484174,0.20409266,-0.37467034,-0.95691252,-1.0294623,-1.2442081,-1.0607351,0.057055664,0.32760144,-0.58988931,0.15163443,-0.40162197,-1.1789002,-0.57854899,-0.93508859,-1.018597,-1.2323815,0.30454361,-0.85202909,-0.85090124,-1.225041,0.2210873,-0.79354301,0.19864121,-1.0570788,0.15937521,0.35161998,-0.88694444,-0.61280228,-0.85475614,0.25971265,-0.12901314,0.14159362,0.31596305,-1.0200774,-0.81736205,-0.086287705,-0.42901441,-0.67823275,0.10893014,0.26892582,-0.8141579,0.35555309,0.064248281,-1.1007224,-1.0811159,-0.95650917,-1.0954337,-0.0074939744,-0.61878294,-0.64784225,-0.66358156,-0.82753143,-0.71375064,0.34859292,0.12728867,-1.1272976,-1.2543468,-0.14087735,-0.73043066,-0.76482509,-1.2808317,-0.96126368,-1.0490245,-0.30824541,-0.73376507,-1.0647773,-1.1000018,-1.0839031,-0.30850878,0.24363097,0.050974961,-1.1533706,-0.84389725,-0.15855463,0.021213808,0.30071455,-0.93049041,0.19069526,-0.89263275,-0.95992524,-1.0512746,-0.6963492,-0.85204453,-0.61304292,-0.57427246,-0.66829141,0.16286921,-1.1262226,-0.7447639,-0.10152022,-0.61394771,-0.75080599,-0.56128592,0.1972309,-0.53217669
-0.23160506,0.27755722,-0.64137336,0.46735373,-1.0550759,0.13997599,-0.15393227,0.147567,-1.0072275,0.31798096,-0.95867842,-1.1436634,0.40560818,-1.3761046,0.16863223,-0.62546824,-0.12154726,0.17316718,0.1590454,-0.9485788,0.59123069,0.32212228,0.23844236,0.33996425,-1.0348469,0.23107713,0.0039369922,-1.2534878,-0.36440852,0.074078346,-0.99578077,-0.64506554,0.31515756,0.40203696,0.16933192,-0.76760398,-0.69387769,-1.2168914,-1.1706302,0.39626272,0.19325512,-0.01028292,0.072880404,0.10847965,-0.92968147,-0.4806639,-0.90121825,-0.93330865,-1.0342286,0.2285274,-0.89808781,-0.40884393,-0.9299331,0.13885536,-0.50933118,0.35036883,-0.78816507,0.44491745,0.31576889,-0.14821001,-0.16165769,-0.63458347,0.42758715,0.31302008,0.50410506,-0.041565238,-0.64415049,-0.55505835,-0.23655577,0.23514883,-0.66637425,0.38563387,0.16783387,-0.8840595,0.45598059,0.39938735,-0.90070528,-0.78398506,-0.96913621,-0.92983852,0.38980428,-0.75228067,0.0073808319,-0.73957871,-0.37836675,-0.8175612,-0.073876572,0.3673329,-1.1712675,-0.64335821,0.38315545,-0.17997046,-0.2841901,-1.0518849,-1.010441,-0.75526395,0.12964969,-0.89728877,-0.82814156,-0.72864427,-1.0602735,0.17717945,0.31772923,0.44930149,-1.1411329,-0.88703259,0.16536482,0.37839135,0.22356408,-0.90036441,0.40848957,-0.93983294,-0.41739673,-1.1370846,-0.18457787,-0.74834966,-0.046939062,-0.51006214,-0.72009458,0.38849364,-0.84392642,-0.80869219,0.33526926,-0.721988,-0.74165747,-0.034936047,0.17674523,-0.86566985
0.21884474,0.29366785,-0.19737797,0.31824318,-0.467562,0.16447168,0.12651705,0.4804425,-0.87032206,0.50810665,-0.95474512,-1.0026675,-0.076698572,-1.2552766,0.49796865,-0.10603345,-0.10257205,0.13300387,0.32456672,-0.86817479,0.31822175,0.4785916,0.35234929,0.351122,-1.1445616,0.26988564,0.39935028,-0.91297595,0.11974596,0.18120381,-1.148676,-0.73512549,-0.089543229,0.12997343,0.31652615,-0.3839058,-0.27817832,-0.91335122,-0.94936896,0.36388857,0.069895556,0.31660108,-0.021184599,0.42764396,-0.41489576,-0.74953141,-0.56506105,-0.8152635,-0.64834777,0.15386616,-0.89823409,0.11678519,-0.43781028,0.1247795,-0.06387673,0.21526952,-0.31482833,0.33507773,0.087350247,0.32238687,0.1750741,-0.0097889016,0.26869018,0.49466313,0.3129384,-0.12737206,-0.14715756,-0.31984604,0.040874562,0.36786838,-0.89753432,0.40045308,-0.031586059,-0.93484927,0.005692971,0.3048738,-0.54512741,-0.30036268,-0.64545487,-0.35504859,0.43838784,-0.92111869,0.33753983,-0.70780906,0.076888735,-0.87189899,-0.24042606,0.33370093,-1.0623716,-0.00086979905,0.39716918,0.16665887,0.15626339,-0.55339138,-0.97527841,-0.26660619,0.31638362,-0.79560688,-0.24493449,-0.17147785,-0.75909243,0.5338461,0.20855886,0.46136537,-0.82676019,-0.8839755,-0.0015662335,0.42594855,0.11241441,-0.60627531,0.24176621,-1.0005193,0.11359926,-0.92395645,0.20654089,-0.35013798,0.25143587,-0.71344337,-0.60163935,0.29809637,-0.31045427,-0.79472825,0.4148819,-0.99279818,-0.73146325,0.2380404,0.35121089,-1.0468883
0.38187325,0.28140526,0.21236455,0.10971281,0.24731735,0.39289843,0.46524998,0.3737207,-0.46822647,0.26803877,-0.90619556,-0.66484867,-0.25961734,-1.01058,0.38864419,0.20400901,0.16851431,-0.030802568,0.25198046,-0.72675026,-0.077526592,0.24868981,0.45371902,0.16423923,-0.82373883,0.17619867,0.4561914,-0.38540991,0.55265573,0.1730346,-1.1646512,-0.8847378,-0.25432389,-0.049177427,0.32877632,-0.15652875,0.14309658,-0.50496714,-0.6304205,-0.017919641,0.10286568,0.28840348,0.15701632,0.48462574,0.27526089,-0.89898698,-0.19631634,-0.60784875,0.012232405,0.27644808,-0.78585419,0.3548136,0.040336355,0.0095231326,0.25589953,-0.019650153,0.035634727,0.1178736,-0.0013636985,0.42350991,0.37356412,0.36274424,0.011682174,0.28991276,-0.016539221,0.14567161,0.17199447,-0.034623873,0.29297826,0.32624212,-0.85543902,0.097823837,-0.095873933,-0.6772661,-0.19529444,0.091968111,-0.10876934,0.30380515,-0.080104768,0.30794671,0.28517852,-1.0011964,0.41881857,-0.74265223,0.28602291,-0.92129974,0.083496949,0.051816162,-0.63940466,0.36434579,0.19036525,0.21042213,0.39135158,0.0777918,-0.74207487,0.1646695,0.14655497,-0.42195651,0.24197199,0.1097268,-0.19436588,0.32443062,0.24175385,0.080693017,-0.38258978,-0.73744751,-0.19745362,0.10551732,0.084048534,-0.12546303,0.034787509,-0.84349322,0.43962404,-0.60923018,0.32584973,0.12606033,0.34444961,-1.0327666,-0.72417264,0.25984119,0.17351192,-0.89789524,0.055966123,-0.88158026,-0.59285085,0.38335663,0.4672914,-1.1486604
