6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
0.029163619,-1.5037789,-0.010462057,-0.96650305,-0.13054113,-0.58406853,-2.3669895,-1.2731429,-0.8934366,-1.5922248,-1.8163065,-1.3126079,-1.3525812,-1.3695487,-0.24201287,-0.24882944,0.23844184,-0.59572719,-1.5484285,-1.0296814,-0.45755703,-0.73156506,-0.88138963,-1.394575,-1.9177816,0.044503747,-2.1870688,-2.3487889,-1.4544943,-2.1369056,-1.9938113,-0.84574702,-1.1414789,-2.2675992,-2.6910581,-1.6915381,-1.1525507,-2.0835638,0.31460985,-1.780486,-1.9811181,-0.33604669,-2.0328951,-1.7473361,-1.9796422,-0.30180686,0.17588913,-1.8408677,-0.23246175,-0.23732835,-2.00758,-1.3370815,-1.9972315,-1.4934773,-1.0597826,-1.2135856,-0.059196447,-1.8508155,-0.52767607,-0.023417866,-0.35892307,-1.4149132,-2.1698719,-1.8960616,0.10384891,-1.5130804,-2.5638785,-2.061423,0.26369397,-0.37422917,0.12568233,-0.45722454,-2.0417239,-1.6847692,-2.1121381,-1.0651876,-2.1088402,-1.0785454,0.2623391,-2.0474283,-0.14016013,-1.7834052,-0.84851119,-0.97642714,-1.0832311,-0.54379862,0.36727895,-0.11112262,0.0048376703,-2.1971723,0.049716677,-2.2696149,-0.92540848,-0.97154899,-2.3505468,-0.73030336,-0.95246304,-0.37355605,-0.48814872,-1.8238667,-2.5318966,0.25144162,-2.3606579,-0.72019441,-2.1793029,-1.4653191,-0.11761376,-1.8182579,-1.4723391,-1.0613982,-2.123004,-0.56161395,-2.1092349,-1.9959983,-2.1775449,-1.9775751,-1.9438048,-0.86296738,-0.20896338,0.073445962,-0.83722821,-1.7609039,-1.6652491,-1.869001,-1.4714167,0.077690568,-0.72666007,-1.1710351,-1.6793775,-1.001823,-1.6394902,-0.27593486,-1.4879936,-1.3681188,-2.1165721,-2.1064849,-0.049056592,-0.71855744,-1.8713928,-2.2112976,-0.045254935,-1.9811638,0.16539409,-2.4540212,-0.22289909,-1.3073413,-0.15299809,-0.43624366,-2.0821058,-2.4479003,-1.4109882,-2.1261363,-0.48847348,-1.9806556,-0.6988814,-0.023682402,0.13959543,-2.126047,-1.7524548,-1.1510306,-0.56161395,-1.7614625,-0.71855744,-0.32254196,-0.20718267,-2.7967969,-2.1784734,-1.991543,-0.91683972,-1.8201696,-2.6382369,0.28293159,-1.0024478,-0.35956909
-0.032555447,-0.77805599,-0.010462057,-0.96650305,-0.13054113,-0.58406853,-2.0646594,-1.9017508,-0.8934366,-1.8563609,-1.3899994,-1.7658966,-1.3525812,-1.9700295,-0.22047125,-0.24882944,0.11683391,-0.59572719,-1.5484285,-1.0296814,0.19306013,-0.73156506,-0.88138963,-1.394575,-2.0759405,0.13535731,-1.7895191,-2.4196798,-0.63272069,-0.88082656,-1.6462357,-0.46691586,-0.4987166,-1.4109613,-1.9368915,-1.020111,-0.72928474,-1.7044293,0.23450757,-0.98551735,-1.2069182,0.15432336,-0.6202575,-1.8837357,-1.6508489,0.011169085,0.15900484,-0.97974583,-0.23246175,-0.23732835,-1.6950896,-1.3370815,-1.5193683,-1.4152113,-0.26286265,-0.27697786,-0.059196447,-1.352029,0.16263601,-0.023417866,-0.35892307,-0.59244417,-2.1698719,-2.0880342,0.10384891,-1.0268619,-2.5638785,-1.805805,0.054092408,-0.37422917,0.11914976,-0.45722454,-1.3908025,-1.6847692,-1.9069447,-1.0651876,-1.407521,-1.0785454,0.2623391,-1.967865,-0.086636923,-1.7834052,-0.19441212,-0.15545682,-1.0832311,-0.54379862,0.36727895,-0.11112262,0.0048376703,-2.1971723,0.31652918,-1.4229997,-0.40826458,-0.97154899,-1.7954888,-0.077025783,-0.95246304,-0.37355605,-0.48814872,-1.1150497,-2.5318966,0.28723508,-1.4793282,0.0053740299,-2.2829953,-0.46207142,-0.11761376,-1.8182579,-0.36685867,-1.0613982,-1.9897891,-0.56161395,-1.9353727,-2.0184865,-1.52247,-1.9775751,-1.9438048,-0.86296738,-0.20896338,0.073445962,-0.83722821,-1.4409674,-1.6652491,-2.0547965,-1.4714167,0.077690568,-0.72666007,-0.64597518,-0.7842602,-1.8119263,-1.6394902,-0.27593486,-1.4879936,-1.3681188,-1.4440038,-1.5564459,-0.049056592,-0.16846301,-1.6704391,-2.0303841,0.10426545,-1.9811638,0.38727149,-1.5354234,-0.22289909,-0.65435795,-0.15299809,-0.43624366,-1.5976903,-2.4479003,-0.37616179,-1.9036135,-0.48847348,-1.2257827,-0.6988814,-0.45514647,-0.077961536,-2.0508683,-1.7524548,-1.1510306,-0.56161395,-1.3612446,-0.16846301,-0.32254196,-0.20718267,-1.2086202,-1.8535035,-1.2898372,-0.91683972,-1.8201696,-1.7483145,0.23765428,-1.0024478,-0.35956909
-0.087069243,-0.011176372,0.086197571,-0.22042574,0.10842316,-0.44296852,-1.3803267,-1.9869323,-0.12916465,-1.6074264,-0.84614174,-2.2707638,-0.96587496,-2.0594923,-0.07270816,-0.23198844,-0.20731137,-0.30122406,-1.0136539,-1.4040755,0.30689528,0.1119782,-0.22203323,-0.37923698,-1.5535289,0.030167755,-1.1849022,-1.8962033,-0.23421508,-0.063609281,-1.0468942,-0.034304425,0.022974169,-0.68027726,-0.98283777,-0.37943186,-0.18713242,-0.88923699,0.011664335,-0.26866373,-0.53800964,0.22500036,-0.16808379,-1.5188478,-1.1982113,-0.22477023,-0.15157961,-0.16461949,0.063179338,-0.12816216,-1.1639271,-1.6580377,-0.92586267,-0.85485683,0.18155417,0.37334982,0.20436993,-0.47535336,0.38497674,0.41527201,-0.087972743,0.040116071,-1.1832652,-1.6421907,-0.43273663,-0.45523768,-2.2438409,-1.0748635,-0.15602035,-0.7402978,0.078457671,0.13066658,-0.65928446,-0.93922909,-1.4745979,-0.30100978,-0.7033277,-0.87163394,-0.25169831,-1.4200996,-0.25079082,-1.5404677,0.053490136,0.30968281,-0.66281687,0.052729427,-0.026249347,-0.10630506,0.23398191,-1.3581321,0.1548613,-0.36038857,0.0031722402,-1.0544872,-1.074016,0.32246689,-0.15583822,-0.51851264,-0.247043,-0.44396099,-2.2078096,0.11612481,-0.50063659,0.2596198,-1.8358089,0.20210559,0.23933267,-0.97180641,0.27705564,-0.40476884,-1.3598258,-0.2719587,-1.670404,-2.0034626,-0.74569172,-0.84496745,-1.2731925,-0.44577153,0.45481043,0.08797255,0.51336191,-0.83241471,-1.1940841,-1.5352081,-1.5990048,-0.28493364,-0.24274141,-0.7914549,0.12375533,-2.1787259,-1.3064131,0.1350172,-1.7463567,-0.67214788,-0.56265967,-1.0686868,-0.31982175,0.054436799,-1.1203497,-1.3582755,0.00048513689,-2.3353907,0.21296688,-0.65780192,-0.041448762,0.012819048,0.17076567,-0.0071667154,-1.0248537,-2.1131734,0.1494566,-1.3197726,0.34106329,-0.43328465,-0.27515855,-0.57417858,-0.23722118,-1.8234914,-1.0936876,-0.64645234,-0.2719587,-0.91947916,0.054436799,-0.28266571,0.074871798,-0.36722894,-1.2732411,-0.47494662,-0.28659458,-1.9462715,-0.91389827,-0.081982255,-0.065582851,0.3382866
-0.097776911,0.24391573,-0.17011501,0.035018837,0.38553688,0.060706222,-0.57418024,-1.6588246,-0.7705981,-1.1987237,-0.35148703,-1.6786394,-0.44833768,-1.3906948,0.035957516,-0.092667447,-0.28170245,-0.057539571,-0.51675993,-1.7752055,0.15531403,-0.01299117,0.042668929,0.074539587,-0.90118445,-0.20840148,-0.46867591,-0.81842877,-0.12636436,0.38582175,-0.40793698,0.13957755,0.19666446,-0.093833642,0.039204224,-0.01106586,0.11478818,-0.20663452,-0.27828676,0.15677496,0.12815471,0.0041341587,-0.38959272,-1.1282665,-0.46328587,-0.5617296,-0.27924561,0.37550254,-0.74638949,-0.1702809,-0.30921142,-1.4563688,-0.13438797,-0.023804556,0.21656684,0.55595467,0.090768174,0.081396758,0.38679867,0.075889063,-0.079405681,0.248227,-0.33861372,-0.97989096,-0.63530986,0.033332947,-1.666561,-0.35448257,-0.24927738,-0.55872003,-0.15471199,0.13114514,0.0051279707,-0.37456789,-0.82665876,-0.16176485,-0.2327646,-0.60666023,-0.58569801,-0.77031581,-0.15114176,-0.79220734,0.22189102,0.44634695,-0.33374107,0.091285009,-0.32121297,0.026721743,-0.12721155,-0.64975215,-0.12926254,0.037252983,0.10416055,-1.5082081,-0.095538093,0.31628757,-0.0085156687,-0.78937278,0.0018221743,0.088709703,-1.9645499,-0.13312848,0.32300283,0.29789591,-0.98938568,0.28934138,-0.22511278,-0.23663408,0.47991601,-0.24426781,-0.75396564,-0.26859886,-1.0918631,-1.5124781,-0.21430062,0.15316167,-0.50548616,-0.20568103,0.21807308,0.0046068819,0.15106285,-0.22122556,-0.75683975,-0.81475277,-1.3804595,0.0010804785,-0.05697848,-0.97162113,0.35600356,-1.884119,-0.4626114,0.082283127,-1.4126175,-0.032372656,0.10244369,-0.34210211,-0.36223075,-0.050858794,-0.59825675,-0.50681218,-0.20156055,-2.0389273,-0.071786804,0.14508394,-0.090631445,0.16637143,0.20884941,0.13585757,-0.13315147,-1.6998358,0.12252088,-0.57503978,0.37662061,0.06508917,-0.13047818,0.11822656,-0.25929696,-1.302165,-0.73773958,-0.46758639,-0.26859886,-0.42872586,-0.050858794,0.10685399,-0.21288712,-0.27294945,-0.59665168,0.15260249,0.086146384,-1.244434,-0.19870383,-0.19957928,0.216285,0.49862672
-0.089641016,0.23178214,-0.35050432,0.01378954,0.46152543,0.26438453,0.085853533,-0.8195066,-0.70906674,-0.62329812,0.054285198,-0.84797882,0.042031923,-0.71153882,0.37602549,0.15453567,-0.21805752,-0.013499779,-0.22737587,-1.3589215,-0.035914358,-0.4168195,0.057366584,0.39805718,-0.0049946336,-0.27533534,-0.019792162,-0.18428255,-0.37874456,0.38210002,0.078001035,0.13343504,0.28750778,0.30976019,0.51433627,0.15737856,0.28843904,0.145838,-0.249466,0.41393297,0.34227469,-0.16137055,-0.6764119,-0.30699868,0.0028419051,-0.32789991,-0.20084001,0.484827,-1.3015963,-0.21554386,0.15806184,-0.89236849,0.27128028,0.37725702,0.14871558,0.45476142,-0.14286896,0.25476941,0.22246262,-0.075853302,-0.074260999,0.16801693,0.14875651,0.02151688,-0.59293258,0.2996867,-1.0438964,-0.025099907,-0.12728396,-0.070460284,-0.21531229,-0.082845352,0.14283963,-0.22607426,-0.087846328,-0.01839788,0.020865933,-0.30946055,-0.70788862,-0.12179892,0.11535532,-0.65948642,0.056786008,0.18782705,-0.11641713,-0.0055306241,-0.45064488,0.28458385,-0.3021111,-0.29807906,-0.28402323,-0.082641257,0.027791868,-0.85781043,0.35173767,0.047781208,-0.00016572318,-0.92128304,0.25696881,0.26965379,-1.7007435,-0.25418282,0.47723224,0.069503561,-0.29577565,0.15490982,-0.42236305,0.078972532,0.23405863,-0.33417234,-0.27788816,-0.071678417,-1.0018652,-0.94990155,-0.028572403,0.41024005,-0.22205669,-0.13855234,-0.12192767,-0.11775904,-0.040507176,0.25781393,-0.41758814,-0.12808572,-0.99455722,-0.047124148,-0.028290788,-1.1724134,0.24749798,-0.96718828,-0.031679766,-0.18198488,-0.50258819,0.48349118,0.26207137,0.14480054,-0.40043302,-0.18098449,0.11445512,0.18299914,-0.12927956,-1.396328,-0.29024013,0.38224476,-0.24769094,-0.07976339,0.14784602,0.20759423,0.22605519,-1.2635386,-0.29713646,0.11104753,0.39686086,0.18362589,-0.33015694,0.52004323,-0.22814809,-0.6508334,-0.35382733,-0.2979743,-0.071678417,-0.0023690079,-0.18098449,-0.0048830523,-0.5206665,-0.55813023,-0.10057888,0.20709064,0.084725345,-0.49935073,0.21048706,-0.15012232,0.26075791,0.024219606
0.12462873,0.053998428,-0.41335681,-0.070923682,0.29365977,0.14212096,0.21966033,-0.004097255,-0.29771735,-0.022507406,0.24630836,-0.082571304,0.46553106,-0.058922731,0.20756945,0.38814382,-0.0096921487,0.030382874,0.069820365,-0.62721006,-0.13397051,-0.71747387,0.12968227,0.58930263,0.27797282,-0.11923793,0.28491777,0.37840524,-0.45290795,0.12145124,0.20283226,-0.10872961,0.20478857,0.48207547,0.34920647,0.30317491,0.27071124,0.18974248,-0.014983215,0.33260257,0.36768942,-0.17015415,-0.4630238,0.27758532,0.32509275,0.15292844,-0.072688178,0.28053546,-0.5824153,-0.24410302,0.28106754,-0.32232712,0.35114086,0.45886089,-0.14138314,0.12575526,-0.13635284,0.23369451,0.049189203,-0.045520072,-0.06951426,0.020717704,0.25651537,0.20292579,-0.043369012,0.32354384,-0.53932485,0.21778726,-0.14257566,0.19698621,0.10330751,-0.20983431,0.087014193,0.072962974,0.31509734,0.12219041,0.30751612,-0.055856712,-0.32242889,0.18160455,0.021544746,-0.35693167,-0.14733086,-0.26370979,0.042103331,-0.24557597,-0.038522635,0.15615188,-0.29044363,-0.14585823,-0.24784137,-0.34421765,-0.16262929,-0.011063109,0.50512336,-0.16051487,0.21542208,-0.90274986,0.20696627,0.35568648,-1.1763682,-0.099703136,0.54411197,-0.071180862,0.13918851,-0.10637404,-0.35225491,0.13878137,-0.12562243,-0.19302292,0.090290178,0.070660488,-1.1189536,0.039735344,0.14897837,0.18130416,-0.040591166,-0.25453343,-0.35098948,-0.25961298,-0.027813262,0.37722163,-0.17584451,0.11656495,-0.54117099,-0.30100185,-0.021992276,-0.90730949,-0.19079429,-0.21151884,0.0051253239,-0.32553336,0.27512666,0.38588681,0.24280527,0.18655097,-0.54455977,-0.078830804,0.18851882,0.39614814,0.31111626,-0.46177578,-0.33461532,0.26902306,-0.28491614,-0.033350959,0.10843359,0.22005962,0.37930684,-0.80406042,-0.42075432,0.26145562,0.13221122,0.12851763,-0.89531549,0.66149449,-0.40296795,0.072480572,-0.09376739,-0.095275738,0.070660488,0.34237384,-0.078830804,0.13805079,-0.37682548,-0.53805036,0.27303726,0.20787671,-0.39557247,-0.35634606,0.33336087,-0.20336844,-0.015719614,-0.1460219
0.11744766,0.036843484,-0.13589605,-0.064773834,0.057853724,-0.11799895,0.29457344,0.22724934,0.31367256,0.21095796,0.11665144,0.22762985,0.51346717,0.0066358659,-0.0077445532,0.42084917,-0.012522946,0.073906349,0.30431259,0.21049503,-0.14155468,-0.53338349,0.12847115,0.25072657,0.31329321,0.21264602,0.28635499,0.19514447,-0.31172048,-0.22542994,0.12645696,-0.31511882,0.017398485,0.32516374,0.075751834,0.20658362,-0.0076085708,0.046723122,0.25721765,0.059462594,0.30534603,0.31784837,0.22325545,0.30681745,0.32209675,0.64088146,-0.059710733,-0.11915113,0.48772838,-0.24208478,0.23227223,-0.04750215,0.16930219,0.22806176,-0.2059834,-0.010773352,0.07777056,-0.16276438,-0.075909863,0.37098485,-0.21179284,-0.046256036,-0.43476067,0.23672971,0.24087044,0.036505404,-0.16286558,0.10321929,-0.21324743,0.27525121,0.18647301,-0.33874716,-0.090683524,0.28284127,0.25261058,0.12891405,0.335437,0.13344457,0.2919712,0.00796639,0.06305666,0.21068321,-0.054119537,-0.37397759,0.15440634,-0.26790577,0.31258148,-0.092669814,-0.049315987,-0.13995952,0.064941326,-0.44494891,-0.23577571,0.61758398,0.25524543,-0.12939891,0.28655017,-0.1050548,0.092482983,0.15522355,-0.71168059,0.017051705,0.22396605,-0.13225119,0.22586738,-0.22123764,-0.0019448149,-0.015987096,-0.24920954,-0.18049574,0.41133201,0.073643895,-1.4969525,0.29531325,0.062942107,-0.48482121,0.057277108,-0.0246405,0.20954259,-0.20124852,-0.027521448,0.22305953,-0.089391343,0.20515908,-0.12164482,-0.30100185,-0.01343445,-0.86484242,-0.33380774,0.038896719,-0.25542145,-0.35969994,0.62514061,0.20051667,-0.0062627565,0.28565623,-0.18447878,0.056076319,0.2651459,0.24189143,0.52020766,0.262875,-0.43814203,-0.16755465,-0.33924086,-0.18399967,0.014021745,0.14938629,0.077086415,-0.48834772,-0.21872386,0.28196782,-0.77055173,-0.069713662,-0.62631265,0.47311138,-0.42515449,0.30051835,0.061636698,-0.019429988,0.073643895,0.32593022,0.056076319,0.45789147,0.053102973,0.16249203,0.34548974,-0.0017283742,-0.33130708,-0.21334139,0.31842492,-0.33886002,-0.2033938,-0.028599248
-0.1632599,0.12352367,0.15199448,0.19148893,-0.2692915,-0.19118355,0.079384934,0.29140692,0.41697856,0.30593734,0.044036456,0.29859313,0.59412248,0.081346513,-0.27441218,0.31107287,-0.29634528,0.099349553,0.43284834,0.22344668,-0.13065329,0.07908596,-0.10076822,-0.1511764,0.16471859,0.46661556,0.18511934,0.10655522,-0.043434343,-0.2076917,0.18003889,-0.19655262,0.15993545,0.091755385,-0.35665064,0.15500474,-0.12633286,-0.14219782,0.32515154,-0.061649762,0.080892882,0.36272356,0.6679791,0.089522752,0.14114537,0.60153702,-0.14638999,-0.22704649,1.5259043,-0.19051662,0.016117195,0.10846581,-0.0075197465,-0.17253042,-0.0036669676,-0.12679112,0.54563617,-0.32142598,-0.30888426,0.41199907,-0.21838959,0.023730702,-0.80983329,-0.049406034,0.40648595,-0.081159581,0.070494658,-0.086304723,-0.25882551,-0.10555387,0.17564996,-0.47001143,-0.16613161,-0.13263209,-0.040474158,0.080936683,0.27674039,0.44883608,0.0055503262,-0.075618986,-0.049250397,0.61000131,0.24157873,-0.063749672,0.26244462,-0.17579534,0.6155061,-0.22324932,0.20524988,-0.083921797,0.19532117,0.024324618,0.09700294,0.69836484,-0.18121134,0.022069946,-0.19413367,0.48048114,-0.034864627,-0.023147647,-0.29974037,-0.093393311,-0.10567053,-0.37463105,0.19793856,-0.093485162,0.69287013,-0.081927102,-0.14256254,0.13122387,0.36263396,-0.16541166,-1.30765,0.33580055,0.11772761,-0.39945354,-0.029390888,0.28888418,0.38821997,0.10182729,0.052087538,0.093308243,0.063754984,0.087229206,0.086871227,-0.011962088,-0.0084259545,-0.69377681,-0.1930503,0.0062660503,-0.51596823,-0.20527704,0.20951178,-0.06241391,-0.16249854,0.12018124,0.37687083,0.35047704,0.10697316,-0.038281341,0.21563111,0.61453084,-0.47248672,-0.38363605,-0.40286038,0.13034259,-0.20279265,-0.19363284,-0.20508919,-0.26077481,0.034767215,0.090450492,-0.48107883,-0.049695452,-0.14985509,0.12301443,-0.48883702,0.36573698,0.22907687,0.01703462,-0.16541166,0.090952805,0.35047704,0.38395574,0.65688771,0.87785072,0.20883751,0.025406654,-0.059055682,-0.073824637,0.079026544,-0.50818695,-0.26659357,-0.028599248
-0.46840907,0.2726163,0.17276766,0.29055755,-0.60800236,-0.050996615,-0.020538031,0.031362076,0.60294831,0.069129759,-0.15002039,0.10753564,0.62105694,-0.045115038,-0.37723465,0.041533626,-0.45323298,0.098318073,0.43603068,0.11705028,-0.17213149,0.73669435,-0.14882908,-0.45433153,-0.097976197,0.32278841,0.0028947368,-0.015437597,0.37491228,-0.29339446,0.20289853,0.32319898,0.24357242,-0.12016013,-0.46423031,0.10194005,-0.076863319,0.013789045,0.093775929,-0.062305922,-0.056387962,0.16649539,0.72657242,-0.28757744,0.11792421,0.23258414,-0.28305759,-0.076806965,0.9849528,-0.08486569,0.077231939,-0.068672914,-0.10963324,-0.20361968,0.42135318,0.056859539,0.79252208,-0.26718583,-0.38764066,0.14236419,-0.068876662,0.059034292,-0.74377244,-0.21867168,0.59184373,-0.131915,0.10128935,-0.11148226,-0.63164133,-0.3361051,-0.024515218,0.1640809,0.10999848,-0.30491388,-0.30997432,0.0091101355,-0.086918166,0.56531251,-0.22855404,-0.19333886,-0.26655632,0.1590437,0.34620356,0.56214286,0.17752798,0.064249999,0.1790726,-0.31900762,0.33277956,-0.14013255,0.045990915,0.39215912,0.41799635,0.34818827,-0.14466439,-0.26916155,-0.20394355,0.80741595,-0.16527801,0.050660994,-0.22631228,-0.42415573,0.029161254,-0.553223,0.035652196,0.26089665,0.80417884,0.12690251,0.13194828,0.41969497,0.13888019,-0.31386347,-0.68071856,0.16378002,0.10254149,0.035425022,-0.079276151,0.68710893,0.28972487,0.43647784,0.22101392,0.018631437,0.2798893,0.013262451,0.1905697,0.41986702,-0.078263229,-0.6755858,-0.025731698,-0.18738992,-0.35312649,-0.043210246,-0.51351368,0.047029842,-0.078790199,0.1300101,0.70207093,0.37181378,-0.017325609,-0.19715616,-0.32990943,0.65736801,-0.37145105,-0.21374851,-0.1110759,0.4717499,-0.3781991,-0.35920766,-0.29612635,-0.21871606,0.45855631,-0.013453574,-0.029697353,0.17826281,0.53733562,0.017725269,-0.20391621,-0.1599281,0.3889684,0.019016245,-0.31386347,-0.045642273,0.37181378,0.52182117,0.51225975,1.1087674,-0.041026084,0.13240657,0.45753114,-0.21682931,0.014844571,-0.47770532,0.36060726,-0.025596243
