2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0876785151370112,1.1972661968798193,0.359578664595886,0.13246220548870932,0.3884725768316775,0.2951136068208709,0.8119870412929059,0.2924969454261772,-2.6966393001671176,1.1689551185445792,0.4633651879163613,0.6937602405754225,1.1082300313428672,1.5470320534673192,0.7028194962467312,0.8423430635271506,0.1659343532879888,1.2150713331813574,0.5315281554116418,0.37524709534813044,0.2976921697605543,-0.07138733876118672,0.5120014846785605,0.8288263268900632,1.1273905043866528,0.7720336951580715,0.6852430026061667,0.9713532917282903,0.11146638348037946,1.2489268488952026,1.1782953999681707,0.42553263596213675,0.807897864012648,1.3236351401285755,1.250131786876518,1.3029341095013205,0.888519884076597,0.8208214746500796,1.2110627706504478,0.5537258965343728,0.6863146724154315,0.3954897713542221,1.0729081319129412,0.8311879252757896,-0.4644598145742176,1.2675523029096079,0.66548583028141,1.0335042500082305,0.8386227354032655,0.7777236304371117,-0.03659721396884958,0.953257701075961,1.1116711000001016,1.0173393244395315,-2.159971804003558,0.945289406954893,0.7627230780960931,-1.8667773284291778,0.45554155116847933,0.9744229647108097,0.00043077466954386667,0.42193173787077637,0.18495222497082472,0.7783072808958647,0.9788096721128852,0.4252972393490868,1.8642420368167405,0.7080235618267892,0.9299957440342278,0.8849516435969166,0.877907973885508,0.9893534641629338,0.34262271744988493,0.4958662896268633,-1.059751340176368,0.5854732944252965,0.5667371666700579,1.5532633741661415,-0.0827841386846651,1.1042540550184357,0.8430578769249518,0.5891671999466895,1.0640786676999545,1.2649128805070131,1.332679259726107,0.6138980521548741,0.9896346297379836,0.7295438875914921,1.6954022197385312,0.8213584750335039,-0.6049311531929276,0.6556868143593079,0.41333379508835305,0.8012885375297052,0.1748639279278924,0.885219189485508,0.5094029242125029,0.31531823912533613,1.1682978563744366,-1.70447979426977,1.703752706869586,0.8216024844280578,1.053980622908669,1.1284397431482291,0.8806821109912588,0.743137466174712,-0.11649369133117522,0.8442980326645512,1.2374894476596514,0.044113021313252496,0.9295073841979955,1.080542317557783,1.1944954335299813,0.9202667434133025,0.8021109938887141,0.9519134749211284,0.2827797225874628,1.1129421748845394
0.7279499677160955,1.1356920076866115,0.39978664446994644,0.1845159390931067,0.36233974344746833,0.43251779454066586,0.483662620059607,0.20985399450440134,-1.9795305380119295,1.1689551185445792,0.11009653535759852,0.6290502760618311,1.0966602398318148,1.4904243942458277,0.7028194962467312,0.9551472271715242,0.34969175246208817,1.2150713331813574,0.690711663032766,0.9104324660018307,0.24268433147428584,-0.021071438689611824,0.6384252656740651,0.7334555887580342,1.1056178933249352,0.7360628808851706,0.7688477264156625,1.1927662344903247,-0.1724739364733477,1.2844435442521391,1.047236562875375,0.46650596589953186,0.7834556585021425,1.282118493530668,1.2717467651600285,1.509226221433141,0.888519884076597,0.9021002237704597,1.303019535763937,0.5537258965343728,0.6343921441482223,0.3954897713542221,1.0729081319129412,0.9370522912012155,-0.5169154996906125,1.3205926949073559,0.6320911170360434,0.9833429015584065,0.799762344378681,0.9150861204847643,-0.03659721396884958,0.8593557473144404,1.2495966498431366,0.9496698747504397,-1.9782276946207682,0.945289406954893,0.7627230780960931,-1.9543727130689827,0.45554155116847933,0.9400748897989071,-0.1829379354754454,0.26089144739026,0.1340130915466707,0.6802301193460151,0.8364129213470677,0.38702077492552406,1.9466269810087438,0.7525508553422425,1.0557207098029744,1.0099150923981075,0.877907973885508,0.8036747580037616,0.26924627397199413,0.33049106691684127,-0.8677301871452685,0.5525001957105978,0.5374968626202679,1.4672096050037298,-0.0827841386846651,1.1042540550184357,0.7986772667490647,0.7481943030941468,1.0222130453579776,1.151289530042948,1.3526150603364215,0.5030309490227685,0.9596309578120048,0.7670155723694974,1.6139919257055628,0.9462493858532859,-0.4924945912417984,0.7361075985938265,0.2538292691228873,0.8012885375297052,0.1748639279278924,0.9866069975436929,0.7190990248141907,0.31531823912533613,1.1295986832760854,-1.70447979426977,1.7689511457157723,0.9614166583159527,1.0693609268037227,1.024473364884663,0.9162173396260287,0.6613787132330334,-0.2741052899026727,0.8116480089566522,1.3464886671595795,0.044113021313252496,1.0353083747530298,1.1916616435109395,1.2098379729418272,0.9772219279404417,0.8021109938887141,1.0780259484062962,0.3155192490046915,1.2045386661560453
0.7279499677160955,1.1151672779555422,0.5593109873849166,0.2105428058953054,0.5716166140734719,0.24931221091427258,0.5930045110253825,0.2510068108817753,-2.0446737018115817,1.2103238651337147,0.4801743827729014,0.6290502760618311,1.061950865298658,1.528162833726822,0.7028194962467312,0.6173494728250217,0.22718681967935525,1.191718988459448,0.7701406525206069,0.9733651071774947,0.3527000080468227,-0.17201913890433648,0.38557770368305594,0.8288263268900632,1.0838452822632174,0.520237995247765,0.6852430026061667,0.9713532917282903,-0.05078522792175034,1.2311685012167342,1.3525643713613156,0.3435859760873465,0.7834556585021425,1.2613601702317143,1.2285168085930078,1.3441587412059595,0.9200194762088924,0.9427395983306498,1.2570411532071923,0.3203799434061634,0.5565083517474086,0.4814954392474914,0.4069201895913729,0.9722442602554439,-0.3595484443414279,1.2675523029096079,0.66548583028141,1.0502246994915052,0.799762344378681,0.9150861204847643,-0.48856182383061797,0.953257701075961,1.1633931811912397,0.9496698747504397,-1.9782276946207682,0.945289406954893,0.7249615421942747,-1.8667773284291778,0.41334272155611873,1.043119114534615,0.04627295220579118,0.20735761785722742,0.1340130915466707,0.6148453449794488,0.9432104844214302,0.4252972393490868,1.8847961537726186,0.6634962683113358,0.9802857303417264,1.072269042311176,0.8526607500377019,0.6644157283843826,0.34262271744988493,0.3856161411535153,-0.9157354754030433,0.6184463931399953,0.5667371666700579,1.5102364895849356,0.007813391359112364,1.1042540550184357,0.9466126340020219,0.40363557960798885,1.1479814928033432,1.2811258030293708,1.332679259726107,0.5398859533337136,0.9296272858860261,0.7295438875914921,1.715713172442053,0.9712275680172423,-0.7173677151440568,0.7361075985938265,0.22728144897583843,0.44251946722247726,0.26872085845798754,0.9359130935146004,0.6841973545912632,0.2754612500669007,1.1295986832760854,-1.70447979426977,1.7689511457157723,0.9893794930935317,1.0386003190136153,1.076456554016446,0.9520438406266576,0.37522307793715837,-0.1690308908550077,0.6481302672720104,1.2011563744930085,0.044113021313252496,1.1714621085000825,1.1916616435109395,1.2098379729418272,0.9582885968442265,0.8476836881819445,1.0639114495539979,0.2500401961702341,1.2045386661560453
0.6380792179850002,1.0946425482244728,0.439667730198689,0.2365696726975041,0.49300391036851443,0.43251779454066586,0.6661978533385385,0.2924969454261772,-1.784101046612973,1.0448488787771724,0.3455630436348705,0.5966952938050354,1.0850904483207626,1.5470320534673192,0.7365569007958895,0.9551472271715242,0.1659343532879888,1.2150713331813574,0.7701406525206069,1.0048314277653267,0.2976921697605543,-0.07138733876118672,0.6702902760479323,0.8924068189780823,1.1056178933249352,0.4482963667019624,0.7270453645109145,0.8730370805655308,0.030340577779314565,1.3022018919306073,1.3089971285130293,0.507479295836927,0.734370901534324,1.302876816829622,1.250131786876518,1.3853833729105982,0.7940211076797103,0.9833789728908399,1.303019535763937,0.6315078809104426,0.5565083517474086,0.30948410346095273,0.6921765815044143,1.0426281983639007,-0.4120041294578228,1.3205926949073559,0.5984226766329276,0.9163240507606908,1.0329246905261884,0.9150861204847643,-0.08676980942211227,0.8906563985682806,1.2151152623823778,1.0173393244395315,-2.099390434209295,0.945289406954893,0.6494384703906378,-1.7353842514694702,0.37114389194375813,1.0774671894465178,0.00043077466954386667,0.26089144739026,0.389126292547967,0.5167681834295993,0.8364129213470677,0.4252972393490868,1.7614714520373496,0.7525508553422425,1.0808657029567237,0.9473055935099851,0.8021663023420899,0.8036747580037616,0.52636454927362,0.27536599268016726,-1.0117460519185932,0.5854732944252965,0.5667371666700579,1.5102364895849356,-0.44554556021241376,1.0681058694470347,0.8726449503755432,0.6421762343291754,1.1479814928033432,1.1837153750876637,1.332679259726107,0.6138980521548741,0.9896346297379836,0.6920722028134869,1.715713172442053,0.9212712036893295,-0.548712872217363,0.6154764222420486,0.12109016838764308,0.8567099891219316,0.22179239319293997,0.9359130935146004,0.40469791354372037,0.31531823912533613,1.1682978563744366,-1.5749352356644701,1.6602870809721284,1.0734972009900194,1.0693609268037227,1.076456554016446,0.9520438406266576,0.8661106724435486,-0.01141929228351025,0.9095980800803491,1.3101555939929368,0.13065402833824716,1.141233254055787,0.9969751195561262,1.2558655911773642,0.9582885968442265,0.8476836881819445,0.9799129685793457,0.3155192490046915,1.1740065023988766
0.8779800990977878,1.1151672779555422,0.4795488159274315,0.2628098744734915,0.440738243600096,0.43251779454066586,0.9213289322586813,0.37480257818092516,-1.9143873742122772,1.0862176253663078,0.4969835776294416,0.6614052583186267,1.1313696143649719,1.528162833726822,0.7365569007958895,1.1051429543062776,0.10468188689662235,1.2384236779032671,0.6509971682888455,1.0362977483531588,0.46271568461935964,-0.1217032388327616,0.7018962212968085,0.844721449912068,1.1273905043866528,0.6281504380664678,0.7270453645109145,0.8730370805655308,0.23348757484222743,1.2489268488952026,1.3525643713613156,0.5484526257743221,0.7590134529916371,1.302876816829622,1.2285168085930078,1.3029341095013205,0.7940211076797103,0.9427395983306498,1.2570411532071923,0.5926168887224077,0.5045858234801994,0.30948410346095273,0.5970911175334005,0.9370522912012155,-0.3070927592250331,1.34711289090623,0.66548583028141,1.0335042500082305,0.7609019533540964,0.8692986238022135,0.06374797693767578,0.79675444480676,1.2495966498431366,1.0173393244395315,-2.159971804003558,1.002213024577141,0.7249615421942747,-1.7353842514694702,0.41334272155611873,1.0087710396227123,0.00043077466954386667,0.36795910645632507,0.236308892275505,0.7456148937125815,0.8008137336556136,0.5401266326197751,1.8436879198608622,0.7525508553422425,1.3325217409954773,0.6667128189011761,0.8274135261898959,0.7108354049241756,0.5997409927515108,0.4407412153901893,-1.059751340176368,0.5525001957105978,0.5667371666700579,1.5102364895849356,-0.03748537366277637,1.0681058694470347,0.887438487100839,0.8809341391912733,1.001280234186989,1.1837153750876637,1.1331578454212377,0.6507530564658192,0.9596309578120048,0.6920722028134869,1.6954022197385312,0.9962057501811986,-0.4924945912417984,0.6958972064765672,0.0679945280935454,0.8843076099147953,0.22179239319293997,0.8598722374709618,0.9634107163746842,0.31531823912533613,1.0908995101777341,-1.61811675519957,1.7689511457157723,0.9334538235383737,1.1308821423839372,1.076456554016446,0.9162173396260287,0.8252312959727093,-0.06395649180734274,0.8442980326645512,1.019491008659795,0.08756013912580102,1.0958899723893436,1.1916616435109395,1.2405230517655186,0.9013334123170874,0.7565382995954837,1.0639114495539979,0.2500401961702341,1.2045386661560453
0.7878638008701598,1.0946425482244728,0.5991920731136591,0.2105428058953054,0.5716166140734719,0.43251779454066586,0.8119870412929059,0.20985399450440134,-1.9143873742122772,1.1275863719554435,0.4297467982032809,0.5643403115482397,1.1313696143649719,1.509293613986325,0.7365569007958895,0.5048526774739572,0.04342942050525589,1.2150713331813574,0.7701406525206069,0.7216345424748387,0.3527000080468227,-0.1217032388327616,0.6384252656740651,0.7970360808460533,1.1056178933249352,0.520237995247765,0.7688477264156625,1.0698709705368754,0.1523617691411625,1.2844435442521391,1.265429885664743,0.507479295836927,0.9301088915651748,1.3236351401285755,1.2933617434435387,1.3647710570582787,0.7622633221692813,0.7801821000898895,1.23405196192882,0.475943912158303,0.7901597289498498,0.4814954392474914,0.31144503109588734,0.9370522912012155,-0.4120041294578228,1.2675523029096079,0.66548583028141,0.8494422528275921,0.799762344378681,0.8235111271196626,0.06374797693767578,0.8906563985682806,1.2151152623823778,0.8820004250613471,-2.099390434209295,1.002213024577141,0.7249615421942747,-1.8229796361092752,0.41334272155611873,1.0774671894465178,-0.04541140286670345,0.26089144739026,0.287248025699659,0.7783072808958647,0.9788096721128852,0.6166795614669006,1.782025568993228,0.7525508553422425,1.458246706764224,0.822597693683848,0.8274135261898959,0.8500944345435547,0.52636454927362,0.3856161411535153,-1.0117460519185932,0.5525001957105978,0.5959774707198479,1.5962902587473473,0.007813391359112364,0.9235131271614304,0.887438487100839,0.6686807515204182,1.043145856528966,1.1350766075205903,1.292807658505478,0.5767409576446587,1.0496419735899412,0.8044872571475026,1.6546138311126062,0.6964675642137219,-0.6049311531929276,0.6154764222420486,0.04144670794649656,1.0222957138791136,0.3156493237230351,0.9359130935146004,0.8238040354829733,0.31531823912533613,1.1295986832760854,-1.5317537161293702,1.7254855198183148,0.5137820983109381,1.1155018384888835,0.9724901757528797,0.8806821109912588,0.7840168426455513,-0.01141929228351025,0.8442980326645512,1.0558240818264377,0.044113021313252496,1.0807755451671959,1.1083221490460722,1.2098379729418272,0.9582885968442265,0.8021109938887141,1.1480246825518394,0.380998301839149,1.1740065023988766
0.5781653848309366,1.0741178184934037,0.6390731588424017,0.158489072290908,0.6238822808418903,0.43251779454066586,0.6661978533385385,0.20985399450440134,-1.784101046612973,1.2516926117228504,0.5137927724859818,0.6614052583186267,1.0735206568097102,1.509293613986325,0.7365569007958895,0.9551472271715242,0.10468188689662235,1.1683666437375384,0.7701406525206069,0.7531008630626708,0.5177235229056281,-0.07138733876118672,0.7018962212968085,0.6856399317983972,1.040300060139782,0.5921796237935669,0.7270453645109145,1.2173452872810147,0.1523617691411625,1.3199602396090757,1.265429885664743,0.6303992856491124,0.734370901534324,1.3443934634275292,1.2933617434435387,1.2410971619443623,0.8255206998120057,0.7801821000898895,1.2800303444855645,0.475943912158303,0.7382372006826406,0.4814954392474914,0.31144503109588734,0.9370522912012155,-0.3070927592250331,1.2675523029096079,0.6320911170360434,0.7992809043777681,0.8386227354032655,0.9150861204847643,-0.03659721396884958,0.8906563985682806,1.180633874921619,0.9158351499058938,-1.9782276946207682,0.9737512157660171,0.6872000062924563,-1.7353842514694702,0.4977403807808399,0.9400748897989071,0.04627295220579118,0.31442527692329253,0.1340130915466707,0.6148453449794488,1.0500080474957936,0.5784030970433378,1.8025796859491061,0.7080235618267892,1.5590327858804816,0.8849516435969166,0.8274135261898959,0.5251566987650035,0.4159991609277757,0.4407412153901893,-1.0117460519185932,0.5854732944252965,0.654458078819428,1.4672096050037298,-0.12808290370655384,1.0681058694470347,0.8430578769249518,0.24439122631961954,1.085011478870943,1.2973387255517288,1.3924866615570506,0.4661759447118234,1.0196383016639623,0.8419589419255078,1.674924783816128,0.7464239285416346,-0.4924945912417984,0.6958972064765672,0.17418580868174077,0.6081051919796597,0.3625777889880827,0.9105661415000542,0.8238040354829733,0.4348892063006423,1.245696202571139,-1.5317537161293702,1.703752706869586,1.0173423278711107,1.0847412306987763,1.024473364884663,0.9162173396260287,0.8252312959727093,-0.06395649180734274,0.8442980326645512,0.910491789159867,0.1737479175506933,1.0655372291973255,1.1916616435109395,1.2405230517655186,0.9772219279404417,0.8932563824751749,1.0499117027248892,0.380998301839149,1.189272584277461
1.0277646819829476,1.0535930887623344,0.5593109873849166,0.2888367412756902,0.4668710769843052,0.2951136068208709,1.0306708232244568,0.2924969454261772,-1.6538147190136685,0.9621113855989011,0.530601967342522,0.5966952938050354,1.0966602398318148,1.5470320534673192,0.8040317098942059,1.1051429543062776,0.34969175246208817,1.1448228863539736,0.7701406525206069,0.7845671836505027,0.5177235229056281,-0.2223350389759114,0.6068193204251889,0.6856399317983972,1.1273905043866528,0.4482963667019624,0.7688477264156625,1.2173452872810147,0.23348757484222743,1.213410153538266,1.265429885664743,0.5484526257743221,0.8567822750336587,1.3651517867264826,1.3149767217270492,1.1792602143874038,0.888519884076597,0.8208214746500796,1.1189175695428732,0.6703988730984776,0.7382372006826406,0.43849260530085676,0.21635956712487353,0.9722442602554439,-0.3595484443414279,1.2940724989084817,0.5984226766329276,0.8661627023108668,0.7609019533540964,0.8235111271196626,0.013575381484413103,0.9219570498221208,1.232355956112757,0.9496698747504397,-2.0388090644150316,0.9737512157660171,0.7249615421942747,-1.6915865591495676,0.5399392103932005,1.0087710396227123,-0.04541140286670345,0.26089144739026,0.236308892275505,0.6802301193460151,1.1212064228787018,0.5018501681962123,1.8231338029049842,0.6634962683113358,1.6093227721879806,0.9473055935099851,0.8274135261898959,0.6644157283843826,0.37931093918883035,0.4407412153901893,-1.0117460519185932,0.5195270969958992,0.5667371666700579,1.4672096050037298,0.0531121563810011,1.0681058694470347,0.9170255605514305,0.6951852687116611,1.043145856528966,1.1675024525653057,1.4124224621673651,0.4661759447118234,0.9296272858860261,0.8419589419255078,1.674924783816128,0.9212712036893295,-0.548712872217363,0.7361075985938265,0.3069249094169856,1.0222957138791136,0.3156493237230351,0.9105661415000542,0.6141079348812863,0.3551752281837715,1.2069970294727879,-1.4885721965942704,1.7472183327670434,1.1014600357675985,1.0386003190136153,1.024473364884663,0.8451468823564889,0.7840168426455513,-0.01141929228351025,0.8769480563724502,1.019491008659795,0.044113021313252496,1.0807755451671959,1.052762486069494,1.2405230517655186,1.0150885901328721,0.8476836881819445,1.007912462237563,0.3482587754219203,1.2198047480346297
0.6380792179850002,1.0741178184934037,0.6390731588424017,0.2628098744734915,0.49300391036851443,0.2951136068208709,0.9577762292472731,0.2924969454261772,-1.52299443105535,1.1275863719554435,0.5137927724859818,0.5319853292914439,1.0850904483207626,1.4715551745053306,0.7702943053450477,0.7673451999597742,0.22718681967935525,1.0981181969101543,0.9289986314962888,0.5011123776994585,0.46271568461935964,-0.021071438689611824,0.4803955394296844,0.5902691936663682,1.1491631154483706,0.3763547381561605,0.8942548121299063,1.1927662344903247,0.11146638348037946,1.2666851965736707,1.265429885664743,0.6303992856491124,0.46550664091876476,1.302876816829622,1.2717467651600285,1.2410971619443623,0.8570202919443017,0.8614608492102697,1.23405196192882,0.5537258965343728,0.7901597289498498,0.5244982731941261,0.21635956712487353,1.0074362293096721,-0.25463707410863823,1.34711289090623,0.6988805435267765,0.9163240507606908,0.8386227354032655,0.7319361337545608,-0.08676980942211227,0.9219570498221208,1.2151152623823778,1.0173393244395315,-1.917646324826505,0.8883657893326452,0.8004846139979116,-1.7353842514694702,0.32894506233139753,1.043119114534615,0.04627295220579118,0.26089144739026,0.287248025699659,0.7129225065292982,1.1212064228787018,0.5018501681962123,1.7614714520373496,0.7525508553422425,1.1311556892642223,0.9161286185534508,0.903155197733314,0.7572550814639687,0.30593449571093956,0.3856161411535153,-1.059751340176368,0.48655399828120044,0.5959774707198479,1.5102364895849356,-0.03748537366277637,0.9235131271614304,0.9911145026756575,0.9074386563825162,0.917548989503035,1.1837153750876637,1.3526150603364215,0.5398859533337136,1.0196383016639623,0.7670155723694974,1.674924783816128,0.9712275680172423,-0.4924945912417984,0.6958972064765672,0.2007336288287896,0.5805075711867955,0.22179239319293997,0.9359130935146004,0.5094029242125029,0.23527756437683847,1.245696202571139,-1.5317537161293702,1.703752706869586,1.1853485401003354,1.10012153459383,1.1284397431482291,0.9520438406266576,0.7022580897038727,-0.06395649180734274,0.9095980800803491,1.3828217403262222,0.21684180676313947,1.0807755451671959,1.2750011379758068,1.2558655911773642,0.9392000745095177,0.8021109938887141,1.021912209066672,0.3482587754219203,1.235195961731891
