1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0633637,-0.95341089,1.0904101,-0.84981591,-0.90531475,-1.3495817,-1.0787097,1.0623596,-0.76281489,0.4464591,-0.32390315,-0.79270443,1.0519138,1.2281095,-0.7763703,-0.29693253,0.5059665,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,1.4138062,1.249805,-0.7375916,-0.76655264,-0.74048508,1.7065721,-0.50204779,-0.6185941,-0.57290241,-0.54453692,1.455411,-0.89942233,-0.65743958,-0.79686031,-0.060653848,-1.3922396,0.43342339,0.59244763,-0.55941781,-1.0455673,-0.83797103,-0.77898477,1.0394544,-0.79332709,-0.75480889,-0.86420267,0.83130747,-0.83222898,-0.87725993,-0.91532068,-0.74085413,-0.78290871,1.2014517,-0.7749857,-0.74656797,-1.0470382,1.0837206,-0.97002296,-0.91276826,-1.0080885,-0.67113895,-0.82960508,-0.6606731,-0.80858214,-0.6204278,-0.8197036,1.3649257,1.1890761,-0.90512568,-0.77223578,1.2497766,-0.82978721,1.178782,1.3318618,-0.7416343,-0.79844899,1.5770269,1.3935897,0.067192188,-0.81431194,-0.71274922,-0.87085032,1.3377995,1.2600527,1.3265548,1.4127927,1.3228379,1.4738488,1.3563329,-0.76841906,-0.81508824,-0.82286884,0.72691029,0.85690086,-0.92454373,1.7723968,-0.36011088,-0.2894668,1.2688186,-0.67033493,1.190372,-0.70121424,-0.72649134,-0.66736623,1.5191235,0.078304381,-0.97562009,1.005337,1.4152911,-0.91342117,1.2708992,1.7388588,1.5563065,-0.64836451,0.97142521,0.57033567,0.47631993,0.81161998,0.58857925,0.77743781
1.0633637,-0.87025452,0.77728009,-0.84981591,-0.43297662,0.72227081,0.8581257,-0.93999353,1.1847976,0.70737676,-0.66844279,-0.79270443,1.261586,1.0323775,-0.7763703,-1.3621301,0.5059665,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,1.4138062,1.249805,-0.7375916,-0.76655264,-0.74048508,-0.40563198,-0.50204779,-0.67153452,-0.51606216,-0.5999292,1.455411,-0.89942233,-0.71251305,-0.79686031,1.5335855,-1.3922396,0.43342339,0.59244763,0.52263379,-1.4241892,-0.83797103,-0.77898477,1.0394544,-0.79332709,-0.75480889,-0.81101187,-0.45438062,0.83671539,-0.82366862,-0.8617017,-0.74085413,-0.78290871,-0.60101469,-0.095256495,-0.74656797,-1.0470382,1.0837206,-0.97002296,-0.91276826,-1.0080885,-0.75551473,-0.73507815,-0.74727143,-0.80858214,-0.70713355,-0.8197036,1.1248215,1.1890761,-0.90512568,-0.77223578,1.2497766,-0.40402787,0.74540071,1.6009248,-0.79521952,-0.79844899,1.3164959,1.1295064,-0.39649831,-0.87958017,-0.8542184,-0.73237589,1.3377995,0.98381368,1.3265548,1.4127927,1.5515707,1.2489768,1.5880746,-0.76841906,-0.11141494,-0.82286884,1.3106437,0.85690086,-0.88536354,1.7723968,-0.36011088,-0.2894668,1.2688186,-0.67033493,1.190372,-0.70121424,-0.72649134,-0.66736623,1.5191235,1.3686723,-1.0241148,1.005337,1.4152911,-0.91342117,1.2708992,1.7388588,1.5563065,-0.64836451,1.804985,0.57033567,0.7885187,0.81161998,0.58857925,1.0448155
1.0633637,0.62656016,1.0904101,-0.92679005,1.1414838,0.72227081,0.8581257,1.0623596,-0.76281489,0.4464591,-0.71151024,-0.83410492,1.0519138,1.0323775,-0.7763703,-1.3621301,0.5059665,0.3697653,0.5747722,0.85054932,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,1.4138062,1.249805,-0.7375916,-0.76655264,-0.74048508,-0.51980518,-0.55994854,-0.6185941,-0.51606216,-0.54453692,1.455411,-0.89942233,-0.71251305,-0.84958402,1.5335855,-1.3922396,0.93856431,0.38572977,0.31652872,-1.4241892,-0.83797103,-0.77898477,1.0394544,-0.79332709,-0.75480889,0.41237641,-0.77580264,0.83671539,-0.87725993,-0.91532068,-0.74085413,-0.78290871,-0.73966595,1.4001477,-0.74656797,-1.0470382,0.82652116,-0.97002296,-0.91276826,-1.0080885,-0.75551473,-0.82960508,-0.6606731,-0.72292977,-0.6204278,-0.8197036,1.1248215,1.1890761,-0.90512568,-0.77223578,1.2497766,1.2990095,-0.71726102,1.3318618,-0.79521952,-0.7328904,1.3164959,1.1295064,-0.39649831,-0.87958017,-0.71274922,-0.73237589,1.3377995,1.2600527,1.0464201,1.4127927,1.3228379,1.4738488,1.3563329,-0.76841906,0.74863021,-0.82286884,2.4391951,0.85690086,-0.92454373,1.7723968,-0.36011088,-0.2894668,1.2688186,-0.67033493,1.190372,-0.70121424,-0.72649134,-0.66736623,1.5191235,1.1205247,-0.97562009,1.005337,1.4152911,-0.91342117,1.2708992,0.40908893,1.2779978,-0.64836451,1.5271318,0.57033567,0.47631993,0.81161998,0.58857925,0.77743781
1.0633637,2.2065312,1.0904101,-0.84981591,1.1414838,-1.3495817,-1.0787097,-0.93999353,1.1847976,0.4464591,-0.7545777,-0.79270443,1.261586,1.0323775,-0.81914225,-1.4247888,0.5059665,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,0.94712767,1.4138062,1.249805,-0.7375916,-0.76655264,-0.74048508,-0.57689177,-0.50204779,0.81079723,-0.51606216,-0.54453692,1.455411,-0.89942233,-0.76758652,-0.84958402,1.5335855,-1.3348441,0.93856431,0.59244763,0.52263379,-1.4241892,-0.83797103,-0.77898477,1.0394544,-0.79332709,0.85098952,1.050666,-0.88294332,1.052063,-0.87725993,-0.91532068,-0.74085413,-0.78290871,-0.73966595,1.6720394,-0.74656797,-0.79155488,1.0837206,-0.97002296,-0.91276826,-1.0080885,-0.67113895,-0.73507815,-0.74727143,-0.80858214,-0.70713355,-0.8197036,1.1248215,-0.28078834,-0.90512568,-0.77223578,0.25199755,1.5651091,-0.77143368,1.3318618,-0.7416343,-0.7328904,1.3164959,-0.19091023,-0.47378006,-0.87958017,-0.71274922,-0.87085032,1.3377995,-0.81173981,-0.42428744,1.4127927,1.5515707,1.2489768,1.3563329,-0.76841906,0.94409502,-0.82286884,2.4391951,0.65555349,-0.92454373,1.7723968,-0.36011088,-0.2894668,1.2688186,-0.67033493,1.190372,-0.70121424,-0.72649134,-0.66736623,1.5191235,1.3686723,-0.97562009,1.2451311,1.4152911,-0.96321397,1.2708992,-0.62517654,-0.53100928,-0.64836451,1.5271318,0.57033567,0.7885187,0.50942663,0.58857925,0.77743781
1.0633637,1.8739057,1.0904101,-0.84981591,1.1414838,0.72227081,0.8581257,1.0623596,-0.76281489,0.70737676,-0.84071261,-0.79270443,0.84224158,1.0323775,-0.7763703,-1.3621301,0.78453341,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,1.4138062,0.12577083,-0.7375916,-0.76655264,-0.74048508,-0.51980518,0.65596729,1.7107844,-0.57290241,-0.5999292,1.455411,-0.89942233,-0.76758652,-0.84958402,-0.060653848,-1.3922396,0.65793046,0.59244763,0.31652872,-1.4241892,-0.73898996,-0.77898477,1.0394544,-0.79332709,1.5535263,0.83790277,-0.88294332,0.83671539,-0.87725993,-0.91532068,-0.74085413,-0.78290871,-0.73966595,1.4001477,-0.74656797,1.5077954,1.0837206,-0.97002296,-0.91276826,-1.0080885,-0.75551473,-0.82960508,-0.6606731,-0.72292977,-0.70713355,-0.8197036,-0.79601212,-0.7094988,-0.90512568,-0.77223578,-0.79829616,1.2990095,-0.77143368,1.1166114,-0.79521952,1.6272188,1.3164959,-0.7850977,-0.47378006,-0.87958017,-0.57128005,-0.38618981,-0.19631649,-0.81173981,-0.91452328,1.4127927,1.3228379,1.4738488,1.3563329,-0.76841906,0.43588652,-0.82286884,2.4391951,0.85690086,-0.92454373,-0.70231366,-0.80995662,-0.75043687,-0.7475849,-0.83836597,1.190372,-0.70121424,-0.72649134,-0.66736623,1.5191235,1.1205247,-0.97562009,1.005337,-0.93735533,-0.91342117,1.2708992,-0.62517654,-0.67016366,-0.081402376,1.5271318,-0.51429635,0.7885187,0.81161998,0.58857925,0.77743781
-0.63031966,1.5412802,0.77728009,0.073873794,1.1414838,-1.3495817,-1.0787097,-0.93999353,1.1847976,0.4464591,0.36517613,1.0289172,-0.66739826,0.83664552,1.1055955,-1.4247888,0.5059665,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,1.4138062,-0.71725476,-0.50436105,-0.76655264,-0.74048508,-0.51980518,2.0455854,1.7107844,-0.51606216,-0.54453692,1.455411,-0.89942233,-0.76758652,-0.84958402,-0.63002504,0.61660313,0.93856431,0.59244763,0.11042365,-1.4241892,-0.83797103,-0.77898477,0.80652344,-0.79332709,1.3026203,1.050666,-0.88294332,1.052063,-0.87725993,-0.91532068,-0.74085413,-0.78290871,-0.73966595,1.4001477,-0.74656797,1.5077954,0.82652116,-0.97002296,-0.91276826,-1.0080885,-0.67113895,-0.73507815,-0.74727143,-0.80858214,-0.013487561,-0.8197036,-0.79601212,-0.77074315,-0.90512568,-0.77223578,-0.79829616,1.2990095,-0.71726102,1.3318618,1.6161153,1.3649845,1.0559648,-0.7850977,-0.47378006,-0.096361303,1.7629614,1.3447406,-0.89364195,-0.94985931,-0.7744559,1.4127927,1.3228379,1.2489768,1.3563329,-0.76841906,-0.73690232,-0.82286884,0.92148811,0.85690086,-0.92454373,1.6545534,-0.80995662,1.669656,-0.7475849,-0.83836597,1.190372,-0.70121424,-0.72649134,-0.66736623,1.5191235,1.3686723,-0.97562009,1.005337,0.99704284,-0.91342117,-0.074664552,-0.62517654,-0.67016366,1.9029651,1.5271318,-1.5989284,0.47631993,0.50942663,0.024670987,1.0448155
-0.86127649,1.5412802,0.30758503,1.0745376,0.82659173,0.72227081,0.8581257,1.0623596,-0.76281489,0.4464591,1.3126601,1.2359197,-0.75126714,0.83664552,1.3194553,-1.4247888,0.5059665,0.3697653,0.5747722,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,0.94712767,-0.43447425,-0.71725476,1.4392268,-0.76655264,-0.74048508,-0.51980518,2.3350892,1.7107844,-0.51606216,-0.54453692,1.455411,-0.89942233,-0.76758652,-0.84958402,-0.63002504,0.61660313,0.65793046,2.1428315,0.31652872,-1.4241892,-0.83797103,-0.77898477,-0.87057946,-0.79332709,1.5535263,0.83790277,-0.88294332,0.83671539,-0.82366862,0.80048669,-0.74085413,0.63188508,-0.73966595,1.4001477,-0.74656797,1.5077954,1.0837206,-0.97002296,-0.91276826,-1.0080885,-0.75551473,-0.82960508,0.63830186,-0.72292977,1.2003929,-0.8197036,-0.79601212,-0.77074315,-0.90512568,-0.77223578,-0.85081085,1.2990095,-0.77143368,1.3318618,1.3481892,1.6272188,1.3164959,-0.7850977,-0.47378006,1.5353447,1.4092884,1.6909267,-0.75417686,-0.81173981,-0.7744559,1.4127927,1.5515707,1.2489768,1.3563329,-0.76841906,-0.81508824,-0.82286884,0.72691029,0.65555349,-0.92454373,1.6545534,-0.80995662,1.669656,-0.7475849,-0.83836597,0.20899662,-0.70121424,-0.72649134,-0.66736623,1.5191235,1.1205247,-0.97562009,1.005337,0.99704284,-0.91342117,-0.77948368,-0.62517654,-0.67016366,1.619484,-0.69569443,-1.5989284,0.7885187,0.81161998,-1.5260767,0.77743781
-0.86127649,1.5412802,-0.86665263,1.0745376,1.1414838,-1.3495817,0.8581257,-0.93999353,1.1847976,0.70737676,1.5279974,1.4429222,-0.7093327,-0.76835681,1.3194553,-1.4247888,0.5059665,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,-0.74252098,-0.71725476,1.4392268,0.0030999898,-0.74048508,-0.57689177,2.0455854,1.7107844,-0.51606216,-0.54453692,1.455411,-0.37357249,-0.76758652,-0.84958402,-0.68696216,0.61660313,0.93856431,2.4529083,0.31652872,-0.18014589,-0.83797103,-0.77898477,-0.87057946,-0.79332709,1.3026203,1.050666,-0.88294332,0.83671539,-0.87725993,1.0149626,-0.74085413,1.3729675,-0.73966595,1.1282561,-0.74656797,1.252312,0.82652116,-0.97002296,-0.91276826,-1.0080885,0.088242995,-0.73507815,1.5042852,-0.80858214,1.5472159,-0.8197036,-0.79601212,-0.77074315,-0.90512568,-0.77223578,-0.85081085,1.2990095,-0.77143368,1.1166114,1.3481892,1.3649845,1.0559648,-0.7850977,-0.47378006,1.2742717,1.4092884,1.3447406,-0.75417686,-0.81173981,-0.91452328,1.1766576,1.3228379,1.4738488,1.3563329,-0.76841906,-0.81508824,-0.82286884,0.72691029,0.85690086,-0.92454373,1.6545534,-0.80995662,1.669656,-0.7475849,-0.83836597,-0.66333709,-0.70121424,-0.72649134,-0.66736623,1.2962124,1.1205247,-0.97562009,1.005337,0.99704284,-0.91342117,-0.77948368,-0.62517654,-0.67016366,1.9029651,-0.69569443,-1.5989284,0.47631993,0.50942663,-1.5260767,0.77743781
-0.86127649,1.2086548,-0.94493514,1.0745376,1.1414838,0.72227081,-1.0787097,1.0623596,-0.76281489,0.4464591,1.3126601,1.4429222,-0.79320158,-0.76835681,1.3194553,-1.4247888,0.5059665,0.68343954,0.81544448,0.59296972,-0.83944798,-0.85081543,-0.83712502,-0.85264426,1.246024,-0.74252098,-0.71725476,1.4392268,1.3884747,-0.74048508,-0.51980518,2.0455854,1.7107844,-0.57290241,-0.5999292,1.2345572,1.203977,-0.76758652,-0.84958402,-0.63002504,0.61660313,0.93856431,2.7629851,0.31652872,0.4689202,-0.83797103,-0.77898477,-0.87057946,-0.79332709,1.5535263,0.83790277,-0.82937298,0.082998577,-0.87725993,1.0149626,-0.74085413,1.6424521,-0.73966595,1.4001477,-0.74656797,0.99682867,1.0837206,-0.97002296,-0.91276826,-1.0080885,1.4382554,0.39924498,1.1578918,-0.72292977,1.2003929,-0.8197036,-0.79601212,-0.77074315,-0.90512568,1.4081947,-0.79829616,1.0861298,-0.71726102,-0.28251614,1.3481892,1.3649845,1.3164959,-0.71907687,-0.47378006,1.2742717,1.4092884,1.3447406,-0.89364195,-0.94985931,-0.7744559,1.4127927,1.3228379,1.2489768,1.3563329,-0.76841906,-0.81508824,-0.82286884,0.72691029,0.65555349,-0.92454373,1.6545534,-0.80995662,1.669656,-0.7475849,-0.83836597,-0.7723788,-0.70121424,-0.72649134,1.376847,1.5191235,1.3686723,-0.97562009,1.005337,0.99704284,-0.91342117,-0.77948368,-0.62517654,-0.67016366,1.619484,-0.69569443,-1.5989284,0.7885187,0.81161998,-1.5260767,0.77743781
