3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.74231562,-0.62161471,-0.70158302,0.13595837,0.97239504,-0.61217974,-0.69614583,1.2194418,1.4831287,-0.59649622,0.73083094,0.24140286,0.68930044,0.69235914,0.69386152,-0.47226385,-0.52545085,-0.31654127,1.2129816,-0.56906157,1.1225168,-0.82460714,1.4475503,-0.81109698,-0.78613809,0.61414386,0.68211132,0.64974309,-1.174607,0.8676441,-0.74161501,0.72682252,-0.74500521,1.1073032,1.7735974,-0.66399316,-0.68420459,-0.69459735,-0.61455014,-0.74686195,0.80771554,0.96673923,-1.8850035,-1.191594,0.66112938,-0.57106134,1.1832966,-0.57803489,-0.58596621,-0.60192553,1.0886167,1.0663992,1.2102597,-0.9729936,-1.1482078,1.7234791,1.8492593,-0.65750431,-0.67841303,1.5162015,0.48297765,-1.1708283,0.65987069,0.99105596,1.1748647,-0.65012438,-0.67003956,1.7512795,1.6586801,-0.63611232,1.1338536,1.0279027,-0.76020542,0.23495719,-0.73757585,1.3648274,1.0579123,-0.69340177,1.693782,-0.74011625,1.3301161,1.2546358,1.2783526,-0.7442153,0.14519565,1.0593703,-0.80709297,-0.86922075,1.0858861,-0.85267186,0.38433994,-1.1780929,0.60147847,-0.63478212,0.54084028,-0.51992495,0.59450108,0.61721238,-1.2819893,-1.0735881,-0.92260747,-0.87924659,1.118902,1.3090662,1.0769986,-0.70379167,-0.59385559,1.3479487,-0.7028359,-0.78197917,-0.74877997,0.94394204,1.4564343,-0.74614062,-0.6853152,0.72312145,1.1825229,0.17453615,1.2314837,1.1910212,-0.36129919,0.26592617,-0.30926283,-0.36005809,-0.31518621
-0.74231562,-0.62161471,-0.70158302,0.13595837,0.97239504,-0.61217974,-0.69614583,1.5341928,1.4831287,-0.59649622,0.32352171,0.50765602,0.68930044,0.69235914,0.69386152,-0.47226385,-0.52545085,-0.31654127,1.8106015,-0.56906157,1.1225168,-0.82460714,1.1251261,-0.81109698,-0.78613809,0.90886742,0.68211132,0.64974309,-1.174607,0.8676441,1.5217169,-0.57543507,-0.74500521,1.1073032,1.7735974,0.9892924,-0.68420459,-0.69459735,-0.70265769,-0.74686195,1.0571495,0.70109578,-1.8850035,-1.191594,0.66112938,-0.57106134,2.3386129,-0.57803489,-0.58596621,-0.60192553,1.2767778,1.0663992,1.2102597,-0.9729936,-1.1482078,1.3786396,1.4922738,-0.65750431,-0.67841303,1.8763682,0.48297765,-1.1114666,1.1209157,0.99105596,0.93470495,-0.65012438,-0.67003956,1.7512795,-0.33709505,-0.63611232,0.85938043,0.057813402,-0.76020542,-0.7117086,-0.73757585,1.639721,-0.56689657,-0.75995946,1.693782,-0.80509414,1.6313455,1.2546358,1.0136757,-0.81771804,-0.76517474,1.0593703,-0.48267877,-0.86922075,1.0858861,-0.85267186,0.38433994,-1.1780929,0.60147847,-0.63478212,0.54084028,1.3131075,0.59450108,-0.040335704,-1.2819893,-1.0735881,-0.92260747,-0.87924659,1.3610085,1.3090662,1.3179866,-0.70379167,-0.59385559,1.3479487,-0.7028359,-0.78197917,-0.74877997,-0.65145295,1.4564343,-0.74614062,-0.75383721,1.0418527,1.1825229,1.1994159,1.2314837,1.1910212,-0.36129919,-0.32441352,-0.30926283,-0.36005809,0.27836411
-0.74231562,-0.62161471,-0.70158302,0.13595837,0.97239504,-0.61217974,-0.69614583,1.5341928,1.4831287,-0.59649622,-1.3057152,0.77390917,0.68930044,0.69235914,0.91845256,-0.47226385,-0.52545085,-0.31654127,2.1094115,-0.56906157,1.4417474,-0.82460714,1.4475503,-0.81109698,-0.78613809,0.61414386,0.68211132,0.64974309,-1.174607,0.8676441,1.5217169,-0.57543507,-0.74500521,0.032187116,1.5139014,1.5403876,-0.68420459,-0.60603527,-0.70265769,-0.74686195,0.80771554,0.70109578,-1.8850035,-1.0687932,0.66112938,1.9095671,2.0497838,-0.57803489,-0.58596621,0.57132682,1.0886167,1.2541088,1.2102597,-0.9729936,-1.1482078,1.7234791,1.8492593,-0.65750431,-0.67841303,1.5162015,0.48297765,0.25385398,0.8903932,0.76827723,0.93470495,1.0385104,-0.67003956,1.0643785,-0.66972424,-0.63611232,-0.60447622,-0.73589602,-0.76020542,-0.7117086,-0.73757585,-0.14708715,-0.56689657,-0.69340177,1.693782,-0.74011625,1.3301161,0.95962022,1.0136757,-0.81771804,-0.76517474,-0.076152095,1.4638064,-0.86922075,-0.53871231,0.84996926,0.38433994,-1.1780929,0.60147847,-0.63478212,0.54084028,1.0076021,0.59450108,-1.1362492,-1.2819893,-1.0735881,-0.92260747,-0.87924659,1.3610085,1.3090662,1.0769986,-0.70379167,-0.59385559,1.3479487,-0.7028359,-0.78197917,1.7138995,-0.72081795,1.1811304,-0.74614062,-0.75383721,0.72312145,0.86826011,1.1994159,0.91767435,0.87644479,0.066555114,0.26592617,0.27060498,0.24003873,-0.31518621
-0.74231562,-0.62161471,-0.70158302,0.13595837,0.97239504,-0.61217974,-0.69614583,-0.5903768,-0.21862853,-0.59649622,-1.3057152,0.50765602,0.68930044,0.69235914,0.69386152,-0.47226385,-0.52545085,-0.31654127,1.5117916,-0.56906157,1.1225168,-0.82460714,1.1251261,-0.81109698,-0.78613809,0.61414386,0.68211132,0.93733429,-1.174607,0.8676441,1.5217169,-0.64054795,-0.74500521,-0.86374292,1.5139014,1.9077844,2.253018,1.785141,-0.70265769,-0.74686195,0.55828162,0.70109578,-0.75381288,1.0188201,0.66112938,2.1851925,0.750053,-0.57803489,-0.58596621,1.7445792,1.0886167,1.0663992,1.0196927,0.73290427,-1.1482078,1.3786396,1.4922738,-0.65750431,-0.67841303,1.5162015,0.48297765,1.2036422,0.8903932,0.99105596,1.1748647,2.0516912,-0.22956617,-0.53839046,-0.66972424,-0.63611232,-0.78745831,-0.82408595,-0.76020542,-0.7117086,-0.73757585,-0.55942749,-0.7022973,-0.75995946,1.1381274,-0.80509414,1.3301161,1.2546358,1.0136757,-0.81771804,-0.76517474,-0.88723949,1.4638064,-0.86922075,-0.86363199,1.4175163,0.38433994,-1.1780929,0.60147847,1.5731557,0.54084028,1.0076021,0.24210747,-1.3554319,-1.1742088,-0.76656439,-0.92260747,-0.87924659,1.118902,1.3090662,1.3179866,-0.70379167,-0.59385559,1.0495711,-0.7028359,-0.78197917,1.4402684,-0.72081795,-0.67717122,-0.74614062,-0.75383721,0.72312145,1.1825229,1.1994159,1.2314837,1.1910212,-0.36129919,-0.32441352,-0.30926283,-0.36005809,-0.31518621
-0.74231562,-0.62161471,-0.30257846,-0.74355669,-0.4425337,-0.61217974,-0.69614583,-0.66906457,-0.68274412,-0.59649622,-1.3057152,0.50765602,0.68930044,0.69235914,0.69386152,-0.47226385,-0.52545085,-0.31654127,0.76476672,-0.56906157,-0.63325155,-0.82460714,1.4475503,-0.81109698,-0.78613809,0.90886742,0.68211132,0.64974309,-1.174607,0.8676441,1.2770323,-0.64054795,-0.80623851,-0.86374292,1.5139014,1.5403876,1.8858652,1.4308927,-0.70265769,0.11269784,-1.0006804,0.70109578,0.82985403,1.2644217,0.93078702,1.9095671,-0.47747056,-0.57803489,-0.58596621,2.0053019,1.0886167,1.0663992,1.0196927,1.3015369,-1.1482078,1.3786396,1.4922738,-0.65750431,-0.67841303,1.5162015,0.48297765,1.2036422,0.8903932,0.99105596,0.93470495,1.3762373,1.9728008,-0.65287396,-0.66972424,-0.63611232,-0.78745831,-0.82408595,-0.76020542,-0.7117086,1.4863485,-0.69687427,-0.63459693,-0.69340177,-0.52883661,-0.54518257,1.3301161,0.95962022,1.0136757,-0.81771804,-0.76517474,-0.88723949,1.1393922,-0.86922075,-0.86363199,1.0932037,-1.9905722,-1.1780929,-1.9871293,-0.63478212,-1.9883719,1.0076021,0.59450108,-1.3554319,0.98140145,1.0755781,-0.92260747,-0.87924659,1.3610085,1.0687021,1.0769986,-0.70379167,-0.59385559,-0.6412357,-0.7028359,-0.78197917,1.7138995,-0.72081795,-0.7459972,-0.74614062,-0.75383721,0.72312145,0.86826011,0.88406828,1.2314837,1.1910212,-0.36129919,0.26592617,-0.30926283,-0.36005809,0.27836411
0.89621205,-0.62161471,-0.70158302,1.455231,1.4145603,-0.61217974,-0.69614583,-0.66906457,-0.68274412,-0.59649622,-1.3057152,0.50765602,0.68930044,-1.0077466,0.69386152,-0.47226385,-0.52545085,-0.31654127,-0.50517557,1.8473001,-0.79286685,-0.82460714,-0.48699489,-0.81109698,-0.78613809,0.61414386,-0.18559213,0.64974309,-1.174607,0.8676441,1.5217169,-0.64054795,-0.74500521,-0.92347159,-0.044274561,-0.11289797,1.5187124,1.785141,-0.70265769,1.6599055,-1.1877558,0.96673923,0.52820319,1.0188201,0.66112938,1.9095671,-0.54967783,0.81079199,-0.58596621,1.7445792,1.0886167,0.8786896,-0.84786468,1.3015369,-1.1482078,1.7234791,1.4922738,-0.65750431,-0.67841303,0.43570159,0.23578098,0.96619514,0.8903932,0.99105596,1.1748647,0.70078342,1.6424457,-0.65287396,-0.66972424,-0.63611232,-0.78745831,-0.82408595,-0.76020542,-0.7117086,1.4863485,-0.62815088,-0.7022973,-0.75995946,-0.59829344,1.4041542,1.3301161,-0.81047344,1.0136757,-0.81771804,-0.68931054,-0.88723949,1.4638064,-0.86922075,-0.86363199,1.4175163,0.57433291,-1.1780929,0.60147847,-0.63478212,0.35349123,1.0076021,0.59450108,-1.3554319,0.98140145,1.0755781,-0.92260747,-0.87924659,1.3610085,1.3090662,-0.24843516,-0.70379167,-0.59385559,-0.74069492,-0.7028359,-0.78197917,1.4402684,-0.72081795,-0.7459972,-0.74614062,-0.75383721,0.72312145,0.86826011,1.1994159,0.91767435,0.87644479,0.066555114,-0.32441352,0.27060498,0.24003873,-0.31518621
0.89621205,-0.62161471,-0.70158302,1.455231,1.4145603,-0.61217974,-0.69614583,-0.66906457,-0.68274412,-0.59649622,-1.3057152,0.50765602,0.68930044,-1.3293883,-0.38417544,-0.47226385,-0.52545085,-0.31654127,-0.57987806,2.1493453,-0.79286685,-0.82460714,-0.72881304,-0.81109698,-0.78613809,0.61414386,-1.1497071,0.64974309,-1.174607,0.57306515,1.2770323,-0.64054795,-0.74500521,-0.86374292,-0.56366656,-0.66399316,1.5187124,1.4308927,-0.70265769,1.3160815,-1.1877558,0.70109578,0.82985403,1.0188201,0.66112938,-0.57106134,-0.54967783,2.0673496,-0.58596621,1.4838564,0.90045553,1.0663992,-0.88597809,1.1119927,-1.1482078,0.86138036,1.8492593,0.94363358,-0.67841303,-0.46471501,0.23578098,1.2036422,1.1209157,0.99105596,0.93470495,-0.42497308,1.6424457,-0.65287396,-0.66972424,0.52632644,-0.78745831,-0.82408595,-0.76020542,-0.7117086,1.8570026,-0.69687427,-0.63459693,-0.69340177,-0.66775027,1.6640658,1.3301161,-0.81047344,1.0136757,-0.81771804,-0.76517474,-0.88723949,1.4638064,-0.3886072,-0.86363199,1.0932037,0.57433291,-1.1780929,0.60147847,-0.63478212,0.35349123,0.70209669,0.59450108,-1.3554319,0.98140145,1.0755781,-0.92260747,-0.87924659,1.118902,1.0687021,-0.85090508,-0.70379167,-0.59385559,-0.74069492,-0.7028359,-0.78197917,-0.064702342,-0.72081795,-0.7459972,0.28249337,-0.75383721,0.72312145,1.1825229,0.88406828,1.2314837,1.1910212,-0.36129919,0.26592617,-0.30926283,-0.36005809,-0.31518621
0.89621205,-0.62161471,-0.70158302,1.455231,1.4145603,-0.61217974,-0.69614583,-0.66906457,-0.68274412,-0.59649622,-1.3057152,0.50765602,-0.26581527,-1.3753371,-1.3274578,-0.47226385,-0.52545085,0.69190879,-0.57987806,1.8473001,-0.79286685,-0.82460714,-0.80941909,-0.81109698,-0.78613809,0.61414386,-1.3425301,0.64974309,-1.174607,0.8676441,1.2770323,-0.64054795,-0.74500521,-0.86374292,-0.62859057,-0.66399316,-0.40883997,-0.16322484,-0.70265769,1.6599055,-1.1877558,0.70109578,0.52820319,0.77321855,0.66112938,-0.57106134,-0.54967783,1.8028112,-0.58596621,-0.53674484,-0.077982334,0.50327035,-0.88597809,1.1119927,0.69023199,-0.69039743,0.064331763,1.4773462,-0.67841303,-0.64479834,0.48297765,0.96619514,0.65987069,0.99105596,0.93470495,-0.65012438,-0.33968451,-0.65287396,-0.66972424,1.8050091,-0.78745831,-0.82408595,-0.76020542,-0.7117086,1.4863485,-0.62815088,-0.7022973,0.10529058,-0.59829344,1.4041542,1.3301161,-0.81047344,0.74899881,-0.81771804,-0.76517474,-0.88723949,1.1393922,1.3736425,-0.86363199,1.4175163,0.57433291,-1.1780929,0.60147847,1.5731557,0.35349123,1.0076021,0.59450108,-1.3554319,0.65805991,1.0755781,0.50825387,-0.87924659,-0.33373711,0.58797395,-0.85090508,-0.70379167,-0.59385559,-0.74069492,-0.7028359,-0.78197917,-0.68037221,-0.72081795,-0.7459972,1.722581,-0.34270519,0.72312145,0.86826011,1.1994159,0.91767435,0.87644479,0.066555114,-0.32441352,-0.30926283,0.24003873,0.27836411
0.89621205,-0.62161471,-0.70158302,1.455231,1.4145603,-0.61217974,-0.69614583,-0.66906457,-0.68274412,-0.59649622,-1.3057152,0.50765602,-1.3573761,-1.3753371,-1.3274578,-0.47226385,0.67431008,3.717259,-0.57987806,1.8473001,-0.79286685,-0.82460714,-0.80941909,-0.81109698,-0.78613809,0.61414386,-1.3425301,0.64974309,-1.174607,0.8676441,1.5217169,-0.64054795,-0.74500521,-0.86374292,-0.62859057,-0.66399316,-0.68420459,-0.60603527,-0.70265769,1.3160815,-1.1877558,0.16980889,0.52820319,-0.086386941,0.66112938,-0.57106134,-0.54967783,2.0673496,-0.58596621,-0.60192553,-0.86825907,-0.84823893,-0.88597809,1.1119927,1.0579199,-0.69039743,-0.56039287,1.1723676,-0.67841303,-0.64479834,0.23578098,1.2036422,0.8903932,0.99105596,1.1748647,-0.65012438,-0.67003956,-0.65287396,-0.66972424,1.8050091,-0.78745831,-0.82408595,0.33176047,-0.7117086,0.65237689,-0.69687427,-0.63459693,1.5030022,-0.66775027,1.4041542,1.3301161,-0.81047344,1.0136757,-0.81771804,-0.76517474,-0.88723949,1.1393922,1.3736425,-0.86363199,1.0932037,0.57433291,-1.1780929,0.60147847,-0.63478212,0.35349123,0.70209669,0.59450108,-0.91706648,0.98140145,1.0755781,1.2236845,-0.81928093,-0.81795014,-0.79411954,-0.79065808,1.1013023,-0.59385559,-0.74069492,1.784875,-0.78197917,-0.74877997,-0.30462796,-0.7459972,1.4482786,1.7129549,-1.1892659,0.86826011,0.88406828,0.91767435,1.1910212,-0.36129919,0.26592617,0.27060498,-0.36005809,-0.31518621
