2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.94417648,-0.84349177,-0.68583264,1.1907497,-0.92552044,-0.59898374,-0.5952512,-0.5960918,-0.65176538,-0.67210576,1.1577499,-0.78784466,1.7917146,1.4500666,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,-0.56954585,-0.51683096,-0.24232835,2.5515259,-0.56180043,0.58611497,-0.51254289,-0.52890275,-0.61010414,1.0961887,-0.51423475,1.8315639,2.1212493,-0.43182914,-0.61216083,-0.62962557,2.0074446,-0.55765302,-0.60598814,-0.60929236,-0.70957949,-0.51825062,-0.48288507,-0.70101392,-0.025236574,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,2.2192373,1.2404956,-0.68124374,-1.1123506,1.31169,0.89127921,-0.32678039,-0.28664379,-0.3684669,-0.36736478,-0.098463977,2.1124771,-0.61397412,1.6834141,-0.67104922,-0.50158079,-0.59701996,-0.49533144,-0.48996087,-0.87662216,-0.64339087,-0.69072964,1.6265159,-0.59963714,-0.62675131,-0.64613173,-0.79147989,-0.65889958,-0.71315421,1.9775205,1.4901631,-0.57481234,-0.82540622,1.2600475,-0.61974285,-0.78326018,-0.80534381,1.8337093,0.95390142,0.70539524,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,0.19004432,-0.53541462,-0.55255239,-0.58930254,1.8270269,-0.54472618,-0.55090109,-0.56684025,-0.56990398,-0.72694246,-0.65202621,-0.57701671,1.6044112,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,-0.49356898,-0.53216494,-0.48069881
-0.83807268,-0.94830952,-0.57391072,1.1907497,-0.81996449,-0.59898374,-0.5952512,-0.5960918,-0.65176538,-0.67210576,1.3708872,-0.78784466,1.5201055,1.721079,1.5186868,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,-0.56954585,-0.51683096,-0.51942164,1.2157317,-0.56180043,-0.45218189,-0.51254289,-0.52890275,-0.61010414,1.3152895,-0.51423475,1.5331421,1.7339293,-0.53333648,-0.61216083,-0.62962557,1.6793761,-0.55765302,-0.60598814,-0.60929236,-0.70957949,-0.51825062,-0.48288507,-0.70101392,2.0904871,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,2.2192373,0.96199334,-0.77708107,-1.1123506,1.0348702,0.89127921,-0.32678039,-0.28664379,-0.3684669,-0.36736478,-0.38548448,1.6718677,-0.61397412,0.94642145,-0.67104922,-0.50158079,-0.59701996,-0.49533144,-0.48996087,-0.87662216,-0.64339087,-0.42044413,1.6265159,-0.59963714,-0.62675131,1.9843238,-0.79147989,-0.65889958,-0.71315421,1.9775205,1.4901631,-0.57481234,1.209842,-0.79251859,-0.61974285,1.2749418,-0.80534381,1.8337093,1.2358717,0.98499038,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.39714032,1.8214233,-0.53541462,-0.44092564,-0.58930254,1.8270269,-0.54472618,-0.55090109,-0.56684025,-0.56990398,-0.72694246,-0.65202621,1.1311004,1.6044112,2.1086719,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,-0.49356898,-0.53216494,1.1290832
-0.94417648,-0.84349177,-0.68583264,0.86272787,-0.92552044,-0.59898374,-0.5952512,-0.5960918,-0.65176538,-0.67210576,1.1577499,-0.78784466,1.5201055,1.4500666,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,0.10436214,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.52890275,-0.61010414,1.3152895,-0.51423475,1.8315639,1.7339293,-0.53333648,-0.61216083,-0.62962557,1.6793761,-0.55765302,-0.60598814,0.49128591,-0.70957949,-0.51825062,-0.48288507,1.9119111,2.0904871,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,1.8303081,1.2404956,-0.77708107,-1.1123506,1.31169,0.89127921,1.1746994,-0.28664379,-0.3684669,-0.36736478,-0.38548448,-0.53117905,-0.61397412,-0.52756393,-0.67104922,-0.50158079,-0.59701996,-0.49533144,2.4579931,-0.87662216,0.24529328,1.4715544,1.6265159,0.89668474,-0.62675131,1.9843238,-0.79147989,-0.65889958,-0.71315421,1.9775205,1.4901631,-0.57481234,-0.82540622,1.2600475,1.6113314,-0.78326018,-0.80534381,1.5583805,1.2358717,0.70539524,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,1.8214233,-0.53541462,-0.55255239,0.68105024,1.8270269,-0.54472618,-0.55090109,-0.56684025,-0.56990398,-0.72694246,-0.65202621,2.4596359,1.6044112,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,-0.49356898,-0.53216494,2.0949525
-0.83807268,-0.94830952,-0.68583264,-0.66804082,-0.81996449,-0.59898374,-0.5952512,-0.5960918,1.2908115,1.4422193,1.3708872,-0.78784466,1.5201055,1.2332567,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,2.1260861,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.52890275,-0.61010414,1.0961887,-0.51423475,1.5331421,1.7339293,-0.53333648,-0.61216083,-0.62962557,1.6793761,-0.55765302,-0.60598814,2.0320955,-0.70957949,2.1174538,-0.48288507,1.5852955,2.0904871,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,1.0524496,0.96199334,-0.77708107,0.54371647,1.31169,0.89127921,3.877363,-0.28664379,-0.3684669,-0.36736478,-0.38548448,-0.53117905,-0.61397412,-0.52756393,-0.67104922,-0.50158079,-0.59701996,-0.49533144,2.4579931,-0.87662216,2.0226616,1.8319351,1.6265159,1.7944779,-0.62675131,1.6085444,-0.79147989,-0.65889958,-0.71315421,1.9775205,1.4901631,1.737282,-0.82540622,-0.79251859,-0.61974285,-0.78326018,-0.80534381,1.5583805,0.95390142,-0.55278289,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,1.8214233,-0.42315529,-0.55255239,1.951403,1.8270269,-0.54472618,-0.55090109,-0.56684025,-0.56990398,-0.72694246,-0.65202621,2.0800543,1.329522,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,-0.083329828,-0.53216494,2.5242277
-0.94417648,-0.94830952,-0.57391072,-0.77738144,-0.92552044,-0.59898374,-0.5952512,-0.5960918,1.5683225,1.4422193,1.1577499,-0.78784466,1.5201055,1.4500666,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,2.1260861,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.52890275,-0.61010414,1.3152895,-0.51423475,1.8315639,1.7339293,-0.53333648,-0.61216083,-0.62962557,1.3513077,-0.55765302,-0.60598814,2.0320955,-0.70957949,2.1174538,-0.48288507,1.5852955,2.0904871,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,-0.37362413,1.2404956,-0.77708107,1.0957388,1.0348702,0.89127921,0.87440344,-0.28664379,-0.3684669,2.6896278,-0.38548448,-0.53117905,-0.61397412,-0.52756393,-0.67104922,-0.50158079,-0.59701996,-0.49533144,2.1304427,-0.87662216,2.0226616,1.4715544,0.48769114,1.7944779,-0.62675131,1.6085444,-0.79147989,-0.65889958,-0.31741546,-0.25901791,-0.2645138,-0.57481234,1.209842,-0.79251859,-0.61974285,1.2749418,-0.80534381,1.5583805,0.95390142,-0.97217561,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,1.8214233,-0.53541462,-0.55255239,1.951403,2.126216,-0.54472618,-0.55090109,-0.56684025,-0.56990398,0.16092619,-0.65202621,2.0800543,1.329522,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,2.3781051,-0.53216494,2.5242277
-0.83807268,-0.84349177,-0.68583264,-0.66804082,-0.92552044,-0.59898374,-0.5952512,-0.5960918,1.5683225,1.7946068,1.3708872,-0.78784466,1.5201055,1.4500666,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,1.1994626,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.52890275,-0.61010414,1.3152895,-0.51423475,1.5331421,1.7339293,-0.53333648,-0.61216083,-0.62962557,0.6951709,0.36801885,-0.60598814,1.701922,-0.70957949,1.7409246,-0.48288507,1.5852955,2.0904871,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,-0.5032672,1.2404956,-0.77708107,1.0957388,1.31169,1.1663025,-0.17663241,-0.28664379,-0.3684669,1.8162013,-0.38548448,-0.53117905,-0.61397412,-0.52756393,-0.67104922,-0.50158079,-0.59701996,-0.49533144,2.1304427,-0.70923321,1.7264335,1.4715544,-0.65113358,1.7944779,-0.62675131,1.0448754,-0.79147989,-0.65889958,-0.71315421,-0.77514216,-0.66943924,-0.57481234,-0.82540622,1.2600475,-0.61974285,-0.78326018,-0.80534381,1.5583805,-0.73792004,-0.97217561,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,1.8214233,-0.53541462,-0.55255239,1.951403,1.8270269,-0.54472618,-0.55090109,-0.56684025,-0.56990398,1.7590898,-0.65202621,1.7004727,-0.5030727,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,2.3781051,-0.53216494,0.37785162
-0.94417648,-0.94830952,-0.68583264,-0.77738144,-0.81996449,-0.59898374,-0.5952512,-0.5960918,1.5683225,1.4422193,1.1577499,-0.78784466,1.5201055,1.2332567,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,-0.40106885,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.52890275,-0.61010414,1.0961887,-0.51423475,-0.15791488,1.7339293,-0.53333648,-0.61216083,-0.62962557,-0.61710276,2.2193626,-0.60598814,1.701922,-0.70957949,2.1174538,-0.48288507,1.5852955,1.7171241,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,-0.5032672,0.96199334,-0.77708107,1.0957388,1.0348702,0.89127921,-0.32678039,-0.28664379,-0.3684669,-0.076222631,-0.38548448,-0.53117905,-0.61397412,-0.52756393,-0.15110794,-0.50158079,-0.59701996,-0.49533144,1.8684023,1.3552306,1.7264335,-0.60063447,-0.65113358,1.7944779,-0.62675131,-0.45824205,-0.79147989,-0.65889958,-0.71315421,-0.77514216,-0.66943924,1.737282,1.209842,-0.79251859,1.6113314,-0.78326018,-0.80534381,1.2830516,-0.73792004,-0.97217561,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.39714032,1.8214233,-0.53541462,-0.44092564,1.6338148,1.8270269,-0.54472618,-0.55090109,-0.56684025,-0.56990398,1.7590898,0.95662783,1.7004727,-0.59470243,1.4368826,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,2.3781051,-0.53216494,-0.37338
-0.94417648,-0.84349177,-0.57391072,-0.77738144,-0.92552044,0.80305882,-0.5952512,-0.5960918,1.9383371,1.1779287,1.1577499,-0.78784466,1.5201055,1.4500666,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,-0.56954585,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.52890275,-0.61010414,1.3152895,-0.51423475,-0.45633669,1.7339293,-0.53333648,-0.61216083,0.66560417,-0.61710276,2.2193626,-0.60598814,1.3717485,-0.70957949,2.1174538,-0.48288507,1.5852955,2.0904871,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,-0.5032672,1.2404956,-0.68124374,1.0957388,1.31169,0.89127921,-0.32678039,-0.28664379,0.77014326,-0.36736478,-0.38548448,-0.53117905,-0.61397412,-0.52756393,1.6686866,-0.50158079,-0.59701996,-0.49533144,-0.48996087,1.3552306,1.7264335,-0.69072964,-0.65113358,1.7944779,-0.62675131,-0.64613173,-0.79147989,-0.65889958,-0.71315421,-0.77514216,-0.66943924,-0.57481234,-0.82540622,1.2600475,-0.61974285,1.2749418,-0.80534381,1.2830516,-0.73792004,-0.97217561,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,1.8214233,-0.53541462,-0.55255239,1.951403,1.0042571,-0.54472618,-0.55090109,-0.56684025,-0.56990398,1.7590898,1.8503245,2.0800543,-0.59470243,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,-0.47359354,-0.51296821,1.3525072,-0.53216494,-0.48069881
-0.83807268,-0.94830952,-0.68583264,-0.66804082,-0.81996449,2.0181624,-0.5952512,-0.5960918,1.5683225,-0.58400888,1.3708872,-0.78784466,1.3028182,1.2332567,1.3006066,-0.41422869,-0.40341056,-0.41106789,-0.4116534,-0.43533543,-0.56954585,-0.51683096,-0.51942164,-0.50171794,-0.56180043,-0.58196899,-0.51254289,-0.10110648,-0.61010414,1.0961887,-0.51423475,-0.55581063,1.7339293,-0.53333648,-0.61216083,1.9608339,-0.61710276,1.8722356,-0.60598814,1.701922,-0.70957949,2.1174538,-0.48288507,1.2586799,1.7171241,-0.3342102,-0.35703335,-0.35202778,-0.33645971,-0.33445206,-0.55698991,-0.31349375,-0.56131947,-0.54373145,-0.5032672,0.96199334,-0.77708107,1.0957388,1.0348702,0.89127921,-0.32678039,-0.28664379,3.6166687,-0.36736478,-0.38548448,-0.53117905,-0.61397412,-0.52756393,2.0586425,-0.50158079,-0.59701996,-0.49533144,-0.48996087,1.3552306,1.7264335,-0.69072964,-0.65113358,-0.0011083866,-0.62675131,-0.64613173,-0.79147989,-0.65889958,-0.71315421,-0.77514216,-0.66943924,-0.57481234,-0.82540622,-0.79251859,-0.61974285,-0.78326018,-0.80534381,1.2830516,-0.73792004,-0.97217561,-0.65384899,-0.27333855,-0.24779322,-0.30058849,-0.23101344,-0.2844824,-0.51578805,1.5155397,-0.42315529,-0.55255239,1.951403,-0.56648535,-0.54472618,-0.55090109,-0.56684025,-0.56990398,1.7590898,2.2078032,1.7004727,-0.59470243,1.7247923,-0.42633133,-0.4290631,-0.4300327,-0.39290738,-0.45622936,1.8422973,-0.51296821,-0.39100919,-0.53216494,-0.48069881
