3.0,3.0,3.0,3.0,3.0,3.0
0.1755800431605988,-0.08841730666420869,-0.8135189144847554,0.3332023154933063,-0.36752104165574195,0.19828034296027727
0.17150652564591584,-0.08869566956931604,-0.8102954238047468,0.31853351518515594,-0.37669259030081503,0.20746435090238127
0.1709297444048989,-0.08933192763813298,-0.8246881003734092,0.31268627450932635,-0.3627268230458173,0.20483427966244314
0.18470039653418047,-0.08678689536286494,-0.8171735993726095,0.3250567374420062,-0.36410255534257835,0.2009567590678794
0.18855762108348179,-0.0741412662451269,-0.8219251083619731,0.3322221422008263,-0.35522282869984845,0.21226104470561624
0.18769244922195621,-0.08770151633678952,-0.8140631401839779,0.32972101035104956,-0.35493100669750527,0.20700862637035086
0.20229222438519961,-0.0716360000991601,-0.812229518212752,0.3337768998371743,-0.3521795421039833,0.20903621433065564
0.2107997476902006,-0.07060208073733232,-0.8132761060958716,0.34067191196358576,-0.3370047979821352,0.1996397924117576
0.21303477499914147,-0.07231202429727801,-0.8155492949780078,0.34219287052088254,-0.3295841813511213,0.19813358421267405
0.2006700271448392,-0.07748162110641633,-0.814318507627459,0.33607523721264476,-0.33379475595635966,0.20182572533658147
0.19580343542375814,-0.08698572600937035,-0.8150594918487076,0.3333713108885618,-0.33817208599150805,0.21466711575184452
0.2073390602440986,-0.08257168565695244,-0.8039196104207814,0.3442208152639449,-0.3379636417041199,0.21655566910915705
0.2152698023080826,-0.0740219678572237,-0.8011901092216052,0.3580108395167683,-0.3310016025053601,0.21864891229865263
0.21530585113564607,-0.07378337108141732,-0.8166126282672574,0.35523931503458295,-0.32875040420156937,0.21157745790757074
0.2257239623015161,-0.062450024230614416,-0.798372694640247,0.37082069047711136,-0.3184532564046009,0.21808891181437778
0.23066265167772437,-0.061058209705077054,-0.8027097548278951,0.3589572137301971,-0.31099095091610957,0.21762932521004216
0.23206855595270343,-0.0678979839448601,-0.7957478522293827,0.3608499621570556,-0.3054046440141105,0.22531871116997876
0.22849972202391045,-0.06765938716905372,-0.7961413692734357,0.3432406419714649,-0.29639985079894776,0.232405613850282
0.23156387236681342,-0.06443833069566747,-0.8109150038315537,0.3732880232478374,-0.29010483331982956,0.231107957555687
0.2419459347051197,-0.048969306397554015,-0.8028562771315317,0.38170399393154564,-0.2798076855228611,0.2338036840248157
0.25427463373185877,-0.03552835469379459,-0.7928676423750373,0.38173779301059685,-0.27205355803202663,0.23410106359232705
0.25009296973448536,-0.05250849190534859,-0.8010477732695009,0.3667648009909871,-0.2871866132963972,0.23890161946786773
0.25463512200749433,-0.05159387093142401,-0.7969200306584768,0.3770735201015534,-0.2766393323545631,0.2402301723409054
0.2707489479284072,-0.033699112745945704,-0.7991220515645607,0.387517435528324,-0.25717063591252165,0.24379486507873643
0.25827605359141426,-0.05557048386153039,-0.79825966314887,0.383731938674608,-0.2738461789035636,0.2634605372575395
0.2587446883497405,-0.0548944596634122,-0.8098893477060962,0.37957465195133017,-0.27242875774932507,0.25222963099360385
0.2737410006161832,-0.05099737899190804,-0.8106135865212152,0.39471663936619533,-0.26029730022334185,0.2498390082365972
0.2654137214489999,-0.05978569356744317,-0.8041707915127302,0.3877202300026303,-0.25908832335649146,0.25988039623048714
0.2808786684737689,-0.030716653048365846,-0.7904311857831345,0.406073129927344,-0.2485410424146574,0.26260315720575356
0.29356785577614325,-0.021133015886809606,-0.788354755423025,0.4124611558679899,-0.2307815891291976,0.2745524089184826
0.2848800883333244,-0.03886870955508375,-0.7888236267946626,0.40624212532259907,-0.2264042590940492,0.2724514415843763
0.3004171330132203,-0.038272217615567775,-0.7899078918415746,0.40553234466252724,-0.2338665645825403,0.2792911716371377
0.2952981994991944,-0.02697863689406585,-0.7825566585505417,0.40624212532259907,-0.23407500886992844,0.2865364192819597
0.3049232364586658,-0.03290379015992431,-0.7791782728638313,0.4111767908640506,-0.2269045253837805,0.28794221360110434
0.32186618541354106,-0.01846868522363836,-0.7797266849145861,0.431118247504163,-0.22519528222719853,0.294751047075423
0.3257955076179693,-0.009958733553210874,-0.784892642705665,0.4348361461997772,-0.21627386672699112,0.3019190532741381
0.3223348201718673,-0.013577451319607674,-0.7853782594834325,0.4234796556386285,-0.2193588421803338,0.3090445766774947
0.31465641990082815,-0.02622308043734571,-0.7896692698042234,0.41624665272170647,-0.21523164529005107,0.31616623800854604
0.3315993688557031,-0.01592365294837031,-0.7718102941666685,0.4361881093618189,-0.204767742063172,0.32121010443932313
0.3246779939634989,-0.02316108848116391,-0.7834232333177649,0.4240880390615472,-0.211021070684813,0.3259102464349246
0.3324645407172287,-0.02260436267094891,-0.7636845858421271,0.4233106602433735,-0.20547645264029143,0.32571328074735223
0.3439641167100057,-0.005783289976599071,-0.7799401888427424,0.44463787912457836,-0.18350642474959356,0.3401921898200804
0.3415488452632469,-0.016838273922294894,-0.7735183255919197,0.4288199101286925,-0.18675815563284687,0.34765757558630717
0.32356048030902845,-0.036204378891912505,-0.7672471709962664,0.4169226343027271,-0.19288641768205472,0.34736405809110127
0.3425942612625901,-0.002840596408320465,-0.7662884964953287,0.43480234712072596,-0.1837982467519367,0.3450545388525065
0.3499121732579937,-0.011231249690844759,-0.7666778271878494,0.4451448653103439,-0.18396500218184733,0.34992461202954317
0.36869361241861054,0.0012553149096891135,-0.7549644155999734,0.4557915752114208,-0.17516865325407274,0.3576873773632812
0.36562946207570757,0.010918484329847291,-0.7644632472271681,0.44639543123523207,-0.1760441192611022,0.36764379976645384
0.371289128003187,-0.0031587254427290776,-0.7637306357089841,0.46160501680819915,-0.16904039120486458,0.37469980586831414
0.38044553020433236,0.01883194406075909,-0.7662047694646792,0.4682296363022025,-0.15549151252464313,0.38066284550776275
0.36397121600778365,0.017400363405920757,-0.7679002418353331,0.4547438037608384,-0.15607515652932943,0.38167857052406773
0.35517530208227405,0.00010209715995814057,-0.7612690610078865,0.45089070874901993,-0.17266732180541636,0.3914611996734997
0.3733078623467467,0.0073792988220527135,-0.7644799926332979,0.4629907790492916,-0.16199497429114945,0.3945894782408271
0.37002741903846237,0.00423777460726869,-0.7591884442962447,0.4647821302389965,-0.1640377283075521,0.410350595318929
0.3733078623467467,0.011475210140062293,-0.7582758196621643,0.4629907790492916,-0.1577010219709561,0.41528246165285126
0.382608459858146,0.01747989566452298,-0.7573673813796163,0.475699232772482,-0.15169782649418104,0.422794192286742
0.3879797351651171,0.031238976402690737,-0.7448543766490369,0.489252663471948,-0.14677854131182355,0.42522343576680227
0.395513940125902,0.03159687156640032,-0.7489695602054637,0.4778623738317482,-0.13719010409197455,0.423076123565032
0.397496625641898,0.0423734926069885,-0.7566598879706274,0.4921255851912865,-0.1292692211712294,0.43265406288228087
0.4013898990187628,0.0432881135809128,-0.7586525913000872,0.492700169535154,-0.12647606772022987,0.43794123986829464
0.3381242066447081,-0.03747689502954667,-0.7429705184594214,0.3946828402871442,-0.20839467266372377,0.44625241946939115
0.3431710425036071,-0.012344701311274478,-0.740090308605076,0.41205556691937795,-0.18780037706978694,0.47095423393436064
0.3409720640222297,-0.007254636760738374,-0.747102447421978,0.43652610015232896,-0.17124990065117782,0.47894872360641927
0.35041685684388346,-0.01270259647498406,-0.7462065681940275,0.4335517811958378,-0.16337070658791047,0.48022706953948746
0.3596453567001558,-0.010475693234124622,-0.746428444825249,0.45200607835770423,-0.17345941009749077,0.4705448542699945
0.34915514787915886,-0.017275701344606417,-0.7474875917629661,0.4425761353024648,-0.17458500924938614,0.4799683106950297
0.3599337473206644,-0.00964060451880226,-0.7504850194602211,0.44000740529458615,-0.16716439261837257,0.4817371398108765
0.35452642318612987,-0.01950260458546614,-0.7607415807147943,0.44129177029852545,-0.18142198187571343,0.48871976653893534
0.3542740813931848,-0.008169257734662958,-0.7488439696594893,0.44991053545654,-0.1792124724294002,0.5022795024029922
0.3547066673239475,-0.019025411033853364,-0.7414383137985342,0.4438942993854553,-0.18037976043877335,0.5138039261621336
0.3743532783460899,-0.0023236367274067173,-0.7376999018800307,0.45552118257901214,-0.16066093085186595,0.5135953742576452
0.3706762979346065,0.001732508461301891,-0.7254380782413998,0.45552118257901214,-0.15219809278391233,0.5227523476936118
0.3760115244140138,0.0031640891161399407,-0.7247598892931384,0.47580063000963513,-0.13456370607088533,0.537872360769027
0.38697036799333734,-0.009402007742995872,-0.7262920939540256,0.48016071120721865,-0.131228597472677,0.5469057478912226
0.40542736770588206,0.010600355295438962,-0.7414090093378068,0.49158479992646975,-0.12355784769679751,0.5487943012485351
0.37986874896331513,-0.0004148625209556075,-0.7418569489517821,0.48178306700166856,-0.13352148463394528,0.5543247887897853
0.3834375828921081,0.007299766563450773,-0.7390144162612289,0.482763240294149,-0.1387325918186459,0.5602607939230962
0.37994084661844235,0.012071702079578264,-0.7361718835706756,0.477422985804085,-0.13681490437467608,0.5595578967635242
