1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7832644484730942,-0.5696510209299579,1.0702018500423265,0.19355067022171685,0.3055087115033547,-0.7253262352346159,-0.4778534006543932,-0.8917625792859509,0.28584760491918615,0.7662150823134386,-0.22978102936276928,1.2380408305742476,-0.7240621435566268,0.773729697652241,-0.6009339933418197,-1.0361673314712252,0.7681764084574505,-0.4228620010445853,-0.46198483073655017,0.46494590047513906,0.21024164942121032
-0.7137713648015315,-0.5443681835117222,1.1047885958025976,0.1940953541336768,0.28242049984223894,-0.6736605975484266,-0.4417321994602239,-0.860748904172853,0.2917535608994149,0.7841292190787726,-0.18805047986337076,1.2512000347095087,-0.6852887111996666,0.7616209052031361,-0.5715842771079741,-1.0207134979772217,0.8480559537142326,-0.3060932523805843,-0.4524830788382756,0.5233290828549658,0.2681500126529453
-0.6982009804883275,-0.5170510948069621,1.0598412569847566,0.3241757756535512,0.37240788757192655,-0.6404301987639006,-0.42811666907661255,-0.7955082962106098,0.30356547285987207,0.772805256978406,-0.17814411796440408,1.2581480944929269,-0.6648756394587961,0.8213225166695912,-0.5614247599501044,-1.0073983646542632,0.8606811462638322,-0.4168423260857426,-0.43241594609788975,0.3872057271458504,0.3762384348986487
-0.6998399683107699,-0.5344875344057451,0.991020466504472,0.2917918412515728,0.35051906352957024,-0.6433657463597067,-0.4309999578637301,-0.7810199465971828,0.3114203943135764,0.779836323610396,-0.1686092446366482,1.2621063830968131,-0.6679547061459666,0.804712412244841,-0.5513906689299862,-1.0153322523855597,0.7686564538015419,-0.4745146958527185,-0.4269559841861948,0.4026210727608449,0.2901846660738356
-0.6990204743995488,-0.510948340947388,1.1069709334891922,0.2589127396569034,0.39253094650888753,-0.6419566835137196,-0.4295583134701715,-0.732964529562549,0.30947142884010087,0.7704847729414456,-0.14186206750943783,1.2586849900216452,-0.631462063927651,0.8485936231419224,-0.5500109814147202,-1.0007752931568332,0.9203987870687819,-0.45898005079764076,-0.4260341724348695,0.34626725233539735,0.3067555881407688
-0.7014789561332126,-0.5000505661981484,1.1014158921051334,0.2104853882117425,0.46659313196727153,-0.6344416816684557,-0.4176247015457119,-0.7810199465971828,0.3173263502938052,0.8392407149565817,-0.14656758941144715,1.2633170298772574,-0.6362517232188052,0.8254816236412402,-0.5542754700982703,-1.0022240900468957,0.868121849097246,-0.346289146460598,-0.4216378394670111,0.36753652666494624,0.2518307097931022
-0.7165576440996837,-0.5048455870878139,1.0914520877178533,0.2670829983363016,0.34888656371514787,-0.6433657463597067,-0.40649200317322964,-0.6978482128757479,0.3114203943135764,0.8155253680988466,-0.1686092446366482,1.2677701045566299,-0.6214265873176141,0.861808000988554,-0.5513906689299862,-1.0012582254535205,0.9085896716041373,-0.39496436763317466,-0.41979421596436084,0.4364958069224023,0.2519026009951278
-0.7021345512621896,-0.494020464170236,1.1801123117126335,0.4223179132448692,0.4125873728003618,-0.6359681664182751,-0.39471857395916543,-0.6523461881492231,0.33309525276101554,0.8177994424550677,-0.1355467617988462,1.2732022240236651,-0.6262162466087683,0.9241682821014429,-0.5175256117370874,-1.0026380320154853,0.9895253166179202,-0.15340063702671622,-0.4009325293603234,0.6038401157758102,0.31164418987851933
-0.6886948511181609,-0.491840909220388,1.1204837920940653,0.29916983242266576,0.3748399791321883,-0.6181200370357732,-0.3924760160136295,-0.7340834318099225,0.33108722772773785,0.7964277844746626,-0.1417382379857006,1.2510315968965773,-0.6209704292898854,0.8592283017276579,-0.5232952140736553,-0.997463757408118,0.9438249998604343,-0.32467009875894826,-0.3973870995475344,0.49082026539347146,0.3054615465043059
-0.6886948511181609,-0.491840909220388,1.1753949352991868,0.4525726287182773,0.40739002645240496,-0.6299796493228302,-0.4005652428885986,-0.6725438082043764,0.34685613019494865,0.8116037500763835,-0.12923145608825498,1.2595798159028433,-0.6209704292898854,0.8251130951753979,-0.5232952140736553,-0.997463757408118,0.965379035810131,-0.045758492332573425,-0.3973870995475344,0.6160943398849449,0.3333193872892805
-0.7052486281248305,-0.46975475239526276,1.2182040240604657,0.37131569239771595,0.4670262441629345,-0.6299796493228302,-0.3924760160136295,-0.6470672647257169,0.3271892967807872,0.8325345160897665,-0.1417382379857006,1.2601693482481027,-0.6209704292898854,0.8583596274867439,-0.5105017480230046,-0.997463757408118,1.0047907585600213,-0.12271971304293765,-0.39022533132570064,0.5842879938691968,0.335727742557143
-0.6901699401583592,-0.4723702183350801,1.1778417987659748,0.3708700419242944,0.4617622651694912,-0.6091959723445224,-0.3710916241758398,-0.6375709405236489,0.3409501742147199,0.9192045948702371,-0.10731363038679075,1.2802029206236243,-0.6010135155767441,0.8469352450456321,-0.5133865491912886,-0.9913926085354736,0.9668191718424047,-0.17385458634923526,-0.3920689548283509,0.5483058453703998,0.3347212657287824
-0.6691908960310949,-0.4582031111610687,1.2167050446393703,0.34705249995586673,0.4801861916465431,-0.6013287047877617,-0.3634028540768592,-0.6331527111365841,0.33900120874124434,0.9263052760233358,-0.11164766371758879,1.294299060093316,-0.604320661277779,0.8612552082897905,-0.5058609809262,-0.9818719432579179,1.0682527530488835,-0.24175393077747068,-0.3728527252430345,0.5545500359992583,0.410350810259863
-0.6683714021198738,-0.4568953781911602,1.1812806339084871,0.44266928486446094,0.5343918487499129,-0.5998022200379427,-0.36188111832810244,-0.6509116980884878,0.35276208617517746,0.8574565146467208,-0.11003787990900646,1.2868562142344124,-0.6027241081807277,0.8445661334795029,-0.5298173732367321,-0.9884260244272498,0.9042212589729074,-0.15191190020893797,-0.37186000489545357,0.6108648302332756,0.3161733356061414
-0.671813276547003,-0.4623442655657799,1.164857991721488,0.502733065337856,0.4659934381578918,-0.6180026151319409,-0.3599589258033575,-0.605782640777754,0.35276208617517746,0.9584671847756069,-0.11660084466707214,1.2859192788999818,-0.609224360075865,0.814346799280433,-0.5103763218852534,-0.9903577536140004,0.9917335252007399,-0.3499138969734493,-0.37575997768952146,0.5465496667560332,0.3274602543241828
-0.6867280657312298,-0.45224566096481805,1.142703957630301,0.49901931139267475,0.4825849668840616,-0.6029726114414131,-0.3568353629506465,-0.6558176540962024,0.3547110516486526,0.8665064023908666,-0.11325744752617069,1.2756866817644028,-0.6060312538817626,0.8395909991906316,-0.5073660945792179,-0.9824238658827038,0.9636028680369932,-0.3995600334619687,-0.3810072138124493,0.5338661545411643,0.33414613611257654
-0.654931701975845,-0.4401128050773313,1.1979016704306316,0.30941979331136527,0.5158346569818877,-0.5939311248463301,-0.34354019798782587,-0.6535224699990259,0.3350442182344911,0.9389287091844002,-0.07870901040352359,1.256842701442709,-0.5858462611547568,0.8216120747498956,-0.48466396364620035,-0.9692467132159418,0.8409992871560912,-0.22829057172973669,-0.368456392275176,0.6116843802533134,0.29719405827134504
-0.6483757506860748,-0.44505312963031995,1.2222159983933971,0.4527211788760846,0.5176004220872833,-0.5826586220784343,-0.3324074996153436,-0.5477718627216168,0.3350442182344911,0.9802101202019253,-0.0793281580222089,1.2852560550115648,-0.5741001919407364,0.8362742429980505,-0.47375188966182186,-0.9726272392927551,0.9320158843957896,-0.27949017272376364,-0.35413285583150855,0.5789804318346671,0.3954693314405346
-0.6637822362170347,-0.43604430250428183,1.1993565622216946,0.34175421099407516,0.5466189391967085,-0.5688028374262288,-0.33064548980099373,-0.5736213736160677,0.3291382622542623,0.9321064861157369,-0.06471627422123288,1.2749392389695198,-0.5605294906158003,0.8612815317516364,-0.4590770315448989,-0.9719373360117727,1.0498670163701884,-0.3314017782828151,-0.33130028783714743,0.5129090897430583,0.39097613131392595
-0.6809916083526812,-0.4436000929970881,1.2669869866911097,0.2846614336768251,0.5548813872370499,-0.5929917496156722,-0.33897499074155624,-0.5320211618547428,0.34685613019494865,0.9442890273097786,-0.07759454468988977,1.2939727118307616,-0.5723895993367527,0.8890527839990395,-0.4721213498710524,-0.9791123301339888,1.0617721409036516,-0.06750699540968214,-0.34590745866583805,0.5900638702008907,0.37221252758520695
-0.6760746448853535,-0.44381804849207285,1.2152281090332913,0.4873333656451717,0.5180335342829463,-0.5725603383488608,-0.33897499074155624,-0.5715270181273939,0.33108722772773785,1.018544516492511,-0.06867881898081965,1.2940148212839944,-0.5634945177960384,0.8844988250997022,-0.48968100915625934,-0.9692467132159418,0.8955324382448557,-0.15754320904140345,-0.33328572853230914,0.579956086620426,0.37124199635785976
-0.6778775314900404,-0.4317578444362478,1.2140377430224214,0.3786936835688089,0.4457704302527011,-0.575848151656164,-0.31759059890376623,-0.5906057359351741,0.33900120874124434,0.9467255355485871,-0.0595154342242755,1.265927815977693,-0.5552836732969175,0.8667304883537333,-0.49281666260004653,-0.9703505584655134,0.8229015776838515,-0.208936993098619,-0.3426456632380722,0.5716435078457581,0.37339873241863214
-0.6606681593543939,-0.42420205394344157,1.2322459342257253,0.6215236748643799,0.5710064874448133,-0.5515418175628884,-0.31743041619337087,-0.5642971882212878,0.33699318370796666,0.98640581258061,-0.04651333423188138,1.2849297067490102,-0.5550555942830532,0.8793657500397555,-0.47964691813614135,-0.9631065740151992,0.9075335718471369,-0.10634360804737648,-0.3279675838131257,0.5561891360393333,0.29992592394832324
-0.646408965299144,-0.3987012610302213,1.218644900360788,0.4765882375637812,0.6258451546803063,-0.5443790814291214,-0.2976478514595354,-0.477797437558947,0.3547110516486526,0.9557986281331021,-0.051590344705101966,1.310595418494423,-0.5483272633740511,0.9002929022072301,-0.45857532699389325,-0.9575873477673409,0.9730597613155908,-0.27748361440414954,-0.316551299815945,0.5929127821753076,0.35700753835676285
-0.6664046167329427,-0.4180266482522061,1.2791110849499683,0.568689335404271,0.5593457744846538,-0.5376860329106834,-0.3190322432973251,-0.4396400019433872,0.3508131207017019,0.9687237242189718,-0.057038843749533386,1.345356772138129,-0.5422831695066425,0.9679968460748322,-0.4381308665404024,-0.966349119435816,1.134931051343156,-0.19217252197668094,-0.3271166806580563,0.6325633926685589,0.501508854428504
-0.6154320954549805,-0.38809409360762814,1.2500573367587393,0.5318984129873442,0.6021905655325538,-0.5131448550097435,-0.2942039231860337,-0.45757112770257896,0.3685309886423878,0.9548008199972093,-0.006021079969853913,1.3206279957271463,-0.5068168828507171,0.9506233612565514,-0.4120422298880949,-0.9379251042593453,1.0392580142657721,-0.23508697894133315,-0.2834369853644958,0.5858880677178416,0.41789938647256614
-0.664110033781523,-0.4001542976634532,1.2476104732919517,0.43603404448240424,0.645968213617267,-0.5460229880827727,-0.2993297699186874,-0.41608567514611283,0.3704799541158634,0.9767758038272242,-0.015432123773872541,1.3291762147334119,-0.5385198657778786,0.987476207840783,-0.43461893468336077,-0.9581392703921267,1.0949432741803564,-0.2056358810244149,-0.2886842214874234,0.677053250899176,0.48997031650337247
-0.6434587872187474,-0.40167998612834677,1.2347148415075297,0.4656450426053144,0.7250278474871478,-0.527235483469613,-0.292682187437277,-0.37629292086131455,0.38034290060284537,1.0113510159779342,0.017135040968981385,1.3254074186690734,-0.5197033471340597,0.9842647454955857,-0.4151778833318821,-0.9488255760988658,1.1347390332055194,-0.2081602608458652,-0.2769843031052197,0.6274509615911812,0.4622922037234618
-0.6493591433795404,-0.40313302276157864,1.2284764418579712,0.5455650275056106,0.6426365813429358,-0.5374511891030186,-0.2862748790214599,-0.43791861387050474,0.3862488565830742,1.0371780033093034,-0.019147009485985272,1.317290821558444,-0.53042306078569,0.939014714582519,-0.43800544040265077,-0.952206102175679,1.1915764019459223,-0.17061820196276054,-0.283720619749519,0.6710041912274688,0.5026950592619286
-0.6321497712438942,-0.37327311994866264,1.3511723162376201,0.616522486218203,0.6603608650423782,-0.5251218892006325,-0.2697760598507308,-0.46399764317467307,0.38424083154979605,1.0310519254517276,0.0317469247699574,1.3236177669066778,-0.5068168828507171,0.8743642922890383,-0.4120422298880949,-0.9379251042593453,1.072333138473659,-0.0009022047360364053,-0.2545771866883933,0.7225968162984125,0.4829249787048496
-0.6447699774767015,-0.3820639915797157,1.3206857200703455,0.5904271751633973,0.5912961279954911,-0.5181939968745302,-0.27105752153389406,-0.45464476797867853,0.3941037780367781,1.012070366029392,0.051931137139102516,1.319259438497079,-0.499518354407054,0.9338026691370348,-0.4051437923117637,-0.9355794331040055,1.0342175381528147,-0.1441445776813991,-0.24996812793176748,0.6297144806941426,0.48173877387142505
-0.5785548694500238,-0.37603388955180334,1.314491408050819,0.41939642680799327,0.6549969370807044,-0.5076260255296278,-0.2644900304076817,-0.4104337843068155,0.3862488565830742,0.9556129894101453,0.05032135333052019,1.3111533687497585,-0.5011149075041053,0.9338026691370348,-0.41944237201543216,-0.9219193481405559,0.997254046657789,-0.028670382771988082,-0.243728171461259,0.666711310170129,0.4263825483116037
-0.5964198367146473,-0.3627386043577309,1.3143150575306906,0.5333839145654166,0.6565628042496406,-0.5095047759909436,-0.25800263063666656,-0.35666909683045495,0.3941037780367781,1.0558346949664648,0.010448246687178468,1.3190699459575315,-0.4913075099079331,0.9731825680584705,-0.39561140584265136,-0.9084662341614009,0.9596184916810359,-0.05249017185644056,-0.24493361759760723,0.6897367631140443,0.5085901378280397
-0.6172349820596671,-0.34668254956051836,1.3282467486208696,0.5649260647398209,0.7187310624886616,-0.5164326683170464,-0.2648904871836702,-0.34321358006075775,0.4019586994904824,1.0907115700419792,0.040786480002764754,1.3449251502424924,-0.4872020876583725,1.0162740751001755,-0.40250984341898255,-0.9250239129049761,1.0411301911077278,-0.08783148935674222,-0.24238090813239904,0.7381292404876979,0.5273896871577715
-0.6151042978904918,-0.35837949445803524,1.3102369517527102,0.4128107031452055,0.7145665221457477,-0.5130274331059111,-0.24518801380503222,-0.38329323235770296,0.4137706114509396,1.07896992081496,0.04450136571487749,1.335576851624803,-0.48343878392960893,0.9700237526369648,-0.38620444551129063,-0.9308191004652274,1.0733412336962498,-0.07281466580350064,-0.23280824763786861,0.7570959695228557,0.49485891824112305
-0.6116624234633626,-0.34624663857054877,1.3147559338310124,0.48896741738105154,0.7355891217967782,-0.49541414753107366,-0.22340316519125397,-0.34321358006075775,0.4196765674311683,1.0164792856996168,0.03793840095681181,1.3368296078584798,-0.47762276907606466,0.9858968001300302,-0.36801765553732646,-0.9217813674843592,1.096527423815857,-0.22686656259968804,-0.21465564699638914,0.6912978107712595,0.5412287435477264
