1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.15228425,-0.22790222,-0.19191875,-0.15970188,-0.13841718,-0.1557589,-0.10798872,-0.17672616,-0.17499242,-0.12027053,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.19328791,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.10530849,-0.16455069,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.081198788,-0.10723493,-0.14110518,1.5698019,-0.14757161,3.7358339,-0.21025807,-0.10709837,-0.12335169,-0.11779342,-0.11857006,-0.11856226,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,0.018361185,0.020467429,0.031470102,0.048944602,-0.23719178,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.09841616,-0.12353615,-0.12741806,-0.1199471
-0.13719415,-0.22790222,-0.19191875,-0.15970188,-0.13841718,-0.17160102,-0.12658519,-0.16076094,-0.094484726,-0.18802858,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.19328791,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.12683052,-0.15028844,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.14110518,1.5698019,-0.14757161,3.7358339,-0.21825014,-0.12541013,-0.097983734,-0.13381065,-0.11857006,-0.11856226,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,-0.22200342,-0.22514172,-0.23200052,-0.24229601,0.044155966,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.076988995,-0.12353615,-0.12741806,-0.1199471
-0.13719415,-0.22790222,-0.19191875,-0.17310031,-0.13841718,-0.17160102,-0.12658519,-0.17672616,-0.17499242,-0.18802858,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.077411727,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.10530849,-0.16455069,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.14110518,1.5698019,-0.14757161,3.7358339,-0.21825014,-0.10709837,-0.12335169,-0.13381065,-0.099030017,-0.096538309,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,-0.22200342,-0.22514172,0.031470102,0.048944602,-0.23719178,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.09841616,-0.12353615,-0.12741806,-0.1199471
-0.15228425,-0.22790222,-0.20410084,-0.15970188,-0.15456436,-0.1557589,-0.10798872,-0.17672616,-0.17499242,-0.12027053,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.19328791,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.12683052,-0.15028844,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.14110518,1.5698019,-0.14757161,3.7358339,-0.21025807,-0.12541013,-0.12335169,-0.11779342,-0.11857006,-0.11856226,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,0.018361185,0.020467429,-0.23200052,-0.24229601,0.044155966,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.09841616,-0.12353615,-0.12741806,-0.1199471
-0.13719415,-0.23778297,-0.19191875,-0.15970188,-0.13841718,-0.17160102,-0.12658519,-0.16076094,-0.094484726,-0.18802858,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.19328791,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.12683052,-0.16455069,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.12333747,-0.12567339,-0.12287343,-0.20067093,-0.21825014,-0.12541013,-0.097983734,-0.13381065,-0.11857006,-0.11856226,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,-0.22200342,-0.22514172,-0.23200052,-0.24229601,-0.23719178,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.076988995,-0.12353615,-0.12741806,-0.1199471
-0.15228425,-0.22790222,-0.19191875,-0.15970188,-0.13841718,-0.1557589,-0.10798872,-0.17672616,-0.17499242,-0.12027053,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.077411727,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.10530849,-0.15028844,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.081198788,-0.10723493,-0.14110518,8.6066618,-0.14757161,7.550018,-0.21025807,-0.10709837,-0.12335169,-0.11779342,-0.099030017,-0.096538309,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,-0.22200342,-0.22514172,0.031470102,0.048944602,-0.23719178,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.09841616,-0.12353615,-0.12741806,-0.1199471
-0.13719415,-0.22790222,-0.19191875,-0.15970188,-0.13841718,-0.17160102,-0.12658519,-0.16076094,-0.094484726,-0.18802858,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.19328791,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.12683052,-0.16455069,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.14110518,8.6066618,-0.14757161,7.550018,-0.21825014,-0.12541013,-0.097983734,-0.13381065,-0.11857006,-0.11856226,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,0.018361185,0.020467429,-0.23200052,-0.24229601,0.044155966,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.09841616,-0.12353615,-0.12741806,-0.1199471
-0.15228425,-0.22790222,-0.20410084,-0.17310031,-0.15456436,-0.1557589,-0.12658519,-0.17672616,-0.17499242,-0.12027053,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.077411727,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.10530849,-0.15028844,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.14110518,8.6066618,-0.14757161,7.550018,-0.21825014,-0.12541013,-0.12335169,-0.13381065,-0.099030017,-0.096538309,-0.13156469,-0.13628483,-0.21084517,-0.12494831,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,-0.22200342,-0.22514172,-0.23200052,-0.24229601,-0.23719178,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.09841616,-0.12353615,-0.12741806,-0.1199471
-0.13719415,-0.22790222,-0.19191875,-0.15970188,-0.13841718,-0.17160102,-0.10798872,-0.16076094,-0.094484726,-0.18802858,-0.13978889,-0.18000081,-0.18002471,-0.14923823,-0.19328791,-0.22983338,-0.17049619,-0.17965405,-0.12935262,-0.10406682,-0.17582115,-0.1876194,-0.20878995,-0.14797316,-0.18751109,-0.22891817,-0.12101098,-0.12716404,-0.11759907,-0.11673704,-0.12240588,-0.11710498,-0.13382209,-0.12010268,-0.12244837,-0.12683052,-0.16455069,-0.11466804,-0.1102362,-0.16284836,-0.16254485,0.82728617,-0.1549919,-0.18934237,-0.21876669,-0.18208755,-0.13080097,-0.13098714,-0.1148718,-0.046809053,-0.10593801,-0.10621343,-0.1246812,-0.11915368,-0.12797814,-0.13558597,-0.13329331,-0.14860627,-0.13269319,-0.14293377,-0.07404213,-0.06476776,-0.060688382,-0.10417011,-0.064865905,-0.13495216,-0.12138302,-0.34675777,-0.23882089,-0.12033684,-0.10521454,-0.10844624,-0.099633653,-0.10741544,-0.10723493,-0.14110518,8.6066618,-0.14757161,7.550018,-0.21025807,-0.10709837,-0.12335169,-0.11779342,-0.11857006,-0.11856226,-0.13156469,-0.13628483,-0.21084517,-0.10643745,-0.14631846,-0.24212395,-0.17571815,-0.14833486,-0.17129292,-0.16643975,-0.13192455,-0.11720425,-0.18511909,-0.11951529,-0.14296474,0.018361185,0.020467429,0.031470102,0.048944602,-0.23719178,-0.11224395,-0.13884639,-0.22799005,-0.12706443,-0.16801405,-0.26085823,-0.20930949,-0.23550151,-0.20884481,-0.15989167,-0.1877123,-0.14924099,-0.21607192,-0.21940506,-0.3249281,-0.14382513,-0.076988995,-0.12353615,-0.12741806,-0.1199471
