41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
4.1243218,4.1697376,4.1599323,4.0274279,3.7857913,3.9516722,4.0115714,4.1067257,3.9307405,4.0878965,4.0015193,4.0313586,3.9643053,4.2249425,3.962448,3.794989,3.9828733,3.9649181,4.0886118,3.974805,3.9773882,4.1672958,4.186645,4.0643575,4.0553514,4.1224491,4.2070386,4.1138666,3.9568755,4.1724727,3.8885622,3.9036476,4.0498215,3.7827492,3.9365091,3.9294379,3.9071424,4.013004,3.8952747,4.0972009,4.1404809,4.0847661,4.0843281,3.9415675,4.0925504,3.1752762,4.1150021,4.0236703,3.9934048,4.0499116,3.8509457,4.0102547,4.006698,3.9477572
4.0964755,4.0756396,4.1010996,3.9624281,3.7575753,3.8881447,3.9140972,4.0424118,3.8698044,4.0878965,3.9360432,4.0313586,3.9215598,4.0851065,3.920671,3.7879202,3.9556958,3.8724576,4.0741645,3.961036,3.9207032,4.1601354,4.1367461,4.0498673,4.0411667,4.0319996,4.1447783,4.0125376,3.9357159,4.0444536,3.8676581,3.8823564,4.0359704,3.7687257,3.8814268,3.9222304,3.9071424,3.9301196,3.8533893,3.9859339,4.0774443,4.0273335,3.9951181,3.8339767,4.0139527,2.8327734,4.1013674,3.9892362,3.9789867,4.0426596,3.8363776,3.9240945,3.9635518,3.8525638
4.006952,3.9270184,3.9410987,3.8037001,3.6476032,3.7428081,3.6673187,3.9128794,3.714217,3.9972257,3.7897287,3.9372682,3.8075719,3.852674,3.8103402,3.6807086,3.8570423,3.7172834,3.9850215,3.8600339,3.7985036,4.037632,4.0064677,3.9209135,3.9326238,3.8735148,3.9774095,3.8231486,3.8001377,3.8349251,3.7848738,3.7784467,3.9205371,3.7016581,3.7703676,3.818505,3.8402335,3.7519949,3.7505419,3.78505,3.9171586,3.8801625,3.8222227,3.6311682,3.86597,2.4962958,4.0112258,3.9222403,3.8760478,3.9335727,3.741876,3.786011,3.8289687,3.6962161
3.8387415,3.6897279,3.716314,3.5692193,3.4466242,3.534176,3.35034,3.6851455,3.4814376,3.828677,3.5574142,3.7587063,3.6413396,3.5824955,3.6136044,3.4686418,3.6785089,3.4993954,3.8159573,3.6717988,3.5818325,3.8347769,3.8045186,3.7159256,3.7720445,3.6469947,3.7463946,3.5772245,3.5764728,3.5801435,3.618795,3.5966242,3.7166057,3.5576674,3.5860909,3.6474051,3.6977349,3.5130115,3.5785264,3.5200367,3.6684978,3.6480392,3.6043037,3.3473303,3.6486023,2.193472,3.8240163,3.8147482,3.702963,3.7462939,3.5624276,3.574212,3.6129498,3.4836225
3.6067109,3.3629028,3.459985,3.2863496,3.1931431,3.2636954,3.0129292,3.385639,3.1984102,3.6007669,3.2626717,3.5165069,3.4276123,3.295224,3.3704425,3.2000238,3.420409,3.2389471,3.574426,3.4222029,3.2897862,3.6014643,3.5425748,3.4733332,3.5421239,3.3740939,3.4793938,3.2937443,3.3032788,3.2969131,3.3627086,3.3451042,3.4557357,3.3384793,3.3355365,3.4270279,3.4864903,3.2265998,3.3557785,3.2134868,3.3624104,3.3680554,3.3468855,3.0282229,3.3832399,1.9328247,3.5688515,3.6487962,3.4682491,3.5113997,3.3201654,3.3022774,3.3489279,3.2270934
3.3313675,3.0066523,3.1882698,2.9918442,2.9206967,2.9509184,2.6994184,3.0614788,2.9015648,3.3304397,2.9395183,3.2267161,3.1687649,3.0060583,3.1099667,2.9219807,3.1110866,2.9586298,3.2870168,3.1410494,2.9612808,3.3580449,3.2384402,3.2103054,3.2468673,3.080067,3.1916396,2.989757,3.0054769,3.0157694,3.0453746,3.0379258,3.1628021,3.0561855,3.0446198,3.1669311,3.2232591,2.9004342,3.1040953,2.8943484,3.0463092,3.0761064,3.0569394,2.7283137,3.0974301,1.6896612,3.2893406,3.4089615,3.1863922,3.2487592,3.0396844,3.0022536,3.0572372,2.9388598
3.0184737,2.7002046,2.8954628,2.7286351,2.6385358,2.6421291,2.4503436,2.7597839,2.6292577,3.0266765,2.6280674,2.9117209,2.8790457,2.7363705,2.8273413,2.655719,2.8143268,2.6673652,2.9858519,2.8312475,2.6383144,3.0652451,2.9192076,2.9266047,2.9388866,2.7850272,2.887256,2.6905949,2.6829888,2.7830534,2.7405675,2.7084486,2.8473166,2.7379102,2.7516845,2.8826264,2.9316442,2.5527802,2.8178786,2.603781,2.7714247,2.7961226,2.7658731,2.4815274,2.8135968,1.4012316,3.0102115,3.0990552,2.8849551,2.9706486,2.7378233,2.708756,2.7531668,2.6403199
2.7191257,2.4479655,2.6307159,2.5336356,2.3563749,2.3880192,2.2778892,2.531112,2.3990545,2.7509652,2.3663633,2.6185666,2.6012002,2.5091754,2.5697164,2.4012388,2.5629348,2.4184332,2.698289,2.5676939,2.3573462,2.8003103,2.6554561,2.6368005,2.6906542,2.5415093,2.6381262,2.4734611,2.3938075,2.5696883,2.4827502,2.4387597,2.5702942,2.4400516,2.5038144,2.6170456,2.652384,2.2834058,2.5519638,2.3673387,2.5542988,2.5520342,2.5325546,2.2591732,2.5706584,0.99916309,2.778422,2.8150468,2.5965942,2.7240807,2.428386,2.4646354,2.47234,2.3843489
2.4777353,2.2452929,2.4037097,2.3511546,2.1151472,2.195349,2.1201028,2.3164195,2.1751748,2.5324887,2.1553847,2.3961087,2.3874729,2.310461,2.3570704,2.1750342,2.3638455,2.2098083,2.4533764,2.3526537,2.1306061,2.5592207,2.4391819,2.3899922,2.498541,2.3351136,2.4222107,2.3127821,2.1840923,2.3692912,2.2896203,2.2603251,2.3671737,2.222687,2.2801246,2.4008205,2.4165911,2.0858646,2.3453023,2.1251067,2.3876287,2.3725573,2.305261,2.0298032,2.3338316,0.50793545,2.5852677,2.5928637,2.4068172,2.5329827,2.1734441,2.2558873,2.2637998,2.1573493
