11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
3.3090998,3.5802678,3.4390775,3.5084483,3.5390541,3.3531762,3.811243,3.4145311,3.4475886,3.530384,3.3194872,3.5292587,3.40564,3.5701007,3.5929539,3.5915225,3.4081054,3.5669425,3.4417349,3.6281639,3.4228503,3.7171188,3.5157141,3.6794348,3.4549401,3.5953076,3.5663619,3.6444533,3.4610577,3.5850434,3.5636361,3.553825,3.601248,3.5214218,3.4543882,3.5822739,3.5294972,3.4327244,3.5237983
3.2931153,3.5727721,3.4116729,3.4451015,3.5106226,3.3211165,3.7991328,3.3560806,3.3762977,3.4849676,3.2538003,3.4857792,3.3446926,3.5483322,3.5094705,3.5891498,3.3878524,3.5156586,3.4345218,3.5915852,3.3692073,3.6464596,3.4638299,3.6103011,3.4048466,3.4841533,3.540898,3.5605177,3.3950167,3.5016616,3.5454279,3.4477272,3.5418764,3.4291219,3.4282647,3.5582623,3.4833685,3.4327244,3.4827556
3.1837278,3.4554952,3.2831051,3.2922619,3.3768253,3.2003246,3.6697405,3.1951513,3.2058268,3.3408817,3.1048363,3.3595448,3.1710843,3.4590727,3.316082,3.4925955,3.2731579,3.3569933,3.3774842,3.4565838,3.2162538,3.4851211,3.3193749,3.4448043,3.2523165,3.2566051,3.4353167,3.3809898,3.2551612,3.322438,3.4339717,3.2446781,3.3865163,3.2409664,3.3484747,3.4790778,3.3408698,3.3420623,3.3387231
2.992775,3.2303299,3.0735757,3.053562,3.1729161,2.9876645,3.4396509,2.9375193,2.9287604,3.08608,2.8657933,3.1126669,2.9116865,3.2609344,3.0597602,3.2927938,3.0816705,3.1193965,3.2444074,3.227031,2.9696283,3.2331034,3.0712835,3.1865559,3.0139788,2.9436052,3.2241255,3.1222015,3.0382758,3.0614701,3.2009174,2.949084,3.1334578,2.9665959,3.1782077,3.2986474,3.0815927,3.1534316,3.0973316
2.7293048,2.9166552,2.7880696,2.7295318,2.8976641,2.6884488,3.1130239,2.5872903,2.5625095,2.7445568,2.5454697,2.7719079,2.5812467,2.9572248,2.7114931,3.0052132,2.8118168,2.7874664,3.0161732,2.918589,2.6413699,2.8940161,2.7370985,2.8391675,2.6901923,2.5677196,2.9262008,2.7781206,2.7347807,2.7076066,2.8671794,2.538809,2.7851229,2.6022293,2.9121978,3.0287587,2.7259237,2.8687947,2.7706453
2.3863909,2.5230291,2.4250206,2.3356078,2.5399435,2.3198224,2.7106549,2.1766208,2.1480618,2.3500606,2.1625846,2.3803233,2.1905064,2.5723424,2.2926943,2.6372621,2.4619717,2.3733252,2.6949413,2.5286182,2.2472771,2.4898251,2.3469068,2.418527,2.2902167,2.1495765,2.5690498,2.3732384,2.3549986,2.2848607,2.4483647,2.0742292,2.368958,2.1663465,2.5692889,2.6786799,2.3093889,2.4968562,2.3731427
1.9752958,2.0739702,2.0076867,1.9007355,2.1206748,1.9092968,2.2678716,1.7455483,1.7127387,1.9355758,1.7418056,1.9693702,1.7652402,2.1333958,1.8513718,2.2151005,2.0509004,1.9213862,2.3000309,2.0793423,1.8178032,2.056884,1.936392,1.9566284,1.8432904,1.7188046,2.1740175,1.9535572,1.9318923,1.833663,1.9932125,1.5958776,1.9212981,1.7012414,2.1792959,2.2551135,1.8609843,2.065254,1.939118
1.5381247,1.6183058,1.5793137,1.4609374,1.6885712,1.4900466,1.8217938,1.3362007,1.2827413,1.5355167,1.3183397,1.5558466,1.3527524,1.6721926,1.4226557,1.7747647,1.6194629,1.4707585,1.8602617,1.6142785,1.3912502,1.6275015,1.5477737,1.5002006,1.3999624,1.3187954,1.7609375,1.5570102,1.5069866,1.3947456,1.5488853,1.154844,1.4763312,1.2561937,1.7665869,1.794152,1.4181637,1.6125034,1.5085463
1.119907,1.2079003,1.16149,1.0548467,1.2788082,1.1076202,1.4065109,0.98698468,0.91404315,1.1949286,0.93799862,1.1693623,0.99458324,1.2376099,1.0652113,1.3435018,1.1919008,1.0589568,1.4139215,1.179986,1.0038627,1.2718503,1.2058095,1.0972933,1.0218975,0.99440482,1.399814,1.2003782,1.1061859,1.0091448,1.1569757,0.78548953,1.0909202,0.87071782,1.3771102,1.3687248,1.0373831,1.1769091,1.110116
