1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3201995,3.2525349,3.1020799,3.3535862,3.3413332,3.2511362,3.2522685,3.0901363,3.250807,3.1095758,3.2499194,3.1954776,3.2567231,3.2913279,3.1908678,3.3342724,3.1559362,3.0715446,3.2945275,3.152377,3.2149227,3.2220904,3.0791985,3.0847441,3.1671282,3.2017696,3.2690663,3.5041307,3.1087699,3.2892951,3.0598799,3.2559637,3.2961879,3.195829,3.1507714,3.1632815,3.2777302,3.3318814,3.1722973,3.2979556,3.1124352,3.1772876,3.3379466,3.263477,3.018537,3.3200601,3.1758559,3.1592341
3.3201995,3.2044412,3.09238,3.3535862,3.3413332,3.1930355,3.2522685,3.0806475,3.1925717,3.0725214,3.1915585,3.1954776,3.2477372,3.2913279,3.1908678,3.3342724,3.0922043,3.0715446,3.2663234,3.1243561,3.2149227,3.2019686,3.0702138,3.0663724,3.1403789,3.2017696,3.2230045,3.4665611,3.0894716,3.2696793,3.0598799,3.2463925,3.2870834,3.195829,3.1507714,3.1275085,3.2402085,3.3016726,3.1635882,3.2697574,3.0666187,3.1574695,3.3173252,3.2190522,3.0096587,3.3012292,3.1388063,3.1505388
3.2765438,3.1383979,3.0555728,3.2863748,3.3331833,3.0802856,3.2103535,3.0535386,3.1252216,3.035467,3.0699804,3.1694153,3.1912828,3.2453292,3.1324373,3.303902,2.9870579,3.0452926,3.1693396,3.0707102,3.1660765,3.1818467,3.0372303,3.0225417,3.0974345,3.152244,3.1522902,3.3868708,3.0520795,3.2224762,3.0178929,3.2099431,3.228456,3.160893,3.0995731,3.0840446,3.1853546,3.2618731,3.1176588,3.1720904,2.9962359,3.0997267,3.2467103,3.1428672,2.9690442,3.2400217,3.093157,3.1187467
3.1731778,3.0793975,3.00003,3.1595199,3.2951458,2.8872878,3.1188163,3.0006782,3.0743275,2.9907332,2.8685144,3.1093508,3.1215443,3.1965802,3.0531721,3.2431611,2.7957295,3.0008494,3.0269567,2.9836963,3.0755228,3.1710044,2.9942771,2.9221046,3.0455737,3.02431,3.0497006,3.2501481,3.0050382,3.1391022,2.972445,3.113225,3.1203057,3.0749927,3.0275316,3.0135739,3.1211203,3.1669232,3.0221514,3.0049543,2.9301437,3.0583793,3.1357887,3.0698976,2.9036831,3.1364377,3.0309705,3.0571552
3.0379871,2.9832511,2.9187084,2.9940588,3.2371921,2.6123161,2.9629185,2.9213877,2.9782035,2.9030915,2.5552111,3.0001526,3.0266076,3.1073331,2.9639036,3.1327656,2.5265684,2.9167914,2.8276071,2.8416828,2.9565364,3.098722,2.9011164,2.7622632,2.9662358,2.8323951,2.8831015,3.0220189,2.9254225,3.0189451,2.8989448,2.9537911,2.9757376,2.9366884,2.9312059,2.8812219,3.0192699,2.9885296,2.899105,2.7756015,2.8410417,2.9756155,2.9567484,2.9746172,2.8205656,2.9838822,2.9297601,2.9476492
2.8435058,2.7858887,2.7750637,2.7536838,3.1248744,2.2184585,2.7336012,2.7547025,2.7980258,2.74024,2.1314479,2.819497,2.8625233,2.941889,2.8193832,2.9435486,2.1479538,2.7756172,2.5247745,2.6152951,2.77719,2.933254,2.7439585,2.5110781,2.8093796,2.5620855,2.6477777,2.6928002,2.7734177,2.8031297,2.7602505,2.7173933,2.7924523,2.7196829,2.7805286,2.6522909,2.8023342,2.7075106,2.7356291,2.4658542,2.6770632,2.7962594,2.662404,2.8271556,2.6909713,2.7522008,2.7591017,2.7654108
2.5555132,2.4590568,2.5272382,2.4158254,2.9210727,1.7175077,2.4004387,2.4944867,2.4997003,2.4926736,1.6368002,2.5777438,2.5926627,2.6726488,2.5795977,2.6733438,1.6800694,2.5492219,2.1123412,2.2842553,2.5040388,2.6548693,2.4984451,2.1580569,2.536064,2.2009791,2.3170462,2.2670428,2.5001621,2.4634706,2.5403507,2.3808242,2.5242364,2.3802112,2.5353444,2.321404,2.4525495,2.3133179,2.4980058,2.0692708,2.4191101,2.5048403,2.2393248,2.6036928,2.464647,2.4084324,2.4991454,2.4799161
2.1419003,2.0206228,2.1733777,1.9771498,2.6040625,1.178686,1.9749333,2.1353377,2.0860864,2.1378373,1.0935184,2.2591221,2.2142856,2.2930117,2.2228844,2.2686312,1.1626201,2.2106636,1.6104723,1.8603672,2.1313124,2.2527255,2.1409366,1.723155,2.1652137,1.7614228,1.8825121,1.7665335,2.1274177,2.0134761,2.211794,1.9308417,2.1684715,1.9318021,2.177911,1.9064615,2.0135295,1.8040361,2.171054,1.5807464,2.0710805,2.0996468,1.7790874,2.2832435,2.1210165,1.9677303,2.1340167,2.0902594
1.6246507,1.4987989,1.7201242,1.4614634,2.1893327,0.65338276,1.4869647,1.6799432,1.5797991,1.6893984,0.53907646,1.8533405,1.7547395,1.8206759,1.7612366,1.7395486,0.62880377,1.7864919,1.0463229,1.3633539,1.6732881,1.7761504,1.6860613,1.2418093,1.7359517,1.26614,1.3807661,1.2285513,1.6786847,1.4844204,1.7742538,1.3961188,1.7517799,1.4225401,1.7757297,1.3791634,1.5269875,1.2132541,1.7530159,1.0405929,1.635316,1.6083359,1.250093,1.858445,1.6833181,1.4705354,1.6663393,1.6381959
1.0641786,0.92304424,1.193796,0.92687711,1.7257033,0.19605543,0.96330665,1.1486247,1.0163625,1.195984,0.048464136,1.3659184,1.2413717,1.2815904,1.2397692,1.1396157,0.11592665,1.3019716,0.47779985,0.82751734,1.1487403,1.2415541,1.1829218,0.74218425,1.2628355,0.7294894,0.83723742,0.70519032,1.1769018,0.90572692,1.2656556,0.8220642,1.2736565,0.88203682,1.3062435,0.8693978,1.0021151,0.61148704,1.257914,0.51746905,1.1313343,1.0476618,0.71925484,1.3516082,1.1821601,0.93385362,1.1278358,1.1476378
0.49807517,0.34961892,0.64462243,0.44323708,1.2195958,-0.17009406,0.45562179,0.58943706,0.44278014,0.68149156,-0.31781484,0.81056023,0.70221456,0.72090137,0.70876597,0.51993143,-0.33870513,0.77653813,-0.0089450756,0.31522111,0.60098861,0.70129233,0.67990218,0.26297659,0.76351591,0.2093749,0.29603908,0.28930957,0.65584804,0.34183574,0.74081115,0.2585461,0.76339496,0.35995233,0.82843576,0.39897168,0.46047652,0.051941838,0.73230353,0.058277154,0.62853017,0.46302943,0.23842434,0.79261654,0.66176373,0.40861969,0.57932781,0.61722635
-0.034484389,-0.15724248,0.12894892,0.073614531,0.72181108,-0.48178613,0.034886189,0.070186585,-0.078423431,0.18931231,-0.59016542,0.24871703,0.22116394,0.21190412,0.23321498,-0.046218749,-0.70755258,0.27256884,-0.37668792,-0.14895216,0.11638742,0.21113987,0.18574737,-0.13328138,0.27220292,-0.20872584,-0.16457844,-0.039425044,0.13479428,-0.13374268,0.25606003,-0.23600225,0.3074412,-0.055069255,0.37887673,-0.013153128,-0.028599328,-0.40780881,0.23724159,-0.31183676,0.15203837,-0.065295404,-0.1608424,0.25063361,0.21784916,-0.014938218,0.079092902,0.17947387
-0.44819201,-0.57182145,-0.28864602,-0.21266584,0.35059644,-0.80546267,-0.27661048,-0.36847018,-0.49616166,-0.24818483,-0.88324982,-0.24505404,-0.19728053,-0.19219685,-0.14230295,-0.47977261,-1.0355156,-0.17519046,-0.63936722,-0.53625055,-0.25253259,-0.1825059,-0.26781021,-0.44559982,-0.12903602,-0.50306787,-0.54890789,-0.33175193,-0.35903658,-0.50512094,-0.15957898,-0.63156208,-0.029423631,-0.37189777,-0.0060072394,-0.33693436,-0.41977375,-0.76690582,-0.17978444,-0.60474344,-0.28154697,-0.48319949,-0.49763507,-0.18318109,-0.13460721,-0.34447968,-0.35107122,-0.14388147
-0.76997212,-0.91036847,-0.58242508,-0.49894622,0.044687713,-1.209579,-0.52404544,-0.70334744,-0.82803163,-0.57241093,-1.2776656,-0.62819939,-0.54628199,-0.50479548,-0.42673605,-0.8287565,-1.3905936,-0.55294427,-0.8932038,-0.84448109,-0.5219993,-0.51920489,-0.64569722,-0.76187766,-0.43319515,-0.76007973,-0.88920613,-0.6473178,-0.77386765,-0.811628,-0.46862447,-0.9687838,-0.27776924,-0.66822921,-0.31731892,-0.62239708,-0.75051453,-1.1150742,-0.51054483,-0.91443666,-0.65136818,-0.80649863,-0.83696641,-0.52115102,-0.39978879,-0.63157549,-0.6911557,-0.41606153
-1.1027575,-1.2628777,-0.85497777,-0.84450708,-0.24683563,-1.7343069,-0.79990461,-1.0008261,-1.1527665,-0.86957119,-1.8291852,-0.93956108,-0.85962172,-0.79858208,-0.71958315,-1.1821154,-1.8542107,-0.86637308,-1.2569136,-1.1890983,-0.78138793,-0.87114179,-0.96818564,-1.1215111,-0.72834687,-1.0725839,-1.2403112,-1.0741402,-1.1272453,-1.1476839,-0.77803563,-1.3246721,-0.54759338,-0.99978193,-0.57819112,-0.93467596,-1.107631,-1.536166,-0.79371131,-1.3205005,-1.0021048,-1.1286385,-1.2625843,-0.84100979,-0.66123284,-0.94423547,-1.0192349,-0.69322324
