32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
3.8275122,3.9386736,3.8759757,3.8897814,3.8244977,4.0261394,3.9535041,3.907891,3.8217567,3.8871899,3.7367527,4.0462283,3.9555814,3.8118007,3.9263062,3.8781167,3.9891815,3.7578784,3.7085357,3.8392597,3.7902478,4.1733895,4.1085574,3.979405,4.0508145,3.9488095,4.1205385,4.0717259,4.102047,3.7560343,3.7676346,4.1227261,3.8790239,3.5986995,3.8385372,3.799513,4.0297715,4.2651923,3.9144155,3.7517812,4.0002396,3.8727158,3.8530461,3.7763599,3.7932813,3.8963851,4.0379274,3.8911335,4.1654281
3.750146,3.8839961,3.8192933,3.7758429,3.8039798,3.9134559,3.8982914,3.8742644,3.8217567,3.8570699,3.6508605,4.0019947,3.863669,3.8004323,3.8691207,3.8105014,3.9773607,3.7484427,3.7063493,3.7916588,3.7832158,4.0717704,4.0538126,3.9038509,4.0142704,3.8533772,4.0557378,4.0536265,4.0604,3.6739825,3.7425024,4.0326759,3.7622705,3.5726251,3.7730433,3.7069121,3.9321781,4.1554156,3.8406936,3.749502,3.9529609,3.7897044,3.7728206,3.7741488,3.7521706,3.8941142,3.9402871,3.8197986,4.143263
3.5760541,3.7487178,3.6846187,3.580804,3.6913088,3.7205637,3.7586544,3.748257,3.7183201,3.7397383,3.4851459,3.8647757,3.6674375,3.6999277,3.7202318,3.6538453,3.8458002,3.6400084,3.6119473,3.6602248,3.6755028,3.879877,3.887335,3.736669,3.8761522,3.6862353,3.8904318,3.9474437,3.9124766,3.5138881,3.6356869,3.8596484,3.5646373,3.4549042,3.6233632,3.5186987,3.7597236,3.9605853,3.6771374,3.6444959,3.8394856,3.6364723,3.6012721,3.6730157,3.6291708,3.8001364,3.7372648,3.6485197,4.0130838
3.3275689,3.5406383,3.4735843,3.3147926,3.4899384,3.4443327,3.5365222,3.5473104,3.5245792,3.55085,3.2503711,3.6398788,3.3938773,3.5088463,3.4893285,3.428105,3.6335522,3.4409845,3.4511772,3.4634844,3.4823923,3.6228769,3.6394172,3.5039663,3.649662,3.4642464,3.6727101,3.7574005,3.6892942,3.286445,3.4437886,3.6211962,3.3109654,3.2644648,3.4006909,3.2646838,3.5038919,3.7052577,3.430155,3.4525067,3.6569614,3.4098289,3.3607155,3.4973097,3.4343501,3.6232853,3.4483775,3.4220223,3.7908482
3.0075906,3.2567505,3.1943964,2.9980126,3.2207279,3.1121513,3.2372096,3.2899252,3.2536664,3.2944543,2.9600491,3.3311865,3.0565191,3.2380321,3.1950501,3.1414795,3.3620472,3.1584372,3.2299908,3.2057744,3.2169269,3.3149494,3.3291813,3.2081408,3.3415585,3.1984428,3.3933442,3.497524,3.3938035,2.9965877,3.1718518,3.3213572,3.0046643,3.0108191,3.1172279,2.9481668,3.1861516,3.4109923,3.1224194,3.1863094,3.415713,3.1041037,3.0647522,3.2678485,3.1737146,3.3820522,3.1003468,3.1442734,3.4796597
2.6312736,2.9126956,2.8588436,2.6505132,2.8972876,2.7514077,2.8650462,2.9896754,2.9200326,2.9781005,2.6299545,2.9681804,2.6755523,2.9124344,2.8480245,2.8034726,3.0457766,2.8242134,2.9504772,2.8862739,2.8970355,2.9735795,2.9632819,2.8621124,2.9788724,2.8940262,3.0559406,3.1822434,3.0331975,2.6628971,2.8355944,2.9709979,2.6532839,2.7036245,2.7880293,2.5769313,2.8368363,3.0902658,2.7694617,2.860588,3.1218119,2.7394561,2.7173741,2.9910947,2.8569133,3.0897626,2.711593,2.8144041,3.107685
2.2395365,2.5336256,2.4874628,2.2884162,2.5300471,2.3847952,2.4580889,2.6546412,2.555317,2.6157178,2.2778152,2.5887541,2.2824526,2.5658853,2.4648134,2.4356703,2.695671,2.4684317,2.6236168,2.5094144,2.5459523,2.6379999,2.5676258,2.5039997,2.5878922,2.5511015,2.6946271,2.8228958,2.6345501,2.3165804,2.4521247,2.5990698,2.2856107,2.3591049,2.4303915,2.186039,2.4776779,2.7452319,2.3914245,2.4910864,2.7709544,2.3531284,2.3393974,2.6658984,2.5025644,2.752655,2.32318,2.4523949,2.7143775
1.8774069,2.1284106,2.115616,1.9768294,2.1472442,2.05144,2.0633631,2.2959574,2.1931366,2.2375585,1.9342465,2.2249437,1.9176345,2.2089196,2.0855222,2.0775951,2.3208439,2.0993284,2.2781724,2.0976525,2.1826347,2.3371279,2.1881387,2.1605718,2.2071168,2.1648281,2.343406,2.4699585,2.2442112,1.9819824,2.0514677,2.250414,1.9458715,1.9940638,2.0570764,1.8252974,2.1546899,2.413566,2.0327818,2.1107865,2.374714,1.9759247,1.9896424,2.3029328,2.1439874,2.3915914,1.9973073,2.1066154,2.3326341
1.5652354,1.7684504,1.7922901,1.7277149,1.8017297,1.793207,1.7145189,1.9860015,1.8619366,1.8930746,1.634683,1.9258679,1.6051182,1.8949489,1.7607087,1.77558,1.9614933,1.7525682,1.9592559,1.7531129,1.875345,2.0791171,1.861068,1.8418837,1.8806092,1.821311,2.0425454,2.1581972,1.9156627,1.6879636,1.691131,1.9682918,1.6584449,1.6629193,1.7280841,1.5238349,1.8916723,2.1358397,1.7309829,1.7672766,2.0251013,1.6669379,1.6985385,1.9668483,1.8402464,2.0648649,1.7458056,1.8123587,2.0037413
