25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
3.6546277,3.4883883,3.6301928,3.7153629,3.4746579,3.6588749,3.666814,3.4035122,3.7404888,3.6783803,3.4258455,3.6074215,3.5787164,3.7214616,3.6161414,3.6907574,3.5753277,3.4508171,3.3907976,3.6436473,3.5602727,3.6040862,3.7770728,3.7141063,3.5862685,3.6149133,3.6974589,3.7163847,3.647994,3.5574713,3.5389703,3.5422945,3.645738,3.4330991,3.5813181,3.6359593,3.5405412,3.6603687,3.6216739,3.6297154,3.672369,3.6724163,3.5875582,3.6082357,3.6221062,3.5541826,3.794114,3.6624024,3.621549
3.6494389,3.4029995,3.5159336,3.6906498,3.4503304,3.6145089,3.5869442,3.3935793,3.6786181,3.5593994,3.392436,3.5652322,3.5348106,3.6740137,3.584931,3.6104684,3.571713,3.4266196,3.3875376,3.6332366,3.5570264,3.5154017,3.765495,3.6815395,3.5259078,3.6079776,3.6008302,3.6649095,3.5884058,3.5188172,3.5057299,3.452971,3.6364512,3.3713227,3.5627691,3.6069791,3.4527712,3.5953814,3.6166688,3.6069816,3.6208786,3.6609868,3.5741847,3.5478072,3.611051,3.5133626,3.7409044,3.5688963,3.6029348
3.5485525,3.2602988,3.3293932,3.5440358,3.3616011,3.4849786,3.4623566,3.3002313,3.5011395,3.3593192,3.3038279,3.4046536,3.4023385,3.5030646,3.4715831,3.4658405,3.4526044,3.3256012,3.3234208,3.5884377,3.5000311,3.3813562,3.6799771,3.5502131,3.3532575,3.5514405,3.3886393,3.5411674,3.4621022,3.3940056,3.3785321,3.3067409,3.5408375,3.2476376,3.4973457,3.4726904,3.3049572,3.4214834,3.5149821,3.4796164,3.4907055,3.5735268,3.5012942,3.4049071,3.5073735,3.3725394,3.6307284,3.394348,3.5193118
3.3957068,3.0728433,3.0883599,3.3055764,3.2125771,3.2761867,3.2788098,3.1310243,3.2080531,3.1098252,3.1325489,3.1614624,3.208171,3.2442693,3.3012886,3.2798983,3.247853,3.1673821,3.1962975,3.4326843,3.3786438,3.2071596,3.5150965,3.3361692,3.1099393,3.3867791,3.1270185,3.3580816,3.2678031,3.1889288,3.177343,3.1105641,3.3543128,3.0769676,3.3654199,3.2232665,3.1063655,3.1718762,3.3527147,3.2637492,3.2892151,3.385137,3.3316879,3.216102,3.3224012,3.1668212,3.4280756,3.1542828,3.3559344
3.1934617,2.8492403,2.8180312,3.0252398,3.0219935,3.0169762,3.0347595,2.9125083,2.8491496,2.815806,2.8966171,2.880774,2.9655571,2.9415868,3.0777934,3.0529761,2.9952314,2.9520785,3.008004,3.1817955,3.1924249,2.9959791,3.2846261,3.0494859,2.8207166,3.1398238,2.8488497,3.1376186,3.0261442,2.9352648,2.9412007,2.8678113,3.1104662,2.8585138,3.1633612,2.9099974,2.849643,2.8686291,3.1425712,3.0041229,3.0402255,3.1258265,3.0971636,2.9976921,3.0901114,2.9187975,3.1398981,2.8604606,3.1143079
2.9452181,2.5976536,2.5230245,2.6908277,2.812937,2.7218133,2.734967,2.6615339,2.4582957,2.4744044,2.6217889,2.5699855,2.6890264,2.623298,2.8066811,2.7805431,2.7032713,2.7008539,2.7716363,2.8858308,2.9476003,2.7490926,3.0102022,2.7101108,2.5007691,2.8461866,2.5556108,2.8835336,2.7490006,2.6329919,2.665241,2.578264,2.8115386,2.5914495,2.9216007,2.5740827,2.532229,2.5113453,2.8987994,2.7140163,2.7751377,2.8357936,2.838418,2.7378878,2.8306342,2.6172437,2.8045444,2.5208763,2.8098833
2.6547084,2.3277649,2.1890752,2.3091684,2.5605383,2.3938215,2.3884715,2.3712041,2.0412712,2.0881468,2.3196288,2.2253089,2.3883545,2.2940999,2.5003456,2.4637691,2.3631452,2.4255111,2.5043066,2.5730873,2.660757,2.4592842,2.7106839,2.3482758,2.1726546,2.5271257,2.2277724,2.5824552,2.425939,2.2730906,2.3355047,2.2407182,2.44472,2.2820102,2.6698502,2.2125133,2.1622109,2.1193695,2.6361037,2.3888758,2.5165574,2.5351131,2.5680683,2.4223771,2.54293,2.2571992,2.4479417,2.1589193,2.4632089
2.3108122,2.0194162,1.8010503,1.8920281,2.2602883,2.0447194,2.016312,2.0103087,1.5873031,1.6637168,1.9883361,1.8588869,2.053961,1.9619645,2.1675313,2.1122355,1.9712926,2.0972753,2.1995,2.2375844,2.3767079,2.1129411,2.3898113,1.9875756,1.8501158,2.1914233,1.85436,2.2243059,2.0351582,1.8622154,1.9597089,1.8567705,2.0199398,1.9389886,2.3803996,1.8020273,1.7500053,1.7115229,2.3274562,2.0325625,2.209276,2.2069223,2.2603964,2.0598958,2.2428611,1.8541725,2.0650056,1.8161016,2.085425
1.8974407,1.6597252,1.3491293,1.4410164,1.9308696,1.6624887,1.6108226,1.6130082,1.1022321,1.2137471,1.6284589,1.4794714,1.6571199,1.6252994,1.7722001,1.7005408,1.5362617,1.6997453,1.8420807,1.8903418,2.0251576,1.7163333,2.0577414,1.6134057,1.507119,1.8409815,1.4446741,1.8142199,1.5776328,1.4204353,1.5531675,1.4286917,1.562707,1.5582324,2.0127912,1.3488983,1.303155,1.2768798,1.9461996,1.6198557,1.8466548,1.8561221,1.8809244,1.659341,1.9276922,1.4238874,1.6473497,1.4641784,1.6691442
