24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
3.897444,3.5765017,3.9936087,3.9446824,3.8397509,4.0352549,3.8285911,3.8571436,3.9342188,3.8275495,3.8522241,4.0356532,4.0218721,4.2463702,4.1023634,3.9094019,4.1328607,3.7762434,3.8453165,3.6402837,4.0191541,3.8231563,3.9833421,4.0416537,4.1535659,4.022692,3.9923192,3.6394537,3.9358116,4.0067107,4.2645993,3.8240956,4.2539084,3.7589008,3.619869,3.9429396,3.6273063,3.8095076,3.678203,3.7533862,3.8884232,3.7975925,4.1373962,3.910357,3.9517403,3.9418848
3.838341,3.5396677,3.9505316,3.9372764,3.7559769,4.0352549,3.811613,3.8271608,3.8644935,3.7968737,3.8467932,4.0081175,4.0061828,4.1664935,4.1023634,3.9094019,4.1222992,3.6942959,3.8453165,3.6183987,4.002884,3.7463507,3.9158282,4.0416537,4.0801786,3.9917647,3.9474997,3.6005242,3.9140768,3.9735553,4.2069528,3.8005331,4.183855,3.7437885,3.5686604,3.9087262,3.5922729,3.8045683,3.6142718,3.7480698,3.8014445,3.7905529,4.1373962,3.8850239,3.9437674,3.9054667
3.7348544,3.4328173,3.8568329,3.8915793,3.5727496,3.9586866,3.7618765,3.7233911,3.7115772,3.7171584,3.7939376,3.9030843,3.9207762,4.0641486,4.0129949,3.8790022,3.9853541,3.5343913,3.7732777,3.5258465,3.9060637,3.597279,3.7793397,3.9601832,3.9653345,3.9255188,3.8750126,3.5212591,3.8058337,3.8504756,4.1010447,3.7027919,4.0441074,3.6534813,3.4426391,3.8017373,3.4993356,3.7454262,3.4886485,3.682507,3.6943758,3.7409663,4.080226,3.8290071,3.8915924,3.802642
3.5922775,3.2355825,3.73306,3.8343791,3.3138531,3.8165386,3.6459944,3.5863551,3.5045695,3.5769926,3.6754446,3.6989273,3.7392243,3.9201657,3.8322357,3.8182028,3.7924195,3.3090168,3.6162216,3.3643525,3.7178424,3.379854,3.5678719,3.8310546,3.7812386,3.8276295,3.7041944,3.3601574,3.5977234,3.6264548,3.9468753,3.547017,3.8329435,3.4826448,3.1865425,3.6075291,3.3378419,3.6541786,3.2995374,3.5502133,3.5511979,3.6457898,3.9856969,3.7423066,3.8171628,3.6179081
3.3479708,2.9484718,3.5398982,3.7375748,2.9928491,3.5976714,3.4318707,3.3930069,3.2349118,3.3444954,3.4628155,3.4059566,3.4664541,3.6836323,3.5665261,3.6668258,3.5525993,3.0180594,3.35732,3.1191779,3.4577595,3.0930251,3.2839402,3.6328859,3.4800857,3.6592093,3.4135528,3.1109531,3.2882749,3.3244931,3.7064048,3.3304539,3.5339889,3.2414309,2.834163,3.3330082,3.0860502,3.4911243,3.0466068,3.3313124,3.3331895,3.4709343,3.846813,3.5585497,3.6658813,3.3549402
3.0003653,2.602967,3.2623047,3.5523702,2.6187788,3.3012679,3.1297987,3.1124355,2.9031175,3.0259422,3.1595337,3.0443965,3.1198852,3.3586463,3.230769,3.3888251,3.2632532,2.6609566,3.0399881,2.808021,3.1154858,2.7415991,2.9456133,3.3468991,3.0777428,3.3969919,3.0443287,2.7849531,2.910474,2.96683,3.3927821,3.0612295,3.1642629,2.9513278,2.437616,3.0004515,2.7690727,3.2300881,2.7423152,3.0408143,3.0261935,3.2076583,3.6366202,3.2441739,3.4025682,3.0254024
2.5931275,2.2223679,2.8998011,3.254131,2.2110409,2.9418247,2.7757518,2.7504268,2.519172,2.6535409,2.7947837,2.6388752,2.7198471,2.9769931,2.8441968,3.0130466,2.9168582,2.2587507,2.6856841,2.4633636,2.6951187,2.3313003,2.5624935,2.9961832,2.624954,3.0463837,2.6479509,2.4040737,2.4902237,2.5715201,3.0192342,2.7400529,2.7653557,2.6183217,2.0217591,2.6160997,2.4102611,2.88851,2.3968036,2.6848272,2.6467679,2.8872662,3.3491055,2.8258135,3.0543386,2.6457331
2.1589697,1.8114284,2.4625996,2.8621864,1.7747954,2.5384734,2.385795,2.3517133,2.0922044,2.2527546,2.3770136,2.2114269,2.2927523,2.5529606,2.4143675,2.5971748,2.5096788,1.8229061,2.2905196,2.098234,2.2314085,1.8810206,2.1366366,2.6358136,2.1688968,2.633732,2.2348667,1.9886441,2.0353701,2.1485711,2.5822413,2.3494702,2.3607652,2.2222784,1.5877658,2.1855979,2.0072465,2.5150207,2.0054598,2.2648683,2.2022101,2.5235534,2.9914813,2.3623334,2.666875,2.2381618
1.7210729,1.3679434,1.9993926,2.4131992,1.3022008,2.1006228,1.9686193,1.95614,1.6345109,1.8265476,1.9254235,1.7601501,1.8540845,2.0768787,1.9329553,2.1394096,2.0576249,1.3421771,1.8526467,1.7140304,1.7546774,1.4244129,1.6806743,2.2470241,1.738967,2.2033266,1.8065914,1.5388887,1.5559184,1.673791,2.1027265,1.8762549,1.9304374,1.7840226,1.1386766,1.7207231,1.5609708,2.0976493,1.5584705,1.8048965,1.7504832,2.1420997,2.5570112,1.8918713,2.2396187,1.8327065
1.3418287,0.88579891,1.5128748,1.9737717,0.81799255,1.6478109,1.5492391,1.5513726,1.1222982,1.3843059,1.4548253,1.2745213,1.3779199,1.5615453,1.4260271,1.6559664,1.5480324,0.82445123,1.3807561,1.3154822,1.2660284,0.9638695,1.2175982,1.8385056,1.3378012,1.7472665,1.3881084,1.1288308,1.0680908,1.1790112,1.6229092,1.35286,1.4887391,1.3139763,0.68249285,1.2166166,1.098033,1.6915019,1.0789866,1.3329958,1.3442773,1.7632247,2.0540684,1.4764089,1.7984598,1.3986067
0.95831992,0.37275485,0.98308851,1.5365502,0.31900397,1.1703809,1.1150255,1.1039409,0.61487837,0.93208541,0.94012124,0.79329709,0.87847743,1.0487265,0.91118714,1.221704,1.0206542,0.30704945,0.88485258,0.89631307,0.77301521,0.50815602,0.74500083,1.4128354,0.93155037,1.2625454,0.9677066,0.69051206,0.57276916,0.6887189,1.1250523,0.83186494,1.0609751,0.81392524,0.19345024,0.70297174,0.60886586,1.3087972,0.60629811,0.83657347,0.96064529,1.3659384,1.5511256,1.1146219,1.3599505,0.94977633
