16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
3.0026532,2.744971,3.2050466,3.2393937,3.1638805,3.1140894,2.7943182,3.2701749,2.9264518,2.8994136,3.1032996,2.642541,2.9185615,3.1435335,2.7547959,2.991574,2.9033489,2.9543694,3.0636973,2.7529833,3.0304401,2.7661029,2.817667,3.089544,3.0173701,2.9695655,3.3134599,2.829246,2.9231031,2.9864803,3.1739611,2.6715309,3.0836563,2.9434155,2.7126141,3.2989932,3.0409811,2.9436798,2.9254404,2.8522797,3.0204364,2.984859,2.751454,3.1023209,2.9158608,2.6970285,3.0417087,3.1199001,3.0418134,3.068863,3.2180732,2.8516102,2.9251289,3.1412795,3.1576441,2.8648961
2.8552299,2.7343653,3.1857154,3.2078761,3.140103,3.0956386,2.7358069,3.1644048,2.9175811,2.8034373,3.0786179,2.6172531,2.8916673,3.1136443,2.6929279,2.9851328,2.89909,2.8981825,3.0149793,2.73785,3.0304401,2.7378057,2.8135465,3.0674527,3.0128594,2.9609782,3.2700523,2.8207801,2.86701,2.9498275,3.1386205,2.6488611,3.0186229,2.8930674,2.6996284,3.2483098,2.9954753,2.8784762,2.9232217,2.8500602,2.9816241,2.8280965,2.745035,3.0465654,2.9158608,2.6970285,3.0221321,3.1129982,3.0204279,3.0513196,3.1970338,2.8370337,2.9251289,3.0750438,3.1465662,2.8519053
2.6113376,2.61898,3.0807093,3.187108,3.0661965,3.0868394,2.716768,2.9426316,2.898019,2.7305366,3.0022724,2.5802832,2.7936456,3.1073374,2.6766764,2.9428964,2.894831,2.7233841,2.9662614,2.6259021,3.0221435,2.7164879,2.7918363,3.038194,2.9539638,2.9589693,3.1822873,2.8223709,2.8093904,2.9131748,3.143059,2.6083715,2.8342643,2.7443927,2.6848791,3.1076831,2.8398706,2.8361904,2.9210029,2.8333054,2.8274923,2.5491158,2.7284743,2.9469934,2.9158608,2.690121,2.9485311,3.0056023,3.0144707,3.026563,3.131565,2.8015007,2.7825036,2.8913858,3.1337208,2.837138
2.3061427,2.4325606,2.8977026,3.1717618,2.9162498,3.0488348,2.7207527,2.6653406,2.9068046,2.7024927,2.852566,2.5746954,2.617942,3.0854637,2.6948308,2.9191298,2.8971971,2.4840001,2.9317841,2.4288014,2.9824046,2.7205314,2.7821207,3.0265102,2.9304041,2.9384065,3.0899002,2.8191893,2.7659894,2.8688684,3.1506817,2.5984044,2.573181,2.5137845,2.6956252,2.8902082,2.6111027,2.8344033,2.9052312,2.840202,2.5921991,2.2463622,2.7104583,2.7694974,2.908583,2.6827514,2.7932753,2.7678802,2.9904027,2.960665,2.9943636,2.7815462,2.5572471,2.6239404,3.1111917,2.8455735
1.9579281,2.1983914,2.6561956,3.1198742,2.7005787,2.9545504,2.6987358,2.3639769,2.904679,2.6777925,2.6298057,2.5730707,2.3833804,2.9868209,2.7105249,2.9271269,2.8786706,2.22416,2.884691,2.187541,2.8632117,2.7145689,2.7544384,3.0025779,2.9638648,2.8741575,3.0007528,2.7661821,2.7101612,2.7691565,3.1339556,2.6038188,2.2907608,2.2335757,2.7100492,2.6240255,2.3461075,2.8567899,2.8512705,2.8360921,2.3010856,1.9443919,2.6965073,2.5175845,2.8812844,2.6396526,2.5623108,2.4537067,2.9112216,2.8074086,2.7770719,2.7787924,2.289815,2.3224007,3.0414384,2.8442472
1.5814249,1.9318988,2.3788982,2.9850303,2.4352292,2.7951118,2.6043768,2.0404463,2.8286764,2.6010155,2.3420213,2.5163906,2.1288238,2.8013616,2.6744777,2.9490092,2.7989335,1.9671931,2.7779613,1.9324915,2.6269604,2.6481218,2.6475065,2.9154891,3.0057873,2.7464695,2.8902077,2.6221531,2.5860246,2.5771644,3.0774399,2.5685833,2.0245381,1.9357233,2.6847763,2.3422149,2.068128,2.8669327,2.7347148,2.7640317,1.9718858,1.6116018,2.6749449,2.2225833,2.8112269,2.5264332,2.2858345,2.1180693,2.7585327,2.5634837,2.4910888,2.7615576,1.9935862,2.0261418,2.8881903,2.7800909
1.1938345,1.6434236,2.0824868,2.7508992,2.11099,2.5739032,2.4396784,1.6705826,2.6433637,2.4716562,2.0007032,2.3562341,1.9074635,2.5584476,2.5336748,2.9425679,2.6271556,1.6840974,2.5724986,1.6427961,2.2971898,2.4931924,2.4188169,2.7264857,2.968569,2.5725771,2.6775104,2.3935747,2.3836888,2.3270631,2.9715679,2.4098949,1.7600691,1.6248784,2.5801407,2.0381147,1.7669228,2.8200827,2.5420996,2.5856417,1.6182628,1.1796071,2.5850793,1.9261715,2.651262,2.3554245,2.0074104,1.772572,2.5528043,2.2832894,2.1776004,2.6220397,1.6621521,1.6971708,2.6489083,2.6162225
0.79177111,1.3276145,1.8051893,2.4506419,1.7284813,2.2915764,2.2146686,1.2722566,2.3883329,2.2947301,1.639452,2.1596754,1.6402928,2.2809442,2.3089304,2.8466268,2.3950424,1.3532623,2.3307889,1.2991396,1.9853765,2.2907584,2.1393208,2.4790631,2.7926527,2.3559039,2.4082778,2.1324983,2.1797305,2.0600739,2.7595244,2.1956059,1.4270107,1.2749317,2.3853551,1.7040249,1.4153022,2.6418595,2.2847273,2.3126427,1.2840922,0.7028771,2.3752963,1.6317823,2.4135428,2.1309072,1.7079134,1.3906693,2.2940399,2.0245244,1.8257962,2.4335676,1.3167145,1.3219603,2.3658126,2.3823878
0.35395462,0.97955445,1.4977005,2.1262939,1.3562297,1.9663817,1.951291,0.86456278,2.1114514,2.0658957,1.2907746,1.9409966,1.3171522,1.9613597,2.0485895,2.6724744,2.1463193,0.99850848,2.0721027,0.95884731,1.6853889,2.0354566,1.8394105,2.2258968,2.527508,2.0959195,2.0959401,1.8573303,1.9582058,1.7760166,2.4548511,1.9505773,1.036908,0.89220945,2.1309078,1.3605635,1.0405884,2.3769879,2.0310494,2.023456,0.95040907,0.26091834,2.1021981,1.3150277,2.1506964,1.8989716,1.378415,0.99789564,1.99026,1.7596151,1.4702288,2.2163413,0.94042703,0.96820741,2.0700209,2.1265743
-0.078878483,0.60134044,1.1468191,1.7837947,0.99305761,1.6174217,1.666648,0.44924189,1.8104166,1.7887396,0.92941048,1.6800048,0.94475326,1.6101281,1.7648951,2.4282876,1.8748345,0.61539107,1.7790187,0.60779742,1.3747565,1.7318005,1.5172649,1.9538792,2.2169611,1.7961994,1.7464034,1.5491966,1.6943861,1.4686483,2.126686,1.6784598,0.6302668,0.49140099,1.8568381,1.0120108,0.62660789,2.0619578,1.7498054,1.6970419,0.60202368,-0.16236292,1.8147341,0.98307656,1.8840134,1.6386278,1.0413284,0.56732606,1.6654367,1.4395413,1.0996772,1.9689601,0.51351983,0.62284436,1.7515009,1.8335172
-0.50658684,0.20584394,0.75698573,1.4268215,0.62907834,1.2276493,1.3668214,0.044631191,1.4853843,1.4634301,0.54419726,1.37152,0.54157171,1.2275309,1.4583219,2.12893,1.5614699,0.20597285,1.4456722,0.22486288,1.0459122,1.3945115,1.1765533,1.6560393,1.8922911,1.4666325,1.3865389,1.2041306,1.369162,1.1371233,1.7786105,1.3804226,0.23431839,0.086235682,1.5607968,0.65623946,0.18823969,1.7124181,1.4249513,1.3379654,0.2284893,-0.59580755,1.5322996,0.61326094,1.6006603,1.337885,0.71560471,0.10239889,1.3216026,1.0586897,0.70011847,1.687726,0.059970853,0.25868757,1.4157791,1.4916132
-0.96230462,-0.18849557,0.33956742,1.0459749,0.25557974,0.79839334,1.0429297,-0.36763887,1.1397554,1.087254,0.15199863,1.0202397,0.1402268,0.77686204,1.1260174,1.7899085,1.2041434,-0.21894097,1.0888774,-0.20733124,0.70217824,1.0353511,0.84072975,1.3195887,1.5696301,1.1295818,1.0513963,0.82862503,1.0185802,0.77769105,1.416143,1.0564656,-0.16158131,-0.31335074,1.2231272,0.28382691,-0.24637388,1.339236,1.054477,0.96042217,-0.1661022,-1.0762311,1.2458691,0.18267709,1.2744177,0.98835211,0.40020246,-0.38131245,0.95193478,0.61828441,0.26591473,1.3712078,-0.41420085,-0.15252354,1.0666145,1.1063996
-1.4813679,-0.61484504,-0.10075388,0.59347157,-0.1248609,0.35121304,0.6528545,-0.86342606,0.77870209,0.65536075,-0.24147007,0.61563389,-0.26836911,0.31625473,0.78254369,1.4141686,0.81941766,-0.66627556,0.68854279,-0.69159819,0.33039866,0.651902,0.4805466,0.92930905,1.2288841,0.77524689,0.67809098,0.41803048,0.62675302,0.36588629,1.0507176,0.70199271,-0.64282816,-0.70300143,0.82969311,-0.20347806,-0.67542876,0.95042928,0.64946562,0.57494965,-0.63437938,-1.6417274,0.92706044,-0.32649566,0.9191709,0.57490069,0.069797814,-0.8812798,0.55195777,0.13486193,-0.13593952,1.0345475,-0.9258381,-0.63162903,0.68110454,0.69585906
