28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
3.2400106,3.4536349,3.3901217,3.299024,3.3420557,3.3968,0.070750824,3.3800014,3.4550677,3.348717,3.4876415,3.3763251,3.3096985,3.2477959,3.5248798,3.4291408,3.3631132,3.4765672,3.3164994,3.6207227,3.458608,3.414969,3.2076855,3.4507361,3.453454,3.4388416,3.4822184,3.2852526,3.5755341,3.4400439,3.2381402,3.2762533,3.1561155,3.5248152,3.6055011,3.474473,3.3980898,3.449312,3.4440335,3.4144042,3.3822403,3.5031763,3.4271417,3.3890665,3.5420973
3.220052,3.3522423,3.2995013,3.287337,3.3358885,3.3432949,-0.49323607,3.2898677,3.3873713,3.2771555,3.4535169,3.2616262,3.2669046,3.2447999,3.4364843,3.412421,3.2683933,3.4471378,3.2228056,3.5709545,3.366687,3.3894147,3.1895268,3.4112215,3.3732835,3.432982,3.4382594,3.2433449,3.5326226,3.4107229,3.1414501,3.1929907,3.1292968,3.5041489,3.5822498,3.4173222,3.3592101,3.4367502,3.4382204,3.382476,3.2621861,3.4366062,3.3439958,3.3138699,3.5189903
3.0991075,3.1400057,3.1293774,3.1661013,3.2274032,3.1939971,-1.150819,3.0860848,3.2214574,3.0919007,3.3610498,3.033909,3.1331113,3.1858042,3.2488906,3.3755625,3.1395562,3.353677,3.0442362,3.3973308,3.1396494,3.2905459,3.0842318,3.2904079,3.2215733,3.4083674,3.3414463,3.0790302,3.3776366,3.298999,2.9650725,3.0020507,2.9858935,3.3851541,3.5086729,3.245039,3.1953734,3.3258878,3.3459138,3.2797516,3.0495438,3.2560254,3.149566,3.0656795,3.4337089
2.8701945,2.8557233,2.8678649,2.9522716,2.997258,2.9564108,-1.7967578,2.8339353,3.0101034,2.8288526,3.1589608,2.7510891,2.936483,3.021334,3.013518,3.2736038,2.9187318,3.1746477,2.778155,3.1256236,2.8478537,3.1516148,2.8723219,3.0600556,3.0153754,3.2532746,3.1705861,2.8139079,3.1329115,3.0738775,2.7304499,2.7212712,2.759339,3.1371151,3.3943344,3.0071145,2.950149,3.1347447,3.1577719,3.0781317,2.7820866,2.9999694,2.8771831,2.7165314,3.2518605
2.5573156,2.5253158,2.5430526,2.6823528,2.6859773,2.6448373,-2.3483982,2.4926044,2.737142,2.4885777,2.8478765,2.3930151,2.6947138,2.7645197,2.7490149,3.0813715,2.5988805,2.8863945,2.4439115,2.785706,2.5131932,2.946802,2.5768905,2.7502018,2.7317389,2.9866752,2.91482,2.510429,2.828462,2.7887742,2.4210673,2.3848386,2.4617566,2.8141018,3.1890651,2.7110904,2.6483143,2.8490585,2.8808523,2.7928007,2.4652021,2.6658287,2.5102723,2.3206849,2.9829442
2.1721668,2.1431497,2.175403,2.3470377,2.2962462,2.3027078,-2.7818794,2.0807624,2.3862037,2.079246,2.4964839,1.9603217,2.4113449,2.480038,2.4363995,2.8379273,2.2179246,2.533182,2.0693424,2.3957277,2.1328533,2.6693351,2.2179038,2.3821236,2.394087,2.6310055,2.6003087,2.1251008,2.4521881,2.4566458,2.070532,1.9987088,2.0926149,2.4574467,2.9198843,2.3497355,2.29799,2.4652772,2.5721353,2.4644199,2.1224914,2.279062,2.0516716,1.8950218,2.6616798
1.7448605,1.7359903,1.7924588,1.9629971,1.8914912,1.9333889,-3.1242313,1.6625412,2.024403,1.6440627,2.139938,1.5137239,2.0943173,2.1641982,2.0692984,2.5297093,1.7809174,2.1325774,1.6752179,1.9932009,1.7346871,2.3262137,1.7979217,1.9626393,2.004211,2.192278,2.2214873,1.6780556,2.0435642,2.0782331,1.7132642,1.6010843,1.6944144,2.064748,2.6094984,1.9717582,1.9119864,2.0279583,2.2522609,2.0888162,1.7664284,1.8901841,1.5999242,1.4690705,2.3083455
1.3108916,1.324817,1.4082301,1.5812134,1.5087589,1.5405812,-3.402878,1.2491695,1.6546746,1.1953721,1.7737799,1.0625772,1.7233203,1.8073388,1.6478464,2.1449183,1.3078412,1.6851608,1.270674,1.5979823,1.3170042,1.9311636,1.3766155,1.5202772,1.5697638,1.7346936,1.7874485,1.2318614,1.6527704,1.6881304,1.335559,1.2004945,1.2938885,1.6443338,2.2565893,1.5975583,1.5005593,1.6042595,1.9059206,1.6990694,1.3875843,1.5081505,1.1608269,1.0538497,1.9320234
0.87200586,0.90204599,1.018317,1.2013225,1.1238699,1.1366459,-3.6150363,0.83054707,1.2504741,0.74372964,1.403962,0.61013555,1.2829822,1.4214696,1.1774218,1.7312696,0.86705468,1.2184754,0.87768294,1.2089326,0.87408018,1.5054566,0.96765882,1.090362,1.1228449,1.3369663,1.344373,0.80756026,1.2711564,1.3199222,0.91713754,0.79013724,0.872865,1.2265945,1.8659266,1.1934539,1.0728905,1.1914216,1.524804,1.3465799,0.98923872,1.1088764,0.71140419,0.64059779,1.5457855
0.425061,0.46141265,0.61632691,0.80350732,0.73765553,0.72832461,-3.7494089,0.4109636,0.8298069,0.30434208,1.052115,0.17809383,0.81861812,1.0202836,0.70691278,1.3377229,0.43134307,0.77195244,0.49538613,0.83774048,0.43978619,1.0755727,0.53955151,0.68618057,0.67844423,0.9961834,0.92508184,0.36418342,0.87672187,0.95699185,0.48281705,0.38272809,0.44666815,0.81976716,1.4505804,0.75527415,0.64562825,0.75928691,1.1305439,1.0143701,0.58515398,0.70060515,0.27061613,0.22186274,1.1626444
0.01113803,0.003178187,0.19145874,0.41964031,0.33559003,0.30277651,-3.8110072,-0.046383881,0.39254667,-0.1481949,0.70414236,-0.26875689,0.40047731,0.60666595,0.28819418,0.944927,-0.020301052,0.33679735,0.076885151,0.47079136,0.018627325,0.67768315,0.079494196,0.28066082,0.20351746,0.6500207,0.52074875,-0.12858468,0.48407166,0.57088712,0.053569527,-0.036073739,0.028135632,0.41170856,1.0075727,0.329301,0.21840021,0.34547645,0.76073812,0.67237746,0.14639994,0.30079074,-0.21730002,-0.21566163,0.77905672
