36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
3.3264058,3.263379,3.5507777,3.1301824,3.090843,3.2933665,3.2153368,3.0789621,3.3126344,3.2225368,3.1146362,3.2391647,3.2640273,3.1533337,3.0381144,3.1321335,3.2334151,3.2925318,3.4086613,3.1500829,3.2409098,3.2367992,3.2956465,3.3168906,3.1653422,3.1978242,3.1191136,3.0048316,3.4005979,3.1785782,3.0757893,3.3065342,3.3156724,3.3221971,3.1291814,3.1332808,3.0689495,3.1491286,3.2809759,3.3891521,3.0810595,3.4027474,2.9259005,3.1443736,3.049009,3.4359694,3.237382,3.269165,3.1258186,3.2013056,3.3138987
3.3188211,3.2328051,3.5266176,3.1144504,3.0681784,3.2933665,3.2077369,3.0342846,3.2689934,3.1987491,3.084032,3.2156919,3.2640273,3.1318025,3.0081385,3.1321335,3.2032573,3.2925318,3.3779342,3.1118109,3.2409098,3.2367992,3.2956465,3.3017671,3.1432389,3.1595271,3.1040995,3.0048316,3.4005979,3.148206,3.0681015,3.3065342,3.2620913,3.314622,3.1147195,3.1332808,3.0394115,3.1491286,3.2809759,3.3731793,3.0666357,3.3949791,2.8838589,3.1443736,3.049009,3.3831335,3.2003106,3.269165,3.1258186,3.1867,3.2907299
3.2923994,3.1957655,3.4545701,3.084947,3.0268343,3.2871443,3.1744214,2.9707901,3.1793847,3.1543,3.0340934,3.1577105,3.2576908,3.1044094,2.9655644,3.1076613,3.1730996,3.2925318,3.3031884,3.0735389,3.2093576,3.2054178,3.2774123,3.2738503,3.1028372,3.12123,3.1017326,2.973502,3.3464033,3.1178338,3.0538832,3.2748825,3.2085101,3.2433742,3.0885001,3.0952234,3.0223405,3.1160321,3.2551354,3.2965321,3.0581021,3.3678751,2.8649688,3.1194908,3.0427257,3.2863637,3.1632393,3.2232586,3.1198435,3.1486788,3.2548883
3.2272474,3.1363961,3.3515216,3.0475777,3.001098,3.2307995,3.1153904,2.9037738,3.0649004,3.0891895,2.9962521,3.1130537,3.2250102,3.0666078,2.9001836,3.08789,3.1218638,3.2697535,3.194214,3.0242455,3.1662461,3.167842,3.2269559,3.2383716,3.0537993,3.0829329,3.1068726,2.9466054,3.2548344,3.0773929,3.0385075,3.2166267,3.1500799,3.0929753,3.0505233,3.0447265,2.9974063,3.071294,3.2247788,3.1866946,3.0326153,3.3163133,2.8737989,3.0647324,3.0456221,3.1406556,3.1213063,3.1314459,3.0843913,3.1004571,3.2113237
3.1144746,3.0429432,3.2034434,2.9786971,2.964569,3.1369668,3.0183833,2.824984,2.903579,2.9890083,2.9535506,3.0486493,3.1386433,3.004157,2.7783311,3.0587169,3.0243375,3.2014185,3.0608009,2.9307149,3.109452,3.1188707,3.1367838,3.1720983,2.9701595,3.0196778,3.0866837,2.9045767,3.1249546,3.0205694,2.9851889,3.1330495,3.075059,2.8479467,2.9817434,2.9800782,2.9324842,2.995288,3.1692103,3.0116226,2.970579,3.2047779,2.8747214,2.9751057,3.0208309,2.9298063,3.0481382,2.9580055,3.0130884,3.0434252,3.1507322
2.9396595,2.8901681,2.9718005,2.856668,2.8794732,3.0354128,2.858879,2.6971202,2.6583243,2.8249383,2.8519467,2.9290662,2.9615811,2.8988704,2.5781748,2.990969,2.8661714,3.0683402,2.8853319,2.7880424,3.0218571,3.0280342,2.9912428,3.0581473,2.8132684,2.8995074,3.0028186,2.8200383,2.9511573,2.9274746,2.8639199,3.0117397,2.9505078,2.5312248,2.8568233,2.8856616,2.8003379,2.8672419,3.0595166,2.751917,2.8575691,3.0193591,2.828133,2.8506917,2.9457731,2.651025,2.9073947,2.6769619,2.9016329,2.9626272,3.0517328
2.682161,2.6515835,2.6298351,2.6667386,2.7176665,2.9302541,2.6157991,2.479867,2.309196,2.5700657,2.6424006,2.7244087,2.6627781,2.7337634,2.2961301,2.8598513,2.6458252,2.8534348,2.6218255,2.5829231,2.8721001,2.8645238,2.7601924,2.8826068,2.5567913,2.69777,2.8336032,2.669278,2.7110032,2.7616714,2.6699888,2.8262595,2.724647,2.1734498,2.6554797,2.736586,2.5904149,2.6732345,2.8768179,2.4113122,2.6838445,2.7736269,2.7102674,2.6873202,2.818681,2.3098109,2.6725747,2.2871913,2.7362422,2.8229395,2.8854164
2.3332668,2.3236327,2.1952126,2.3951139,2.4230273,2.7108234,2.290865,2.1697369,1.9047937,2.2202701,2.3322203,2.4208031,2.2638771,2.4897426,1.9328465,2.6533814,2.3649203,2.545573,2.2607825,2.2810459,2.5976848,2.637678,2.4229837,2.6169426,2.2178735,2.4064527,2.5876933,2.4269343,2.3652694,2.4807287,2.4150512,2.544577,2.3725421,1.7476047,2.3662417,2.4982174,2.3109658,2.392835,2.6165981,1.9934317,2.4242145,2.4551279,2.5070666,2.4550344,2.6324846,1.8795751,2.3611754,1.8004178,2.4752499,2.567342,2.6151141
1.9036833,1.9108854,1.6878499,2.0311051,2.0355713,2.3571216,1.8956699,1.7750857,1.4813323,1.8054119,1.9496686,2.0343069,1.8063,2.1746311,1.4907023,2.36036,1.9954878,2.152198,1.85772,1.9197744,2.2053152,2.2844652,2.0273255,2.2464154,1.7578196,2.031141,2.2423704,2.1151729,1.9284652,2.1021544,2.0767878,2.1499461,1.9308329,1.2855261,2.0071694,2.1427925,1.9417402,2.0069657,2.2750857,1.5382074,2.0801605,2.0454488,2.210074,2.0975006,2.3582303,1.404546,1.9493875,1.3214113,2.1320402,2.2230595,2.2165262
