4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.3033522,3.6846351,3.3571099,3.3507746,3.4308468,3.3277617,3.3452872,3.4245652,3.3559146,3.1550694,3.455128,3.4645733,3.3847351,3.2105785,3.400197,3.4508694,3.2849922,3.2792459,3.6563808,3.258895,3.4873022,3.5625181,3.1002262,3.10654,3.3717757,3.2498674,3.4960384,3.3776963,3.3580653,3.1230875,3.2735815,3.6502034,3.1247292,3.1764162,3.4544453,3.3068789,3.077523,3.4284318,3.2991953,3.3209299,3.4119078,3.0326829,3.467881,3.1704533,3.2062052
3.3033522,3.6436444,3.3379441,3.3228146,3.4210437,3.3277617,3.3352966,3.4143425,3.3559146,3.1550694,3.4079463,3.4645733,3.3847351,3.182146,3.400197,3.4508694,3.2566205,3.2097271,3.6563808,3.2493164,3.4776612,3.542909,3.1002262,3.0781205,3.3530059,3.2498674,3.4238753,3.3776963,3.3580653,3.0864092,3.2458436,3.6094335,3.1154974,3.1392358,3.4447119,3.2877008,3.077523,3.4284318,3.2991953,3.3009357,3.4119078,3.0232122,3.4581725,3.1704533,3.1766764
3.2759229,3.5170221,3.2852237,3.3352507,3.3847679,3.3192288,3.2787731,3.4138263,3.3474688,3.1287006,3.3356525,3.4645733,3.3671123,3.1039353,3.3724341,3.3902901,3.2282488,3.0288312,3.6469392,3.2397378,3.4241654,3.4729149,3.0923016,3.058438,3.3259109,3.2320058,3.2183763,3.3064792,3.3209141,3.0665881,3.2341357,3.5224629,3.1144853,3.0363388,3.3998699,3.2685226,3.077523,3.420689,3.2904608,3.2809415,3.3325861,3.0137414,3.4312717,3.1616953,3.1471476
3.2621569,3.2784232,3.2493093,3.3333754,3.3534008,3.3245566,3.2274516,3.3770648,3.2703714,3.0920291,3.2747719,3.4304071,3.3160945,2.9190244,3.3084166,3.2459462,3.155018,2.7106637,3.628056,3.2145208,3.3268149,3.3315646,3.0486572,3.0874982,3.2904908,3.1718953,2.9319753,3.1801171,3.3158403,3.0713118,3.2588103,3.3478521,3.1144853,2.8320546,3.2964563,3.2493445,3.077523,3.3791314,3.2729918,3.30301,3.1352101,2.9964493,3.3647277,3.1521994,3.1176188
3.2083256,2.9578431,3.1665596,3.2904696,3.2690596,3.2765927,3.1616216,3.2667803,3.1304727,3.0320149,3.1432801,3.3667799,3.2159095,2.6357666,3.1300947,3.0082577,3.0244999,2.2931836,3.5296974,3.1580267,3.1153017,3.0867201,2.9355245,3.1035959,3.2343346,3.0524759,2.5693823,2.9429823,3.2757435,3.0596415,3.2624752,3.0808396,3.0711165,2.533088,3.1178732,3.1647864,3.0176896,3.2618067,3.1973113,3.2872797,2.8211245,2.9075421,3.2615745,3.1281387,3.0293219
3.067789,2.5465147,3.0035061,3.1729476,3.1141244,3.1305216,3.0481613,3.0217371,2.9200822,2.8804321,2.8802965,3.2051565,3.0206071,2.2707547,2.8361441,2.6871271,2.8127304,1.8562082,3.3021654,3.0243175,2.8030279,2.7410159,2.7181594,3.034721,3.091455,2.8183346,2.1305975,2.6127372,3.1079713,2.9854513,3.2266942,2.7086589,2.9442926,2.1537072,2.854387,3.0009005,2.8763519,3.0637753,3.03305,3.1753527,2.4261387,2.7260027,3.0556724,3.0603835,2.8201114
2.810344,2.0729528,2.7746241,2.9522429,2.8738691,2.8820412,2.852581,2.6540217,2.6193832,2.6318747,2.5118305,2.8850802,2.7260877,1.841791,2.4559542,2.2881088,2.4898036,1.3991867,2.9636169,2.7949203,2.4083351,2.314106,2.4060556,2.8552073,2.840042,2.4845764,1.6283884,2.2023729,2.8253488,2.8190098,3.1279397,2.2310272,2.7104896,1.7081802,2.498177,2.7405429,2.6459779,2.7989034,2.7619057,2.9348609,1.9785494,2.4707451,2.7243683,2.9226595,2.4947156
2.4474964,1.5576672,2.4989642,2.6278059,2.5404771,2.5492716,2.563935,2.1983311,2.2288699,2.2854074,2.0817269,2.4647494,2.3518245,1.3702213,2.0180507,1.8393816,2.0715094,0.92638535,2.5412353,2.469835,1.9523861,1.8225159,2.0195848,2.5570538,2.5000789,2.070441,1.1250241,1.7484633,2.452794,2.5608726,2.9262764,1.7010197,2.3837261,1.2276477,2.0693947,2.3892344,2.3270298,2.4688511,2.4183303,2.5825142,1.4903713,2.1549651,2.289911,2.6756992,2.0708905
2.0131478,1.055488,2.1621377,2.230656,2.1335977,2.1567287,2.1770214,1.7178651,1.7740446,1.8504664,1.5945425,1.9884643,1.9266289,0.88464876,1.5432307,1.3826454,1.6049387,0.45506734,2.0745508,2.0524826,1.4667843,1.3224834,1.5745699,2.1625055,2.080797,1.6047744,0.6741972,1.2893572,2.0350263,2.2065013,2.6531071,1.1886444,1.9994248,0.75879289,1.6088863,1.971093,1.9332663,2.0637393,2.0323461,2.1336682,0.98382066,1.7749653,1.7753581,2.314693,1.6051846
