14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3.9908574,3.7571415,4.0826814,4.1295587,3.8610604,4.3284632,3.9363775,4.0847795,3.6139522,4.0304414,3.89158,3.9073617,0.80092143,3.861372,3.8271505,3.7790214,3.9669534,3.7972526,4.1194193,3.9359674,3.6465156,3.8167218,4.2844374,3.8585273,3.7966284,4.1511609,3.9850819,3.7704825,3.9658647,3.6958961,3.8920337,4.2951801,3.8006605,3.9308205,3.9246205,3.7590678,3.9526307,4.2662366,3.8966801,3.6676362,3.9856069,3.8462439,3.8806666,3.936551,4.1494827,3.6740207,3.9142301
3.9670991,3.6745303,4.0751306,4.0196881,3.8050173,4.2603548,3.9290362,4.0706074,3.5955585,4.0155143,3.819503,3.8797072,0.90330005,3.8368741,3.7453402,3.7386311,3.8986459,3.7881542,4.020206,3.8460865,3.6136508,3.7257952,4.2232158,3.7677735,3.7761386,4.0681944,3.9117408,3.708965,3.8757558,3.652265,3.8577321,4.2127722,3.6696984,3.8380734,3.8073898,3.73876,3.819621,4.1398917,3.8117281,3.595673,3.8934575,3.8164469,3.8014034,3.8374223,4.0350578,3.6356109,3.9142301
3.8414331,3.4910445,3.9309768,3.8188306,3.6728855,4.0889329,3.8229663,3.9677855,3.4842338,3.8984277,3.6550345,3.7653823,1.0487872,3.7017532,3.5700323,3.6000391,3.754441,3.6828956,3.8339744,3.6416859,3.4757613,3.5349231,4.0625605,3.5802366,3.6593286,3.884295,3.758358,3.5311141,3.7087484,3.5314939,3.7298124,4.0434328,3.459218,3.662639,3.6042925,3.6394777,3.5819856,3.9248094,3.6379514,3.445062,3.73505,3.6832177,3.627827,3.6565615,3.8506511,3.4976067,3.8276165
3.6281288,3.2287975,3.674785,3.5405754,3.463195,3.8601001,3.6126317,3.7663087,3.2915652,3.6921972,3.4225679,3.5627518,1.2373829,3.4692277,3.3152516,3.367033,3.5404106,3.4757813,3.5848086,3.3609238,3.2603142,3.2631611,3.8346615,3.3041117,3.4544723,3.6364121,3.5431689,3.2755146,3.4648425,3.3420208,3.5002431,3.7977257,3.1834516,3.4076358,3.3135325,3.4642293,3.2541829,3.6445783,3.3788932,3.2173909,3.4976341,3.4627164,3.3599376,3.4050754,3.5801115,3.2694351,3.6458307
3.3518684,2.8861423,3.3437273,3.1868676,3.1820642,3.5664021,3.3172093,3.4786164,3.0238063,3.3990225,3.1206368,3.2818832,1.460524,3.1573394,2.9903478,3.0400948,3.263765,3.1870771,3.2795643,3.0129151,2.9585318,2.9344301,3.5401035,2.9494403,3.1725314,3.3264173,3.2742074,2.9374999,3.1534196,3.0892278,3.1842206,3.4959923,2.8529615,3.0819327,2.9557835,3.2160234,2.8625061,3.3125918,3.0499168,2.9129902,3.1895194,3.1700454,3.0119967,3.0989803,3.2417486,2.962977,3.3698427
3.0060453,2.4867066,2.981272,2.7743344,2.841803,3.2108991,2.9731271,3.1269435,2.6909801,3.0336737,2.7704286,2.9358568,1.7254662,2.7876259,2.6179161,2.6531022,2.9374066,2.8481084,2.9344491,2.6186244,2.5908023,2.5656927,3.1816902,2.5511358,2.836452,2.9642898,2.9560325,2.543235,2.7978819,2.7792272,2.8013816,3.1504317,2.4876178,2.7090353,2.5513922,2.9046379,2.4450838,2.9422134,2.6711051,2.5466825,2.8365404,2.8263568,2.6063223,2.7479172,2.8561705,2.5987478,3.0111627
2.6140325,2.0697696,2.6100036,2.3329184,2.4623275,2.8174971,2.5936002,2.7369285,2.3146017,2.6257956,2.4192854,2.5446909,2.0385004,2.4047193,2.233018,2.2386295,2.5818277,2.48754,2.5837973,2.217943,2.1990474,2.1792421,2.784212,2.1458451,2.4724104,2.5762992,2.599342,2.1241774,2.4335656,2.4219183,2.3798721,2.765979,2.1168989,2.3293498,2.1363534,2.553389,2.0502321,2.5561711,2.2735003,2.1444655,2.4764054,2.461267,2.1802825,2.3642168,2.445538,2.2050734,2.5994551
2.2328073,1.6817544,2.2464296,1.9174806,2.0789931,2.4162223,2.1998198,2.3413792,1.9277771,2.2210077,2.0821508,2.1424111,2.3834719,2.0533282,1.8637029,1.8398832,2.2243515,2.1099573,2.2459998,1.8531729,1.8039307,1.8251576,2.3964614,1.7832836,2.1060299,2.1933697,2.2349284,1.7210016,2.0992141,2.0336012,1.9686695,2.3963208,1.772283,1.9987898,1.7591199,2.2059008,1.7197799,2.22243,1.8978493,1.739428,2.149016,2.1105794,1.7868953,1.9805093,2.0551517,1.8149341,2.1815719
1.8908369,1.3555935,1.9326126,1.5825082,1.756364,2.0610855,1.860918,2.0083348,1.5638397,1.8738857,1.8417083,1.7782936,2.7139385,1.7547606,1.5785355,1.4966421,1.9146905,1.7803032,1.9943451,1.5465571,1.4658926,1.5290633,2.0585181,1.4740529,1.7735677,1.8834653,1.9271869,1.3766968,1.8375697,1.6819589,1.608363,2.0809832,1.4942757,1.755629,1.4451968,1.8945152,1.4573976,1.976365,1.5746589,1.3998516,1.8748716,1.8360393,1.4540187,1.6485434,1.7524024,1.4805428,1.793128
