22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
4.4088257,4.3545049,4.2586826,4.3176508,4.392612,4.3489736,4.2152922,4.2836036,4.5346846,4.2581954,4.1613328,4.1997991,4.5416902,4.3989645,4.4714314,4.3042565,4.4508543,4.337327,4.3327545,4.172163,4.5053831,4.1501245,4.5104735,4.5120013,4.3293464,4.5320766,4.4468434,4.2674809,4.3925625,4.3830755,4.3147332,4.5618679,4.6780611,4.4803579,4.2644496,4.309362,4.2299657,4.2565502,4.3728316,4.2661423,4.4681665,4.5271732,4.4754729,4.2849613,4.3620065,4.1603058
4.358984,4.2800728,4.2019464,4.2553587,4.2757934,4.2946548,4.1689528,4.248866,4.4426453,4.1632982,4.1309054,4.1945,4.5039375,4.3515961,4.4547119,4.2791507,4.4425752,4.3240471,4.2610305,4.1444667,4.4427843,4.1473838,4.4915221,4.5120013,4.2525147,4.4590314,4.3865309,4.1485154,4.2926337,4.3431998,4.2684944,4.5397379,4.5975184,4.4310592,4.1984105,4.2496257,4.1591376,4.239862,4.3047012,4.2147153,4.4260749,4.4832992,4.4075227,4.2163522,4.3372182,4.1212608
4.2509014,4.1460022,4.0838155,4.1413687,4.1378214,4.1848595,4.0495349,4.1208285,4.2691281,4.0277639,4.0298528,4.1262026,4.3815338,4.2708868,4.3576552,4.1696831,4.3461188,4.2632256,4.129171,4.016336,4.3283699,4.042955,4.3971588,4.4105048,4.0941734,4.3427645,4.2814823,3.9876109,4.1058162,4.2175127,4.1844744,4.4194607,4.4143421,4.3082004,4.0790768,4.0798853,4.0019138,4.1405368,4.1834859,4.1126793,4.3123198,4.3591539,4.2624185,4.1215211,4.1795177,4.0155631
4.1167141,3.9547224,3.9088486,3.9499595,3.9945684,4.0664256,3.8892294,3.9586405,4.0371658,3.8465072,3.8981619,4.0014965,4.2226283,4.1461793,4.1970366,4.0428969,4.1819964,4.1337272,3.9395361,3.8260563,4.1444353,3.8723541,4.2381734,4.2479626,3.9092222,4.1309401,4.1183223,3.8426043,3.8943965,4.0097301,4.0439132,4.2214386,4.1567843,4.1291029,3.8994764,3.8528023,3.7650412,3.9824092,4.0469981,3.9579211,4.1328794,4.1759653,4.0485765,3.9791798,3.9539576,3.8385364
3.9329741,3.7426441,3.6956098,3.6993361,3.8360235,3.9263055,3.6868162,3.7683046,3.7636105,3.6168189,3.7456651,3.8269708,4.0155735,3.9686979,4.005041,3.8633216,3.993145,3.9605025,3.6797451,3.5979601,3.9300812,3.6789345,4.0027569,4.0390459,3.6833691,3.8656215,3.9053795,3.646015,3.6344905,3.7556403,3.8662908,3.9862474,3.8359543,3.8979397,3.6821806,3.5841778,3.4650512,3.7696531,3.8847627,3.7483274,3.9138166,3.9277643,3.8049658,3.7849046,3.6955824,3.6235351
3.6898815,3.5129063,3.4594478,3.4405594,3.6413093,3.7450709,3.4530859,3.5321798,3.4954835,3.3516234,3.5780146,3.6039849,3.7599795,3.7380732,3.7871302,3.6105113,3.7801855,3.7411206,3.4041415,3.3424263,3.6755336,3.4510286,3.7304926,3.8068301,3.4171781,3.590971,3.6555168,3.383896,3.3611559,3.4977201,3.6631826,3.7551915,3.505691,3.6327918,3.4470646,3.2976373,3.1665508,3.5026665,3.6749212,3.5000221,3.6674109,3.6445309,3.5489483,3.5543736,3.4315848,3.3664464
3.4097929,3.2553281,3.205379,3.1985167,3.4158222,3.520139,3.205207,3.2486702,3.2298015,3.0661764,3.4037485,3.3552907,3.5008849,3.4661052,3.5414929,3.3075522,3.5270486,3.4685363,3.1252019,3.075066,3.3832399,3.1971787,3.4543026,3.5650639,3.1579056,3.3081346,3.3835702,3.0935414,3.1005615,3.2584372,3.4339541,3.5463058,3.2192426,3.3600859,3.1958941,3.0057725,2.9257936,3.2207545,3.4188078,3.2435887,3.3935047,3.3634163,3.2927532,3.3047838,3.1647719,3.0765102
3.1244433,2.9826015,2.9357327,2.9636328,3.1965588,3.2680802,2.9534426,2.9473345,2.9419486,2.7719805,3.2146347,3.098352,3.2910198,3.1834184,3.27543,3.0035559,3.25767,3.1842326,2.8384894,2.813714,3.0756888,2.9391738,3.1819188,3.3189837,2.9263228,3.0437278,3.1039394,2.8146061,2.8493966,3.0238136,3.1773055,3.3460974,2.9385643,3.093718,2.9313653,2.7441118,2.73355,2.9541259,3.1442425,3.0047628,3.1196497,3.1079505,3.0444496,3.0388395,2.9040615,2.7767423
2.844776,2.6779403,2.6506378,2.7103136,2.9987986,3.0061144,2.6978492,2.6496523,2.6101062,2.4569765,2.976545,2.831249,3.1100296,2.9026861,2.9909756,2.7102266,2.9911913,2.8963801,2.535664,2.5597611,2.7558961,2.6797064,2.910399,3.0673754,2.6897516,2.8124017,2.8072355,2.5497034,2.5858505,2.7579754,2.8984326,3.1230583,2.5934047,2.8256737,2.6315839,2.5197218,2.5221171,2.6857427,2.8760927,2.7773371,2.8937424,2.8763326,2.7747734,2.7420485,2.6552916,2.4807494
2.531865,2.273081,2.3311103,2.4053459,2.7189772,2.7214001,2.4239681,2.3230693,2.208703,2.0828467,2.6786508,2.5346283,2.8565475,2.58208,2.6673976,2.3810224,2.6970558,2.5557529,2.1856175,2.2805015,2.3882175,2.3986384,2.6114751,2.7839281,2.3998318,2.5284685,2.4554098,2.2303246,2.2813684,2.4367972,2.5953116,2.8347246,2.1424551,2.5244687,2.2583993,2.2668163,2.2289325,2.3679435,2.5949414,2.5102614,2.6208404,2.6200071,2.3969102,2.390395,2.3556229,2.1642479
2.1195394,1.748699,1.9276807,2.0097016,2.2889957,2.3580942,2.0736223,1.9338253,1.7108118,1.6109196,2.338417,2.1779853,2.4872732,2.1672604,2.2718421,1.9760371,2.3297909,2.1262362,1.7522003,1.915913,1.9308462,2.0633065,2.1927987,2.4060023,1.9913524,2.0745978,2.0185142,1.7704094,1.8912559,2.0109416,2.2069991,2.4294275,1.6049931,2.1170398,1.783923,1.8956228,1.8392756,1.9532464,2.2188618,2.1511745,2.1999249,2.2744994,1.8913614,1.9614277,1.9127411,1.7740511
1.602743,1.1832116,1.4104836,1.5068809,1.7906271,1.9106107,1.5693407,1.4715471,1.1196225,1.0457849,1.8959729,1.7390792,2.0305417,1.6792414,1.7872554,1.4854328,1.8599214,1.6242613,1.231826,1.4317129,1.3861504,1.6349812,1.6702792,1.9219545,1.4644303,1.4622818,1.4879682,1.1846649,1.3709877,1.5127095,1.7346394,1.8918339,1.072176,1.5857098,1.2183142,1.3788269,1.3208137,1.4272631,1.7134197,1.6585578,1.6714373,1.7806399,1.3082788,1.4516039,1.3591357,1.2855937
1.0119906,0.66985665,0.84312236,0.95581854,1.3196479,1.3977246,1.0063466,0.97107868,0.55255923,0.4703336,1.389482,1.2108712,1.5372798,1.1687155,1.2363758,0.94757536,1.3117918,1.111381,0.65966457,0.83624237,0.83636883,1.086853,1.1584299,1.397388,0.88544902,0.85263552,0.93693113,0.59904235,0.76817188,1.0324,1.2297102,1.2946069,0.61362866,0.99436022,0.67657537,0.78007906,0.73371426,0.85006543,1.14561,1.107236,1.1466398,1.2198489,0.78544055,0.9264804,0.76941995,0.72625804
0.44988723,0.24228832,0.36443422,0.42916673,0.92613214,0.92764174,0.49820373,0.50724369,0.092362995,-0.0045422845,0.85051286,0.66771038,1.0660336,0.73607121,0.69510992,0.4461508,0.78745387,0.65738641,0.1518587,0.25423589,0.3844966,0.50471112,0.69938192,0.94190786,0.37326628,0.37709437,0.47918434,0.13458782,0.23964387,0.63118443,0.76098576,0.73582552,0.20852101,0.44649232,0.25565491,0.19835777,0.19349282,0.34049175,0.65654753,0.61628743,0.68183688,0.73260636,0.34794684,0.51015474,0.25727896,0.18097971
0.022621221,-0.1312642,0.00067416154,-0.00013869914,0.60560946,0.54959938,0.1007455,0.11387327,-0.29591657,-0.3669745,0.36689936,0.25357189,0.62820681,0.37272893,0.24438013,0.019760768,0.37117175,0.26758208,-0.2324151,-0.176476,0.0071748702,0.0081261667,0.25148988,0.55592946,-0.012826017,-0.012381299,0.10360585,-0.20771925,-0.12694327,0.30548981,0.37220621,0.28612355,-0.22311097,0.0046706668,-0.088299049,-0.24539715,-0.2505192,-0.034068614,0.24299624,0.23524629,0.28097472,0.34619901,-0.033639989,0.1454926,-0.12286525,-0.23178213
-0.35675344,-0.53426748,-0.33564126,-0.35359055,0.3123033,0.20459075,-0.22877191,-0.24731337,-0.69049077,-0.70723805,-0.0094718849,-0.12886399,0.19578134,-0.0020360761,-0.14245332,-0.37077394,0.00069860993,-0.12026777,-0.57421329,-0.50807151,-0.379492,-0.36735369,-0.2081274,0.19754406,-0.34065392,-0.37165971,-0.27823601,-0.53629048,-0.4149733,0.016212164,0.036480616,-0.11254182,-0.76746839,-0.38067405,-0.43225301,-0.5539852,-0.61464878,-0.35948765,-0.14120222,-0.073528368,-0.098873175,-0.013895339,-0.41954008,-0.23233655,-0.46058498,-0.54656515
-0.75057496,-0.96677612,-0.70405168,-0.70283015,-0.0079888746,-0.16057969,-0.5450909,-0.6069866,-1.0974275,-1.0683543,-0.31554874,-0.51838841,-0.25399345,-0.42414254,-0.5047091,-0.76081753,-0.3894367,-0.55338577,-0.94035593,-0.83551863,-0.82791543,-0.70993384,-0.66438039,-0.1719057,-0.67603685,-0.76139003,-0.72359212,-0.87839436,-0.73045166,-0.32140229,-0.34492719,-0.50461974,-1.275513,-0.76923829,-0.82640939,-0.86088863,-0.94548184,-0.70434836,-0.53028335,-0.38813743,-0.50596558,-0.39486732,-0.84388398,-0.65175692,-0.83314176,-0.87551819
-1.1910237,-1.3916423,-1.1016538,-1.0578601,-0.34757794,-0.5606407,-0.87777303,-0.97613051,-1.4822663,-1.4539543,-0.62934925,-0.92573019,-0.70206255,-0.8995115,-0.90932094,-1.1458596,-0.80597516,-1.0521721,-1.3373357,-1.1855635,-1.2998606,-1.0588127,-1.1112134,-0.57559906,-1.0286573,-1.1735999,-1.2016899,-1.2086521,-1.0781248,-0.66138929,-0.79703988,-0.90100205,-1.6642559,-1.167142,-1.2483592,-1.2073334,-1.2905681,-1.080178,-0.92399167,-0.75191594,-0.93744336,-0.79454525,-1.2734418,-1.1101374,-1.2290995,-1.2271771
