5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
3.8873731,3.9939966,3.9610263,3.6659537,4.0076653,3.8013543,3.7773409,3.8342357,3.9839321,3.9000056,3.8367065,3.7872889,3.8943029,4.0097137,2.8012699,3.8850091,3.7687492,3.6938182,3.9741765,3.8425035,3.9949721,3.7466152,3.7066601,4.0625699,3.6732534,3.7912352,3.7318493,3.6438702,4.0465071,3.7247056,3.8178158,3.9235805,3.7377283,3.8202238,3.8383162,3.7927783,3.8175286,4.0064633,3.7786045,3.8471247,3.7186118,3.7029871,3.9077112,3.7585945,3.8384131,3.7999544,3.7501495,3.8339635
3.8786293,3.9667707,3.9401236,3.5717721,3.9259925,3.7860903,3.7400228,3.8283004,3.864557,3.8692027,3.8339246,3.6930191,3.8773781,3.9261632,2.9498594,3.856788,3.7074073,3.6080778,3.9156495,3.7934698,3.8853353,3.7351947,3.6602846,3.991238,3.641192,3.7276965,3.7100552,3.6070242,4.0046239,3.6929633,3.8121656,3.9077391,3.6776738,3.77052,3.8065045,3.6830524,3.7290238,3.9507182,3.7786045,3.8084086,3.6906008,3.6613181,3.8509043,3.7452253,3.7957288,3.7922449,3.688071,3.7530609
3.7969914,3.8648281,3.8406873,3.4276297,3.7768479,3.6789952,3.6198956,3.7380237,3.7065781,3.7628947,3.7869882,3.5530279,3.7782107,3.7973203,3.0764975,3.7795296,3.5841509,3.4596649,3.808329,3.6964756,3.7206306,3.6619377,3.5382152,3.8551137,3.5360369,3.5930734,3.6233531,3.501857,3.9359011,3.5792379,3.7551209,3.8134547,3.5638506,3.632921,3.7004584,3.5389993,3.5696126,3.8562852,3.6975288,3.6963371,3.599819,3.5587892,3.7337633,3.6632065,3.6959363,3.7069943,3.5462873,3.6202113
3.6469692,3.7053569,3.6617942,3.2422056,3.565847,3.5307114,3.4379118,3.5817724,3.5168946,3.6007796,3.690204,3.3567517,3.6082443,3.6250974,3.2180533,3.6430365,3.3963246,3.263496,3.6505695,3.5470937,3.5067481,3.5238755,3.3606554,3.6749061,3.362334,3.4044721,3.4539506,3.3436926,3.8068164,3.3913123,3.6621709,3.6671637,3.3828854,3.4322849,3.5326531,3.3523642,3.3588385,3.7164592,3.5632677,3.5377905,3.4575828,3.3876378,3.5554626,3.5344093,3.535574,3.5537969,3.3546841,3.4440449
3.4414462,3.4980856,3.4306158,3.0205748,3.2990663,3.3443063,3.2087589,3.3746652,3.2795937,3.3898765,3.5397389,3.100984,3.3871893,3.3997039,3.3762272,3.4434955,3.1586637,3.0250164,3.4334676,3.351311,3.2536676,3.3300226,3.1381074,3.4560451,3.1331919,3.1722162,3.2091744,3.1375455,3.621017,3.1494221,3.5233009,3.4779652,3.1411535,3.190997,3.3155641,3.1153991,3.1103377,3.5149626,3.3795922,3.3323488,3.2609484,3.1637355,3.3289239,3.3652682,3.3229545,3.3495965,3.1328954,3.2239193
3.2002567,3.2506457,3.1702339,2.7641111,2.9875831,3.1098883,2.9415118,3.1280584,2.9803808,3.1328921,3.334493,2.7887154,3.1334791,3.1295066,3.5320051,3.1847632,2.889858,2.74441,3.1515853,3.1242532,2.977269,3.0992777,2.8742038,3.1929968,2.8679084,2.9001822,2.9159585,2.8806973,3.4054375,2.8770978,3.3179953,3.2444282,2.8616121,2.927546,3.0596443,2.831199,2.8334094,3.2437508,3.1375672,3.0579697,3.0032468,2.9147955,3.0717491,3.1439345,3.0796538,3.1073794,2.8886949,2.9622248
2.9364852,2.9783862,2.8793643,2.4801635,2.6801964,2.8320827,2.6369961,2.8268431,2.681168,2.8380641,3.0966407,2.4905318,2.8442186,2.8510365,3.6599571,2.8802723,2.5966137,2.4290598,2.8439432,2.8704315,2.7114372,2.8465994,2.5713139,2.8757856,2.5662397,2.6061313,2.6170669,2.5785602,3.1885423,2.5853709,3.0552636,2.9636046,2.576353,2.6217923,2.7752345,2.5444487,2.5339682,2.9605057,2.8428271,2.7259041,2.7069199,2.6288606,2.7757553,2.8555286,2.8072762,2.8306064,2.5979856,2.6865569
2.6669618,2.7242257,2.5941915,2.2243457,2.4069125,2.5542772,2.3659036,2.5525679,2.4358094,2.5530897,2.8251953,2.2360065,2.5406442,2.6033691,3.7334944,2.5771632,2.3150883,2.1495558,2.5781142,2.6053744,2.4726588,2.5825053,2.3049647,2.5966605,2.2797211,2.3613844,2.3208549,2.3129593,2.9447028,2.2894255,2.7839226,2.6763674,2.3178455,2.3445735,2.4949888,2.2830097,2.270583,2.6973898,2.551995,2.4526116,2.4118767,2.3441477,2.4902944,2.5658637,2.5279803,2.5407272,2.3310065,2.4517354
2.4150444,2.5099932,2.3473301,1.9909999,2.1460716,2.3126554,2.1307502,2.3203981,2.21365,2.3027059,2.5553835,2.0009719,2.2911085,2.3501944,3.7306655,2.3039508,2.0767106,1.9034092,2.3407516,2.3502447,2.2358422,2.3259367,2.0658363,2.3913842,2.0353276,2.1587257,2.0644798,2.0820789,2.7101112,2.0267315,2.5176792,2.4133867,2.101679,2.0996962,2.2665779,2.0189896,2.0395683,2.4458133,2.2984048,2.2194477,2.1322348,2.091756,2.2612495,2.3007574,2.2652329,2.3109825,2.090984,2.222788
