20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
4.055329,4.3544234,4.2066307,3.9799211,4.0844062,4.191359,4.0964336,4.0106573,4.3397663,4.3692829,4.1403633,4.3385038,4.2071292,4.153249,4.2888018,4.4475656,4.2393905,4.4156941,4.2439052,4.0199429,3.9883721,4.1060929,3.9726163,4.1028154,4.164361,4.1960035,4.403351,4.3593986,4.1761595,4.3845766,4.1850854,4.3023178,4.3648703,4.220934,4.2578833,4.0345815,4.3901818,4.0886122,4.0772956,4.183732,3.9742195
4.0393542,4.3136705,4.1933231,3.9565904,4.0575381,4.1681395,4.0919592,3.9998822,4.3262584,4.3532892,4.1157309,4.318865,4.180175,4.1323343,4.2865973,4.418848,4.2258055,4.4021746,4.2396052,4.0109627,3.9861097,4.0994187,3.9555121,4.0733137,4.1447524,4.1826319,4.3842763,4.3593986,4.1584793,4.3569175,4.1828751,4.2955272,4.329948,4.202045,4.2257113,4.0098965,4.3692887,4.0818649,4.0480108,4.1814592,3.9720069
4.0117239,4.2204157,4.1637496,3.9070198,4.0019047,4.1001171,4.0705241,3.9641302,4.279277,4.2923784,4.0892324,4.2758468,4.1201231,4.0461109,4.250104,4.3649871,4.1695576,4.3550782,4.2021706,3.9499599,3.9548999,4.1042699,3.9035633,3.9987231,4.109202,4.1335166,4.3258529,4.3358691,4.1317327,4.2783335,4.1351249,4.2273115,4.252063,4.129005,4.1082206,3.9354429,4.3169756,4.020744,3.9871144,4.1212672,3.9464098
3.9676287,4.0812244,4.102546,3.8363208,3.8887713,3.9732835,4.0244692,3.9076408,4.173867,4.1654771,4.0608678,4.198131,4.0326989,3.8983579,4.1722979,4.2597089,4.0641895,4.2581527,4.142304,3.8385428,3.8851594,4.1012417,3.8059987,3.8596989,4.0440712,4.0409884,4.2157774,4.2760994,4.1015858,4.1629772,4.0246387,4.0874565,4.1100527,4.0108358,3.9304659,3.8032994,4.2541211,3.9019797,3.8810158,4.0778156,3.8835775
3.8795154,3.896345,3.9953343,3.738491,3.7238297,3.7956141,3.9378816,3.8106846,4.0291999,3.9811621,4.0093637,4.0702752,3.9144127,3.7112521,4.0541945,4.1068013,3.9045334,4.1125794,4.0520741,3.6783201,3.760982,4.0538571,3.6634543,3.6731105,3.9223312,3.8961911,4.060522,4.1588603,4.0492308,4.0024842,3.862419,3.9111998,3.9301541,3.8382479,3.7134325,3.6406666,4.1691467,3.7355786,3.7417182,4.0210695,3.7667457
3.7432888,3.6880454,3.8425358,3.5974889,3.5328915,3.5899872,3.8006436,3.6691607,3.8688688,3.7700022,3.9123269,3.906379,3.769204,3.5064477,3.9024282,3.9250851,3.7079284,3.944692,3.918055,3.4864511,3.5992821,3.9368303,3.491857,3.4701322,3.7436401,3.7134182,3.8864656,3.9941181,3.960043,3.8066683,3.6679934,3.7314268,3.7536328,3.6410267,3.4792496,3.459947,4.0402829,3.5335985,3.5690357,3.9157641,3.6018824
3.5765827,3.4837732,3.6647716,3.4179488,3.3311412,3.3781569,3.6191662,3.5038775,3.6984633,3.5362529,3.7634127,3.7476144,3.61359,3.2762505,3.7336027,3.7330974,3.4996257,3.7879616,3.733749,3.2837437,3.4260033,3.761508,3.3188355,3.2699099,3.5523358,3.5205134,3.7140444,3.8144985,3.8373081,3.6007809,3.4585578,3.5515861,3.5842458,3.4465684,3.22798,3.2468755,3.8594351,3.3124756,3.3674941,3.7596022,3.4262263
3.3945808,3.2715165,3.4829014,3.2236255,3.102386,3.1527325,3.4218691,3.3293199,3.502598,3.2358108,3.5865072,3.5926864,3.4518644,2.9908372,3.6167614,3.5121924,3.2828299,3.6234736,3.5230452,3.0787741,3.2355432,3.5667504,3.147793,3.0384349,3.367143,3.3286266,3.5382016,3.6321489,3.6848161,3.3765434,3.2530082,3.3456045,3.382777,3.2348844,2.9332925,2.9782309,3.6420485,3.0812881,3.1375323,3.5762402,3.2381572
3.1983192,2.9526849,3.2832807,3.0016801,2.8157925,2.8732941,3.2563149,3.1172466,3.2593772,2.8656715,3.3916872,3.3635195,3.2778522,2.6384257,3.479822,3.2156477,3.0133949,3.3805339,3.325385,2.8693349,2.9912004,3.3646637,2.9387261,2.7433113,3.1073483,3.1013092,3.3278003,3.3895458,3.5241661,3.0826187,2.9764405,3.0402623,3.1075915,2.9474611,2.5839971,2.6640585,3.3495457,2.8084296,2.8517129,3.3785085,2.9840405
2.9101782,2.537149,3.0221055,2.6960483,2.4712514,2.5450946,3.0285889,2.8422221,2.9347453,2.5224888,3.13342,3.0528242,3.0271932,2.250366,3.2942467,2.8719567,2.6560622,3.0435708,3.1078728,2.5752344,2.6655833,3.122167,2.670728,2.3973135,2.7950325,2.7909385,3.0011466,3.0520955,3.3119093,2.7206282,2.6430389,2.6696905,2.7495022,2.561124,2.2347017,2.3237406,2.9757598,2.4710679,2.4972259,3.200132,2.677937
2.536752,2.1139842,2.6876474,2.317342,2.1092767,2.1689383,2.7126916,2.5177363,2.5510743,2.2295439,2.8146915,2.6904782,2.6734575,1.8751705,3.0393951,2.5096551,2.2751788,2.6746284,2.8305657,2.201435,2.2909307,2.7948804,2.3355713,2.0444082,2.4572763,2.455465,2.5794941,2.6819076,3.0160299,2.3264855,2.2649715,2.2856015,2.3304348,2.1502877,1.9166855,1.9937325,2.5932605,2.1235018,2.0939974,2.9866863,2.3393075
2.1517717,1.7199344,2.2935719,1.9323859,1.7681094,1.8156046,2.3356564,2.1787589,2.1650884,1.9351492,2.4631197,2.320459,2.2488323,1.5307823,2.6947896,2.1654669,1.9303698,2.3137892,2.4841945,1.8022829,1.9216309,2.4229303,1.9657021,1.7194739,2.1164884,2.1131579,2.1312645,2.329049,2.6410314,1.9565257,1.8883615,1.9289241,1.9642562,1.7771342,1.6107173,1.6873611,2.2173392,1.8095694,1.739078,2.6715765,1.9903129
1.8139143,1.3540882,1.8772048,1.5778303,1.4557075,1.4954084,1.957933,1.8564889,1.8159142,1.5908136,2.1122944,1.9754019,1.8223754,1.1798804,2.2647978,1.8618784,1.6302045,1.9684126,2.1024433,1.4321659,1.5860148,2.0642644,1.6159649,1.4212961,1.7851234,1.7719203,1.7093094,1.9964158,2.2274601,1.6166948,1.5536482,1.6059861,1.6382243,1.4490783,1.2753145,1.3792508,1.8555005,1.5173565,1.4298404,2.2618165,1.651964
1.5238761,1.0043965,1.5023747,1.2491789,1.1371628,1.1587009,1.6236539,1.5577186,1.4892003,1.1743353,1.7890872,1.6560981,1.4566188,0.79056885,1.8155805,1.5371482,1.3374021,1.6197318,1.7627372,1.1071995,1.273799,1.7360393,1.3080884,1.1045478,1.4670275,1.4179027,1.342565,1.6668917,1.8404996,1.2342657,1.2541283,1.2760191,1.3091881,1.1452645,0.88711004,1.0348159,1.509919,1.2014993,1.1208155,1.8275936,1.3444158
1.2322279,0.66437517,1.1724261,0.93578434,0.76274191,0.7703151,1.3238666,1.247394,1.1357423,0.68423297,1.5069341,1.3266033,1.1691067,0.31642815,1.4738751,1.1290972,1.0010414,1.2569568,1.456739,0.79921805,0.94664362,1.399668,0.9796097,0.70060139,1.1181152,1.0172908,0.9936311,1.3363745,1.5310955,0.78300137,0.90712538,0.90932654,0.94348696,0.79664914,0.43025167,0.63189721,1.1598556,0.82589991,0.77588962,1.4338896,1.0598174
0.88873169,0.28801007,0.8234532,0.60886151,0.30755255,0.32066392,1.0240794,0.88270797,0.70424296,0.1318189,1.2068665,0.92718589,0.84090816,-0.20576033,1.1521358,0.62916931,0.58886069,0.82892173,1.1252031,0.46038441,0.56505121,1.0032491,0.62538667,0.23728929,0.71134021,0.56042734,0.59416874,0.93981172,1.2067397,0.26291207,0.49716787,0.49744876,0.52375389,0.36876683,-0.084216999,0.17131264,0.72110134,0.3814016,0.36708851,1.0482015,0.72977523
0.49620856,-0.14760032,0.43568404,0.19682769,-0.20965913,-0.16732559,0.67538108,0.45671316,0.2054015,-0.41653561,0.86014656,0.45679075,0.48667651,-0.68324942,0.82194342,0.069786167,0.088481511,0.31043184,0.74354746,0.073381614,0.12161436,0.54594857,0.24503028,-0.25441291,0.24310134,0.036289639,0.11748926,0.49566283,0.82812864,-0.2794227,0.0099744428,0.055258845,0.072852169,-0.10158408,-0.57925906,-0.31789865,0.18746088,-0.12041237,-0.10701312,0.67773859,0.33551926
0.042985474,-0.50646231,-0.0027009279,-0.31878019,-0.67584528,-0.63653409,0.2851127,-0.01900926,-0.29178852,-0.86994821,0.45632422,-0.056167022,0.1258976,-1.045991,0.46434018,-0.46362401,-0.4276016,-0.22156351,0.30412743,-0.36889165,-0.34313025,0.029808904,-0.15709547,-0.7148448,-0.25218358,-0.47325553,-0.38089415,0.069272952,0.40003377,-0.766185,-0.48715278,-0.36032031,-0.34205033,-0.53834,-0.96532241,-0.74581849,-0.33864649,-0.60171502,-0.59340819,0.32553119,-0.11621462
-0.38415434,-0.76376252,-0.46396005,-0.77738699,-1.0410093,-1.0279728,-0.11961288,-0.49070828,-0.73178147,-1.2468895,0.027496246,-0.53991843,-0.22622958,-1.3046613,0.073720827,-0.89365698,-0.86900894,-0.68406391,-0.17568943,-0.76802314,-0.79120977,-0.47998063,-0.55756356,-1.1065708,-0.72317781,-0.91718074,-0.8005369,-0.31939615,-0.044199529,-1.153035,-0.9256973,-0.70496472,-0.66912085,-0.89306609,-1.2529973,-1.0807719,-0.77375583,-0.97602437,-1.0017838,-0.066633116,-0.58610495
-0.72966318,-0.96098007,-0.85880763,-1.1128114,-1.3423563,-1.3228608,-0.49686943,-0.89955052,-1.0905256,-1.5646529,-0.37781897,-0.92092003,-0.5610108,-1.5322599,-0.33685423,-1.2286098,-1.2236316,-1.0338237,-0.63579761,-1.0902688,-1.1642999,-0.89880227,-0.90479063,-1.4195368,-1.1320728,-1.2809657,-1.1367424,-0.66597514,-0.4544297,-1.4513566,-1.2687656,-0.96675169,-0.90426421,-1.1598736,-1.4907092,-1.3287385,-1.1237191,-1.2770629,-1.296884,-0.4640517,-0.99444987
-0.99006887,-1.1531401,-1.1427026,-1.3495046,-1.613181,-1.5374517,-0.81205442,-1.2214091,-1.376885,-1.8568291,-0.71968705,-1.1929373,-0.85526144,-1.7836601,-0.71162793,-1.46056,-1.5093477,-1.2895671,-1.0139177,-1.3429079,-1.4413595,-1.2306329,-1.1656304,-1.6686658,-1.4523474,-1.5802519,-1.3483538,-0.95854764,-0.76825387,-1.695679,-1.5267044,-1.1636791,-1.108814,-1.3138544,-1.7306806,-1.5419269,-1.4153563,-1.5413381,-1.518183,-0.80887867,-1.2798723
-1.1957669,-1.3851675,-1.3641762,-1.5320989,-1.8676797,-1.7751751,-1.0510633,-1.4713928,-1.6222794,-2.1262271,-0.99064363,-1.3980532,-1.0712923,-2.0373197,-1.003571,-1.679816,-1.7699162,-1.4743345,-1.3189364,-1.5410191,-1.6560135,-1.5201259,-1.3626506,-1.9114876,-1.7153877,-1.8433507,-1.5172309,-1.1881583,-0.98150952,-1.9232657,-1.7256233,-1.413821,-1.3798694,-1.5170595,-1.9628724,-1.7638477,-1.6774621,-1.7918287,-1.7463717,-1.0761135,-1.4999062
-1.3943701,-1.7132656,-1.5689556,-1.7232867,-2.0939874,-2.0120491,-1.2190933,-1.7194339,-1.8833132,-2.3518714,-1.1720278,-1.6323276,-1.258725,-2.2291818,-1.2458282,-1.904705,-2.0234743,-1.7281596,-1.5661908,-1.7259066,-1.8623626,-1.8103582,-1.5600802,-2.1440812,-1.979754,-2.0870353,-1.7393197,-1.4400923,-1.1399982,-2.1053722,-1.9651518,-1.7013753,-1.653267,-1.7810125,-2.1555484,-1.9910505,-1.9423794,-2.0210026,-1.978397,-1.2956199,-1.7197017
