3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.2852481,3.4873909,3.2757197,3.3334169,3.3344161,3.1706716,3.176921,3.0459846,3.1247603,3.2493425,3.4233474,3.394223,3.1983158,3.162794,3.166641,3.413134,3.4167942,3.1828275,3.0639814,3.3078493,3.3311887,3.260684,3.4643213,3.388246,3.3490067,3.5259403,3.2799366,3.5007162,3.1584738,3.3570913,3.2490495,3.219883,3.2397796,3.1288152,3.1644889,3.0838747,3.1978299,3.2853571,3.4196883,3.1558087,3.2188801,3.2200272
3.2852481,3.4692894,3.2298732,3.3048672,3.3252024,3.1521763,3.1510043,3.0459846,3.1247603,3.2021093,3.3691649,3.3672457,3.1713502,3.1536013,3.1379244,3.3691887,3.3731003,3.1648598,3.0639814,3.2985192,3.3212912,3.2514417,3.4281943,3.3790436,3.3116446,3.4785007,3.2622307,3.4819036,3.1584738,3.3205201,3.2302764,3.2012547,3.2132171,3.1019966,3.1644889,3.0470073,3.1978299,3.2506886,3.4109319,3.1286818,3.2098215,3.2200272
3.2452188,3.4431443,3.1268782,3.267511,3.2831138,3.1420941,3.1096472,3.0380164,3.0916268,3.137219,3.2435638,3.2849542,3.1362503,3.1111913,3.100233,3.3328017,3.2985728,3.1550366,3.0255059,3.2548847,3.2462266,3.2089217,3.3214639,3.3530103,3.2742825,3.4055319,3.2285869,3.4202296,3.1270479,3.2921641,3.1852291,3.156555,3.1631357,3.0432229,3.1298767,2.9931386,3.17463,3.2084185,3.3787862,3.101555,3.1764774,3.2113016
3.1443529,3.3948827,2.9738935,3.2132517,3.1937027,3.0949538,3.0460483,2.9868991,3.0404085,3.062882,3.046544,3.1814067,3.093016,3.0578119,3.0619443,3.25968,3.1998898,3.109527,3.0025359,3.1691236,3.1408814,3.1701067,3.1441303,3.3025173,3.2133403,3.3145653,3.1860902,3.3156942,3.091555,3.2210117,3.1301668,3.0938506,3.062235,2.945456,3.0847487,2.9378376,3.1081815,3.171619,3.3164147,3.0603088,3.1259795,3.1779334
2.9442468,3.3044021,2.7473099,3.0822865,3.061208,2.9855163,2.9239932,2.8696601,2.9590926,2.9569398,2.7493785,3.0448913,3.0159433,3.002656,2.938076,3.1259177,3.0046628,3.023295,2.9678504,3.0475501,2.9994738,3.0878217,2.8688389,3.2130944,3.1265973,3.1934722,3.1046198,3.1337758,3.03277,3.1132882,3.0288405,3.0063218,2.8715937,2.7833957,2.9939113,2.8330574,3.0122309,3.1478916,3.2052279,2.9665505,3.0469545,3.0824311
2.6368538,3.145571,2.4545307,2.8632556,2.8562167,2.7969554,2.7374205,2.6600188,2.8326303,2.7808129,2.3597189,2.83645,2.8647678,2.9080241,2.7226677,2.8970677,2.6907188,2.8569558,2.8761112,2.8664151,2.7830996,2.9250974,2.4880041,3.0694843,2.9693966,2.9993125,2.9753357,2.8357829,2.913721,2.9509769,2.8543473,2.831344,2.5790371,2.5134803,2.857946,2.6560677,2.8655871,3.1041272,3.0148833,2.788076,2.9199338,2.878578
2.2402855,2.9063038,2.0963167,2.5382593,2.5353863,2.4887401,2.4850414,2.351031,2.6302305,2.5188732,1.9013714,2.5225631,2.6193967,2.7172529,2.4043413,2.5551907,2.2862567,2.5928825,2.7191366,2.5833092,2.4620661,2.6616034,2.0330597,2.8195535,2.7092752,2.6977535,2.776073,2.4249147,2.7123176,2.6824077,2.5947871,2.5520799,2.1996913,2.1366734,2.6293599,2.3856631,2.6422801,2.9913767,2.7270249,2.4966468,2.7150388,2.5525664
1.7849397,2.5805846,1.667764,2.109291,2.1072762,2.0587033,2.1600545,1.9563487,2.323248,2.1629106,1.399778,2.1097459,2.2841404,2.4057793,2.0022684,2.1220787,1.8277968,2.2389706,2.4935081,2.1849441,2.0420572,2.2936619,1.5467361,2.4528995,2.3324512,2.2951532,2.492701,1.9419955,2.4300385,2.2884882,2.2420302,2.1741022,1.7580895,1.6849304,2.299381,2.01817,2.3289438,2.7684355,2.3408094,2.0980632,2.4097235,2.123957
1.3007403,2.1663455,1.1824296,1.6061837,1.6238839,1.5515487,1.7600735,1.4947047,1.915216,1.7047145,0.89596748,1.6456934,1.8675405,2.0018408,1.5283973,1.6295436,1.339951,1.8005054,2.1775487,1.7034567,1.5462977,1.8425803,1.035541,2.003731,1.8643349,1.8159649,2.1296394,1.4090782,2.0805634,1.806314,1.8078966,1.7252735,1.2747071,1.1909723,1.8742184,1.5571692,1.9193682,2.4159163,1.8752933,1.6375367,2.0061152,1.6369532
