21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
3.4981892,3.734874,3.6493664,3.4012641,3.6715758,3.6594825,3.4769421,3.482019,3.5628409,3.6341133,3.3998385,3.4023881,3.6484238,3.4810875,3.6067342,3.4544159,3.5782124,3.4204983,3.6103657,3.4570412,3.5771359,3.4273385,3.5643001,3.5918623,3.5182832,3.5173455,3.8089184,3.6088933,3.5781703,3.4848733,3.4701858,3.3305688,3.5590281,3.6120915,3.5068926,3.6058325,3.5608951,3.569153,3.5374268,3.4441565,3.5977484,3.589928,3.4395455,3.5283034,3.4575773,3.4560921
3.4757612,3.6553915,3.61297,3.3525998,3.570118,3.5827388,3.4622677,3.4232712,3.500702,3.5458386,3.3998385,3.3953043,3.5743163,3.4473162,3.5982908,3.4523801,3.527183,3.4122087,3.5727367,3.371882,3.5273074,3.4211175,3.5264442,3.5566198,3.5012338,3.5111019,3.7772011,3.5497535,3.5452099,3.4743677,3.4701858,3.305543,3.5170238,3.5538126,3.4901597,3.5511976,3.4831262,3.4993023,3.5352836,3.3973352,3.5783007,3.5415968,3.4007154,3.4838374,3.4575773,3.3932718
3.4030014,3.5247372,3.511761,3.291954,3.4154184,3.4938623,3.4080124,3.325395,3.3718271,3.4425152,3.3701545,3.3305821,3.4330154,3.3841543,3.5339884,3.3762913,3.450363,3.3538163,3.4802874,3.272347,3.4255903,3.3666511,3.4233474,3.4559499,3.4583202,3.4168063,3.6768661,3.4624972,3.4749719,3.3984216,3.415098,3.2324872,3.435125,3.4760851,3.4097162,3.4847588,3.3769693,3.3762397,3.4921059,3.3212895,3.5143445,3.4509577,3.3183043,3.4015206,3.4231765,3.3018141
3.304258,3.3154421,3.3423964,3.1872281,3.2090351,3.3697019,3.2616078,3.1752591,3.1746513,3.2839153,3.3036899,3.2359998,3.2217464,3.2368921,3.4138271,3.2698123,3.3281859,3.2257385,3.3272329,3.1341663,3.2820473,3.293941,3.2945658,3.3103419,3.3895422,3.2753029,3.5126971,3.3515502,3.365966,3.2739141,3.3414199,3.0760662,3.2873801,3.3527237,3.296542,3.3646969,3.2062579,3.1921998,3.3809111,3.2099203,3.35479,3.3148556,3.1403717,3.2649917,3.3837356,3.1267496
3.1372736,3.0187782,3.085728,2.9922892,2.9281997,3.159251,3.0174714,2.9415013,2.8974027,3.0458569,3.16822,3.0758002,2.9556128,2.9830537,3.179147,3.0999709,3.1292519,3.0034995,3.0796838,2.9070971,3.0494415,3.1674704,3.1181287,3.0892998,3.2398601,3.0709242,3.2694584,3.1664506,3.1757206,3.075186,3.2027275,2.8359161,3.0441186,3.1415635,3.1330649,3.147169,2.9605639,2.9368746,3.1563881,3.0192125,3.1031881,3.0854009,2.870952,3.0297521,3.3115761,2.8627313
2.8732657,2.6568093,2.744068,2.7088146,2.5779504,2.8553427,2.6906865,2.6163424,2.5388282,2.7308555,2.9446784,2.8253714,2.6453996,2.6537233,2.8420021,2.8469859,2.8435033,2.7047447,2.7502378,2.596244,2.7206393,2.9547668,2.8706783,2.7753911,2.9818847,2.7957022,2.9366125,2.884766,2.8962587,2.7824294,2.9741268,2.5363345,2.7205485,2.8391131,2.8803331,2.830826,2.6528229,2.6033504,2.8415174,2.7464733,2.7924723,2.7679764,2.5523741,2.6951849,3.1612038,2.5294697
2.5216502,2.2677039,2.345563,2.3743038,2.1947056,2.486962,2.3028906,2.2278812,2.1170531,2.3526,2.6369131,2.5074112,2.2955371,2.2858878,2.4447198,2.5253843,2.4847141,2.354755,2.3823414,2.2330901,2.3279218,2.6533816,2.543489,2.3849085,2.6387138,2.4634158,2.5395553,2.5239172,2.5507665,2.4177571,2.6661335,2.1960812,2.3547511,2.4760116,2.5279737,2.4561384,2.3030446,2.2039526,2.483136,2.4153827,2.4389378,2.3901554,2.2178035,2.3006443,2.9089643,2.1420103
2.1188899,1.8705128,1.9266665,2.0084579,1.8093216,2.0873889,1.8819369,1.8281127,1.6776201,1.9296973,2.2619944,2.1762918,1.9199876,1.8970503,2.0188433,2.1579306,2.0748798,1.9621472,1.9914558,1.8393374,1.9084696,2.2851102,2.145152,1.9615201,2.2559212,2.0900106,2.1230018,2.1159258,2.1598441,2.0336525,2.2986535,1.8164048,1.9666481,2.0851135,2.1098973,2.0595293,1.919416,1.7738517,2.1033224,2.0380742,2.0332429,1.9676884,1.8581046,1.8840363,2.5795441,1.7067825
1.7070296,1.4832903,1.5111702,1.6008943,1.4078038,1.690057,1.4757118,1.4609395,1.2943328,1.4949641,1.8557032,1.8344981,1.5967966,1.5118134,1.5876927,1.7283662,1.6727686,1.5570483,1.5754456,1.4412417,1.485763,1.8707111,1.7120467,1.5655611,1.8505625,1.6669089,1.7111654,1.6776702,1.722637,1.6517192,1.8874366,1.451445,1.5434214,1.6979753,1.6735453,1.6831554,1.5200624,1.3509462,1.7088006,1.6212474,1.6186378,1.5162095,1.4677597,1.4541976,2.1670697,1.2879803
1.3166685,1.1328185,1.1019825,1.2117613,1.0315642,1.3608671,1.129817,1.1114003,0.95149749,1.0944983,1.479144,1.5332497,1.2842116,1.1783221,1.1761196,1.2856707,1.3237215,1.1757239,1.1960337,1.0549097,1.0813988,1.4663493,1.2830134,1.2058318,1.4392456,1.2756412,1.3287923,1.2453372,1.3332925,1.2777191,1.4769151,1.1047084,1.1422805,1.3521962,1.2656808,1.3354479,1.1417241,0.93395845,1.333739,1.2445489,1.2404873,1.0813363,1.0913044,1.0629241,1.7491038,0.9144714
0.95200339,0.79406525,0.69068886,0.82600155,0.70745847,1.0474151,0.7675862,0.77458867,0.57905368,0.70681474,1.121334,1.2774485,0.94043519,0.80827081,0.80038699,0.88090978,0.98683628,0.80944423,0.83097182,0.67240456,0.70443561,1.043457,0.86149755,0.88988818,1.0657869,0.93347625,0.96721537,0.85309614,0.96603857,0.90178352,1.1202655,0.73274485,0.76591506,1.0187041,0.85177814,1.0110109,0.75124498,0.54269761,0.96280214,0.89180602,0.82491699,0.68207892,0.71863294,0.70761122,1.3757611,0.53998276
0.5971982,0.40569081,0.26249582,0.43710951,0.35508271,0.71446618,0.40586026,0.42118244,0.20576253,0.31926718,0.76773395,1.0194789,0.56251387,0.39636835,0.42861772,0.5054695,0.65920103,0.44789431,0.46034066,0.27879345,0.3274724,0.63558766,0.4678814,0.57324925,0.67787424,0.5882984,0.61697487,0.47332956,0.58118672,0.52898686,0.74242251,0.34962568,0.38236302,0.67970641,0.43763886,0.66802503,0.3309895,0.14983244,0.56882985,0.5304464,0.40041999,0.29943357,0.31624812,0.3421561,1.0160461,0.16950604
0.21104318,-0.063805409,-0.25276314,0.014444718,-0.08107496,0.33434987,0.020876541,0.0070756261,-0.2173274,-0.082558448,0.42379998,0.72736643,0.14749406,-0.050365503,-0.0018081752,0.12609554,0.32718688,0.08466507,0.041814738,-0.16934661,-0.13437851,0.22178415,0.066143682,0.20688489,0.27433726,0.21301406,0.18987109,0.060825597,0.16817392,0.12149619,0.33767158,-0.074864651,-0.052033976,0.31671678,-0.004432759,0.27411398,-0.13217251,-0.32738006,0.12801405,0.14332081,-0.039110802,-0.14109999,-0.13423385,-0.073847844,0.64597297,-0.2322816
-0.23954399,-0.60631567,-0.82150183,-0.4721796,-0.58992877,-0.13410415,-0.4416491,-0.4873703,-0.72486649,-0.55389333,0.082634169,0.38900374,-0.31827327,-0.57976382,-0.50741211,-0.30008729,-0.049786727,-0.35331576,-0.45707156,-0.68255195,-0.67778535,-0.24383855,-0.37928939,-0.23436129,-0.17251321,-0.21554487,-0.3358368,-0.40185832,-0.2819193,-0.36256771,-0.12032472,-0.57758461,-0.55484888,-0.089176311,-0.49907231,-0.17072222,-0.65221451,-0.90038155,-0.38468169,-0.29173237,-0.53711987,-0.65417763,-0.64971018,-0.54987708,0.25544247,-0.70702663
