6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
4.1560524,4.1294229,4.1648003,4.1998663,4.0454496,4.1648867,4.2733159,4.0493386,4.0739995,4.0117409,4.1645522,4.0606382,4.1994652,4.1390463,4.1695472,4.0837994,4.3049996,4.1231123,4.1385386,4.1036194,3.4274089,4.0569586,4.0826741,4.221424,4.0023216,4.0753133,4.2119584,4.1227714,4.2621681,4.1108111,4.0922684,4.1809647,4.249483,4.0906576,4.038382,4.0776441,4.1906053,4.2625435,4.0596668,4.1722686,4.0817864,4.1515868,4.0866301,4.1942243,4.0343188,4.1067454,4.195216,4.1287729,4.1255156,4.1240591
4.1490643,4.0860123,4.0863496,4.0960061,4.0383902,4.108161,4.2522854,3.9708723,4.0451074,4.0117409,4.0608745,4.0467804,4.1994652,4.0470277,4.0979613,4.0059935,4.211166,4.0673563,4.1169784,4.0746908,3.0912457,4.0152522,4.0475661,4.2141192,3.9951284,4.0313905,4.1902789,4.0312466,4.1640975,4.0231854,4.0216947,4.110344,4.1742806,4.0836982,3.9746507,4.0347547,4.1756882,4.2335551,4.0452087,4.1445501,4.0212315,4.1515868,3.9999376,4.1079973,3.9759218,4.0847569,4.1450307,4.0663701,4.1043945,4.1240591
4.0745359,3.9657815,3.9350196,3.9194367,3.9581197,3.9653661,4.1697389,3.8290582,3.9211805,3.9468275,3.8911228,3.9438433,4.1147722,3.8824961,3.9443339,3.8640618,4.060453,3.9107986,3.9985581,3.9612035,2.8166509,3.8783706,3.9353803,4.1194034,3.9289161,3.9028117,4.1062708,3.8524896,3.9731836,3.8592838,3.8664665,3.9363773,4.0341086,3.9922628,3.8599547,3.9203829,4.0574491,4.1283282,3.9413811,4.0161315,3.9027913,4.0467061,3.8372457,3.9435881,3.8517936,3.9949992,4.0031146,3.9393893,3.9887228,4.0396219
3.9025865,3.7733139,3.7189709,3.6701582,3.7962302,3.7408872,4.0256764,3.6238963,3.7255004,3.8292124,3.6737287,3.777063,3.9368886,3.6699165,3.7314731,3.6580044,3.8694922,3.6872846,3.7931193,3.7534621,2.5842509,3.6802818,3.7580852,3.9329265,3.794464,3.6943503,3.9517222,3.6140439,3.7571194,3.6146737,3.6519632,3.6855897,3.8449338,3.8378716,3.6773172,3.7345287,3.845282,3.9603084,3.7575576,3.8083091,3.7416508,3.8714936,3.6119578,3.715524,3.6526312,3.8374721,3.7780618,3.744001,3.8070831,3.8707474
3.6527873,3.519708,3.4514732,3.3748914,3.5637471,3.4664013,3.8200977,3.3764571,3.4847218,3.6601806,3.4174967,3.5546082,3.6943835,3.4234455,3.4821871,3.4011905,3.6338922,3.4249374,3.5294422,3.4856365,2.3746723,3.4404867,3.5375434,3.6675745,3.6057846,3.4282775,3.7387868,3.3434531,3.5139803,3.3059074,3.3979318,3.3876058,3.6098767,3.6390683,3.4380183,3.4807663,3.5618457,3.7460409,3.51336,3.5540759,3.5436742,3.6456916,3.3343879,3.4420033,3.3824414,3.6198229,3.4984921,3.5014254,3.5828485,3.6289402
3.3569804,3.2225771,3.1550203,3.0732139,3.2803414,3.177362,3.5610372,3.107618,3.2079759,3.4426256,3.1360858,3.2838946,3.4209089,3.1555448,3.2153546,3.1098653,3.3523915,3.1431736,3.234008,3.188961,2.1552427,3.1732643,3.2988094,3.3492834,3.3676811,3.1243287,3.4881586,3.0618383,3.2360205,2.9736482,3.1240967,3.0822689,3.3295328,3.4081232,3.1703377,3.182923,3.2411285,3.4965864,3.2300781,3.277465,3.3105899,3.381639,3.0203172,3.1473945,3.0645507,3.3520359,3.1988046,3.2448806,3.334183,3.3417081
3.029677,2.905444,2.8768768,2.8036954,2.96267,2.8960222,3.2736209,2.8235923,2.8941949,3.192614,2.8575548,2.9860743,3.1252439,2.8936457,2.9453268,2.8037717,3.0708907,2.8513118,2.9325866,2.8817916,1.8793345,2.8965409,3.0600753,3.0132638,3.0727563,2.8025262,3.206325,2.7838871,2.9472142,2.6832306,2.8559167,2.817122,3.01505,3.1496611,2.9083311,2.8779315,2.925958,3.2132814,2.9273334,2.9812679,3.0481856,3.0966102,2.6982181,2.8634079,2.7442191,3.0500409,2.9048618,2.9883358,3.0736887,3.0547222
2.7431653,2.6015695,2.6982561,2.5885564,2.6938589,2.6620289,3.0208616,2.5739268,2.6124973,2.9024364,2.6279827,2.6950611,2.8505409,2.6783287,2.6947762,2.5349877,2.8368908,2.6073792,2.6622116,2.5929782,1.4983496,2.6671558,2.8471935,2.7566939,2.7778316,2.5316686,2.9577498,2.5304338,2.7058096,2.4860727,2.6159209,2.5981976,2.7399328,2.8712834,2.681674,2.5848537,2.6798262,2.9161504,2.6309439,2.7318016,2.8102876,2.8300898,2.4381407,2.6273772,2.5033314,2.7453796,2.6467082,2.7684305,2.8332578,2.7815014
2.5090141,2.3628452,2.5219818,2.3867779,2.4755738,2.452295,2.812605,2.3844627,2.3780219,2.6286491,2.4369196,2.4666293,2.6043506,2.4865946,2.4833832,2.3196807,2.6427065,2.3806144,2.4394224,2.3470852,0.99734747,2.4724927,2.671175,2.5699708,2.5559271,2.3098055,2.7324143,2.3308315,2.5131374,2.324889,2.4097642,2.3792732,2.5178541,2.6345737,2.4889821,2.3561101,2.4801215,2.6686085,2.3960408,2.5174248,2.5980994,2.6376028,2.233676,2.4405521,2.3223375,2.5108362,2.4172205,2.5853688,2.6147215,2.5370418
