12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-0.9602851,3.756875,3.7365178,3.0643114,3.854873,3.6107328,3.6984585,3.5581207,3.2105018,3.6197754,3.5560256,3.5730663,3.3678303,3.8672869,3.4689679,3.5419389,3.3303056,3.6273126,3.3423764,3.4428105,3.4833258,3.5631278,3.6514887,3.6272363,3.5281428,3.4713442,3.5018425,3.4522733,3.4113259,3.3690124,3.8778808,3.6035397,3.6683016,3.7348252,3.3935407,3.7115268,3.7358593,3.7366835,3.5487944,3.5767944,3.5548126,3.6654031,3.4280918,3.3513034,3.5685809,3.7489714,3.7887044,3.3338673,3.5055781,3.5223242,3.1917591
-1.6510282,3.6792317,3.6516449,3.0589779,3.7093775,3.5794501,3.5931517,3.5109783,3.1736016,3.5114092,3.5560256,3.4604659,3.3461361,3.8063558,3.4475698,3.4649285,3.3186213,3.5125763,3.3118272,3.3783598,3.4569019,3.4770406,3.6214613,3.5275945,3.478307,3.418364,3.450304,3.4313772,3.3812534,3.3605164,3.8435527,3.4947147,3.6273567,3.6092358,3.3419563,3.6551378,3.7301169,3.6408524,3.5083258,3.5682607,3.5548126,3.6229097,3.419351,3.3454668,3.5632057,3.6844941,3.770488,3.2703307,3.4633492,3.4552908,3.1807817
-2.2782935,3.5435791,3.4252781,3.0163645,3.3914596,3.4578614,3.37543,3.3233583,3.1733902,3.3091038,3.4169397,3.2145149,3.2580579,3.6007547,3.3167011,3.2627464,3.256393,3.2375561,3.2789288,3.2166535,3.2985704,3.2718816,3.434742,3.3165133,3.2799952,3.2680621,3.2120083,3.3428023,3.3011405,3.3372906,3.675146,3.2975638,3.4323737,3.3363615,3.2422976,3.4718737,3.5971873,3.4149961,3.418953,3.5064571,3.4916418,3.4778011,3.3597977,3.3035234,3.538075,3.4596918,3.6371588,3.2265826,3.3718532,3.2722692,3.1357255
-2.7385114,3.3238937,3.132175,2.9674156,2.995114,3.2439291,3.0834531,3.0752501,3.1934408,3.0644347,3.2089401,2.8476963,3.0569348,3.3297693,3.1246948,2.9984921,3.1052219,2.8958485,3.2206248,2.9803283,3.0818306,2.9874039,3.1495744,3.0694698,2.9513665,3.0436114,2.8731148,3.1443518,3.1418728,3.3242702,3.4112176,3.0074269,3.1535037,2.9971652,3.1236891,3.2406789,3.3159051,3.0820301,3.246679,3.3674054,3.3150102,3.2055797,3.2082466,3.1560383,3.3978456,3.1518744,3.4194653,3.1079045,3.2104449,3.0200856,3.0457933
-3.0868045,3.0286388,2.7887097,2.9580191,2.5802972,2.9764746,2.7460002,2.8041726,3.2057006,2.7638922,2.9661889,2.4282597,2.8043884,3.0551602,2.856988,2.6820829,2.8649749,2.5305129,3.1048983,2.6822889,2.8116196,2.6359334,2.7994948,2.8081518,2.5527207,2.762172,2.4868729,2.8489914,2.9071733,3.2681487,3.1034773,2.6176596,2.8194652,2.6280978,2.9442369,2.9728313,2.8929322,2.6910629,2.9870409,3.1365776,3.0328187,2.836437,3.002478,2.8867936,3.1500284,2.8270984,3.1286152,2.9182559,2.9627019,2.7004447,2.9041694
-3.3778793,2.6510714,2.4324699,2.9980873,2.1520753,2.6428394,2.4014567,2.4693619,3.1654184,2.4123989,2.6763218,2.0185933,2.5416646,2.7608856,2.5178367,2.3135187,2.5576402,2.1401309,2.9099511,2.3624798,2.4793822,2.2458228,2.4303364,2.5082319,2.1268905,2.4213613,2.0971742,2.5059132,2.6265869,3.1366685,2.770022,2.1834932,2.4281588,2.2659967,2.7100723,2.6579929,2.3859095,2.2813709,2.6706551,2.8411452,2.6920371,2.4297143,2.7682491,2.5577695,2.8432798,2.5032346,2.7589886,2.6606307,2.6398853,2.3075174,2.701182
-3.6199551,2.2203794,2.1182008,3.0374301,1.7093976,2.2297923,2.0855362,2.0164411,3.0340935,2.0384897,2.3229794,1.6312736,2.2507391,2.4213048,2.1377603,1.9154282,2.2216476,1.724249,2.6268054,2.0556246,2.0985384,1.8578939,2.0842209,2.1856027,1.6732742,2.0256923,1.7170865,2.1364721,2.3504662,2.9431113,2.4088306,1.7412972,2.0018056,1.9254899,2.447774,2.3036823,1.8507993,1.876962,2.3388987,2.5137421,2.3209173,2.026036,2.5006674,2.1948043,2.5169455,2.1605134,2.3404939,2.3336663,2.2762474,1.8674283,2.4323732
-3.8013682,1.7936969,1.8576367,2.9654281,1.2770155,1.785558,1.7696157,1.451272,2.8053244,1.6482616,1.9448868,1.194947,1.8884915,2.0399858,1.7305732,1.51473,1.8737185,1.2992682,2.2566509,1.7500051,1.7097221,1.5024042,1.7590251,1.8767962,1.1612085,1.603981,1.3265323,1.7226132,2.0877291,2.7125111,2.0574651,1.2948502,1.6095007,1.559545,2.0819516,1.9681679,1.3178577,1.5009005,2.0067504,2.1460703,1.9199431,1.6296405,2.1922471,1.7767263,2.1487478,1.7866118,1.9335944,1.9639195,1.8961872,1.4256699,2.1304948
-3.9495964,1.3902312,1.5039997,2.7962913,0.88219668,1.3705254,1.400092,0.8615778,2.5110589,1.1855087,1.5264016,0.83466561,1.5034198,1.641606,1.304657,1.1090111,1.447048,0.87990271,1.8428486,1.4365404,1.3074906,1.1831537,1.4287237,1.5534665,0.66285034,1.1927953,0.94576375,1.2669306,1.7913812,2.4238528,1.7284874,0.85885753,1.3082633,1.1513792,1.6606793,1.6298341,0.82826601,1.0893906,1.6425337,1.7250761,1.4951512,1.2393338,1.8635017,1.3108856,1.749089,1.4173596,1.508963,1.6115802,1.4682675,0.97863454,1.7755332
