40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4.3807384,4.1013606,4.0705373,4.3492644,4.1334229,4.3402998,4.2564967,4.2659748,4.0837995,4.2733232,4.5802428,4.1964289,4.2238919,4.1755746,3.8693421,4.2804677,4.1666394,4.1028653,4.3777899,4.295458,4.1326056,4.3167873,4.3182689,3.9214589,4.199659,4.4163392,4.0833577,4.1274532,4.1722492,4.1530295,4.4027777,4.1864841,4.3032407,4.2733037,4.0271271,4.1536067,4.0597512,4.2414103,4.0485103,4.4291033,4.155279,4.3346348,4.2379175,4.4387775,4.1719328,4.2008261
4.3595835,4.0444815,4.0150865,4.3219029,4.0442707,4.3334098,4.2564967,4.1937886,4.0360948,4.1418776,4.4841558,4.1964289,4.116569,4.1755746,3.820866,4.2403941,4.1666394,4.0177227,4.3777899,4.1823309,4.0765281,4.2165505,4.267771,3.9214589,4.1453858,4.2990376,4.0218799,4.0781572,4.1395938,4.0769229,4.3956934,4.1138687,4.2892673,4.2272,3.9572809,4.0907082,4.039304,4.187648,3.9944835,4.374397,4.0745398,4.2874408,4.1771019,4.3632161,4.1719328,4.1213489
4.2791555,3.9237259,3.8722425,4.2197949,3.864483,4.2080746,4.1980465,4.0506652,3.9314753,3.9366416,4.2961595,4.1149911,3.9225855,4.0837985,3.7210239,4.1069521,4.1158826,3.8372185,4.249594,3.9617724,3.9282225,4.0516954,4.101327,3.8115459,4.0221021,4.0844122,3.874276,3.9393158,4.034666,3.925052,4.3140485,3.9683539,4.161598,4.0982319,3.8014745,3.9039217,3.9728293,4.0596733,3.8608154,4.2162272,3.8801826,4.172974,4.0406351,4.1633824,4.0608818,3.9408133
4.0962277,3.7481018,3.6467264,4.0755541,3.634304,4.0169801,4.0359749,3.8583598,3.7699409,3.6664836,4.0532564,3.9629426,3.6210405,3.9049938,3.5529611,3.9102807,3.9819844,3.5987094,4.0552067,3.6970453,3.7148018,3.8451671,3.8438911,3.6219541,3.8298078,3.8134109,3.6591564,3.7256203,3.852878,3.6926794,4.1631855,3.7591677,3.9252141,3.9042489,3.5776147,3.6509688,3.8321808,3.8762743,3.6660017,4.0011706,3.5774915,3.9778241,3.8690174,3.9322699,3.8761006,3.7236978
3.8301102,3.5266172,3.3866502,3.8825411,3.3775857,3.7876862,3.8004924,3.6191554,3.5618253,3.3562328,3.7749175,3.7556734,3.284762,3.6777369,3.3294398,3.6774004,3.7723041,3.328363,3.8185669,3.410005,3.4764725,3.606696,3.5126593,3.3829179,3.5832404,3.5506034,3.4022586,3.474709,3.6149548,3.4188262,3.9529182,3.5172583,3.6368195,3.6562994,3.3132772,3.3932921,3.6291281,3.6562389,3.4427761,3.7543995,3.2441113,3.7019174,3.6784814,3.6794698,3.6189614,3.4949154
3.5166726,3.273975,3.1282799,3.641942,3.1122144,3.5264091,3.537967,3.3458184,3.3092271,3.0486294,3.4893422,3.513136,2.974848,3.4245702,3.081,3.4399413,3.5131463,3.0578966,3.5387157,3.1370073,3.244227,3.3489443,3.1613528,3.0927211,3.3065721,3.3357948,3.1290238,3.2141443,3.3457786,3.1428236,3.6867306,3.2664052,3.3423449,3.3796767,3.0319236,3.1592131,3.376861,3.4023129,3.2056784,3.4970217,2.9461013,3.3848961,3.4703917,3.4007264,3.3170331,3.2579306
3.1881055,3.0144813,2.8857788,3.3779415,2.8569688,3.234627,3.2735225,3.0729421,3.0125914,2.7956524,3.2305489,3.2512629,2.7144544,3.1555856,2.8412299,3.2284524,3.2416549,2.8172677,3.2382815,2.9099238,3.0331869,3.0926584,2.8565981,2.768428,3.0281087,3.170462,2.8654855,2.960297,3.0666156,2.8872351,3.3973782,3.0220824,3.0618116,3.1119889,2.750559,2.9425627,3.0951116,3.1217226,2.9629547,3.2564855,2.7002081,3.0931914,3.240644,3.1214215,3.012968,3.0239313
2.8744495,2.794075,2.6721083,3.127516,2.6375172,2.9865866,3.0452934,2.8498212,2.7002908,2.6296159,3.0118167,2.9849015,2.5022152,2.8945306,2.6328014,3.0347635,2.9995082,2.618785,2.9693504,2.7076306,2.8719641,2.8492262,2.6239833,2.4861088,2.7749867,3.0462602,2.6424354,2.7279015,2.7993226,2.661161,3.1378181,2.8033844,2.797289,2.8833999,2.513082,2.7263653,2.8310642,2.8533444,2.7479436,3.0661991,2.4800103,2.8639634,3.0311356,2.915345,2.7434794,2.8263794
2.6417455,2.6120823,2.4849616,2.9359854,2.4377364,2.7950791,2.8402586,2.6461724,2.4958424,2.4891167,2.8333694,2.7322283,2.3280918,2.6927922,2.4631352,2.8597882,2.7999199,2.4484999,2.7515249,2.5450103,2.6976477,2.6520451,2.4580617,2.2422096,2.5714621,2.861316,2.4716636,2.495506,2.5903284,2.474354,2.9252886,2.6383495,2.5387823,2.7121573,2.3593984,2.5167037,2.5925128,2.6517355,2.5520967,2.9020803,2.2590863,2.6947507,2.8432311,2.7605932,2.5192407,2.6409325
2.458905,2.4241367,2.2855615,2.7565473,2.2120397,2.6442704,2.6197472,2.4104283,2.3375193,2.2890448,2.6254545,2.4964978,2.113446,2.4845248,2.276493,2.6457264,2.6003315,2.2456177,2.5402622,2.3374033,2.4958988,2.4427656,2.2921401,2.0189398,2.3552668,2.5858297,2.2827784,2.2631105,2.4001161,2.2751423,2.7120581,2.467068,2.2802757,2.535176,2.1919546,2.3133945,2.3849373,2.4628447,2.3320337,2.7198283,2.0021888,2.5262006,2.6809805,2.5834948,2.2916606,2.4307458
2.2417451,2.1980021,2.0242943,2.5192307,1.9329957,2.4308323,2.3813654,2.1248265,2.1597372,1.9857558,2.3172002,2.2403467,1.7933417,2.2483601,2.0507623,2.3568102,2.3799451,1.9198361,2.3158315,1.9761997,2.2247694,2.1310957,2.0044367,1.7558966,2.0904552,2.205548,2.0123352,1.9976921,2.1842703,1.9978244,2.4570227,2.1798716,1.9503451,2.2965494,1.9385835,2.0633536,2.1599333,2.2372451,2.0642694,2.4658379,1.6419738,2.3136856,2.4974076,2.3105838,1.9903398,2.1515158
1.9054497,1.8846956,1.6696146,2.2090525,1.56782,2.0893964,2.103095,1.7783103,1.8985434,1.5712418,1.8904039,1.8987481,1.3123073,1.9425498,1.7496233,1.9800178,2.0951376,1.4660058,2.0001413,1.5027745,1.8559342,1.6921962,1.5736318,1.4026895,1.7482729,1.7487292,1.6461646,1.6344184,1.880185,1.6009196,2.1323549,1.7820841,1.5139612,1.9680332,1.581334,1.710132,1.8712104,1.9153214,1.7021357,2.100466,1.1590467,1.9929409,2.2249395,1.9299255,1.5919201,1.770127
1.4493637,1.4544974,1.2353637,1.826902,1.1324856,1.635938,1.747524,1.3828577,1.5283105,1.0984626,1.4216068,1.4642676,0.79466385,1.5386199,1.3756118,1.5436821,1.7123374,0.99044739,1.5585244,1.0271999,1.4041841,1.1812593,1.0692422,0.98242333,1.3295341,1.2731616,1.2073182,1.1987716,1.4938904,1.1109909,1.7229621,1.3332599,1.0230813,1.5656079,1.1495526,1.2792903,1.4989313,1.4958449,1.2548284,1.669654,0.65992046,1.5519341,1.8059878,1.480359,1.1234992,1.342784
0.95021466,0.97102557,0.77938525,1.4026928,0.71616623,1.1886416,1.2975865,0.97905118,1.0823394,0.70034526,1.0173402,0.99914558,0.35344732,1.0771961,0.99110333,1.1256505,1.2620968,0.59270216,1.0731209,0.63527035,0.94857651,0.71876071,0.58566077,0.54548866,0.88142506,0.84727465,0.75280099,0.77531345,1.0788671,0.62378902,1.2587003,0.91410658,0.58186541,1.1428419,0.69819235,0.8569472,1.0617554,1.0416108,0.80269885,1.25399,0.23958949,1.0601255,1.3466224,1.0245065,0.65917383,0.9511548
