9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
3.5624394,3.4336641,3.0344552,3.6476262,3.699432,3.3730571,3.1736188,3.3516259,-1.4914324,3.4184099,3.606415,2.9141818,3.4723173,3.5313219,3.3405733,3.5608855,3.4454975,3.6928235,3.6351673,3.3365556,3.4374262,3.8158553,3.4379918,3.8646468,3.2023609,3.5063328,3.6433787,3.5768892,3.8360368,3.7906118,3.3589668,3.1549142,3.5834425,3.3872656,3.5023284,3.3909267,3.5891993,3.219753,3.1787782,3.5245606,3.5653702,3.3817304
3.5594124,3.3745618,2.9828022,3.6300203,3.6898997,3.3666923,3.1557953,3.3516259,-1.1098068,3.3999284,3.5864846,2.8827357,3.4664249,3.4611134,3.2360027,3.5287603,3.4127979,3.6585405,3.6031877,3.31488,3.3876821,3.723203,3.4115846,3.816156,3.0816387,3.4373106,3.5574058,3.5060114,3.7865615,3.7334909,3.2664387,3.1455612,3.5657694,3.3843803,3.4783944,3.3653795,3.5794177,3.1533936,3.1694562,3.4515646,3.5474946,3.2650063
3.5480952,3.2491114,2.9311491,3.484765,3.5509532,3.2669948,3.0844335,3.315608,-0.84994628,3.2683817,3.5518631,2.7553778,3.3439862,3.1874596,3.0065557,3.3760921,3.2879187,3.568673,3.432816,3.1812846,3.2401514,3.5387082,3.3088719,3.5740982,2.8737589,3.2155049,3.2918874,3.3856541,3.7186031,3.5410191,3.0605521,3.1046315,3.5480963,3.2851084,3.2933492,3.1901299,3.5102809,3.0019488,3.0763729,3.3652308,3.404674,3.1065117
3.4509941,3.0307107,2.9036741,3.2408617,3.3536213,3.1358181,2.9297369,3.2851633,-0.61801215,3.0505562,3.4820524,2.5340448,3.1262117,2.8136789,2.7429305,3.1408742,3.1058152,3.3975264,3.1267432,2.8999149,3.0203934,3.2775886,3.1190893,3.1971281,2.5760879,2.8796099,2.9164567,3.2254817,3.5029847,3.2510182,2.7631891,3.0977133,3.4838512,3.1358663,3.0287922,2.913369,3.3076257,2.772233,2.8722841,3.2449161,3.18939,2.8313155
3.2442842,2.7114079,2.8356653,2.9453541,3.0959512,2.9650551,2.6687379,3.2191069,-0.41435904,2.7711257,3.3400432,2.2590474,2.8565227,2.4074865,2.4539942,2.8395507,2.8821592,3.1332328,2.7729776,2.5302231,2.7752071,2.9391173,2.834997,2.7679475,2.1789063,2.4971446,2.5243864,2.9580763,3.1782935,2.9144995,2.3927515,3.1119719,3.3082804,2.8984852,2.6938343,2.5590958,3.0089109,2.4632022,2.6120803,3.0565394,2.920285,2.3888042
2.9558366,2.3208879,2.7024923,2.5968445,2.742594,2.7207856,2.3213067,3.0995827,-0.27411112,2.4096914,3.1274216,1.9441118,2.5513048,1.9837088,2.1233989,2.4788834,2.6145473,2.8117304,2.3744774,2.1372355,2.5003378,2.5415114,2.4995151,2.2936041,1.7343888,2.0879788,2.1280523,2.5947343,2.8194571,2.5382517,1.9680375,3.0433739,3.018899,2.5396382,2.2974688,2.1076659,2.6748139,2.1057411,2.3257108,2.7912269,2.584278,1.8661825
2.5743781,1.8792223,2.5098439,2.1909563,2.3213854,2.414247,1.9334014,2.9246465,-0.2116142,1.9942937,2.8583716,1.5695947,2.2071992,1.5469665,1.7527415,2.0665818,2.2854086,2.4825288,1.9336435,1.7407536,2.1838733,2.1203648,2.1405245,1.7786369,1.291004,1.6470145,1.6862952,2.2125514,2.4559276,2.1129322,1.5264684,2.8664925,2.6521003,2.0842655,1.8717011,1.6190766,2.3182681,1.7146379,1.9784647,2.453566,2.1738998,1.3450047
2.1024919,1.3846941,2.2528069,1.7697853,1.9001767,2.0526163,1.5350719,2.6770445,-0.15596046,1.5760884,2.5203733,1.1228868,1.8225558,1.1095593,1.3690716,1.6221189,1.8793883,2.1440082,1.4746587,1.3061693,1.8200537,1.6973899,1.7343436,1.2785619,0.83720442,1.1885659,1.2125157,1.8227055,2.0438802,1.6673116,1.1130917,2.6206087,2.2259916,1.6315224,1.4435382,1.1206167,1.9008034,1.2811731,1.5630307,2.040164,1.7411286,0.83547683
1.5867209,0.86580682,1.9273087,1.3149663,1.5055129,1.5983706,1.1013219,2.3382544,-0.12721909,1.147293,2.0812277,0.65405346,1.3985987,0.67494444,0.9537766,1.2190934,1.4143836,1.7183273,1.0127294,0.84788671,1.3767415,1.2200905,1.2612855,0.84722432,0.34599112,0.73995428,0.74295664,1.3593924,1.5766135,1.2434145,0.67820993,2.3177846,1.7336783,1.2016105,0.98986865,0.59067454,1.4014312,0.80351415,1.1239945,1.5466663,1.2852991,0.33525823
