15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
4.2088068,3.9545688,3.8627336,4.0552611,4.2649538,4.2585517,4.023894,3.8835645,4.2789397,3.9745613,3.9042299,4.0251122,4.0537457,4.0845217,4.2606736,4.1442475,3.924104,3.9245312,3.9157468,4.0730788,4.2419704,3.8581326,4.3413252,4.3082015,4.1342618,4.1372734,4.2896896,3.8808268,3.9243262,3.9370978,4.3408993,4.268711,3.7611108,3.8880682,3.8191766,3.9920677,4.2424668,3.9315772,4.2896938,4.1350455,3.8746064,4.2771449,4.2710702,3.9538142,4.0004672,4.2634178,3.4356852,4.0740485,4.0480519,4.1849958,4.1516656,3.7756439,4.1861136,4.3060605,4.2448639,4.2291084,3.8734559,3.9660818
4.1984928,3.9174654,3.8063654,4.027259,4.2470831,4.2545433,4.0097438,3.8689665,4.2673527,3.9622041,3.9024363,3.9938864,4.0071668,4.0171354,4.1915135,4.111059,3.9119514,3.9178563,3.8987264,4.0252652,4.2140606,3.8257641,4.3090854,4.2804933,4.0854362,4.1205622,4.239772,3.8582789,3.8824558,3.8938055,4.3062283,4.2604723,3.7563854,3.8386099,3.7729046,3.941141,4.2267708,3.9050085,4.2840604,4.0873275,3.8425318,4.2130856,4.1667532,3.9437682,3.9583072,4.2361156,3.3839459,4.0171664,4.0223154,4.1433379,4.0745151,3.7453747,4.1813396,4.2426438,4.1949387,4.1927913,3.8390279,3.9306148
4.1392797,3.8518632,3.7142202,3.9892463,4.170858,4.1886179,3.9776714,3.8393646,4.1695816,3.9057624,3.8694029,3.9568615,3.9534704,3.9550957,4.0973403,4.0347547,3.8846805,3.8494114,3.8441385,3.9577777,4.1613516,3.7748431,4.22329,4.1888639,4.0063462,4.0711351,4.1715186,3.8126391,3.8197788,3.8009937,4.2454243,4.2056995,3.7171473,3.7855608,3.6880778,3.8936652,4.184557,3.8489812,4.2332598,3.9796595,3.7977871,4.0891113,4.0301541,3.8992991,3.8460093,4.2011243,3.3188964,3.9258903,3.9709764,4.0572595,3.9732978,3.696894,4.1310126,4.1496948,4.1037679,4.1295568,3.7730702,3.8989527
4.0345257,3.754778,3.6122845,3.9153952,4.0814382,4.0884808,3.9198303,3.7888879,4.0346877,3.8362348,3.8038319,3.8828196,3.8936404,3.8890353,3.9781538,3.9269694,3.8059303,3.7568026,3.7649656,3.8751258,4.1185892,3.7134646,4.1074474,4.056978,3.8988664,3.9993667,4.0717499,3.7534787,3.7340119,3.6747684,4.1570607,4.1110187,3.6572835,3.7159112,3.5752852,3.8260095,4.1309417,3.7734523,4.1628111,3.8389567,3.7393896,3.917006,3.9009237,3.8282665,3.6776057,4.1316056,3.228696,3.7929447,3.887401,3.9399264,3.8733378,3.6348008,4.0195095,4.0212864,3.974998,4.0444758,3.6760857,3.864898
3.8858335,3.6045976,3.5024754,3.7857229,3.9922828,3.9610131,3.8302214,3.7021527,3.8882653,3.7539771,3.7002161,3.7574719,3.8077093,3.7869243,3.8026818,3.7964262,3.6521045,3.6427118,3.6523711,3.7604901,4.0731166,3.6345615,3.9606997,3.8935484,3.7576314,3.8840721,3.9244826,3.6740742,3.6160595,3.5033968,4.0313879,3.9784787,3.5856313,3.6182643,3.4086538,3.7309448,4.0553605,3.6756014,4.0678274,3.669084,3.6515777,3.7082778,3.7837178,3.7309935,3.4558722,4.0106903,3.0964502,3.6143501,3.7561393,3.7844942,3.7644987,3.5446129,3.8543555,3.8454032,3.8169458,3.9355695,3.5465555,3.8039618
3.6937046,3.3743063,3.3426117,3.5900497,3.8831772,3.8019262,3.7040935,3.552523,3.7339557,3.6452934,3.5450718,3.5827296,3.6604031,3.6107558,3.5397375,3.6485001,3.4156818,3.48664,3.481483,3.5822774,3.9730326,3.5059868,3.7534438,3.6948528,3.5698405,3.6896859,3.7149687,3.5566433,3.4476476,3.249133,3.8518074,3.7963098,3.4973527,3.4818376,3.1657613,3.618906,3.9248972,3.5461817,3.9143551,3.4575386,3.5095812,3.4722796,3.6478186,3.5958287,3.1945588,3.8319391,2.9095728,3.3899962,3.5599381,3.5653738,3.6135989,3.4022802,3.6485623,3.6160828,3.6375039,3.7903011,3.3815384,3.6880012
3.4658581,3.093248,3.1052139,3.3585658,3.7116862,3.6105243,3.5163667,3.3477967,3.5398744,3.5065123,3.2982232,3.3849659,3.4014245,3.339257,3.2465378,3.4633432,3.1268234,3.2520656,3.2195568,3.3212152,3.7844008,3.2802702,3.4611966,3.4533957,3.341742,3.4631559,3.4529013,3.3790784,3.2207838,2.9714977,3.6325369,3.583496,3.3584267,3.2876678,2.9038622,3.4341569,3.7051536,3.3810766,3.6965307,3.1950898,3.2859752,3.1776065,3.4469494,3.3672208,2.9650209,3.601691,2.6743942,3.1397146,3.2844625,3.3202706,3.38996,3.2008008,3.3745321,3.3780264,3.3966881,3.5399266,3.1703179,3.5001217
3.2343592,2.8371368,2.8727168,3.1456822,3.4736682,3.3908353,3.2622556,3.1155985,3.3296354,3.2996395,3.0429553,3.1620607,3.1539061,3.066869,3.0001896,3.2347481,2.8331942,3.0048099,2.9591817,3.0857115,3.5600626,3.0553513,3.1820859,3.2261826,3.1213009,3.2443345,3.2081543,3.1470305,2.9813239,2.7209827,3.3858938,3.3455081,3.1058969,3.0420727,2.6514334,3.2029432,3.4508833,3.1741868,3.4623303,2.9334335,3.0631394,2.9065763,3.2345191,3.114016,2.7442909,3.3362585,2.4252131,2.8864787,3.0162307,3.0994112,3.1488773,2.9470244,3.0935466,3.1477033,3.1266109,3.2459042,2.9401025,3.2379031
3.0083443,2.5863257,2.6526915,2.9160036,3.2149279,3.1447674,3.0052394,2.8680668,3.1286246,3.0645135,2.7939966,2.9379675,2.9116221,2.796423,2.7758782,2.9869657,2.5439489,2.7660577,2.7151654,2.8512842,3.3156638,2.8366791,2.9328744,3.0075217,2.9034634,3.0209981,2.9958049,2.8897753,2.7309527,2.4565515,3.152067,3.0986058,2.8591593,2.7849352,2.4050177,2.9714116,3.1838586,2.9398228,3.2415859,2.6804764,2.8465844,2.6376085,3.027275,2.8626162,2.4593128,3.0824234,2.1790265,2.6420397,2.7610757,2.8788667,2.9174595,2.6958031,2.8542062,2.8998426,2.8692356,2.9797324,2.7123257,2.9616315
