8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
3.969431,4.036286,3.9720511,4.0604116,4.1464184,3.9461117,3.999443,4.0217252,4.0831579,3.9394663,4.0151396,3.8405115,4.006784,3.9769843,4.0050253,3.9904268,4.0398622,3.9274405,3.9946744,4.0418097,4.1574315,4.1450371,4.0088666,3.940084,4.0739631,3.9958295,4.0875138,3.9668307,3.903286,4.0463068,3.8171911,4.1148259,4.146009,3.8765257,3.9052857,3.8972143,4.047488,3.9794403,4.0179945,3.8974951,4.1120123
3.9552859,3.9324472,3.9650483,4.0464386,4.1112143,3.8966983,3.914506,3.9864202,4.0136958,3.8505111,3.9652128,3.812549,3.9644785,3.9631497,3.9841362,3.9417052,3.9625889,3.8989056,3.9240904,4.0348505,4.0339358,4.1239969,3.9521064,3.9054422,3.9492422,3.954595,4.0025841,3.959852,3.8467941,3.9551676,3.8171911,4.0867097,4.146009,3.862693,3.7938499,3.8693137,4.0331811,3.9024897,3.9827131,3.784797,4.0417007
3.8176412,3.7305386,3.8520927,3.9504254,4.0169547,3.7527549,3.7390064,3.8664481,3.833774,3.6826015,3.8135859,3.6722301,3.8500012,3.8663702,3.8652524,3.8166037,3.7868905,3.7658693,3.7455813,3.9688984,3.8032443,4.0072392,3.8019952,3.7772247,3.7435075,3.8443377,3.8309183,3.8658296,3.6726108,3.799345,3.7076838,3.9699685,4.0681756,3.7111379,3.6081272,3.719348,3.9108736,3.6905855,3.84469,3.5957929,3.9010775
3.5658756,3.4490202,3.6522632,3.7534379,3.8636396,3.5380675,3.4729442,3.65174,3.5761604,3.440174,3.6085822,3.434064,3.6633519,3.6817142,3.6712028,3.5911697,3.5309854,3.5489736,3.4887467,3.8391143,3.5272776,3.8244717,3.5814022,3.5602,3.4706925,3.6696889,3.556576,3.6801365,3.423105,3.5835889,3.5115714,3.7646025,3.9026566,3.462905,3.3525817,3.4705675,3.699952,3.3816444,3.6139872,3.34457,3.6854553
3.2653302,3.1201975,3.3919449,3.4617912,3.643999,3.2619969,3.1479703,3.3523324,3.2594285,3.1341319,3.3764311,3.135115,3.4005896,3.4160671,3.4046133,3.2896243,3.2429667,3.2646871,3.1909278,3.6142029,3.2166936,3.5544394,3.3065702,3.2812692,3.1552371,3.4282583,3.2256564,3.4119507,3.1229919,3.3054104,3.2415641,3.4926127,3.6318693,3.1658035,3.0445319,3.170636,3.4234959,3.0280297,3.3006667,3.0487375,3.3971778
2.9635159,2.7879135,3.0946831,3.0996078,3.3634907,2.9391218,2.8069758,3.0103972,2.9097021,2.7919964,3.1187361,2.810864,3.0828778,3.0910787,3.078266,2.9424292,2.9528638,2.9444284,2.8915911,3.2935219,2.8725712,3.2000421,2.9871153,2.9555505,2.8108482,3.1297568,2.8788604,3.0842551,2.7981636,2.9675266,2.9134656,3.1776325,3.2977998,2.8501575,2.7121879,2.847454,3.1031986,2.6766818,2.9508582,2.7270783,3.0620259
2.6731546,2.4890886,2.7781364,2.7122078,3.0398316,2.5971411,2.4893076,2.6743802,2.5695646,2.4581323,2.8334404,2.4887242,2.7444343,2.7461093,2.7280003,2.587361,2.6629152,2.6250803,2.6110008,2.9160643,2.5189018,2.8077101,2.6418685,2.6029202,2.4533557,2.7998812,2.5534031,2.7338377,2.4862813,2.6052521,2.5604894,2.8430884,2.9716879,2.5261146,2.3912616,2.5149717,2.769537,2.3600944,2.6250303,2.406593,2.726874
2.4185423,2.2191079,2.4605598,2.3735077,2.689854,2.2747263,2.2174356,2.3735065,2.2936794,2.1844238,2.5502346,2.1934052,2.4151365,2.4306045,2.4077007,2.2851711,2.4100207,2.3351779,2.3384556,2.547097,2.2444669,2.4492315,2.3722573,2.2826758,2.1425339,2.4714997,2.2739386,2.412816,2.2391294,2.313313,2.2548372,2.522189,2.6861221,2.2079615,2.1266016,2.2289905,2.4790402,2.0956318,2.3557173,2.138935,2.4385965
2.2059019,2.0045078,2.2434726,2.1429525,2.4011806,2.0558955,1.9767808,2.1334328,2.1061318,1.9883163,2.3291305,1.9627144,2.1542529,2.1746629,2.1682115,2.0415631,2.1836817,2.0928589,2.0914117,2.3244018,2.0341099,2.1897354,2.1755375,2.040183,1.9208077,2.2103482,2.0244206,2.167722,2.1049612,2.0959809,2.0103371,2.2550848,2.4323869,1.9574591,1.9326419,2.0127607,2.2715899,1.8717756,2.12286,1.9346697,2.2135994
2.0053324,1.7783701,2.0573343,1.9306597,2.1125072,1.8673726,1.7292538,1.9003878,1.9066549,1.801984,2.1515284,1.7642301,1.9070609,1.9531495,1.9536106,1.8232612,1.9534829,1.8574459,1.8510467,2.1536974,1.8075285,2.0119514,1.9625081,1.8228804,1.7049437,1.9728019,1.7623842,1.9463732,1.9531392,1.8847574,1.7952626,2.0314715,2.1786517,1.7699281,1.7497709,1.8139689,2.0641397,1.6357287,1.9040505,1.7069256,2.0003209
1.7842403,1.4945442,1.8600414,1.6912982,1.8288333,1.6494626,1.4115423,1.6433138,1.6134042,1.5522626,1.9145118,1.5094868,1.6254242,1.7082228,1.7100242,1.5865275,1.6883143,1.5837841,1.5492812,1.9540427,1.5305909,1.8250596,1.7179304,1.5611421,1.4287881,1.7104552,1.443898,1.7163798,1.6989258,1.5798511,1.5558639,1.7932016,1.9473495,1.5529269,1.4940828,1.5582133,1.8160535,1.333306,1.6372153,1.4040494,1.7425118
1.4858575,1.1172634,1.601566,1.3899354,1.5124224,1.3488388,0.98305274,1.3370392,1.1911957,1.192306,1.5605792,1.1511121,1.2838386,1.3905953,1.38894,1.2597835,1.3328262,1.2085805,1.1496848,1.6489289,1.153081,1.5217646,1.3985201,1.2219409,1.0344742,1.3806544,1.0135113,1.4419773,1.3070134,1.1632191,1.2501575,1.4637824,1.6854293,1.2494602,1.1164405,1.1955054,1.4728539,0.9162111,1.2870405,1.0060842,1.3909538
1.0824234,0.64883527,1.2408019,0.98260486,1.1210295,0.9444775,0.47506757,0.92049465,0.67566648,0.73076139,1.0966973,0.6905169,0.86115134,0.9783006,0.97379494,0.80938802,0.86964957,0.74033488,0.66311079,1.2107119,0.66669259,1.0748934,0.97192586,0.79807034,0.53445887,0.96965455,0.50361468,1.0795514,0.8103556,0.6620347,0.84974871,1.0245424,1.3163461,0.83285676,0.63872535,0.73049528,1.0346077,0.41025704,0.84222537,0.53885662,0.94330338
0.60252615,0.14233293,0.78228017,0.47100729,0.65155452,0.46154586,-0.02221918,0.41543434,0.15107695,0.2425979,0.59056281,0.1881395,0.39413951,0.49734993,0.48889965,0.2754376,0.37127149,0.24408563,0.16773272,0.69102925,0.16430623,0.55425792,0.46914924,0.32396914,0.014691197,0.50091155,0.02178349,0.60788265,0.30310561,0.14601363,0.35829554,0.53402068,0.83396123,0.31938089,0.17454483,0.22014665,0.55626892,-0.096065777,0.35125889,0.06341147,0.44995041
0.12866432,-0.3007124,0.29815375,-0.037351573,0.17261539,-0.027984459,-0.41892779,-0.07882428,-0.30254048,-0.18165016,0.14105621,-0.26017631,-0.04088951,0.013526717,-0.033327969,-0.23188565,-0.022119876,-0.18272365,-0.23277441,0.19043624,-0.22676354,0.075359192,-0.013312836,-0.1258614,-0.41188597,0.031496243,-0.35262106,0.1123926,-0.092337545,-0.27997684,-0.12102271,0.10398587,0.32171623,-0.15784887,-0.19458622,-0.26113885,0.11398573,-0.50668573,-0.10033246,-0.35920644,-0.014106067
-0.22758992,-0.60530606,-0.12201509,-0.4216103,-0.2075886,-0.41623265,-0.70142239,-0.467071,-0.64985076,-0.49626446,-0.20843102,-0.5957265,-0.39610184,-0.39954951,-0.47749114,-0.59381749,-0.29670643,-0.48507218,-0.50683756,-0.23811274,-0.54042195,-0.29261383,-0.37877384,-0.47920803,-0.70290155,-0.33274135,-0.64449762,-0.2943554,-0.37479694,-0.58143749,-0.46084371,-0.19123462,-0.11595426,-0.51603055,-0.47536932,-0.59594615,-0.20791978,-0.78650598,-0.44787864,-0.66912625,-0.34457053
-0.50104771,-0.89259327,-0.44478411,-0.72377468,-0.48596822,-0.70504019,-0.97746759,-0.76363264,-0.96658264,-0.80223138,-0.50634387,-0.87552399,-0.7063417,-0.71082992,-0.79941437,-0.85408488,-0.59174996,-0.74325233,-0.75388147,-0.5234409,-0.83756464,-0.62224403,-0.67745678,-0.78532845,-0.96422937,-0.62437046,-0.93120955,-0.58046168,-0.63371805,-0.88289814,-0.72330736,-0.48645511,-0.41197867,-0.79809971,-0.74930833,-0.84937667,-0.49103026,-1.0536801,-0.7160174,-0.96143697,-0.6340199
-0.75566004,-1.1994945,-0.74378042,-1.0120202,-0.76397669,-0.98540756,-1.2668452,-1.0671906,-1.2392967,-1.0954152,-0.8093655,-1.1433653,-1.009941,-0.9672785,-1.0520341,-1.1286916,-0.89327796,-1.0214676,-1.0450214,-0.79065367,-1.122032,-0.96508478,-0.96871001,-1.0788431,-1.2158049,-0.90613916,-1.234935,-0.82525082,-0.88322385,-1.1635332,-0.97499286,-0.80866023,-0.68284175,-1.0822114,-1.0177304,-1.095832,-0.78595226,-1.35068,-1.0121227,-1.2267471,-0.91526625
-1.0269883,-1.5110107,-1.0165975,-1.3187772,-1.0660768,-1.2560304,-1.5739234,-1.3827792,-1.5078582,-1.3660407,-1.0911779,-1.4090091,-1.2963179,-1.2349427,-1.2847237,-1.4255325,-1.1704892,-1.2930804,-1.3310003,-1.0451471,-1.3964669,-1.2808707,-1.254787,-1.3606608,-1.4944713,-1.1955273,-1.5814335,-1.0724243,-1.1374373,-1.445103,-1.2474857,-1.1561308,-0.95067336,-1.3796154,-1.2754256,-1.3504251,-1.0780794,-1.6584823,-1.2965287,-1.4908833,-1.2105749
-1.3148119,-1.787914,-1.2694142,-1.6430927,-1.3769969,-1.5144533,-1.8486787,-1.7005238,-1.772116,-1.6141077,-1.3520797,-1.6671777,-1.5920564,-1.5436674,-1.5265993,-1.7317825,-1.4032355,-1.5585461,-1.5924646,-1.315272,-1.6655081,-1.5440293,-1.4964196,-1.6342884,-1.7867908,-1.4991084,-1.8786873,-1.3221453,-1.3987122,-1.7237054,-1.529693,-1.4799028,-1.276861,-1.6656074,-1.5277904,-1.5968805,-1.3491898,-1.9221966,-1.5539483,-1.7585413,-1.4965087
-1.5852355,-1.9944378,-1.4962686,-1.9497523,-1.6578763,-1.7540776,-2.0645006,-1.9668364,-1.9993777,-1.8389396,-1.5903791,-1.8895745,-1.8669986,-1.8300242,-1.782183,-2.0063355,-1.578239,-1.7808299,-1.8146144,-1.5777311,-1.9056386,-1.7438524,-1.7021755,-1.8777969,-2.0296486,-1.7995521,-2.0761338,-1.5486547,-1.649395,-1.9647,-1.7765376,-1.7224053,-1.6247238,-1.9135486,-1.7436973,-1.8142727,-1.575483,-2.0978977,-1.7574278,-1.9980248,-1.7226776
-1.7761947,-2.1259668,-1.664683,-2.1806325,-1.8665137,-1.9377666,-2.2164138,-2.1545294,-2.1653316,-1.9757939,-1.7674614,-2.0405893,-2.0713776,-2.0398362,-2.0119632,-2.205862,-1.6976614,-1.9222902,-1.9887974,-1.7804051,-2.0584009,-1.8679457,-1.8175813,-2.0542778,-2.1581303,-2.0393394,-2.2012329,-1.751038,-1.8471165,-2.1206313,-1.9363103,-1.8608756,-1.9018772,-2.0933743,-1.8935762,-2.0026018,-1.7251733,-2.1910518,-1.8944275,-2.167072,-1.8843943
