31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
3.9862742,4.0449122,3.9775076,3.793666,3.8395376,3.961239,3.8012774,3.9267555,3.9571121,3.9133381,3.8415969,4.0509598,3.7600864,3.9399932,3.7895952,3.7775658,3.7996483,4.0274978,3.8161305,3.8054132,3.6987168,3.8677808,3.9043635,3.8381741,3.910454,3.7919997,4.0482046,3.8479745,3.8484824,3.790358,3.9189181,3.8644612,3.9349787,4.0207642,3.8696776,3.8767885,3.9067411,3.8284862,3.9230249,3.7165072,3.8476517,3.9593445,3.84641,3.9174646,3.8742746,3.7285959,3.7645272,3.9195603,3.8522206,3.7176899,3.7763408
3.9775606,3.9694077,3.965721,3.7441512,3.8210478,3.9514046,3.7705197,3.8598332,3.8915219,3.911931,3.7633062,4.0411376,3.7473066,3.8332754,3.7171175,3.750013,3.7456713,3.9919892,3.7790912,3.7945012,3.6537478,3.8418208,3.8932348,3.7664388,3.8856187,3.7705844,3.970552,3.7684954,3.7854807,3.7637936,3.8751637,3.7960973,3.8983084,3.9498746,3.8640505,3.7940421,3.8106966,3.7628233,3.8560344,3.6785706,3.7934623,3.9348949,3.84641,3.9145776,3.8164945,3.6934835,3.7425044,3.8636897,3.8452263,3.7134317,3.7736647
3.8905623,3.8282992,3.877951,3.6242279,3.7421492,3.8608822,3.6747616,3.7466763,3.7453523,3.8425471,3.6474722,3.9604538,3.6844293,3.6737215,3.605723,3.6635047,3.6433044,3.8971346,3.6806828,3.7355957,3.5736079,3.772494,3.8169686,3.6505881,3.7865046,3.6921694,3.8655678,3.6371426,3.6706083,3.6639731,3.7868342,3.6707863,3.8148999,3.8350881,3.7979099,3.6585796,3.6738244,3.6215655,3.7242238,3.580232,3.666017,3.8552029,3.7560398,3.8184143,3.7100415,3.6052043,3.6561695,3.7481361,3.7687464,3.660248,3.7244783
3.7298793,3.6215868,3.7113812,3.4396395,3.5988654,3.7085815,3.524123,3.5863685,3.5313773,3.7019002,3.495888,3.8190652,3.5678142,3.4805773,3.4397861,3.532384,3.4784062,3.7446585,3.5293887,3.6221566,3.4506084,3.6560549,3.6781301,3.4778351,3.6424254,3.5526923,3.6979884,3.4564274,3.5038653,3.505688,3.6282531,3.4910891,3.6755573,3.6655716,3.6736369,3.4850154,3.4680353,3.4263481,3.528403,3.4302341,3.4756905,3.7149037,3.6216893,3.6659383,3.5512815,3.4474574,3.501504,3.5638837,3.6366871,3.5358779,3.6186933
3.5046885,3.3738855,3.4826713,3.2175876,3.4059393,3.5205431,3.3309873,3.3728189,3.2809263,3.5057411,3.2985664,3.6299687,3.3964414,3.2492846,3.2237946,3.3468803,3.2626876,3.5386176,3.3264093,3.4525423,3.272813,3.4790662,3.4898504,3.2512486,3.4560725,3.3695209,3.475783,3.2300017,3.2881655,3.3015958,3.4002388,3.2669549,3.4875485,3.4396904,3.4892277,3.2720659,3.2182566,3.1776826,3.2814323,3.2300132,3.2545331,3.5288615,3.4453508,3.4736768,3.3490846,3.236098,3.3029396,3.3342439,3.4698462,3.3496623,3.4605768
3.2295196,3.1187631,3.221892,2.9872737,3.1821205,3.3045924,3.100768,3.1223208,3.0233169,3.2808331,3.0622445,3.4133451,3.1807182,2.9854635,2.9760486,3.1105512,3.0173921,3.2926982,3.0841658,3.237328,3.036816,3.2340991,3.2624298,2.9897535,3.2233022,3.1562406,3.2291686,2.9732911,3.0352342,3.0609926,3.133209,3.0143061,3.2648349,3.1744649,3.2502201,3.0265697,2.9624848,2.8878849,3.009,2.9840029,3.0209477,3.3183852,3.2151758,3.2468199,3.1113701,2.996718,3.0851896,3.0956371,3.2861116,3.1229151,3.2619032
2.9272188,2.8846695,2.9623468,2.7510176,2.9386191,3.0501605,2.8241952,2.8814195,2.7742842,3.0570962,2.8277944,3.1998715,2.9412555,2.7155648,2.7219744,2.8516768,2.760449,3.0358402,2.8476846,3.0068125,2.7806289,2.9854288,2.9955448,2.7379765,2.952124,2.9018404,2.9861445,2.7207461,2.7702138,2.7869605,2.8756753,2.7536687,3.0054268,2.9220977,3.0026302,2.7732513,2.7139215,2.5967359,2.762418,2.7091576,2.7621202,3.0806807,2.9339536,2.9884329,2.8448674,2.7453517,2.8319279,2.8692896,3.0622948,2.8702483,3.0317559
2.6541927,2.6809497,2.7148275,2.5282001,2.6804972,2.7944676,2.5781341,2.6661043,2.5702257,2.8306585,2.6320677,2.9627346,2.6813989,2.4753354,2.478961,2.6051513,2.5061889,2.7915408,2.6365579,2.7436135,2.5405726,2.7629311,2.7340204,2.5159773,2.7161887,2.6421804,2.7527806,2.5028637,2.5406075,2.5454568,2.6612788,2.544222,2.7534388,2.7054652,2.7896261,2.5501316,2.5000041,2.3691046,2.5446989,2.4674874,2.5203524,2.8355553,2.6498984,2.7571644,2.5883804,2.4953519,2.5799871,2.6496059,2.8372459,2.6161735,2.7723744
2.446553,2.4745688,2.5062609,2.3196987,2.4557761,2.568594,2.3603699,2.4844253,2.3930408,2.6041073,2.4313808,2.7301418,2.4333358,2.2468691,2.2465958,2.3784838,2.2876294,2.5705659,2.4447671,2.5021336,2.308708,2.5478441,2.5065422,2.3114165,2.4983795,2.4187869,2.5187418,2.2690094,2.3179947,2.339129,2.4566436,2.3587274,2.5369882,2.504029,2.6034052,2.3342384,2.2907993,2.1809949,2.352571,2.2513892,2.3026687,2.6094595,2.4155681,2.5523168,2.3463715,2.2792615,2.3622415,2.4417101,2.6248942,2.3931259,2.5352125
