1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.92754767,-0.42494575,-0.81817203,-0.50000313,0.065768122,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.66079573,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.013410718,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.68921881,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,0.056375831,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.64766403,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.056812368,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.44381578,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.13646872,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.59292763,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,0.081570171,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.63979578,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.17856269,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.54694038,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.24628257,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.78381629,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.31669988,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.67424899,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.24501101,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.60141755,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.42282383,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.49120496,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.46947746,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.73510728,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.4165724,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.71292175,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.54836384,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.55575353,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.6092321,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.66001561,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.68315142,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.75408911,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.74850067,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.83811952,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76065219,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.71160936,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.80735616,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.7687538,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.9007886,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.85583569,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.87588772,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.87569795,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.88377768,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.97279449,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.97972435,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.95863197,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.85837935,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-0.95387496,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.0263389,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
-0.92754767,-0.42494575,-0.81817203,-0.50000313,-0.76109178,-0.62190958,-0.67872973,-0.40802042,-0.15965791,-0.50115495,-0.67951644,-0.75395342,-0.48030893,-0.55718154,-0.58101682,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.47673561,-0.75263529,-1.042729,-0.63226134,-0.50565505,-0.4992395,-0.84751821,-0.86270483,-0.83394652,-0.78882975,-0.89406371,-0.55017637,-0.78318559
