-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
-0.58572324,-0.79643847,-0.79150746,-0.42264445,-0.43941033,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.68650333,-0.71448279,-0.3053832,-0.58397671,-0.73489005,-0.50171682,-0.7403967,-0.93744785,-1.0544871,-0.41556024,-1.1400027,-0.5773098,-1.0462077,-0.4138237,-1.4469912,-0.78515829,-1.1163807,-1.1582281,-0.68897204
