1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.53564833,-1.0314754,0.43864494,-0.72293947,-0.64281819,-0.40898214,0.67061523,0.18048317,-0.45876159,-1.4661351,0.54266238,0.47286958,-1.0156352,0.92761997,-1.1349148,0.91015262,-1.2172718,0.18241707,1.1150161,-0.27326541,-0.74201545,-0.24687311,-1.0856472,-0.21303006,-0.65412593,0.94348738,0.79469193,-1.122164,0.064680877,0.47979847,-0.67622555,-0.73213677,0.032947637,0.58389214,0.32932271,-0.60175982,-0.86430923,0.1909269,0.30916221,0.92463702,0.58136782,-0.68814054,0.98037511,0.93182797,-0.39648238,0.3285911,0.63531002,1.4558837,-1.0866573,-0.60175982,0.67061523,-0.62674271,-0.87027005
0.53564833,-1.1048403,0.30293375,-0.70345732,-0.71813407,-0.68141109,0.68528874,-0.025495499,-0.4866555,-1.5309816,0.37272332,0.42359902,-1.1076077,0.83800593,-1.1676205,0.81174441,-1.6758257,0.15406404,1.0905072,-0.50854572,-0.8246113,-0.43995253,-1.1479976,-0.29414029,-0.64096896,0.9257745,0.80910199,-1.1884837,-0.14447959,0.35324946,-0.67469875,-0.76634243,-0.24348596,0.58389214,0.17061306,-0.66811383,-0.97876477,0.1727174,0.091100316,0.84931301,0.38773289,-0.68554715,0.91427542,0.78509688,-0.39648238,0.15868895,0.4535883,1.4026929,-1.0841008,-0.66811383,0.68528874,-0.65744711,-1.005247
0.53564833,-1.0570946,0.39384271,-0.7366636,-0.69095052,-0.68096358,0.68528874,0.11886666,-0.45972152,-1.4507268,0.52946154,0.48886282,-1.0262623,0.81207128,-1.1527119,0.74695699,-1.613771,0.16749442,1.1532418,-0.53654592,-0.73289847,-0.37526175,-1.1042325,-0.2430955,-0.64218905,0.96120025,0.79469193,-1.1232474,0.10183052,0.46022994,-0.64865689,-0.75348592,0.022824026,0.56979589,0.30147966,-0.65664988,-0.92840993,0.20731545,0.27490252,0.77813065,0.50718488,-0.70630598,0.91376822,0.88444516,-0.39648238,0.30592565,0.59074629,1.3727416,-1.0702119,-0.65664988,0.68528874,-0.64490063,-0.92661267
0.52108987,-1.0813987,0.29950134,-0.7345778,-0.71363887,-0.56333459,0.68528874,0.048230417,-0.49520855,-1.490372,0.42117632,0.44546408,-1.0543282,0.87908375,-1.1980549,0.83029048,-1.4751538,0.12421874,1.1515908,-0.37357461,-0.78323957,-0.35380479,-1.1634399,-0.26580941,-0.66435895,0.94348738,0.79469193,-1.2129201,-0.051518459,0.3814776,-0.67189998,-0.74494112,-0.13637053,0.56979589,0.20770656,-0.64893257,-1.0067802,0.1909269,0.17224863,0.84971786,0.44052725,-0.7372437,0.959207,0.83821141,-0.41209819,0.18721144,0.51236457,1.4233069,-1.0981618,-0.64893257,0.68528874,-0.66994617,-0.97506215
0.4934288,-1.026203,0.39230183,-0.72437554,-0.67862477,-0.68596612,0.68528874,0.11149905,-0.46921412,-1.455888,0.45313346,0.52160809,-1.0032443,0.83977164,-1.1403973,0.810312,-1.6737728,0.13914139,1.1654778,-0.46907975,-0.76904317,-0.41103651,-1.0669901,-0.22253315,-0.67047041,0.89212003,0.79469193,-1.1123288,0.028158338,0.46184061,-0.65163403,-0.75420344,-0.022395493,0.56979589,0.26575198,-0.6576776,-0.86829737,0.1727174,0.23879894,0.82080421,0.48454328,-0.71061588,0.88431384,0.86464024,-0.39648238,0.24378527,0.53337338,1.4030853,-1.0746782,-0.6576776,0.68528874,-0.66296205,-0.88662609
0.4934288,-1.0769868,0.37717176,-0.73261435,-0.71512863,-0.62140151,0.64126821,0.087062379,-0.48736987,-1.5263671,0.4164109,0.43378315,-1.0998916,0.8344999,-1.1607323,0.79899525,-1.5475013,0.13914139,1.224342,-0.46704547,-0.74360581,-0.34181193,-1.1617499,-0.17700283,-0.6889538,0.96120025,0.78172288,-1.1557396,-0.0012965717,0.43370898,-0.66814436,-0.77925597,-0.025455363,0.55710926,0.2345985,-0.66446029,-0.93043185,0.1545079,0.22897984,0.78299396,0.46199021,-0.71523446,0.86822265,0.85646467,-0.39648238,0.20275252,0.52287845,1.3673458,-1.046859,-0.66446029,0.64126821,-0.66740622,-0.87134451
0.50653142,-1.07737,0.38333894,-0.7103091,-0.71487749,-0.58043847,0.65594172,0.073588395,-0.46488589,-1.4654241,0.44101794,0.47615146,-1.041586,0.86031815,-1.1744566,0.80569773,-1.5197295,0.1092961,1.2023826,-0.42143999,-0.72550662,-0.36571969,-1.1478542,-0.22136186,-0.68829853,0.94348738,0.78172288,-1.1232434,0.0037756202,0.43980923,-0.66843942,-0.74104498,-0.070049737,0.56979589,0.22416113,-0.64404244,-0.92246881,0.1727174,0.21381777,0.7940975,0.44749455,-0.71310343,0.902096,0.87452358,-0.42771401,0.27127904,0.54707211,1.3877796,-1.0586477,-0.64404244,0.65594172,-0.66549144,-0.8896554
0.47887035,-1.0809568,0.40660555,-0.73073253,-0.69722088,-0.6503825,0.65594172,0.034495615,-0.4753509,-1.4568683,0.42974754,0.46611836,-1.0380889,0.84216852,-1.1936444,0.76635151,-1.5838352,0.12421874,1.2078193,-0.44544223,-0.7329925,-0.38951442,-1.1169455,-0.23971201,-0.64928682,0.9257745,0.79469193,-1.153054,-0.089850678,0.44269712,-0.65219764,-0.73666571,-0.041923716,0.55710926,0.2647282,-0.64281555,-0.91095873,0.1727174,0.21022987,0.78890742,0.44934342,-0.69537697,0.89064533,0.84210656,-0.45738405,0.3036092,0.54556115,1.4014975,-1.0623612,-0.64281555,0.65594172,-0.66388964,-0.94836712
0.47887035,-1.0596874,0.39923886,-0.69621294,-0.69008127,-0.62785525,0.65594172,0.0584748,-0.47413893,-1.4424472,0.40039386,0.44999493,-1.0413872,0.8336712,-1.1604637,0.7711151,-1.560008,0.1092961,1.1748361,-0.41490403,-0.7175882,-0.38575519,-1.1117513,-0.22180753,-0.67153008,0.94348738,0.78172288,-1.1702123,-0.032045764,0.45215072,-0.69738777,-0.76285955,-0.041740063,0.543013,0.24608888,-0.67638718,-0.98003334,0.1545079,0.2549768,0.79203635,0.44759997,-0.71234387,0.88328361,0.83722082,-0.41209819,0.26887783,0.58523528,1.3831414,-1.0602051,-0.67638718,0.65594172,-0.714087,-0.93198896
0.4934288,-1.0855411,0.42326017,-0.74014424,-0.69578514,-0.60468611,0.65594172,0.084421781,-0.45819579,-1.4407998,0.4020292,0.49230979,-1.022512,0.83265851,-1.1886965,0.77549135,-1.5701457,0.095865715,1.2091197,-0.40044407,-0.70600629,-0.40421194,-1.1381757,-0.20967587,-0.67496639,0.9257745,0.78172288,-1.1464944,0.026272343,0.46781245,-0.65628434,-0.6839066,-0.022124054,0.52891674,0.26048269,-0.66248483,-0.93130971,0.1362984,0.23268095,0.77942864,0.44947921,-0.69678079,0.87687189,0.82355628,-0.44332982,0.29523653,0.58145705,1.373716,-1.0617906,-0.66248483,0.65594172,-0.71608401,-0.94823614
0.46431189,-1.0728522,0.41445548,-0.7302361,-0.66993451,-0.64527108,0.65594172,0.068192659,-0.46559311,-1.4395799,0.38779799,0.48084142,-1.0071876,0.83530709,-1.1939025,0.75067331,-1.5352187,0.1092961,1.2342345,-0.42212953,-0.70471464,-0.39867103,-1.0776172,-0.21697686,-0.67221688,0.9257745,0.78172288,-1.1363029,-0.0072236928,0.4552081,-0.66539625,-0.73521502,-0.01638304,0.55710926,0.24863562,-0.66128946,-0.95984821,0.1362984,0.21443569,0.7601995,0.44812694,-0.69197073,0.8690144,0.82745593,-0.44332982,0.28261532,0.57075693,1.3859596,-1.0444852,-0.66128946,0.65594172,-0.71724996,-0.92209578
0.4934288,-1.0669389,0.41162599,-0.72816,-0.69083464,-0.6449601,0.67061523,0.082399323,-0.47027134,-1.3582679,0.33848115,0.51096161,-1.0318621,0.8372517,-1.1899417,0.77577591,-1.5027392,0.1092961,1.205601,-0.42515882,-0.72765537,-0.38579346,-1.1126847,-0.20451626,-0.69838873,0.90983291,0.78172288,-1.1098932,0.016018168,0.47269569,-0.65564759,-0.70647156,-0.041458048,0.51482048,0.2302402,-0.64504213,-0.96387956,0.11990985,0.20833038,0.78850512,0.45531446,-0.72925853,0.87154697,0.83432871,-0.44332982,0.29013804,0.55836327,1.385738,-1.0436544,-0.64504213,0.67061523,-0.69778901,-0.98096539
0.47887035,-1.0623801,0.42539554,-0.71318573,-0.65884069,-0.60891994,0.6265947,0.066904741,-0.481271,-1.361444,0.37540077,0.53009876,-1.0324477,0.81401581,-1.1941948,0.79609904,-1.5241144,0.080943068,1.2049267,-0.41507827,-0.70266872,-0.3925772,-1.1327159,-0.17582598,-0.70421868,0.90983291,0.79469193,-1.1165875,-0.0014267829,0.47809759,-0.66401097,-0.68084414,0.00067532346,0.51482048,0.27368487,-0.6577532,-0.97029402,0.10170035,0.19260274,0.80146846,0.47287561,-0.71690962,0.85185854,0.81763382,-0.42771401,0.35252251,0.52072872,1.3660267,-1.0288833,-0.6577532,0.6265947,-0.74348488,-0.93290869
0.46431189,-1.0808445,0.42705463,-0.72624348,-0.68569757,-0.63826103,0.67061523,0.054062946,-0.47715282,-1.3963752,0.39307605,0.51341754,-1.0540963,0.81277846,-1.1751115,0.76753268,-1.5450673,0.080943068,1.2016224,-0.40644109,-0.69778791,-0.39473933,-1.0938019,-0.1929954,-0.66188336,0.94348738,0.76731282,-1.1292721,0.0095000407,0.45996594,-0.66973458,-0.6838792,-0.018584948,0.50213385,0.26128346,-0.66442141,-0.95822372,0.10170035,0.18854722,0.76488499,0.46808244,-0.70722141,0.82706908,0.83953264,-0.44332982,0.36135287,0.55416821,1.3595452,-1.0235697,-0.66442141,0.67061523,-0.74979136,-0.95068096
0.47887035,-1.0759078,0.44259679,-0.7279627,-0.69313486,-0.66034453,0.65594172,0.073383084,-0.47796587,-1.3833996,0.31276881,0.5065104,-1.0407473,0.84299629,-1.1918748,0.75916945,-1.5237341,0.051097775,1.2667276,-0.41300489,-0.68896564,-0.3757229,-1.1180128,-0.21338323,-0.6707573,0.94348738,0.78172288,-1.1176299,0.055158092,0.46050193,-0.65253635,-0.68116158,-0.042156832,0.51482048,0.26292896,-0.64112424,-0.98741814,0.047071849,0.16719225,0.75107274,0.46832505,-0.76499679,0.82947098,0.83712787,-0.44332982,0.38214431,0.59182426,1.3640801,-1.0583801,-0.64112424,0.65594172,-0.73473489,-0.96280648
0.47887035,-1.0682701,0.42269052,-0.74111607,-0.68468535,-0.63144998,0.65594172,0.056654796,-0.47642439,-1.3322244,0.34777115,0.51094951,-1.0004524,0.85322145,-1.1766773,0.76934137,-1.511882,0.066020422,1.243929,-0.41341701,-0.66769548,-0.37142891,-1.1178726,-0.17788779,-0.68534044,0.9257745,0.78172288,-1.0982404,0.038124975,0.4426977,-0.66618143,-0.68334254,-0.010031203,0.48803759,0.28081341,-0.68884958,-0.97601706,0.065281349,0.21118725,0.7685389,0.47097389,-0.73473199,0.84252472,0.83731435,-0.5042315,0.42150948,0.59640442,1.3556767,-1.0469822,-0.68884958,0.65594172,-0.70135557,-0.94795912
0.46431189,-1.0541499,0.4592962,-0.72965296,-0.70099598,-0.63675464,0.64126821,0.051612786,-0.44771774,-1.3312751,0.34640816,0.53812528,-0.9866227,0.84301155,-1.1775868,0.76549814,-1.5177292,0.037667393,1.255527,-0.40119728,-0.69362992,-0.38359695,-1.0625333,-0.18253818,-0.71136323,0.90983291,0.79469193,-1.0912247,0.03420751,0.46332617,-0.66616209,-0.68107391,-0.038600933,0.50213385,0.29334923,-0.69700128,-0.92568802,0.047071849,0.19889583,0.76382907,0.4653437,-0.7450346,0.84249879,0.82645237,-0.45738405,0.43585074,0.57351591,1.3459262,-1.0397071,-0.69700128,0.64126821,-0.72444481,-0.9300366
0.47887035,-1.0612695,0.43991482,-0.7509434,-0.66943087,-0.63810288,0.65594172,0.045576358,-0.46442414,-1.3544309,0.32715377,0.53558004,-1.0131685,0.82327183,-1.1709739,0.77247139,-1.515295,0.037667393,1.2930367,-0.39611115,-0.72661245,-0.38356466,-1.1092218,-0.19368323,-0.70531956,0.94348738,0.78172288,-1.0867784,0.11939096,0.51402083,-0.6802469,-0.68358847,-0.0055216472,0.48803759,0.31225843,-0.67745684,-0.99776613,0.065281349,0.2059612,0.74593168,0.49427456,-0.7526325,0.83289937,0.80408599,-0.48861568,0.39780125,0.58156926,1.3533363,-1.0614865,-0.67745684,0.65594172,-0.75187424,-0.87376612
0.44975343,-1.0815272,0.4384296,-0.76548046,-0.69383231,-0.60785813,0.65594172,0.029228219,-0.46984885,-1.2476978,0.33703514,0.52445531,-1.0292077,0.79154585,-1.2235038,0.7825432,-1.5195116,0.037667393,1.239324,-0.39810365,-0.70894409,-0.37592334,-1.1233115,-0.1650591,-0.69554765,0.94348738,0.79469193,-1.0688884,0.12177546,0.5133925,-0.67086564,-0.67983919,0.010954229,0.45984508,0.27879878,-0.67566613,-0.97324768,0.012473798,0.20349398,0.75239241,0.52083579,-0.73200439,0.8231503,0.79188943,-0.44332982,0.39012823,0.60123448,1.3618238,-1.0431648,-0.67566613,0.65594172,-0.72765772,-0.92718636
0.44975343,-1.0391612,0.46497838,-0.71154996,-0.69723137,-0.6271471,0.61338854,0.074960102,-0.44575627,-1.2467525,0.33181364,0.51769938,-0.98384604,0.78697753,-1.1957093,0.76781918,-1.5035819,0.022744746,1.2574214,-0.39529848,-0.69678939,-0.36551989,-1.1013142,-0.18163465,-0.71853699,0.90983291,0.79469193,-1.0811432,0.12041534,0.49492687,-0.65247919,-0.68637981,-0.011230475,0.45984508,0.27333965,-0.67781241,-0.97768472,0.030683299,0.15758708,0.76209872,0.50197729,-0.72958615,0.81832715,0.77280799,-0.48861568,0.40972908,0.5859543,1.3489676,-1.0583909,-0.67781241,0.61338854,-0.77828451,-0.87680646
