2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.18972085,0.58449807,0.32496059,-0.5999968,0.6914745,0.049003038,0.38872713,-0.29018836,0.54858607,-0.75398544,0.38633549,0.33889594,0.049003038,-0.51012995,-0.21562011,-0.5750876,0.31512514,0.48701098,0.3454221,-0.70518563,0.40547762,0.10350465,0.096670747,-0.38374153,0.43266299,0.079361959,0.047087628,0.1342329,-0.39769014,0.39233007,-0.72052521,-0.12139368,0.31802324,-0.4646023,0.98016161,-0.044810532,-0.079493115,0.52362809,-0.0001199097,0.13538234,0.36312303,-0.22436983,-0.02275859,-0.41169595,0.19503514,0.074983907,-0.6307839,0.19443561,-0.2864083,0.07748211,0.13450096,0.66092442,0.60399663,-0.1729133,-0.16218186,-0.59903327,-0.5288762,-0.33974174,-0.1729133,-0.38296894,-0.71365785,0.18221432,0.16137315,-0.067375821,-0.55790251,0.48701098,-0.1706048,-0.0001199097,0.28741026,-0.034774188,0.30816625,0.70574812,-0.50195966,0.31712254,-0.29288666,0.83677429,0.27369381,-0.73431319,0.096670747,-0.72063597,0.55399165,-0.70518563,-0.62902118,-0.053737428,-0.25346714,0.51095138
-0.066887351,0.34259938,0.31526682,-0.78865253,0.60029189,-0.0016342626,0.36850564,-0.50700935,0.29101947,-0.88733616,0.34647456,0.32782247,-0.0016342626,-0.65707118,-0.33265466,-0.96958242,0.24221801,0.246295,0.33574726,-0.84344859,0.11075868,0.031041036,0.096473731,-0.48567088,0.4120156,-0.011107067,-0.27397328,-0.16217095,-0.75887859,0.32571111,-0.86514624,-0.2011134,0.21415896,-0.80869696,0.7532039,-0.10121376,-0.14710452,0.26598897,-0.088596443,-0.15885056,0.12751196,-0.30323215,-0.12029728,-0.73915638,0.14031422,0.016713169,-0.97820506,0.15997211,-0.36938261,0.0088635532,-0.19782895,0.36103889,0.35414465,-0.46961556,-0.29239134,-0.76971669,-0.66473947,-0.63868171,-0.46961556,-0.67856419,-1.0016205,0.15875599,0.048131219,-0.13925781,-0.80039401,0.246295,-0.41331993,-0.088596443,-0.0031481333,-0.39907716,0.01502165,0.58402456,-0.63787605,0.24492294,-0.37834714,0.56948944,0.26362041,-0.89684081,0.096473731,-0.83895375,0.32306831,-0.84344859,-0.98769739,-0.18130109,-0.57271205,0.23670897
0.077573254,0.4553581,0.31385028,-0.85250254,0.57263134,0.032929265,0.36542251,-0.40683949,0.40814035,-0.76940096,0.3964692,0.32710076,0.032929265,-0.53691666,-0.23319347,-0.64951427,0.30306515,0.40986456,0.3442424,-0.76660963,0.30002078,0.1196746,0.074889488,-0.42181319,0.40971095,0.068573198,-0.028076044,-0.020879689,-0.52172753,0.40501911,-0.73933674,-0.10376944,0.29051085,-0.58426976,0.91357752,-0.068949124,-0.097045445,0.41475973,-0.012191636,-0.011761149,0.25820976,-0.24603017,-0.022799272,-0.48579947,0.16678303,0.05741638,-0.70464419,0.17025191,-0.2940474,0.07287215,-0.039085413,0.47682656,0.43336715,-0.24570199,-0.20426963,-0.62413357,-0.5434605,-0.40795354,-0.24570199,-0.45182992,-0.78169245,0.14534756,0.17128686,-0.073926047,-0.65575837,0.40986456,-0.36600719,-0.012191636,0.18383307,-0.11494276,0.1510146,0.55104323,-0.550731,0.28484788,-0.31430915,0.71800526,0.272594,-0.74419775,0.074889488,-0.73938283,0.46895629,-0.76660963,-0.73141669,-0.049447667,-0.34686669,0.40158451
0.0163755,0.42073728,0.28583722,-0.68951104,0.63317078,-0.0052254817,0.35869201,-0.43044075,0.37354239,-0.86327863,0.3460435,0.29568248,-0.0052254817,-0.60677594,-0.29861881,-0.81175186,0.27297492,0.36433771,0.33800927,-0.85562306,0.24892728,0.053715442,0.065165448,-0.4754851,0.40255846,0.012742088,-0.18825485,-0.042977729,-0.67932815,0.37589315,-0.83661641,-0.20368295,0.21590911,-0.71036412,0.8694383,-0.12840817,-0.15268048,0.39378762,-0.070329098,-0.034634185,0.20348277,-0.29313986,-0.091140098,-0.60615058,0.12163981,0.012553204,-0.87183985,0.13903904,-0.36452866,0.013392753,-0.062675635,0.49898616,0.40366284,-0.35041312,-0.2496215,-0.73273039,-0.6411643,-0.5363325,-0.35041312,-0.60262087,-0.96479622,0.12382108,0.059088024,-0.12874345,-0.67707744,0.36433771,-0.26631603,-0.070329098,0.13279485,-0.33638928,0.088224225,0.63361523,-0.61448305,0.23912405,-0.37594156,0.65183321,0.27554579,-0.84706414,0.065165448,-0.84683839,0.42933115,-0.85562306,-0.90391165,-0.17293549,-0.47356036,0.397464
0.002409592,0.40092117,0.2802568,-0.76656869,0.59181995,0.012751532,0.34126632,-0.49336185,0.37529125,-0.79905373,0.37281933,0.31215018,0.012751532,-0.54738084,-0.24257605,-0.74466167,0.26892059,0.2999054,0.33044571,-0.78874725,0.21932825,0.099137086,0.060365156,-0.43332822,0.39746214,0.071204786,-0.12736628,-0.043766302,-0.62088746,0.39845283,-0.77641592,-0.15874522,0.26228095,-0.68519902,0.80346048,-0.097980481,-0.10184188,0.37335613,-0.032788982,-0.039835222,0.18183647,-0.2575927,-0.059268129,-0.56683534,0.13577212,0.042460395,-0.84904265,0.14253225,-0.33222852,0.041815548,-0.044227293,0.44520085,0.38643949,-0.31790575,-0.19736815,-0.67105803,-0.56241324,-0.52775674,-0.31790575,-0.55692614,-0.87124544,0.14271534,0.14044277,-0.083819308,-0.70622172,0.2999054,-0.38218541,-0.032788982,0.09955102,-0.23684242,0.039921861,0.58487548,-0.54746142,0.29672837,-0.351634,0.60137076,0.28293173,-0.78064957,0.060365156,-0.76922841,0.40445889,-0.78874725,-0.85212055,-0.1091359,-0.44813146,0.35465938
0.079277419,0.43397878,0.26560175,-0.77937525,0.59220166,-0.0081798738,0.33665437,-0.43012355,0.39938815,-0.86531228,0.3531883,0.28816656,-0.0081798738,-0.57187676,-0.29063715,-0.76319965,0.27419931,0.33808348,0.33915292,-0.81053138,0.2791631,0.068813671,0.068090804,-0.47032177,0.38071493,-0.00090618057,-0.12779204,-0.014251959,-0.62274668,0.38644446,-0.83280927,-0.17803913,0.2440077,-0.67381814,0.82668864,-0.11643794,-0.12080062,0.41230403,-0.043429309,0.0031874499,0.22106962,-0.28124212,-0.074286262,-0.56674691,0.099423473,0.029076987,-0.84921732,0.15284772,-0.35865283,0.024286122,-0.009233595,0.46481546,0.41377333,-0.31850747,-0.23236569,-0.70546892,-0.60025845,-0.53939302,-0.31850747,-0.54428099,-0.86034994,0.12599335,0.11418236,-0.1280539,-0.65822398,0.33808348,-0.32235296,-0.043429309,0.1815096,-0.219453,0.10423494,0.57748206,-0.59572476,0.23707429,-0.37830361,0.66504881,0.25850933,-0.83363687,0.068090804,-0.8202416,0.4590076,-0.81053138,-0.83735502,-0.11377603,-0.43514907,0.40554468
-0.0086817279,0.36825258,0.2573539,-0.71727681,0.61668779,-0.0068173351,0.3188668,-0.44771352,0.36699843,-0.83987667,0.36051193,0.27555837,-0.0068173351,-0.56325525,-0.24277496,-0.83113826,0.3040214,0.25415431,0.32940377,-0.79213149,0.22685257,0.062251784,0.028602842,-0.46030032,0.38389085,0.045221219,-0.16804275,-0.050237426,-0.63959149,0.38585329,-0.80422378,-0.16091342,0.26481818,-0.68762824,0.77001391,-0.12155167,-0.11973599,0.38816794,-0.002715006,-0.058644145,0.19965265,-0.26826105,-0.054918761,-0.60323243,0.12961879,0.016134147,-0.86580397,0.13094906,-0.33191902,0.050841435,-0.095113332,0.44448715,0.35472337,-0.33622615,-0.2391523,-0.70265496,-0.60524161,-0.57084283,-0.33622615,-0.60060396,-0.89621378,0.15199366,0.086906811,-0.10135954,-0.69601121,0.25415431,-0.3165571,-0.002715006,0.12359678,-0.28707998,0.067455872,0.61446517,-0.55840207,0.26556397,-0.37270796,0.63403267,0.24924978,-0.79184029,0.028602842,-0.76223271,0.39274778,-0.79213149,-0.88883859,-0.14879135,-0.45038884,0.38888358
0.0098181589,0.35445904,0.2457671,-0.76494711,0.59325508,-0.00779239,0.30437472,-0.46357756,0.36361756,-0.8606518,0.33173898,0.29746115,-0.00779239,-0.57473339,-0.27541893,-0.78615911,0.26623172,0.26672111,0.34049192,-0.80513467,0.25558593,0.057371657,0.033475588,-0.46282618,0.37085891,0.028861794,-0.12800216,-0.019603578,-0.64062028,0.37508957,-0.81799466,-0.20184138,0.26630086,-0.67156009,0.80671151,-0.14125379,-0.12253856,0.41799087,-0.020442994,-0.025020759,0.22275374,-0.27148092,-0.078175707,-0.56875993,0.11987937,0.064386295,-0.79937916,0.14080253,-0.34231121,0.014074483,-0.086988649,0.45467109,0.34230441,-0.30738293,-0.24768344,-0.69800943,-0.60739911,-0.55140128,-0.30738293,-0.58211128,-0.87838279,0.13114675,0.10656682,-0.11869315,-0.67901799,0.26672111,-0.36044271,-0.020442994,0.10617173,-0.24094741,0.064617127,0.58526922,-0.59471282,0.2744594,-0.3793059,0.62074167,0.24734568,-0.83266914,0.033475588,-0.79738728,0.36636219,-0.80513467,-0.8576549,-0.14733099,-0.43669767,0.39800822
0.075763873,0.37487557,0.24538515,-0.76181452,0.59315333,-0.011395938,0.2934338,-0.47608232,0.28901821,-0.84263559,0.34372078,0.29062375,-0.011395938,-0.56283243,-0.29629048,-0.76495744,0.27887649,0.33847529,0.30957392,-0.79685594,0.24769507,0.046847869,0.018800628,-0.47302651,0.36222934,0.029925902,-0.15627536,-0.043916891,-0.66115411,0.39136187,-0.84384155,-0.16983505,0.25398333,-0.6837173,0.81701187,-0.13351039,-0.11750806,0.39318131,-0.032122306,-0.014715989,0.20190555,-0.28160728,-0.070645004,-0.58749329,0.10313254,0.093071531,-0.8471012,0.12136583,-0.35331467,0.025215881,-0.113914,0.45183491,0.36136771,-0.31623205,-0.23510621,-0.69012544,-0.60858122,-0.57384248,-0.31623205,-0.58948064,-0.91428703,0.11630668,0.10599069,-0.13871299,-0.68146188,0.33847529,-0.31263889,-0.032122306,0.083622946,-0.2818824,0.062947933,0.56720057,-0.57561411,0.26129099,-0.36937633,0.59882225,0.23939048,-0.80526347,0.018800628,-0.8102361,0.36722065,-0.79685594,-0.87829511,-0.1395476,-0.46952237,0.39565117
