3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.27337036,-0.41249008,-0.99285389,0.20533319,-0.44921067,0.19186037,-0.19018381,-0.22142635,0.54840906,-0.14664351,-0.51436439,-0.57882934,0.56337669,-0.30233134,-0.46373449,-0.59414354,-0.39396932,-0.38280543,-0.14114317,0.65339211,0.099061639,-0.2159256,0.18975179,-0.041201889,0.61047655,0.33170124,0.044448048,-0.17590996,-0.28989489,1.1536013,-0.19018381,0.31967661,0.048923923,-0.3140919,0.075410626,-0.51436439,0.15642387,-0.51436026,-0.17710771,-0.037993343,-0.15355631,-0.22516187,-0.41211632,0.29100385,-0.13481028,-0.24955488,-0.23142017,-0.37195819,0.32087608,0.48007801,-0.041071669,-0.013406858,0.61452948,-0.20501991,-0.023444192,0.29100385,-0.053606819,0.36747305,0.11776331,-0.010983473,-0.7448255,0.038129526,-0.080043079,-0.16891343,0.6097897,-0.45643205,0.5168145,0.051808483,0.30342692,0.12340247,-0.14886363,-0.47945318,-0.10824806,0.41154093,0.37761482,0.30541737,-0.22115819,0.05691154,0.34862479,0.34651141,0.43638749,-0.037993343,0.20931716,-0.33684307,0.25404941
0.010894304,-0.57136477,-1.1271131,0.14120327,-0.84568068,-0.073655827,-0.51175274,-0.35459929,0.34061938,-0.47940572,-0.59963875,-0.96647372,0.32099505,-0.44296564,-0.65945684,-0.69365431,-0.55895409,-0.49430936,-0.29100853,0.54678707,-0.15252423,-0.27396296,0.059412154,-0.14142493,0.39944001,0.03897941,0.020148135,-0.29730129,-0.34274845,0.96828239,-0.51175274,0.058022344,-0.1989391,-0.42911075,0.020854386,-0.59963875,-0.07942127,-0.65533813,-0.36341609,-0.15896734,-0.50716992,-0.35015672,-0.56324984,0.12440579,-0.49042363,-0.58588858,-0.35954716,-0.70436445,0.27173322,0.44802858,-0.35981137,-0.13324635,0.4327848,-0.52451348,-0.1384028,0.12440579,-0.41364867,0.32970285,0.031676418,-0.15393631,-0.92453475,-0.077250124,-0.18583262,-0.35441707,0.49655656,-0.60012484,0.46444702,-0.048762712,0.070436191,-0.032394898,-0.23881413,-0.55209453,-0.21744297,0.10769606,0.11837258,0.14909386,-0.36607453,0.026183883,0.091586823,0.1148172,0.1941276,-0.15896734,0.095866902,-0.66676055,0.0028141396
0.13905865,-0.42730583,-1.0312276,0.19852591,-0.63901325,0.07604105,-0.29816445,-0.23194993,0.45142691,-0.30261748,-0.50650826,-0.74703102,0.4320998,-0.29093594,-0.62643406,-0.59517089,-0.54389918,-0.39566143,-0.14881764,0.52967433,-0.035388075,-0.20898792,0.12945948,-0.050428734,0.50003125,0.18064499,0.034693131,-0.20921159,-0.31279813,1.0982893,-0.29816445,0.19025365,-0.10203737,-0.47589996,0.069192079,-0.50650826,0.07632692,-0.50573226,-0.20129217,-0.058391772,-0.30609909,-0.26617573,-0.41154315,0.27272631,-0.28145313,-0.40992626,-0.24714925,-0.49840523,0.3041098,0.4684429,-0.18371611,-0.051941289,0.51848587,-0.34030547,-0.017711713,0.27272631,-0.24018591,0.34627501,0.1359725,-0.1606105,-0.96695474,0.045578617,-0.10373031,-0.31631089,0.51826372,-0.49848759,0.48030644,0.028488013,0.2259711,0.084127335,-0.18130271,-0.44444869,-0.12756897,0.21393993,0.22376975,0.30072844,-0.24709027,0.044894419,0.24835176,0.24708156,0.32714523,-0.058391772,0.16766421,-0.46453266,0.12355843
0.14320664,-0.51425004,-1.1377834,0.15244404,-0.68204503,0.017381464,-0.36172944,-0.31574208,0.40730687,-0.37269447,-0.58906901,-0.81465876,0.42162057,-0.39469861,-0.54016603,-0.65916615,-0.48176019,-0.47835775,-0.2300654,0.59051083,-0.085885876,-0.2872146,0.082044889,-0.13627573,0.50719032,0.14659649,-0.0063566897,-0.30791464,-0.35773068,1.0880326,-0.36172944,0.17791783,-0.12944306,-0.36909473,0.032110243,-0.58906901,0.064550553,-0.58742454,-0.29645148,-0.13113278,-0.3827624,-0.33548057,-0.50278445,0.21671297,-0.3478114,-0.47805692,-0.29654554,-0.56123169,0.27722739,0.43935526,-0.264923,-0.12570605,0.49318003,-0.3861822,-0.1140438,0.21671297,-0.29707594,0.29973162,0.034727298,-0.083899417,-0.85855477,-0.059427084,-0.17361068,-0.26403927,0.56713103,-0.58866601,0.4684835,-0.041602752,0.14455033,0.030883166,-0.22868081,-0.52862176,-0.19055398,0.22263652,0.21324696,0.22447489,-0.33209807,0.011347954,0.20214916,0.26874458,0.31685433,-0.13113278,0.10797179,-0.52560634,0.096389012
0.096217006,-0.42420164,-1.0705838,0.1773584,-0.72078504,-0.0032744112,-0.41063311,-0.2675505,0.37370945,-0.40069242,-0.54692859,-0.84459014,0.38143921,-0.36651217,-0.61730848,-0.61452059,-0.551887,-0.43405647,-0.2092967,0.52397246,-0.09245303,-0.25563973,0.12983351,-0.088395534,0.47406847,0.12443687,0.020733154,-0.26491475,-0.32999047,1.0316803,-0.41063311,0.12487196,-0.15462444,-0.42919467,0.03684054,-0.54692859,-0.021212042,-0.54115956,-0.23012072,-0.091159047,-0.43360643,-0.28308036,-0.43841754,0.22989171,-0.4068628,-0.50399318,-0.22984336,-0.60285527,0.29201075,0.47080058,-0.26454696,-0.081873147,0.45731943,-0.43165167,-0.033237563,0.22989171,-0.31917115,0.33562662,0.083679476,-0.14332313,-0.93917881,0.011331914,-0.11578725,-0.32945944,0.5071441,-0.53683394,0.46759642,-0.0025115007,0.10718297,0.10379702,-0.20066711,-0.47233114,-0.16223868,0.17845984,0.1593696,0.2658756,-0.28268803,0.015959332,0.1936339,0.23331401,0.23872146,-0.091159047,0.14939788,-0.5715089,0.039557973
0.15650543,-0.43745096,-1.1301679,0.16770432,-0.66667925,0.042276316,-0.35725425,-0.28892232,0.44013602,-0.3297359,-0.55861912,-0.77619383,0.42338013,-0.38533064,-0.57241639,-0.6275673,-0.52017837,-0.48262139,-0.22135956,0.50854914,-0.063482322,-0.27795991,0.10926837,-0.10373027,0.51005209,0.1898247,0.0084343117,-0.30142472,-0.37631922,1.0638946,-0.35725425,0.19538998,-0.11617019,-0.4510899,0.0082996986,-0.55861912,0.040523598,-0.57058262,-0.24172822,-0.12031481,-0.38379603,-0.32371719,-0.45686595,0.18491902,-0.31132761,-0.44919813,-0.28165635,-0.52393038,0.26118906,0.45780753,-0.20905967,-0.12118558,0.49227594,-0.37358554,-0.056825654,0.18491902,-0.28451771,0.3021057,0.046268367,-0.11420039,-0.93979249,-0.016082418,-0.17179289,-0.28185249,0.52936751,-0.59739702,0.46133002,-0.033990516,0.17831718,0.046557102,-0.22220416,-0.53543251,-0.19024139,0.23089715,0.17166647,0.28529016,-0.32545094,0.0010339234,0.23549892,0.27540769,0.29031608,-0.12031481,0.10182615,-0.53954364,0.11844303
0.11198265,-0.42054638,-1.0979537,0.17056348,-0.73712689,0.0066529109,-0.40791292,-0.30305515,0.3958914,-0.3761598,-0.52503722,-0.83668431,0.37196548,-0.33737269,-0.56020653,-0.60654283,-0.5216967,-0.44783723,-0.18548777,0.5313058,-0.11736856,-0.27237369,0.11467186,-0.10081418,0.46027279,0.16418707,-0.013877921,-0.27414142,-0.36385069,1.014515,-0.40791292,0.17849111,-0.17604309,-0.40184448,0.014545217,-0.52503722,0.011522938,-0.56559513,-0.26317824,-0.10058117,-0.42241475,-0.30784196,-0.46563045,0.21364835,-0.3616091,-0.51728341,-0.27909713,-0.56907348,0.28012872,0.47433742,-0.26374018,-0.1052567,0.44739663,-0.41883196,-0.063884579,0.21364835,-0.34346244,0.31062451,0.071213952,-0.091444365,-0.91698121,-0.014657024,-0.16342198,-0.296287,0.55816729,-0.58265245,0.4562661,-0.011616508,0.13781043,0.050625955,-0.20524599,-0.50961232,-0.16486002,0.20097311,0.12528614,0.2539852,-0.30987067,0.012366179,0.18141037,0.25044044,0.26735863,-0.10058117,0.13789187,-0.60158762,0.080296501
0.12881275,-0.39355423,-1.1069695,0.14049571,-0.71084154,0.0187,-0.39934393,-0.29161517,0.39057462,-0.34834279,-0.5060395,-0.80376413,0.36763863,-0.32666298,-0.59573669,-0.64254314,-0.54527496,-0.46412503,-0.18964635,0.53909929,-0.091747116,-0.27997474,0.096701565,-0.093119487,0.45903985,0.16085967,-0.0036013514,-0.29742655,-0.38104709,1.0084116,-0.39934393,0.20680444,-0.14331765,-0.42988307,0.01903155,-0.5060395,0.0047880009,-0.56946371,-0.22705618,-0.098727777,-0.41220091,-0.32649405,-0.46532588,0.20907757,-0.3745333,-0.49245283,-0.26623729,-0.55455493,0.27110244,0.47350841,-0.22659649,-0.12565263,0.46010207,-0.4019795,-0.080848172,0.20907757,-0.3013113,0.32290262,0.036161169,-0.1328197,-0.94572202,-0.0033748944,-0.16104285,-0.30718019,0.53304777,-0.5906627,0.45148527,-0.0467032,0.15236103,0.082185747,-0.23090209,-0.52602397,-0.17665097,0.23162555,0.17537523,0.27226751,-0.29943262,-0.004845562,0.19393215,0.25623535,0.25996571,-0.098727777,0.12045835,-0.5891294,0.077627585
0.1827942,-0.409778,-1.0888054,0.11490644,-0.7082659,-0.0081933332,-0.41601636,-0.30299588,0.3763271,-0.34231401,-0.50136845,-0.81426152,0.34233726,-0.34597717,-0.56454395,-0.62436749,-0.51295293,-0.48362397,-0.20267706,0.55649727,-0.099341226,-0.29462621,0.12733372,-0.10768291,0.46321703,0.14693396,-0.0017603384,-0.29216216,-0.37110262,1.0116415,-0.41601636,0.22498289,-0.15292276,-0.44129198,0.019157108,-0.50136845,0.023118344,-0.53649838,-0.26027341,-0.11038907,-0.44206139,-0.32399874,-0.43212279,0.19281713,-0.36291034,-0.48958671,-0.2658932,-0.57479577,0.26112811,0.47457537,-0.24865303,-0.1204881,0.46378345,-0.39857905,-0.065062726,0.19281713,-0.31251438,0.32240642,0.048361046,-0.12669446,-0.92038527,-0.030332183,-0.17267921,-0.28515809,0.52735333,-0.58973557,0.45678276,-0.037330911,0.14483739,0.070301352,-0.23732863,-0.48990675,-0.18309835,0.22006576,0.16589235,0.27061018,-0.31016513,0.00088573964,0.18935915,0.23780761,0.26222268,-0.11038907,0.11479767,-0.61890172,0.084035946
