5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
0.021328238,0.91443013,-0.26415283,-0.37680095,-0.1299051,0.37425707,0.081354181,-0.40509932,0.41043011,0.48879631,0.29874782,-0.4046,0.59168265,0.22556993,0.3211575,-0.31254598,-0.28996511,0.51688469,0.15206911,0.4195307,0.01779282,0.12557744,0.70511264,0.51890907,0.17244876,0.26943036,0.21850863,-0.12839386,0.35712805,0.44881695,0.12945137,-0.064823449,0.27464557,0.37382907,0.012708811,0.32586295,-0.15405755,0.39936774,-0.04286538,-0.19558486,0.61803693,0.091505358,0.69739432,0.013456651,-0.23252636,0.31694238,0.1970755,0.19281221,0.32113402,-0.04286538,0.15727458,-0.064759574,0.95932392,0.41663417,0.22718402,-0.43177641,0.5582919,0.17807985,-0.052296817,-0.33891229,0.82857628,0.16205915,-0.13683678,-0.21413066,0.53320862,-0.15674102,0.19519517,0.50432651,0.29261086,0.093520238,-0.21413066,0.28172376,0.48618291,-0.11992696,0.07428678,0.51826237,-0.032258029,-0.33891229,-0.15405755,0.33889128,-0.56426306,-0.18103288,-0.18312702,0.67499287,-0.29866755,0.41663417,-0.33364725,0.2968428,0.62073603,-0.15563764,0.4503584,-0.4754035,0.25868003,0.59303162,0.13943785,0.15613556,0.2060577,0.22376369,0.07355278,-0.32566762,-0.04696309
-0.15941007,0.86428283,-0.39677155,-0.6724713,-0.24669337,0.28129711,-0.18397066,-0.6135727,0.17171318,0.40403312,0.15456443,-0.50168494,0.51309133,0.073869719,0.18407049,-0.46737788,-0.4004435,0.4243824,0.007666295,0.33764566,-0.25879161,-0.031630382,0.64479886,0.41202839,0.025630429,0.12598474,0.051174001,-0.44018343,0.2319308,0.34989139,-0.10968313,-0.33847325,0.10003931,0.23656194,-0.24536822,0.20939244,-0.34012501,0.27784093,-0.22857883,-0.34702662,0.53872714,-0.091084113,0.62595174,-0.24710194,-0.38662206,0.13329466,0.1036553,0.073192294,0.20477107,-0.22857883,0.033416199,-0.27524943,0.90420814,0.33617236,0.15317899,-0.62010652,0.46741436,0.021842977,-0.19443038,-0.51935546,0.78514101,0.026957096,-0.37842626,-0.47186561,0.44361159,-0.41452374,0.04930596,0.40547137,0.19243702,-0.16133322,-0.47186561,0.12458675,0.35845454,-0.27690418,-0.13114796,0.40689417,-0.13669738,-0.51935546,-0.34012501,0.2510701,-0.90461893,-0.43113772,-0.33367329,0.59104377,-0.40087102,0.33617236,-0.52108619,0.14542611,0.56012934,-0.31009108,0.38124053,-0.79531543,0.12568151,0.45322666,-0.095730466,-0.0048983682,0.073763235,0.13906399,-0.083232383,-0.46459897,-0.20501668
-0.059070472,0.82839206,-0.30197075,-0.60510794,-0.26566522,0.24685481,-0.12629556,-0.46048086,0.22358957,0.36566095,0.16778498,-0.54416512,0.57473152,0.10849448,0.22506976,-0.34509584,-0.44492944,0.48155534,0.040789297,0.42391381,-0.18763989,0.069873129,0.61046583,0.4948654,0.039890729,0.15973984,0.089585531,-0.39223321,0.25048113,0.4298792,-0.058345651,-0.27939613,0.14957122,0.25774434,-0.17662354,0.28707515,-0.22182511,0.30571174,-0.18671773,-0.23765052,0.4667379,-0.070900122,0.59496041,-0.17784603,-0.28866851,0.22574986,0.03385647,0.16047651,0.13415374,-0.18671773,0.0019778498,-0.11427271,0.87797055,0.40570997,0.092650693,-0.48594556,0.54862742,0.04895463,-0.1096977,-0.39359555,0.75637613,0.12373062,-0.29337777,-0.39341287,0.52762683,-0.32839807,0.11745344,0.48816187,0.27482733,-0.094538214,-0.39341287,0.15141277,0.37787625,-0.1695286,-0.0581226,0.38307162,-0.1404273,-0.39359555,-0.22182511,0.21066845,-0.83654852,-0.29910213,-0.23879762,0.6562444,-0.4667242,0.40570997,-0.38184265,0.26048652,0.52560736,-0.20401787,0.3408387,-0.71264581,0.066099684,0.37007615,-0.054405812,0.053096357,0.15803954,0.11118116,0.01814063,-0.34431734,-0.084441162
-0.12900358,0.87345906,-0.36412813,-0.53847054,-0.18193592,0.33055066,-0.066502659,-0.51903758,0.28841621,0.43615248,0.20296005,-0.44474028,0.51667927,0.16938825,0.26650725,-0.42609376,-0.34617674,0.43564335,0.07259916,0.3472838,-0.13792558,-0.012393974,0.65161184,0.45960192,0.07442559,0.19338614,0.129878,-0.3133749,0.27608589,0.37345719,-0.0056520469,-0.20493865,0.18628233,0.28479985,-0.090248075,0.25061626,-0.27437439,0.34275474,-0.13554807,-0.33383615,0.52188152,-0.041992561,0.65754781,-0.10853856,-0.35206132,0.2109713,0.12644129,0.095092513,0.20843701,-0.13554807,0.099507801,-0.17831109,0.92845098,0.36776807,0.16000763,-0.55902263,0.49647716,0.083365489,-0.17099517,-0.48089162,0.78899853,0.089440982,-0.25151042,-0.33976448,0.48867792,-0.27130289,0.096711767,0.42396979,0.23957093,-0.019949884,-0.33976448,0.1856978,0.40254001,-0.25342286,-0.0045161613,0.47126437,-0.078071952,-0.48089162,-0.27437439,0.28132249,-0.72737033,-0.3259819,-0.28656966,0.59444088,-0.37534112,0.36776807,-0.44766192,0.22159506,0.55762095,-0.28622253,0.41538875,-0.62535046,0.17879339,0.46681973,0.0076800875,0.087143128,0.12153688,0.17818777,-0.028889699,-0.44232651,-0.1590677
-0.098212894,0.86443083,-0.30727794,-0.63309592,-0.23413656,0.26640848,-0.15360482,-0.50447393,0.21051869,0.40414434,0.15204176,-0.47650399,0.55631083,0.1128477,0.21049354,-0.38749767,-0.40036195,0.46595843,0.012923079,0.36675618,-0.2596506,0.032913592,0.63232361,0.47991875,0.0033292885,0.1255055,0.050049294,-0.41376917,0.21933908,0.40825074,-0.07910903,-0.30190886,0.12114138,0.23001241,-0.1822112,0.232282,-0.26959637,0.28456949,-0.2063125,-0.28503078,0.49488296,-0.12099944,0.63603053,-0.22190641,-0.31140652,0.19904487,0.11775473,0.11715806,0.1743584,-0.2063125,0.046491776,-0.13945608,0.90406817,0.39146876,0.1400941,-0.52256568,0.52298226,0.017213232,-0.14517175,-0.44394614,0.77342654,0.066469197,-0.34750016,-0.43829837,0.51949742,-0.37594031,0.12136328,0.45548737,0.2422496,-0.11924637,-0.43829837,0.11721423,0.3538243,-0.21233697,-0.083793172,0.42086324,-0.12101144,-0.44394614,-0.26959637,0.23708908,-0.84527253,-0.34017478,-0.2542691,0.62439204,-0.41113614,0.39146876,-0.44329658,0.19880286,0.50647749,-0.24505778,0.38131473,-0.73745339,0.14018279,0.4366476,-0.062396606,0.0015667447,0.13661725,0.12557591,-0.038338305,-0.40808029,-0.15368272
-0.073421694,0.8391253,-0.32850859,-0.56660281,-0.22876861,0.23499447,-0.085271377,-0.51248646,0.27877496,0.38087132,0.1692428,-0.50329714,0.52820493,0.12332866,0.24172117,-0.43532285,-0.42311155,0.43369468,0.045401322,0.32885511,-0.19409452,0.041965452,0.62269537,0.44745498,0.035252202,0.14950163,0.086002867,-0.34846026,0.24123485,0.40107316,-0.024100766,-0.2535072,0.15192349,0.26021558,-0.13842465,0.23807762,-0.26761177,0.2979159,-0.16502039,-0.31650082,0.48464672,-0.10038329,0.62751814,-0.1578886,-0.32200957,0.20842532,0.094204003,0.05928622,0.1708565,-0.16502039,0.033856889,-0.15146576,0.86979247,0.3801943,0.12836047,-0.53279351,0.51511588,0.055579234,-0.11644866,-0.46272393,0.7650093,0.10312212,-0.27982287,-0.38180851,0.51198246,-0.3104811,0.13346881,0.44557566,0.25869937,-0.065489595,-0.38180851,0.14390751,0.39450687,-0.23816849,-0.036366648,0.39308511,-0.11046745,-0.46272393,-0.26761177,0.21988359,-0.79251946,-0.32328892,-0.27101673,0.6254854,-0.42794005,0.3801943,-0.4605899,0.23129062,0.48878246,-0.26995624,0.35630206,-0.66420278,0.10749016,0.41650605,-0.0062364364,0.03627269,0.16312484,0.11884093,-0.01028844,-0.41995,-0.13335913
-0.10020052,0.83380297,-0.33167482,-0.59864955,-0.19672376,0.3086044,-0.097482738,-0.5048543,0.27804545,0.40232239,0.15722655,-0.47958516,0.52507451,0.12096311,0.2297638,-0.41797496,-0.37982091,0.43952258,0.032687039,0.35296853,-0.1971765,-0.015959201,0.64143931,0.44316464,0.042805292,0.1369911,0.091717386,-0.37177741,0.23902684,0.40420958,-0.055232767,-0.27344256,0.11691381,0.24858183,-0.15914629,0.24399729,-0.32504999,0.29614211,-0.17679521,-0.29990801,0.49992913,-0.10348386,0.64416179,-0.14745602,-0.33194707,0.19986103,0.11818806,0.096872274,0.20052513,-0.17679521,0.080111145,-0.15570393,0.89399229,0.38321612,0.14860058,-0.52340179,0.49980885,0.052037573,-0.16665376,-0.44554072,0.78180087,0.087842917,-0.30333272,-0.40444076,0.49617642,-0.32304484,0.085971361,0.431594,0.22988823,-0.065342354,-0.40444076,0.1406089,0.39153292,-0.25102947,-0.055221573,0.41808443,-0.10056633,-0.44554072,-0.32504999,0.25191752,-0.80395773,-0.3431758,-0.25399546,0.60961498,-0.39016874,0.38321612,-0.45510251,0.18035614,0.52624072,-0.28231621,0.37819746,-0.67800666,0.14648338,0.45803107,-0.037213548,0.031780153,0.15831395,0.14949573,-0.026585535,-0.43314554,-0.15063515
-0.084228006,0.82115121,-0.32424792,-0.61001522,-0.22030876,0.32570674,-0.1225687,-0.4938922,0.25069597,0.39167847,0.15562085,-0.49215406,0.52604544,0.12472038,0.22048152,-0.42478502,-0.39992602,0.44054775,0.017955564,0.32710857,-0.21464745,0.011491237,0.63246453,0.46249905,0.014551338,0.13102508,0.078904087,-0.41335902,0.22292421,0.40411424,-0.065768068,-0.30247131,0.11326488,0.22769031,-0.16394601,0.2612711,-0.2878575,0.28686611,-0.20968145,-0.31531556,0.48194392,-0.10920071,0.62730626,-0.17983828,-0.33535902,0.1980952,0.11824251,0.091239399,0.17453054,-0.20968145,0.059813488,-0.13573176,0.90449852,0.38350462,0.12662986,-0.52646203,0.50119916,0.030464371,-0.14639416,-0.46020263,0.77348447,0.092667122,-0.30224292,-0.39198838,0.49706053,-0.33530863,0.10660004,0.4494248,0.241228,-0.088430782,-0.39198838,0.13254137,0.36186119,-0.24783096,-0.056167063,0.39468658,-0.123074,-0.46020263,-0.2878575,0.23755867,-0.83065462,-0.33029539,-0.26682146,0.60925697,-0.40322868,0.38350462,-0.42033858,0.16157875,0.52049751,-0.28020421,0.36750226,-0.70835408,0.12619229,0.45440117,-0.069186724,0.027917762,0.17025882,0.11348967,-0.0079683182,-0.41797162,-0.1260517
-0.087876305,0.81878521,-0.31981793,-0.58640651,-0.21679063,0.29377476,-0.11069122,-0.509799,0.26996751,0.3888401,0.16699678,-0.4892188,0.53093038,0.12755666,0.2459398,-0.42802927,-0.41359333,0.43997009,0.032118288,0.32573145,-0.19479555,0.012996886,0.62817735,0.47133618,0.015801449,0.14874405,0.093502056,-0.3949707,0.22319338,0.41922419,-0.040516558,-0.28165326,0.14266313,0.23070188,-0.10523111,0.22459596,-0.28188412,0.29895096,-0.20621158,-0.32344904,0.4908978,-0.11225211,0.63035407,-0.17399295,-0.34258073,0.18536865,0.11737898,0.066156226,0.17221109,-0.20621158,0.047902247,-0.14650518,0.87675749,0.39005754,0.11416587,-0.52562983,0.49062979,0.036863459,-0.13789907,-0.47114032,0.76809115,0.099316357,-0.27585417,-0.36315038,0.48846123,-0.30242041,0.12838061,0.46184737,0.24506965,-0.074791575,-0.36315038,0.13351868,0.36532995,-0.27778783,-0.028740392,0.39506005,-0.10565706,-0.47114032,-0.28188412,0.24156491,-0.8132878,-0.33449161,-0.28424265,0.61908689,-0.39575995,0.39005754,-0.41280561,0.1597568,0.49778726,-0.29231169,0.37171188,-0.68995998,0.10372465,0.4613659,-0.042829486,0.042218226,0.13475884,0.11170644,-0.0040299192,-0.41537192,-0.13542707
