6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
0.56805264,-0.048393482,-0.29812097,-0.11565532,-0.23969844,-0.16170244,0.22441118,0.68267201,-0.22083201,-0.1138454,0.046182378,0.65547438,0.046182378,0.58974515,0.45891827,0.086768365,0.10143439,-0.085064023,0.072303907,0.23399236,-0.34093946,0.057778075,-0.12760997,-0.25932937,0.21593037,-0.030943045,0.044149497,0.19098787,0.2159369,0.22296304,0.12545017,0.17481643,0.022019125,0.27344131,0.41341688,-0.48565919,-0.34093946,0.17873499,0.43366817,-0.029850906,-0.042987298,0.00063781081,-0.39269149,-0.39269149,0.02691023,-0.33310945,-0.025201212,-0.49839172,0.071756472,-0.43022482,0.11289868,-0.62239578,-0.03507096,-0.37244482,-0.060043006,0.12850914,0.36998476,0.42502866,0.32461571,-0.23923121,-0.033316736,0.042536029,0.02691023,-0.057991141,0.11831813,0.24529145,-0.20358839,0.28860625,-0.025049328,0.018110787,0.63605105,-0.28392204,0.77475205,-0.099945515,0.1758267,-0.16170244,-0.056824621,0.28210784,0.20878597,0.32541786,0.31810383,0.72255272,0.2280643,-0.25821579
0.45915449,-0.23128465,-0.46884828,-0.30553156,-0.44092112,-0.34327599,0.056476841,0.57599735,-0.37440595,-0.24368682,-0.091803937,0.54351435,-0.091803937,0.50228164,0.33286514,-0.029496989,-0.0057562173,-0.28330694,-0.12532746,0.049608318,-0.50255219,-0.11456443,-0.28545589,-0.46744376,0.10624859,-0.16488743,-0.16831121,0.10565477,0.10680067,0.10902135,-0.069713901,0.030691047,-0.10834118,0.15422869,0.26411795,-0.68313391,-0.50255219,0.07028071,0.32874153,-0.23108085,-0.16596526,-0.15147731,-0.55988617,-0.55988617,-0.14882034,-0.44291489,-0.15722218,-0.71005806,-0.10589163,-0.59635395,-0.052088622,-0.82846924,-0.19303601,-0.56568809,-0.23818027,-0.01379909,0.27273596,0.30211343,0.18611511,-0.39940592,-0.17086753,-0.091848679,-0.14882034,-0.22749389,-0.0052659755,0.10799572,-0.40826054,0.17270197,-0.24520303,-0.10921388,0.53455212,-0.45737348,0.68097813,-0.2920111,0.06355229,-0.34327599,-0.21725389,0.12702617,0.090363541,0.18595307,0.200809,0.61572481,0.089408509,-0.45404544
0.52091004,-0.23580352,-0.35430926,-0.3206168,-0.34243158,-0.33205862,0.033311684,0.62166219,-0.28807889,-0.21051679,-0.083629783,0.62284239,-0.083629783,0.56774035,0.36799868,-0.031036663,0.053756835,-0.25196478,-0.15338748,0.026381822,-0.42273009,-0.15190815,-0.28483772,-0.474925,0.12151139,-0.10898569,-0.18787785,0.11964075,0.15106102,0.1076453,-0.074456893,0.039013666,-0.10085468,0.16104101,0.33829705,-0.55133345,-0.42273009,0.068068726,0.37999525,-0.23057122,-0.11114257,-0.089566771,-0.42736502,-0.42736502,-0.060719043,-0.47202988,-0.10475969,-0.56005777,-0.12169208,-0.48045432,0.033245113,-0.78298648,-0.12741345,-0.39952899,-0.16254355,-0.0069070747,0.27872629,0.37781231,0.23077537,-0.3312043,-0.097527225,-0.092877965,-0.060719043,-0.17234711,-0.0069792989,0.10711289,-0.41459096,0.187718,-0.26322847,-0.080748661,0.59689585,-0.45556084,0.74283331,-0.18491716,0.069938686,-0.33205862,-0.1522251,0.18048876,0.1398843,0.24780176,0.24614265,0.68147088,0.10352735,-0.46910645
0.48137734,-0.13703526,-0.44077586,-0.21445144,-0.37850179,-0.20657065,0.12708697,0.61165504,-0.2904902,-0.1929341,-0.021734505,0.60525754,-0.021734505,0.52981984,0.35107276,0.022560575,0.002778209,-0.21426425,-0.030527289,0.1114232,-0.39949253,-0.026139484,-0.21523858,-0.35070982,0.17560038,-0.099106004,-0.051291016,0.1583023,0.21056749,0.16630089,0.025795234,0.10015017,-0.035332601,0.2164952,0.30215357,-0.61503949,-0.39949253,0.11391562,0.38634694,-0.10523513,-0.08885413,-0.071012975,-0.50129366,-0.50129366,-0.10145861,-0.38294911,-0.10755697,-0.62883518,-0.0098055952,-0.54356196,0.0023065708,-0.70901621,-0.13112093,-0.48641771,-0.13355694,0.071821258,0.32309796,0.35874915,0.25271469,-0.29689375,-0.14705114,-0.030335291,-0.10145861,-0.16232938,0.054567447,0.16277106,-0.30515123,0.24253345,-0.13777584,-0.062723074,0.5831694,-0.37237942,0.71357855,-0.24207934,0.12481773,-0.20657065,-0.14162866,0.18968176,0.16008316,0.22393422,0.245388,0.66689778,0.17884974,-0.36268857
0.47282073,-0.23599172,-0.42545529,-0.31122922,-0.37954884,-0.30113243,0.037750019,0.60696926,-0.32792656,-0.21428555,-0.080590558,0.58005733,-0.080590558,0.52385234,0.34850562,-0.032471981,0.016424129,-0.28471471,-0.11543132,0.020758424,-0.45079429,-0.079827037,-0.28508527,-0.44460433,0.12540892,-0.14485165,-0.14816556,0.09650778,0.14262069,0.11467427,-0.06022995,0.04142617,-0.081724458,0.16075928,0.30326396,-0.59277772,-0.45079429,0.071842897,0.3555571,-0.22174751,-0.13395887,-0.10449499,-0.44950724,-0.44950724,-0.10890555,-0.42513698,-0.14723605,-0.59559031,-0.085038803,-0.52366608,-0.012426754,-0.79041288,-0.17567547,-0.46810236,-0.22232288,0.019355981,0.28289717,0.32137999,0.20017021,-0.35484301,-0.12465905,-0.077134894,-0.10890555,-0.20240574,0.0037820574,0.10667587,-0.41731108,0.18973769,-0.25199378,-0.080997124,0.57121254,-0.44560437,0.71800683,-0.26050972,0.07039494,-0.30113243,-0.18585514,0.13329798,0.12167923,0.21941925,0.18866874,0.64446341,0.11184735,-0.45547174
0.50942681,-0.20133161,-0.40034948,-0.31232589,-0.35897697,-0.28524963,0.050657614,0.62621946,-0.28315536,-0.17721436,-0.060668992,0.60873073,-0.060668992,0.54260766,0.34644956,-0.022441392,0.014353839,-0.24335356,-0.11179233,0.058558523,-0.41950185,-0.088706246,-0.2705584,-0.41917841,0.14201729,-0.12062091,-0.14334434,0.11661718,0.1650315,0.11673563,-0.029455655,0.061593241,-0.055489187,0.16980483,0.32621084,-0.58323282,-0.41950185,0.096146878,0.35568098,-0.23412445,-0.10281152,-0.078183582,-0.44993352,-0.44993352,-0.091009317,-0.4338747,-0.11150135,-0.5953232,-0.072797713,-0.5169427,-0.0044257181,-0.74612245,-0.14295746,-0.45950401,-0.19734642,0.029362138,0.30486679,0.3361602,0.2279812,-0.32353692,-0.134903,-0.060698362,-0.091009317,-0.16927374,0.013255087,0.11720613,-0.40959699,0.20810568,-0.2434127,-0.043369865,0.58287093,-0.42736758,0.72923115,-0.22982557,0.089699516,-0.28524963,-0.14049802,0.15190052,0.14318659,0.21960819,0.21779674,0.66702406,0.11923803,-0.42357633
0.49222343,-0.15796639,-0.41877172,-0.28748764,-0.40592279,-0.25899957,0.11042683,0.62130605,-0.31667281,-0.18191838,-0.057191688,0.60421372,-0.057191688,0.52316935,0.32995242,-0.011605212,-0.016566315,-0.25850628,-0.07899704,0.070892831,-0.43616656,-0.051997228,-0.26400305,-0.38047358,0.13721757,-0.1331431,-0.087581931,0.1297975,0.17741759,0.12749798,0.005793599,0.073278026,-0.052873021,0.1785161,0.28226176,-0.62663044,-0.43616656,0.10593429,0.31326731,-0.17460375,-0.10793289,-0.10074515,-0.47649221,-0.47649221,-0.11498709,-0.40107846,-0.12953988,-0.63422819,-0.032394988,-0.53861686,-0.037729717,-0.74411346,-0.16307482,-0.4871073,-0.1914585,0.041047993,0.30802801,0.33029386,0.21733074,-0.3332773,-0.15747669,-0.05999668,-0.11498709,-0.2003764,0.030331703,0.1265437,-0.36396349,0.22537419,-0.18728943,-0.06332812,0.57298768,-0.39940829,0.70863297,-0.26135031,0.11037384,-0.25899957,-0.13737851,0.12622125,0.12881539,0.17665486,0.22544422,0.67042333,0.15425692,-0.38214873
0.49711458,-0.20103467,-0.41975927,-0.30634062,-0.40238678,-0.2970012,0.085512552,0.62296874,-0.30183574,-0.18016137,-0.07749539,0.6104546,-0.07749539,0.52061744,0.34545207,-0.031832798,-0.023486317,-0.27743718,-0.11488136,0.015258009,-0.42322705,-0.064266212,-0.2905567,-0.41606838,0.11255014,-0.12009759,-0.11762522,0.10461906,0.15997544,0.10494894,-0.046622959,0.055171725,-0.069027562,0.16595655,0.27415907,-0.61552651,-0.42322705,0.091683211,0.31496667,-0.1981006,-0.1190703,-0.078513177,-0.44114291,-0.44114291,-0.093272523,-0.42274998,-0.12795387,-0.61716177,-0.063415007,-0.5253407,-0.033215691,-0.77427334,-0.17449898,-0.47243988,-0.21397091,0.020416222,0.28808389,0.33394028,0.18534153,-0.35313487,-0.14857731,-0.071718908,-0.093272523,-0.19851417,0.01914735,0.11261882,-0.39887752,0.2132576,-0.22046812,-0.074511907,0.57568508,-0.41838399,0.71616877,-0.25702028,0.089885781,-0.2970012,-0.12479663,0.11990694,0.11869505,0.1919607,0.22493018,0.66588553,0.14127231,-0.44420268
0.51347597,-0.17724812,-0.44793971,-0.27299277,-0.41424134,-0.27542334,0.075275926,0.62368987,-0.29717412,-0.19253374,-0.056188403,0.60673244,-0.056188403,0.51184764,0.3315316,-0.030705529,-0.027732087,-0.2731462,-0.10287136,0.054150732,-0.41712142,-0.058799154,-0.27673773,-0.3838128,0.12325386,-0.11136917,-0.10541648,0.10893236,0.18055721,0.10991588,-0.049686399,0.063304649,-0.039777304,0.16991794,0.2639412,-0.61736717,-0.41712142,0.096920953,0.33331818,-0.19821974,-0.11780158,-0.071233894,-0.44474552,-0.44474552,-0.11022185,-0.4244193,-0.12241584,-0.61897654,-0.074197693,-0.52151809,-0.045507517,-0.75390507,-0.19166996,-0.4819468,-0.2212186,0.033693905,0.29729903,0.32325862,0.1998181,-0.34424864,-0.15136225,-0.045435524,-0.11022185,-0.18218805,0.025650808,0.11815164,-0.38652198,0.21932292,-0.21906347,-0.068698937,0.56598346,-0.41632831,0.70416481,-0.26965527,0.092127434,-0.27542334,-0.14456254,0.13672436,0.11439814,0.18328736,0.23793432,0.65943316,0.14176067,-0.4432637
