7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
0.034565174,-0.25549953,-0.3460809,-0.2682504,-0.056299618,-0.46168465,-0.47779418,-0.39224387,0.03296158,-0.22196208,-0.44182487,-0.22941631,-0.38941577,-0.035288731,-0.2173165,-0.29889399,-0.34656389,-0.016609486,0.0016692368,-0.042919524,-0.13685534,-0.29135512,-0.38378434,-0.19178083,-0.24106677,-0.095572353,-0.17173321,-0.46766561,-0.69406359,-0.2368233,-0.093943751,-0.24667897,0.1993604,-0.13685534,-0.38323421,-0.11163679,-0.43861077,-0.40157874,-0.61117789,-0.093800001,-0.47493696,-0.38060671,-0.42541286,-0.097077976,-0.30711604,-0.26141725,-0.056299618,-0.21932613,-0.17051914,-0.28335932,-0.10195714
-0.18994293,-0.3818228,-0.51723037,-0.52882293,-0.28840468,-0.62103666,-0.64151501,-0.5470422,-0.1588067,-0.4508087,-0.60671888,-0.35571916,-0.56255543,-0.20297295,-0.42842101,-0.46658081,-0.50231153,-0.13444829,-0.11867891,-0.2051486,-0.29174561,-0.44920283,-0.56403228,-0.33132995,-0.4077715,-0.21980981,-0.31933702,-0.76896912,-0.97974227,-0.40854314,-0.24051031,-0.48104874,0.086924895,-0.29174561,-0.60706695,-0.22510168,-0.60703529,-0.55622719,-0.78065915,-0.31038962,-0.62996147,-0.55322176,-0.71162819,-0.35334726,-0.5173098,-0.4288452,-0.28840468,-0.38003204,-0.34439833,-0.52511114,-0.23903729
-0.23844773,-0.32407745,-0.44966411,-0.55262807,-0.33739883,-0.54794754,-0.61175207,-0.45956491,-0.13927589,-0.4486902,-0.60031926,-0.27918502,-0.50031738,-0.22764832,-0.44374864,-0.41555315,-0.42590704,-0.12289567,-0.072268185,-0.17373708,-0.26528336,-0.38648814,-0.53524156,-0.30848072,-0.34062156,-0.20706878,-0.26746547,-0.80863625,-1.0237298,-0.40403927,-0.24657014,-0.50806776,0.12285791,-0.26528336,-0.63754746,-0.21343592,-0.53314627,-0.56188899,-0.74854966,-0.3301743,-0.55170421,-0.53472363,-0.7762583,-0.38475348,-0.56426513,-0.37772852,-0.33739883,-0.31966427,-0.34980945,-0.54787844,-0.18597288
-0.095301661,-0.33751077,-0.44906677,-0.38370847,-0.21071739,-0.54675492,-0.55520832,-0.46006169,-0.08730236,-0.31369008,-0.54256698,-0.27280195,-0.42576028,-0.10535558,-0.32980078,-0.36067541,-0.43344038,-0.064125157,-0.079509081,-0.19740833,-0.16256455,-0.38579998,-0.45573246,-0.25453006,-0.3337703,-0.15883508,-0.2672241,-0.61565708,-0.85757661,-0.32554118,-0.195782,-0.37719056,0.13826476,-0.16256455,-0.48609927,-0.17401619,-0.5482208,-0.48525592,-0.73140651,-0.18610692,-0.55283273,-0.48559805,-0.61018536,-0.23082647,-0.41334187,-0.305836,-0.21071739,-0.3029004,-0.2761675,-0.38538916,-0.19360626
-0.17525142,-0.36422707,-0.48908618,-0.49454834,-0.3321909,-0.59248615,-0.65016037,-0.48876086,-0.17991151,-0.44945498,-0.59196214,-0.29226485,-0.5123161,-0.17774195,-0.44579322,-0.44427616,-0.46753718,-0.10833575,-0.11008505,-0.23434168,-0.24291964,-0.42432604,-0.53932308,-0.30489001,-0.35141809,-0.22981792,-0.29265956,-0.76206579,-0.97764854,-0.37121586,-0.2444972,-0.48308403,0.12156348,-0.24291964,-0.57294037,-0.2295632,-0.57847784,-0.53737456,-0.82392113,-0.28148033,-0.56697472,-0.56029154,-0.72372653,-0.34312869,-0.48656827,-0.39873427,-0.3321909,-0.34226954,-0.33298394,-0.49280599,-0.20887772
-0.1662249,-0.32951077,-0.46200503,-0.49109036,-0.32036642,-0.54693482,-0.61502419,-0.43530137,-0.14593718,-0.43616118,-0.53480161,-0.24939335,-0.46761997,-0.18607305,-0.42553023,-0.40220829,-0.4377035,-0.10404698,-0.071971645,-0.21413997,-0.23322077,-0.39648723,-0.50489961,-0.27442647,-0.3170926,-0.21452054,-0.25286176,-0.77980956,-0.95518337,-0.33941763,-0.21352279,-0.46340736,0.13739987,-0.23322077,-0.56298688,-0.2085302,-0.5221882,-0.51338534,-0.74018985,-0.27988102,-0.49909975,-0.49478506,-0.72191658,-0.34048505,-0.5027636,-0.36176665,-0.32036642,-0.30591013,-0.29693851,-0.49832513,-0.15818734
-0.12939602,-0.35550422,-0.48699893,-0.45473283,-0.26827341,-0.5602979,-0.61123718,-0.46788841,-0.13618882,-0.38433786,-0.54079464,-0.27287961,-0.47431593,-0.14911306,-0.38347513,-0.41200975,-0.46179687,-0.11356729,-0.07554636,-0.23228925,-0.18736677,-0.41142296,-0.47964122,-0.28356144,-0.3522698,-0.19703513,-0.26871683,-0.72991549,-0.90789277,-0.32156113,-0.21615963,-0.41453699,0.11860371,-0.18736677,-0.52911542,-0.20204268,-0.5436555,-0.49302287,-0.73369928,-0.23768433,-0.51698525,-0.48728696,-0.65987021,-0.3092008,-0.46358791,-0.33523662,-0.26827341,-0.32253505,-0.28530898,-0.48460618,-0.17834214
-0.16104853,-0.320862,-0.49022991,-0.4999002,-0.31896975,-0.56321776,-0.64712103,-0.46017612,-0.14630289,-0.42876576,-0.59136692,-0.25979705,-0.51017572,-0.17399439,-0.45340411,-0.43863196,-0.44865832,-0.10670237,-0.073421023,-0.2125235,-0.20367961,-0.4000045,-0.50994354,-0.30916401,-0.33820142,-0.20228932,-0.26450584,-0.77756269,-0.98332926,-0.32357384,-0.23463737,-0.45899769,0.13041775,-0.20367961,-0.56960013,-0.20858102,-0.53103994,-0.52240279,-0.77343201,-0.27858973,-0.48782834,-0.53806082,-0.68871573,-0.34426384,-0.47760571,-0.3681397,-0.31896975,-0.33436288,-0.31002659,-0.55478041,-0.18069698
-0.15305205,-0.28258808,-0.50611853,-0.47808416,-0.31699541,-0.54899342,-0.62326207,-0.43128264,-0.10716111,-0.39509025,-0.57167026,-0.246528,-0.4747409,-0.16687876,-0.45369257,-0.41563647,-0.4606862,-0.09193377,-0.07862466,-0.21675595,-0.22353196,-0.41511354,-0.50413282,-0.28166139,-0.33780376,-0.18433206,-0.26493601,-0.76511468,-0.97497752,-0.2942842,-0.23030451,-0.4474753,0.14337273,-0.22353196,-0.55084012,-0.17839162,-0.52448216,-0.52558064,-0.73479267,-0.26775652,-0.45209736,-0.51676607,-0.69112174,-0.29373857,-0.48104847,-0.35961029,-0.31699541,-0.32805484,-0.29430417,-0.52817608,-0.17843862
