4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.014482997,0.11223666,0.56428404,0.49935974,-0.12750908,0.30295073,-0.49108292,0.2249168,-0.51415211,0.30117927,0.17433787,0.16356966,0.36150908,-0.34663057,0.44829959,-0.50478068,-0.15482679,0.52481596,0.55091977,0.035612929,0.30234367,0.248867,0.14391513,0.37840749,0.0046032417,0.017323381,0.17940912,0.23934475,-0.051362488,-0.023348091,-0.27983047,0.36247381,0.16483943,-0.12062413,-0.1889905,0.55707194,0.075351294,-0.21164001,0.19165004,0.063328499,0.65033607,-0.70245185,0.36767974,0.032881777,0.17838012,0.350711,0.045333671,0.1352155,0.017323381,0.089887363,0.68604687,-0.27935126,-0.42247387,-0.12298218,-0.67138468,0.1527731,-0.27081717,0.075351294,-0.081996326,0.23209176,0.14427177,-0.088825484,0.021216729,0.2048865,0.14674683,-0.1553215,0.27615767,-0.52084961,0.3474707,0.12725103,-0.43998744,0.38021744,0.18513727,0.36767974,0.2494184,0.46204529,0.18096121,0.17464785,0.36019893,-0.049824197,0.46296136,-0.54601414,0.3427841,0.045333671,-0.47103035,-0.42247387,0.12500581,-0.30939646,0.23196161,-0.23873047
-0.12852958,-0.085815626,0.47041283,0.40593366,-0.41551548,0.20408745,-0.68701041,0.041608377,-0.69879641,0.1141749,0.066221466,0.054066157,0.21443951,-0.55360765,0.27922987,-0.6591771,-0.24907692,0.40854724,0.45964655,-0.27329995,0.18574194,0.12490924,0.024667551,0.18823359,-0.31448353,-0.30455522,0.072702075,0.12391101,-0.35592481,-0.15785538,-0.43449543,0.21706743,0.044777379,-0.23503666,-0.30585569,0.46572796,-0.043571286,-0.52981684,0.050795688,-0.051394104,0.57209418,-0.87997157,0.26784187,-0.097220946,0.019865921,0.25087202,-0.085512216,0.061825881,-0.30455522,-0.18799479,0.61502063,-0.4343539,-0.59677342,-0.26427775,-1.0132889,0.037100951,-0.54672987,-0.043571286,-0.21719948,0.040736972,0.023986997,-0.34390337,-0.10491648,0.028063154,0.035952634,-0.30351959,0.024692068,-0.70712637,0.14052503,-0.0020928449,-0.76039004,0.29269163,0.049348899,0.26784187,0.13446912,0.31458002,0.06730532,-0.020357446,0.21346739,-0.17009951,0.2801093,-0.72518273,0.2554026,-0.085512216,-0.6266104,-0.59677342,0.0049069715,-0.45395191,0.023798802,-0.38425713
-0.043282422,-0.072488516,0.54281884,0.48158358,-0.26077203,0.27594055,-0.51847066,0.079015155,-0.56941377,0.13873666,0.14565054,0.13637214,0.25879851,-0.40653563,0.30080237,-0.54809437,-0.31119831,0.48263549,0.55206811,-0.14410158,0.26024826,0.18982116,0.11651416,0.21231029,-0.19061289,-0.17085281,0.21317804,0.21109978,-0.242607,-0.074139114,-0.30418777,0.23663242,0.12445263,-0.12018502,-0.18171591,0.54276425,0.059577233,-0.40602451,0.14307872,0.030054267,0.53560451,-0.74069718,0.33764063,-0.011581081,0.018566133,0.31450111,0.039034949,0.16468312,-0.17085281,-0.06976728,0.66426327,-0.32056549,-0.46377696,-0.16670241,-0.88169854,0.12436794,-0.43931306,0.059577233,-0.10691251,0.079470309,0.14031428,-0.22574148,-0.015879231,0.08005143,0.10836213,-0.18178093,0.072083326,-0.57806929,0.18059668,0.081070589,-0.64769042,0.3462048,0.1358247,0.33764063,0.21439584,0.3443981,0.13043915,-0.020840755,0.32043671,-0.074928763,0.29034697,-0.57467578,0.32311384,0.039034949,-0.49654546,-0.46377696,0.098540362,-0.32224904,0.079522335,-0.28143989
-0.13386439,-0.016756957,0.49581461,0.40342081,-0.24518127,0.22016238,-0.6310062,0.15335452,-0.64166078,0.21189665,0.062830852,0.06807157,0.30244953,-0.49985768,0.37957741,-0.64282091,-0.23176477,0.41613725,0.49156262,-0.10521193,0.19640963,0.12212988,0.05784036,0.29471501,-0.14934017,-0.15273633,0.12096208,0.13930039,-0.24938316,-0.14934214,-0.38288884,0.29770489,0.055101059,-0.20941069,-0.28356132,0.48215643,-0.0041404352,-0.3859493,0.06770337,-0.05005252,0.60651309,-0.85771713,0.26385671,-0.060464539,0.041048335,0.24023771,-0.078543825,0.075880915,-0.15273633,-0.015001763,0.60923025,-0.414137,-0.54193513,-0.24591596,-0.86638933,0.054163401,-0.40398244,-0.0041404352,-0.17086315,0.1522348,0.077441385,-0.20900547,-0.10166646,0.12280738,0.030982273,-0.26436357,0.16092896,-0.65601175,0.25869533,0.015364192,-0.61768687,0.28477983,0.053144929,0.26385671,0.15582191,0.42717551,0.10543299,0.067149511,0.2571046,-0.15806303,0.36924101,-0.69222105,0.2687503,-0.078543825,-0.59318041,-0.54193513,0.013929105,-0.42287846,0.15762115,-0.3656279
-0.087312034,-0.092697843,0.5185618,0.4210179,-0.3238438,0.25802367,-0.57063131,0.072890771,-0.5757254,0.1297124,0.0994672,0.1062394,0.21916074,-0.44207829,0.30948811,-0.58195586,-0.27824362,0.42529495,0.51007343,-0.18328569,0.22840388,0.16102291,0.083414384,0.22144657,-0.23505874,-0.24553331,0.15041235,0.1809073,-0.3457871,-0.10900295,-0.34995325,0.22589775,0.093225563,-0.16701869,-0.22423212,0.5104618,0.038979585,-0.49541818,0.08552087,-0.0084341304,0.58194322,-0.80207072,0.2805726,-0.0093319876,-0.04016668,0.27488791,-0.011480255,0.088221476,-0.24553331,-0.093975611,0.65200164,-0.36532172,-0.50484913,-0.20310272,-0.98969688,0.10747981,-0.49402073,0.038979585,-0.15295827,0.077483172,0.096599431,-0.2927699,-0.057863211,0.018119199,0.084340107,-0.1930657,0.034922132,-0.61514091,0.17422855,0.030917041,-0.71542297,0.33527039,0.10384709,0.2805726,0.19118783,0.37550685,0.13540181,0.003978991,0.27858397,-0.11687764,0.30609162,-0.6471037,0.33762917,-0.011480255,-0.55030525,-0.50484913,0.036204841,-0.38559424,0.048147456,-0.32342725
-0.12149754,-0.04737361,0.51416475,0.4258136,-0.25440549,0.22026282,-0.59034432,0.10751778,-0.61690227,0.16727016,0.076568189,0.088663921,0.26928429,-0.48861931,0.32619405,-0.60443499,-0.29958611,0.42480209,0.50612804,-0.12026177,0.20346837,0.14073647,0.06768366,0.25648049,-0.16203831,-0.14126688,0.13720505,0.15885445,-0.26765366,-0.10819145,-0.36952596,0.24268573,0.061730397,-0.1986794,-0.23459061,0.48929251,-0.0017794164,-0.41318251,0.060771596,-0.040145445,0.5743855,-0.83094075,0.28439327,-0.054538709,0.023733243,0.24917308,-0.030385281,0.079795053,-0.14126688,-0.053515847,0.6169394,-0.38509013,-0.53805128,-0.23462376,-0.88592527,0.080545411,-0.43921404,-0.0017794164,-0.17722988,0.12610217,0.10776647,-0.2179596,-0.090898029,0.075741911,0.046397054,-0.21108543,0.09359006,-0.65729861,0.21109282,0.010088185,-0.64622741,0.30441299,0.093262839,0.28439327,0.17313054,0.40240183,0.070990924,0.021199983,0.26232668,-0.15637085,0.35449144,-0.67480569,0.31132342,-0.030385281,-0.58466125,-0.53805128,0.009745271,-0.39025801,0.077608223,-0.36621888
-0.12211254,-0.047617149,0.50696758,0.40745485,-0.32158531,0.20914779,-0.58185661,0.093293958,-0.60546741,0.17706199,0.063236641,0.093037731,0.29055442,-0.47245625,0.32245496,-0.60500896,-0.25609233,0.41610453,0.4989914,-0.16274328,0.22012714,0.1310204,0.062149327,0.2672848,-0.21209378,-0.16303413,0.15690294,0.13755491,-0.30121631,-0.092582951,-0.36495703,0.23869224,0.071251073,-0.17979913,-0.24674547,0.46586946,0.01882118,-0.4399473,0.066403083,-0.031730456,0.60968097,-0.82266362,0.27799161,-0.04826865,0.046650273,0.24381978,-0.053087852,0.09590407,-0.16303413,-0.072072936,0.63269566,-0.36613333,-0.51541405,-0.22674051,-0.90221111,0.079742385,-0.46773599,0.01882118,-0.18062212,0.13429756,0.081563732,-0.25552937,-0.083115566,0.075687147,0.052654745,-0.23495205,0.1390227,-0.62240437,0.2180491,0.013757904,-0.67962103,0.30134395,0.053637842,0.27799161,0.1627081,0.41262453,0.10503533,0.027600572,0.24726466,-0.14862658,0.35467388,-0.66534933,0.30922102,-0.053087852,-0.54973898,-0.51541405,0.028599528,-0.35411201,0.083914441,-0.34403534
-0.14129815,-0.088427924,0.50709447,0.39839847,-0.2995318,0.21034813,-0.59546512,0.048918167,-0.62754905,0.14959249,0.063109311,0.071842543,0.2646772,-0.47429897,0.28312211,-0.61478288,-0.27077524,0.39809571,0.49985369,-0.14935381,0.21944517,0.1604981,0.051626326,0.22856682,-0.21289711,-0.17255263,0.12876123,0.12173516,-0.28713369,-0.11935418,-0.33445617,0.20441149,0.081547176,-0.17677923,-0.24510702,0.48743626,0.018436795,-0.45069217,0.055699115,-0.040724762,0.60101015,-0.83615299,0.27974008,-0.055079769,0.014743766,0.22611634,-0.025456529,0.071742297,-0.17255263,-0.050568597,0.63633954,-0.36244462,-0.50622145,-0.236696,-0.91337756,0.080188406,-0.46770735,0.018436795,-0.19011668,0.1104249,0.10415475,-0.27598496,-0.10516073,0.025490438,0.085049721,-0.20469458,0.097626101,-0.61391207,0.20000395,-0.00081788784,-0.67789299,0.31211768,0.051584786,0.27974008,0.16618733,0.37030699,0.092877247,0.0103856,0.24757998,-0.13606486,0.2885825,-0.66686573,0.32825336,-0.025456529,-0.55230742,-0.50622145,0.038916964,-0.36722353,0.076843745,-0.34621833
-0.14554857,-0.075834371,0.50761564,0.3959005,-0.27184014,0.21536646,-0.59572789,0.085269015,-0.63188421,0.19880453,0.066610214,0.078183791,0.28673624,-0.50375924,0.29928724,-0.6263584,-0.27569455,0.38584187,0.49892413,-0.14039181,0.22168468,0.16379279,0.061381297,0.2453976,-0.18749911,-0.17209203,0.13002649,0.10987764,-0.29138554,-0.10287438,-0.35299425,0.21292751,0.071232338,-0.16833462,-0.23573944,0.46221882,0.015740235,-0.44542399,0.054392438,-0.04509234,0.59068887,-0.81265194,0.26912574,-0.071549349,0.020246445,0.23921166,-0.0064482284,0.073966361,-0.17209203,-0.056208284,0.62130481,-0.3651691,-0.52788771,-0.23812441,-0.89725074,0.068065016,-0.45396637,0.015740235,-0.18861572,0.12469062,0.13845987,-0.25426224,-0.1108294,0.048901495,0.07676193,-0.2083874,0.11352838,-0.61094836,0.20456737,-0.021486684,-0.67997009,0.31213378,0.068770938,0.26912574,0.14913623,0.37234894,0.11244735,0.020620301,0.24382727,-0.15397283,0.30762767,-0.65291882,0.33474616,-0.0064482284,-0.56843645,-0.52788771,0.028770972,-0.36744239,0.11950885,-0.33653332
-0.14070393,-0.079925531,0.50666429,0.40089763,-0.29133827,0.22408575,-0.60477764,0.08984258,-0.61786917,0.22898493,0.0460423,0.079279107,0.28093984,-0.48181406,0.30742556,-0.61901833,-0.25546578,0.38657432,0.50094625,-0.16058475,0.20539198,0.15757039,0.056706673,0.25307649,-0.22141307,-0.18422737,0.14575462,0.11159987,-0.30885743,-0.091859323,-0.37864561,0.19603565,0.069087049,-0.15854307,-0.22004622,0.45950796,0.018212593,-0.44107365,0.048428916,-0.037986577,0.59706454,-0.83600263,0.27162638,-0.035511259,0.017879384,0.24099905,-0.006221675,0.079540404,-0.18422737,-0.064653778,0.63070613,-0.37304687,-0.52286883,-0.24451627,-0.91701821,0.076521666,-0.46629033,0.018212593,-0.21005654,0.12106794,0.13072323,-0.23792863,-0.10270612,0.068916443,0.057603571,-0.23253869,0.12545072,-0.64273943,0.1747033,-0.035866808,-0.70636693,0.30646851,0.061929739,0.27162638,0.15696254,0.39735286,0.11622122,0.004107932,0.22477444,-0.15831204,0.33159229,-0.67922159,0.34649939,-0.006221675,-0.55020979,-0.52286883,0.025121931,-0.38394399,0.12634749,-0.3477885
-0.14337929,-0.09140969,0.50944006,0.38678658,-0.2705841,0.20980724,-0.60017957,0.067948333,-0.60978252,0.20547038,0.056045087,0.059717764,0.2608432,-0.47717329,0.28389473,-0.60613624,-0.26145917,0.38512721,0.49520428,-0.13863598,0.23615215,0.13379607,0.046425709,0.2375336,-0.23126431,-0.16753666,0.1367845,0.10661121,-0.29737562,-0.12070283,-0.37097785,0.17219511,0.072539927,-0.16545927,-0.24190171,0.46295389,0.019547536,-0.43574471,0.047527503,-0.050397824,0.60214599,-0.85281093,0.25410699,-0.04777682,0.012135613,0.23330586,-0.0011159654,0.062938111,-0.16753666,-0.030284131,0.63424431,-0.38135425,-0.51393743,-0.24724564,-0.91942632,0.077184167,-0.46142548,0.019547536,-0.22723445,0.13600078,0.12316314,-0.22442625,-0.11912198,0.085726213,0.060656146,-0.22586021,0.11864995,-0.63731499,0.18993579,-0.050632917,-0.69781025,0.30023541,0.05127487,0.25410699,0.16643571,0.40331449,0.11182461,-0.013965719,0.24544349,-0.15340886,0.2934118,-0.70523236,0.34412046,-0.0011159654,-0.57054627,-0.51393743,0.03186989,-0.3852686,0.14993587,-0.36755502
