1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20644458,0.81276532,0.089244529,-0.043025455,-1.0398963,-0.7452476,-0.64796011,-1.1351044,-0.97616928,-0.47191371,0.77257108,-0.72990064,-0.54607698,0.19572137,-0.49419401,-0.49081085,0.57944852,-0.69684329,-0.1977604,-0.85972023,-0.88783986,0.054168377,-0.62401388,-0.59893807,-0.52998976,0.2596937,-0.96559862,-0.46324968,-0.4625993,0.016525208,-0.50637205,-0.4989275,0.056216579,-0.47365803,0.35479847,-0.43376544,-0.46921865,-0.95195702,-0.42497321,-0.62661279,-0.49557906,-0.45241531,1.138723,-0.54352491,-0.096576699,0.82479636,-1.1822983,-0.65985957,-0.7332733,-0.59036851,-1.1298095,-1.1542961,-1.1306399,0.06493533,-1.2322003,-0.84636336,-0.88990179,-0.86338291,-0.45847098,-0.50637504,-0.71463728,-0.39735872,-0.77001862,-0.55130909,-0.017992203,-0.71049295,-0.91471924,-0.63156995,0.071587998,-0.61147617,-0.49165495,-0.70347805,0.14539988,-0.62150244,-0.10915861,-0.99074853,-1.1378865
1.2079588,1.9331302,1.2350037,1.051248,0.32404886,0.96410263,1.4454127,0.12457839,1.4023709,0.55871332,2.3802576,1.7335702,0.59608732,2.2883101,1.0896362,0.55049463,1.7569823,1.0458083,1.4434973,0.22425498,1.4516288,1.1695017,1.0504045,1.4552605,0.51787991,1.6087834,1.3958304,0.63707678,1.0114644,1.1328778,0.97558578,1.3675468,1.5346617,0.6719949,1.5641432,1.5526552,0.50942242,1.4992742,0.45845912,1.4866048,0.913405,0.68726227,0.71774523,0.29401451,1.0669451,3.6199893,0.89904087,0.35712379,0.38816061,0.44937514,1.5503897,0.92780695,0.82915058,1.4156941,1.3920654,0.48506158,1.240657,1.6051999,1.1069599,0.57370446,1.0868382,1.8444139,1.9315609,0.3366158,0.7578945,0.65723061,1.6286425,0.1174886,1.4684546,0.79368947,0.46484068,2.2415973,1.5386541,0.73104837,0.72507368,0.79450043,1.8231466
1.8395431,2.7551173,2.5255824,2.0843356,1.5888165,2.3944947,2.2652682,1.5186957,3.1941336,1.795025,2.9555663,4.1761952,1.947694,4.1443443,2.9339484,1.8657353,2.0804924,2.2168834,2.6907562,1.2234045,3.0072843,2.4375141,3.0377075,3.7765126,1.7903595,2.1978482,2.8063938,1.9880218,2.7335682,2.4031675,2.716655,3.504988,2.9227644,2.0350851,2.2063264,3.7319093,1.7253183,3.3079241,1.5292259,3.9097486,2.573457,2.0434017,0.21753486,1.3384972,2.4030412,4.6909796,2.7356334,1.5748546,1.5976358,1.7162513,3.1629096,2.7843827,2.3521428,2.9258483,3.2437456,1.7469433,3.2341815,3.1375881,2.9317374,1.8539086,2.6745234,4.2503303,4.3851084,1.4139369,1.7729028,1.9169746,2.9918137,1.0250272,3.0215666,2.4626132,1.6129439,4.5560875,3.0745466,2.3465927,1.6970906,2.4644612,3.6900094
1.7699104,2.8746497,3.6623869,2.5892223,1.7443404,2.4642052,1.6545333,2.2299052,2.6007773,2.9987901,2.4794999,4.8800278,3.2118424,4.3509869,4.4244139,3.1527532,1.5679437,2.0344336,2.7908659,1.4685771,2.5513073,3.5714509,4.586724,5.2621699,3.0294591,1.9599164,2.0485134,3.2779504,4.1792007,3.5271545,4.1841646,5.0003581,3.3753927,3.3195693,2.0022585,5.1569083,2.9313488,2.9284719,2.611504,5.3807623,4.0116444,3.3207167,-0.111757,2.417156,3.5871954,3.3489067,2.7563435,2.7381144,2.2630615,2.9562579,2.1467068,2.9567781,2.0979666,4.1658058,2.4790808,2.0862704,3.3721078,2.3248937,4.4083107,3.0781306,2.9139255,5.5802218,4.5209103,2.5027216,2.8375344,2.2699732,2.2581513,1.9731773,4.2644036,3.8997962,2.753739,4.1191367,4.2899586,3.7541387,2.6600602,2.7870326,2.506694
1.3405724,2.3031842,4.3629035,2.4856703,1.0359789,1.8402502,2.5933114,1.9505501,0.93770496,3.9206038,2.6167278,3.6454238,4.0941557,3.3586036,5.0417313,4.0951386,1.5225973,2.0273611,2.6078792,1.1406216,2.0285787,4.2960401,5.1044836,5.2293814,3.9661691,2.2513987,1.2882681,4.1898791,4.8847574,4.2237494,4.906506,5.2131988,3.1949002,4.2261531,1.7457489,5.1946984,3.8641197,1.4422786,3.5128113,5.1947818,4.7941212,4.2211741,-0.051711996,3.3368889,4.3149723,2.4499267,1.6372356,3.5911576,2.2214113,3.902916,0.90200099,1.692636,0.98849517,4.7578742,0.78526789,1.6466805,1.9045297,1.1692639,5.0237365,3.9843988,2.2836317,5.1468133,2.72635,3.4098203,3.715733,1.9607969,2.2742949,2.8288028,4.8004586,4.6612934,3.6740907,2.2302155,4.7960035,4.5291514,3.4561456,1.7346191,0.62368298
1.2661994,1.5052841,4.4536134,2.1587317,0.50746423,1.9410937,4.7407393,1.1397965,0.45060791,4.3675951,3.873364,1.9023999,4.3937422,2.6149312,4.5966075,4.4709238,2.6632164,3.2265823,2.988846,1.0310307,2.8225294,4.4367108,4.4655508,3.8448157,4.3988496,3.4586225,2.3516722,4.5077102,4.6414648,4.3289985,4.6706008,4.1429113,3.1406196,4.5424253,2.2911412,3.892867,4.3235193,1.1879979,4.0698273,3.6747169,4.6950909,4.5340263,0.49871953,3.9328917,4.4092567,3.2782495,1.1173457,3.956189,1.8959454,4.3544836,1.2461485,0.57645148,0.77215117,4.5247555,0.47202074,1.3866035,0.74158012,2.0098942,4.5921278,4.3780609,2.1439594,3.2760167,1.2332448,3.9736702,4.2013922,1.9713783,3.7470791,3.4693333,4.4696164,4.5390354,4.1989455,1.4629339,4.4422115,4.4687585,3.9510129,0.45397964,0.6080404
1.8704002,1.0722269,3.9279569,2.1328896,0.6381047,2.9138302,4.5418105,0.57248762,1.2519002,4.2561181,4.471382,1.149738,4.0657839,2.5923176,3.3105824,4.2254848,3.8685115,4.141347,3.3308493,1.5622501,3.3797591,3.9766584,3.0533893,1.9620857,4.2516114,4.0591765,3.6380861,4.186738,3.5803274,3.8528611,3.6083398,2.3999119,3.3733625,4.2073,3.3094174,1.9424603,4.2318421,2.6688909,4.1875302,1.8296301,3.7838563,4.1999177,1.4743595,4.1095708,3.8821224,3.5639277,1.5669387,3.7878824,1.8563705,4.2321611,1.8304561,0.62816684,1.5798331,3.5601024,1.1620342,1.9438909,1.2001206,3.8961096,3.3333877,4.1868023,2.8668994,1.0561217,1.3688154,4.1035647,4.1865385,2.7892162,3.7969577,3.8068858,3.4151721,3.6433133,4.2347596,2.0757327,3.3801285,3.670748,4.0638028,-0.0039787137,1.5232019
2.7142618,1.2859967,2.9472011,2.6191516,1.0210375,3.5080455,2.2801939,0.65408999,2.0190908,3.6337508,3.2255837,1.5461487,3.234032,2.5902227,1.7004792,3.4789971,3.651226,3.2631912,2.7946373,2.3116403,2.4305069,3.0602787,1.5193587,0.51537298,3.5936508,3.0456745,2.99333,3.3608278,2.1061818,2.9709601,2.1286731,0.81290192,3.5465044,3.3281002,3.6091098,0.26273338,3.6519688,3.9530902,3.8613159,0.55791913,2.3899298,3.3272656,2.6523793,3.8626661,2.9254733,2.0725584,1.9090394,3.185262,2.2674365,3.6006153,1.6825224,1.3263708,2.1444669,2.1884465,1.3131438,2.9225749,2.6671577,4.175508,1.758054,3.4806846,3.4420159,-0.41784823,2.3296714,3.8008633,3.6938845,3.7597457,1.8003356,3.8052022,2.0172123,2.3427992,3.7922631,2.4533869,1.993369,2.4775627,3.7850615,0.33658486,1.5628105
3.0523257,1.9217705,1.7836853,3.3324147,1.216872,2.9266861,1.5126045,1.1221226,2.2572632,2.662781,1.5816063,2.1086997,2.1479266,2.0355193,0.33268831,2.4705805,2.2738489,1.744061,1.8852382,2.587642,1.3357282,1.9417192,0.42264192,-0.058034279,2.6126528,1.6606249,1.3290553,2.286181,0.71761093,1.9559182,0.73400376,-0.05203249,3.3110786,2.1436506,2.6810513,-0.5200155,2.7594578,3.2971587,3.1755705,0.095287526,0.96523717,2.1550057,3.7175,3.2750245,1.8356011,0.72176583,1.5600729,2.3556456,2.7675047,2.6430722,1.8411954,1.5859175,1.9251632,0.83383706,0.98199449,3.3954374,3.5696,2.5331928,0.42342857,2.4495072,3.0079508,-0.72343931,2.670454,3.1556675,2.8643026,3.8287549,0.56622793,3.4859475,0.7277755,1.0968949,2.9815731,2.0503876,0.73085335,1.3185403,3.1780027,0.6973706,1.1829372
