9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-0.29752388,-0.56058535,-0.15259741,-0.55399662,-0.55268801,-0.16262468,-0.45612003,-0.36047053,-0.24838272,-0.61996891,-0.49878685,-0.49451256,-0.24394458,-0.25387071,-0.54581727,-0.072373247,-0.62282197,-0.62544175,-0.62180787,-0.24652564,-0.5646195,-0.56959734,-0.77402675,-0.41430506,-0.3107138,-0.037066063,-0.39175571,-0.4141476,0.2277419,-0.49367518,-0.40116025,-0.28628761,-0.36547338,-0.63725673,-0.51115788,-0.16306672,-0.37325683,-0.3935632,-0.40326824,-0.64691936,-0.5307907,-0.55268602,-0.11238698,-0.19250047,-0.27537299,-0.81433403,-0.67600874,-0.4303947,-0.090229711,-0.50307243,-0.32498481,-0.38615288,-0.67583767,-0.29726276,-0.63574614,-0.66905211,-0.54383044,-0.33105729,-0.40513961,-0.62114091
1.1804091,-0.21649151,0.63359993,1.5685104,-0.10204357,0.72292108,0.8435312,0.051105752,0.55916069,-0.44792083,-0.0811232,-0.18407274,0.58045125,0.33049515,1.1442887,0.62519488,1.3930687,0.50870003,0.25226818,0.60250753,0.48956246,1.3353303,1.3739253,2.1772813,0.99028594,0.70199358,-0.020150581,-0.098647001,1.2391406,0.28195729,0.84311649,0.6580142,5.67249,1.0439385,0.71700326,0.40792468,2.8110744,2.3822314,2.5828721,0.73650741,0.23069871,0.97584481,0.59613585,0.47952102,0.309007,0.21819248,0.46542605,0.36104485,0.79425368,-0.19335343,0.89833749,0.98895179,0.29132574,0.98251463,0.56105606,0.86461577,-0.24578751,0.15660763,4.8575421,0.92269345
2.8688978,0.1834115,1.5550703,3.8710723,0.43032901,1.7539762,2.3786103,0.527285,1.4706386,-0.25716627,0.40589221,0.17156304,1.5487235,1.006057,3.0555343,1.4331349,3.5040609,1.8799738,1.3330284,1.5548555,1.7442968,3.4596185,3.6686258,4.5497645,2.4941254,1.5565044,0.4045088,0.26028303,2.3574389,1.2151858,2.3117754,1.7222059,6.8730635,2.8708235,2.1969965,1.0658077,5.4124661,5.0243779,5.2723892,2.326279,1.1537991,2.7466061,1.3914913,1.2508224,0.97246093,1.4407357,1.8274629,1.407973,1.820849,0.16168265,2.2765013,2.5896877,1.4402488,2.4672993,1.9553072,2.5958004,0.09687642,0.72236769,6.9288592,2.6988689
4.2576392,0.6219641,2.4792262,5.2310469,1.0108394,2.7036605,3.7468835,1.0419342,2.3444704,-0.050574148,0.93549789,0.55953469,2.5225782,1.711973,4.3839501,2.2562324,4.4776449,3.1448713,2.395855,2.4292647,2.867069,4.8944897,4.8858295,4.8849874,3.8193383,2.415057,0.86264486,0.64946076,3.3684639,2.180183,3.6465646,2.6994834,1.532826,3.9989106,3.5618195,1.7520946,5.1762023,5.5828422,5.43456,3.5452791,2.0582625,4.06952,2.1513186,1.9920731,1.6546741,2.5730342,3.0417433,2.5060921,2.8181339,0.54927289,3.4340955,3.9774806,2.4450799,3.7848073,3.186592,3.8703598,0.47226568,1.3276375,2.9383839,4.0550746
4.8994076,1.0785809,3.2619673,4.9979874,1.5994077,3.3514214,4.5686932,1.5642142,3.0353662,0.16849982,1.4759274,0.96456729,3.3509686,2.379043,4.5814315,2.9884966,3.9718809,3.9688024,3.2068197,3.0531728,3.5637888,5.014792,4.4357126,3.4171353,4.6047894,3.1555187,1.3312871,1.053345,4.0617449,3.0359565,4.4985382,3.3867145,-0.81190282,3.9336383,4.4518607,2.4002824,2.8662298,3.8500593,3.3331447,3.9487592,2.7648036,4.4463461,2.7526983,2.5756888,2.2883286,3.3401221,3.7702364,3.4056417,3.6064079,0.95423169,4.0392807,4.7454178,3.0305079,4.5797479,3.925283,4.2105103,0.86614994,1.9273696,-0.68569677,4.4905496
4.5912424,1.5305866,3.7786505,3.4165738,2.1532662,3.5579243,4.6245277,2.0610443,3.4278375,0.39628744,1.9929552,1.3697762,3.9002236,2.9389071,3.6747424,3.5312884,2.778721,4.1489311,3.5962195,3.3134451,3.6974414,3.8379977,2.7841359,2.0098964,4.6329037,3.6684654,1.7856005,1.4548572,4.288181,3.6538923,4.6441911,3.6417032,1.054491,2.8454107,4.6402558,2.944622,1.1584859,1.5071042,1.2575322,3.4551615,3.1510318,3.8470579,3.1014401,2.911683,2.8082001,3.5626083,3.8373391,3.8959346,4.0415612,1.3597467,3.9335543,4.6680337,3.0920642,4.6339271,3.9946565,3.5692323,1.2627056,2.4744074,0.004501537,3.915761
3.4580591,1.9547427,3.9512649,1.4461398,2.6311504,3.3120395,3.9343243,2.4998474,3.463643,0.62869533,2.4527418,1.7575933,4.081446,3.3334361,2.2271273,3.8107053,2.0059939,3.688144,3.5114024,3.1903194,3.339324,2.0057799,1.0662299,1.8915187,3.9055523,3.878744,2.2006049,1.836323,4.0020151,3.9433592,4.0605362,3.4243223,0.99709988,1.4363673,4.1106761,3.3290794,1.2765517,0.37153249,0.79555331,2.3820307,3.1885114,2.7087319,3.1552308,2.9727436,3.1603018,3.2164364,3.2960596,3.8782347,4.0507947,1.7482965,3.1955499,3.7852787,2.736558,3.9413979,3.4357022,2.3461918,1.6453735,2.9242147,1.133843,2.6895575
1.8994868,2.3288481,3.7651839,0.11479832,2.9974084,2.7312457,2.7453791,2.851315,3.1560917,0.86140269,2.8247075,2.1107562,3.8688716,3.5228514,0.97728053,3.7907124,2.0634806,2.7863494,3.0300102,2.7641068,2.7274519,0.40221444,0.23316683,2.4875274,2.6430855,3.7603215,2.5529488,2.1804729,3.2748899,3.869563,2.9307514,2.8088476,-0.29086787,0.46413101,3.0560174,3.5150956,1.9425188,0.74130547,1.4016765,1.2665674,2.9476267,1.662148,2.934352,2.8007473,3.3096315,2.439395,2.3976807,3.3941936,3.6503959,2.102632,2.1069198,2.3853967,2.2206416,2.7097524,2.4857973,1.1555535,1.9977793,3.2394442,0.24979228,1.4137492
0.42487632,2.6332858,3.2711784,-0.11765804,3.2255596,2.0164635,1.4351489,3.0919271,2.587033,1.0899669,3.0841589,2.4132976,3.3050231,3.4912388,0.40762153,3.4795083,2.4496086,1.7576959,2.3295648,2.1895017,2.1533329,-0.34240261,0.43504296,2.5679895,1.2065823,3.3412567,2.8225979,2.4714392,2.275244,3.4597634,1.5785596,1.9619443,0.064586417,0.27544485,1.8008266,3.4869035,1.6466771,1.5139121,1.6869931,0.58144156,2.5681332,1.1666837,2.5166637,2.4913714,3.2452587,1.4812916,1.4816867,2.6051288,2.9400721,2.4067602,1.0383646,0.89452397,1.8211654,1.2869738,1.4813267,0.49055195,2.304658,3.3938202,-0.28517422,0.61294661
