2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.2964793,1.0756242,1.2037877,-0.31186255,0.30388006,2.9874599,-0.41552068,0.17812432,1.0451717,-0.58957603,2.0803385,1.4690887,1.2629251,2.2926324,2.5897364,-0.37389803,1.2261094,1.0133571,2.2180857,0.85681628,0.85823331,-0.26349373,2.2873535,1.2450513,-0.46918708,2.1230935,1.8703571,-0.2997438,2.0471665,1.4089039,0.66415195,-0.31793422,-0.26674556,1.8118834,0.54965253,1.0392701,1.1542004,3.0312441,1.426988,1.9782042,1.8429477,-0.64653359,2.1572084,0.0062825122,1.2786448,1.6276635,2.4196113,0.070851987,-0.72431676,2.3647064
3.9548515,3.2503129,3.1991696,0.81528609,3.2265659,4.5560004,1.2152918,2.5996618,4.0588021,0.81802981,3.2861561,2.5419188,4.2607633,3.8576454,4.1168793,1.8586686,3.4689544,2.3539046,4.0262142,4.4668248,2.9964608,1.6983812,3.9080175,3.0890943,0.78117393,4.1158851,2.6835832,2.4963855,3.0704966,2.2707563,3.3105527,1.8363502,1.6557678,3.1493663,2.9949463,3.1720314,4.1592739,4.5076925,2.1990944,2.9532948,2.4907424,0.6638992,3.4808149,2.0651341,3.6563353,2.2153915,3.9268444,1.9122539,1.927147,3.506066
4.744482,4.9449363,4.8066883,2.0055807,5.1789911,5.0441027,2.8636807,4.6720095,6.0315333,2.1957705,3.9931957,3.4829646,6.1148364,4.8677488,4.9968483,3.6037369,5.1775426,3.6500268,5.0862111,6.2191827,4.8455624,3.4048354,4.8442501,4.6385257,2.0667162,5.337555,3.3216501,4.6356307,3.8773143,3.0344219,5.346973,3.6528611,3.4983597,4.2073387,4.9672961,4.9555888,5.9365106,4.757746,2.8823326,3.615752,3.0138939,2.0649349,4.3557698,3.9089865,5.3779066,2.7212032,4.7994684,3.6684471,3.9049328,4.3297538
4.1089436,5.0820768,5.0921115,2.8319739,4.2711936,4.1042662,3.7836771,4.9145919,5.1736224,2.6998359,3.8731468,4.0270505,5.0931967,4.7981192,4.7522117,3.4061247,5.198377,4.4965958,4.7144119,4.0832047,5.3679042,3.6803329,4.5421282,5.0996758,2.8060203,4.9521224,3.6414217,4.2400414,4.2436713,3.5264406,5.2409343,3.7542551,4.2406246,4.5685624,5.1246732,5.3362196,4.7684528,3.5740286,3.3473372,3.7505238,3.3256874,3.0419547,4.3940999,4.3503795,5.198641,3.0760535,4.5711083,4.4319192,3.457409,4.5611404
2.3615765,3.5191023,3.8126085,2.9771501,1.4221535,2.183812,3.5302648,3.2572577,2.225789,2.0569566,2.930736,3.994221,2.0255856,3.6069419,3.4096607,1.6484817,3.4497286,4.5996613,3.0179559,0.43962114,4.2309852,2.3469141,3.0830179,4.1683799,2.6536942,3.0898059,3.5564416,1.9545071,4.0438044,3.6165958,3.1169208,2.0981878,3.4648857,4.0435553,3.3609901,4.0410656,1.6710869,1.6269647,3.4933576,3.285565,3.3657165,3.2119565,3.5226366,3.1045625,3.1481823,3.2248139,3.2969129,3.7838283,1.1596891,4.0854486
0.51953513,1.2189056,1.6398637,2.3905476,-0.70355155,0.27240482,2.2372298,1.1054781,-0.27794308,0.78412786,1.541536,3.364781,-0.48915002,1.8114496,1.5363787,0.080214603,1.0506006,3.9071711,0.89416881,-1.0698029,2.0843746,0.40258494,1.1906055,2.2647538,1.7174542,0.82828145,3.0668206,0.12472655,3.304832,3.2615375,0.67875354,0.027274347,1.6797859,2.7872235,0.94969528,1.8262399,-0.66859385,1.2467848e-05,3.2765979,2.3344587,3.1152931,2.5162706,2.0565254,1.0477402,0.58444962,3.1375883,1.5691496,2.0971802,-0.76065477,3.0116734
-0.47701247,-0.485802,-0.28395407,1.3170206,-0.75854365,-0.77160701,0.54262322,-0.026252851,-0.7124078,-0.27093421,0.26251693,2.2971753,-0.82156417,0.19833589,-0.077506644,-0.16848687,-0.57682348,2.6417723,-0.59441275,-0.13024688,0.11280979,-0.8585774,-0.23649717,0.2945873,0.49205862,-0.62143233,2.2664094,0.036427931,2.2079865,2.5241638,-0.41974,-1.0406892,-0.055681587,1.2432477,-0.54723594,-0.062438181,-0.8410514,-0.6218023,2.724424,1.1665481,2.604584,1.2570544,0.55533253,-0.52405512,-0.94663503,2.8170936,0.16556122,0.2834278,-0.97130699,1.6442733
-0.44852573,-0.89218226,-1.1219868,0.1728147,0.17873785,-0.77017127,-0.78980695,0.17123513,0.22539289,-0.61321646,-0.47100989,1.0766649,0.26875385,-0.64269591,-0.88308071,0.42283383,-0.80837092,1.2123184,-0.95631548,0.81013958,-0.78426077,-0.90638632,-0.71344792,-0.90424129,-0.4455557,-0.8066411,1.3213869,0.81964839,1.0303755,1.5602651,0.0028736534,-0.84478322,-0.89144191,-0.062109391,-0.54475107,-0.77549943,0.13355369,-0.3821143,1.9349277,0.10427203,1.9090413,-0.056485242,-0.46250192,-0.91956453,-0.94459389,2.3001251,-0.4276572,-0.81873948,-0.20121541,0.3678986
0.031209883,-0.33224318,-0.84017526,-0.65540027,0.47483544,-0.21499063,-1.2947341,0.8304877,0.84055079,-0.39061832,-0.56134667,0.014763729,0.9887069,-0.63095613,-0.85696744,0.73705637,-0.13766391,0.047204873,-0.51202418,0.50315747,-0.53984126,-0.23107956,-0.4143481,-1.0414619,-0.76789466,-0.22660931,0.42312988,1.0613889,0.04978741,0.57541903,0.84128641,-0.23422375,-0.71582907,-0.76433831,0.29199003,-0.37208982,0.56759475,0.053270297,1.0521862,-0.60106342,1.134955,-0.95671656,-0.77413369,-0.44842592,-0.1445485,1.6525412,-0.27273534,-0.94532109,0.16976432,-0.50288745
