6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-1.7539987,-1.517539,-2.2362439,-1.8550477,-2.3207489,-1.5642369,-1.4225166,-2.7206772,-1.6165044,-2.0662053,-1.7168753,-2.365557,-2.5006439,-1.9784276,-2.3656417,-2.4971283
-0.80859483,-0.96073821,-0.53099295,-1.0596498,-1.1267765,-0.6946861,-0.83477484,-1.0160066,-0.6838131,-1.0173297,-0.94621911,-0.97512974,-1.1255397,-0.87612422,-0.91590446,-1.153698
0.44994995,-0.24338346,1.1872309,0.0092786728,0.20571611,0.39383556,-0.066230404,0.74460923,0.49575639,0.35347833,-0.072832559,0.54569169,0.59417439,0.33070515,0.65706797,0.39403716
1.6024779,0.40839602,1.7928572,0.96324341,0.98057339,1.1794961,0.60675624,1.4973478,1.4335608,1.5322874,0.57667358,1.3820386,1.9047808,1.0815824,1.493204,1.5528791
2.2607733,0.78774776,1.1821103,1.4482523,0.9128586,1.3513967,0.94665044,0.96158327,1.7888324,2.0866897,0.76366442,1.216402,2.3113923,1.0535644,1.2116695,1.8991756
2.2824308,0.81326698,0.29276937,1.3505906,0.33660315,1.0234068,0.8949099,-0.14452391,1.5863616,1.9248382,0.46527765,0.46462451,1.8995662,0.37278311,0.20441512,1.4165935
1.8190223,0.55633291,0.010990104,0.81838401,-0.15244809,0.56901257,0.56953021,-0.83662725,1.1300718,1.2923749,-0.1158576,-0.15192133,1.1666097,-0.49473044,-0.72383283,0.4879355
1.1939848,0.1804414,0.32517596,0.13462269,-0.2201978,0.29950371,0.15879392,-0.7413593,0.74301207,0.56834328,-0.67528848,-0.23253252,0.5992957,-1.0787654,-1.0052342,-0.35508427
0.71522451,-0.15242434,0.58681099,-0.43730018,0.0063046381,0.2636198,-0.18381522,-0.27278509,0.56875411,0.045008155,-0.97823486,0.060732767,0.37549053,-1.1995147,-0.67963745,-0.74577081
0.52346391,-0.34797066,0.42212229,-0.76670836,0.17624898,0.30412152,-0.39925461,-0.053672125,0.54794923,-0.19306359,-0.96437899,0.28577879,0.37037499,-1.0169396,-0.24432049,-0.64917219
0.56202152,-0.40291867,0.10772685,-0.86224017,0.11203373,0.27640216,-0.50355429,-0.24924345,0.5541247,-0.2275052,-0.75343405,0.20396849,0.39852854,-0.83242051,-0.15503842,-0.31739973
0.67076899,-0.3742914,0.064200889,-0.80782811,-0.065038486,0.16211644,-0.52362317,-0.5370325,0.52150477,-0.18333239,-0.54221259,-0.048070716,0.39516162,-0.81511565,-0.45442166,-0.072235398
0.71332796,-0.31966033,0.30697287,-0.71630022,-0.14868026,0.043417367,-0.48551006,-0.58674554,0.45007616,-0.16159506,-0.46945646,-0.19659523,0.3975801,-0.88002279,-0.82306672,-0.076454366
0.65352961,-0.2755936,0.51595836,-0.68591857,-0.080585358,-0.0039278522,-0.42983368,-0.41939905,0.36045398,-0.21560156,-0.53052307,-0.12260796,0.44612547,-0.81223057,-0.89750046,-0.26197031
0.55506089,-0.25972527,0.53109105,-0.7539535,0.013185966,0.0011417988,-0.39914419,-0.30673917,0.26551383,-0.34012295,-0.6006143,0.060265252,0.50068795,-0.49045386,-0.55789382,-0.43394471
0.51177465,-0.27507079,0.52487885,-0.88305175,-0.00022507169,-0.0098019539,-0.42013751,-0.39007759,0.18120554,-0.48275247,-0.53066122,0.18400427,0.47776608,-0.0026609051,0.023465645,-0.44390623
0.5619008,-0.31853006,0.66633333,-0.9694195,-0.09925231,-0.088341402,-0.4765167,-0.52359184,0.15896006,-0.55901279,-0.24136007,0.21625459,0.35508895,0.41993729,0.57263819,-0.29164848
0.66127707,-0.37972188,0.85743493,-0.8909917,-0.16561815,-0.21935008,-0.50047416,-0.50146328,0.2538867,-0.4952712,0.22521789,0.2281796,0.2018178,0.59425234,0.91267642,-0.10635869
0.72785566,-0.43057796,0.87567832,-0.59499364,-0.13415088,-0.32751677,-0.4355727,-0.30992081,0.45772996,-0.30012155,0.73167816,0.25885489,0.13219862,0.53895849,1.0313377,-0.029991391
0.71228897,-0.42382751,0.7128497,-0.1398807,-0.052379892,-0.36187335,-0.29894133,-0.13605458,0.69106474,-0.073126968,1.1236102,0.26215341,0.21555977,0.43834375,1.0353614,-0.09772015
0.64717306,-0.31767582,0.59767133,0.33399051,-0.01075973,-0.3298507,-0.16523832,-0.13456857,0.84392251,0.067547079,1.3134161,0.17949986,0.40238517,0.47594255,1.0272098,-0.22849054
0.62917173,-0.10196724,0.68398816,0.67362123,-0.017918155,-0.27641058,-0.10870996,-0.2414008,0.85497662,0.076447984,1.3100872,0.056260935,0.56418128,0.69305548,1.0324808,-0.30634431
0.73439077,0.19726829,0.87884421,0.80250552,0.0048057583,-0.23615794,-0.13509994,-0.27340857,0.76268801,0.029654261,1.1969453,0.024899699,0.60109189,0.97036926,1.0250517,-0.2772055
0.94918434,0.51743973,0.98284615,0.75860085,0.11057372,-0.1908404,-0.16134943,-0.13866343,0.66077021,0.066699175,1.0824212,0.16430266,0.52506261,1.1413074,0.97985309,-0.1821526
1.1775044,0.7809619,0.95447207,0.65224618,0.26612436,-0.12132758,-0.09872249,0.072122569,0.62439874,0.26308749,1.0428229,0.41902806,0.46347169,1.1361188,0.92042147,-0.11345116
1.3108088,0.93672344,0.92072657,0.60019386,0.37595114,-0.051994097,0.054043965,0.17898814,0.67111071,0.56585094,1.0911017,0.63312623,0.53020252,1.0276226,0.91094045,-0.13052766
1.3124542,0.97717312,0.96068555,0.65962272,0.38408145,-0.029628931,0.21168108,0.10414494,0.75981207,0.83789548,1.1829631,0.68419915,0.70608058,0.94989882,0.9778039,-0.20054121
1.2455735,0.93691769,1.007199,0.79776493,0.34157179,-0.063620739,0.2744458,-0.067906708,0.83821981,0.96775361,1.2561668,0.58838372,0.85806268,0.98251993,1.0674884,-0.2305042
1.2055685,0.87615714,0.94402303,0.93415873,0.34554061,-0.068025966,0.22749085,-0.17868008,0.88465436,0.96049106,1.2650627,0.46065102,0.86193425,1.098804,1.0881298,-0.14629373
1.2307106,0.85237533,0.78807129,1.0026959,0.4442468,0.07464786,0.17752621,-0.1174475,0.90387226,0.91290506,1.2035825,0.41321559,0.73117532,1.2002297,0.99338783,0.049826907
1.276096,0.89034027,0.65227811,0.99213815,0.59690467,0.40323631,0.26445832,0.088889218,0.91564401,0.90876821,1.1084323,0.48435065,0.60656709,1.2064202,0.8480376,0.28037427
1.2619733,0.97358579,0.60179151,0.95525633,0.70056123,0.82928792,0.53491473,0.32162785,0.93533984,0.95546459,1.03411,0.6257165,0.59624664,1.122262,0.78074244,0.44907466
1.1575345,1.0641621,0.58629452,0.95500739,0.68908436,1.1841896,0.89847695,0.46131835,0.95716527,0.99945636,1.0167091,0.76746201,0.67696645,1.0162711,0.85326973,0.51019361
1.0227089,1.12418,0.50078877,1.0019966,0.57132019,1.3602947,1.1860296,0.46491509,0.97699597,0.99716999,1.0504961,0.84514121,0.71612879,0.9527406,1.0092489,0.5003613
0.94984738,1.1373156,0.3533928,1.0619189,0.41639174,1.3654694,1.2759091,0.40444897,0.98755495,0.98222677,1.0974283,0.8176908,0.62174029,0.94963327,1.1012734,0.49715019
0.96691499,1.1221944,0.26361205,1.0793101,0.32116649,1.292549,1.1965105,0.37301547,0.98797232,1.0063376,1.1111231,0.70426465,0.46471745,0.97205487,1.0251585,0.55164232
1.0111773,1.1145281,0.34090195,1.0367291,0.33237378,1.2606606,1.0870629,0.39778687,0.99461162,1.0705137,1.0702488,0.56392122,0.37451062,0.97020813,0.82460059,0.65641989
0.96540466,1.1401739,0.55855461,0.9840338,0.43243115,1.33641,1.0869482,0.43743923,1.004989,1.1204817,0.99830487,0.48303937,0.40262355,0.93617295,0.63154893,0.75444592
0.76787917,1.203616,0.73433359,0.97120854,0.56649642,1.5185311,1.2439759,0.42352966,1.0007912,1.0813302,0.94994197,0.53158374,0.47716162,0.89415648,0.54945609,0.78620375
0.48684314,1.2800377,0.71095926,0.99670733,0.66396433,1.7342297,1.4756663,0.351284,0.96802802,0.94770045,0.97037873,0.68524843,0.47422327,0.87310521,0.58039292,0.74450655
0.25819217,1.3304276,0.49391936,1.0134234,0.68605389,1.8591474,1.6426373,0.28352441,0.91030009,0.80975895,1.058005,0.83565161,0.36598476,0.88240075,0.63060581,0.67996793
0.1771695,1.3296201,0.27053399,0.97119252,0.63925184,1.8095595,1.6598349,0.2696161,0.86434735,0.75603752,1.1667097,0.86442545,0.24161266,0.89802949,0.61343873,0.65314813
0.23285027,1.2815401,0.24537138,0.87867113,0.55432008,1.608896,1.5464866,0.31230854,0.87171235,0.78249171,1.2235683,0.72606004,0.18704625,0.87656477,0.52894556,0.68356605
0.31938233,1.2144483,0.4251496,0.81146185,0.48172905,1.3968881,1.4041105,0.36534243,0.92840779,0.79827629,1.179629,0.50260208,0.20000261,0.79321745,0.44181438,0.7467443
