4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.0004984,0.79607921,2.1758932,-0.34648357,2.4731705,-0.51280367,-0.22451984,0.57755155,2.3830547,-0.83302298,-0.21320136,0.75587995,2.236287,2.6926896,0.58773361,0.86666826,-0.78956486,1.7109624,2.3869037,2.2573269,-0.41416597,2.4183976,0.74968717,-0.27163303,0.5652445,0.16215837,-0.23727151,0.9684482,1.0092838,0.89131144,-0.15429213,-0.40811713
2.9861685,2.4377655,3.3174981,0.04628548,3.3744079,0.0072743049,0.26483325,1.7918732,3.3426026,-0.44516235,0.48541036,2.6685033,3.4472236,4.1182535,2.3719886,3.2119273,-0.32238907,2.3836312,3.4853905,3.1582193,-0.031691255,3.4464298,2.1762607,0.13160244,2.3721713,0.70810632,0.1041126,3.765172,2.8681102,3.1011492,0.25907941,-0.010357601
3.7354215,3.9118676,4.1310635,0.48715663,3.8693495,0.58961498,0.80305163,2.9943809,3.9489517,-0.01711606,1.2558557,4.2859082,4.0843528,4.5877979,3.9398759,5.0626479,0.20415586,2.9484261,4.1675763,3.7352196,0.38747099,4.0451779,3.5306683,0.57652485,4.026824,1.2984574,0.48325802,5.6227296,4.486155,4.9560796,0.70818572,0.42658898
4.0387091,4.5178436,4.3347333,0.94249107,3.7903968,1.173829,1.3458194,3.795995,4.0293475,0.42803924,1.9451978,4.653104,3.8176859,3.7540136,4.4410415,5.1469258,0.7440025,3.3131087,4.1872198,3.8137405,0.81861162,3.9912368,4.2969497,1.0283939,4.6949293,1.8827631,0.88244763,4.8815026,5.0358958,5.3210222,1.166244,0.87675841
3.7905764,3.906371,3.8232984,1.3743705,3.1433633,1.6948679,1.8450384,3.9076555,3.5396124,0.86442512,2.41541,3.4814447,2.7098739,2.0398326,3.5494018,3.3323671,1.2462456,3.4107498,3.4986089,3.3523024,1.2345005,3.2726722,4.1408964,1.449404,3.9943674,2.4070011,1.2809369,2.0897492,4.1648952,3.9066823,1.603862,1.3114619
3.0404171,2.3128927,2.7341419,1.7453651,2.1299312,2.0934658,2.2547194,3.2698884,2.5881535,1.2655438,2.5892988,1.4031733,1.2474655,0.44309072,1.7148901,0.79516322,1.6620999,3.2173179,2.294967,2.4758906,1.6078064,2.1244495,3.0861201,1.8037427,2.2643396,2.8202149,1.6563965,-0.48364559,2.2528528,1.5333711,1.9916126,1.7018279
1.9901735,0.43968796,1.4099769,2.0234332,1.0878601,2.3260189,2.5368692,2.0870586,1.4110118,1.6066075,2.4759507,-0.45575834,0.11580694,-0.13956907,-0.12097447,-0.93323841,1.9518181,2.7609864,0.94184341,1.4474421,1.9136308,0.95202408,1.5176978,2.0625517,0.36378088,3.0810878,1.9865542,-1.1601738,0.19867594,-0.46368378,2.302731,2.0214714
0.93384796,-0.94370761,0.26590352,2.1862277,0.3635319,2.3720169,2.6665438,0.74491596,0.30296674,1.8667855,2.1653107,-1.2515534,-0.17418022,0.44219047,-1.1407682,-1.1652529,2.0904709,2.1200759,-0.169203,0.58067375,2.1318987,0.16618478,0.0016000577,2.2080013,-0.86526946,3.1635194,2.2509009,-0.32646919,-1.1237437,-1.1985423,2.5156593,2.2490176
0.15876757,-1.4187489,-0.37911907,2.2241191,0.17104363,2.2376848,2.635324,-0.34942217,-0.47172738,2.0311408,1.79338,-0.93744136,0.42248693,1.5103095,-1.1376964,-0.42580189,2.0716001,1.4090849,-0.77605895,0.126714,2.2493517,0.0048620171,-0.98034781,2.2357811,-1.0878308,3.0603731,2.4323143,0.44564694,-1.3643418,-0.77468388,2.6161756,2.3702161
