5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2.2966516,2.9456739,3.3481904,3.834224,2.5606551,2.50449,1.7617855,1.7728612,2.5440339,2.6154182,2.7184535,2.5422584,2.6829405,2.6168152,3.1418754,2.6956665,3.0763546,3.2788997,2.5760596,3.5320648,3.2776817,3.4444273,2.7396574,2.2813089,2.6224662,3.172513,2.9390915,2.235508,2.6148993,3.463877,3.6048084,2.7433569,2.8702753,2.4001041,2.4730104
4.5341518,5.9123735,6.3381648,5.7899699,4.7483832,4.4876091,3.8136735,3.3440801,6.964996,5.3782177,5.8992599,4.4775315,5.0042417,5.8095339,5.8015886,6.7419922,6.6405692,6.3539457,4.8063026,5.7464839,5.9959027,5.2866446,6.0306387,5.8195998,5.1709289,6.6117068,5.4658912,4.844325,4.5505751,5.5931445,6.4263982,5.0376132,5.6772941,5.3804371,4.5287338
5.6834353,6.1364713,5.6158405,5.4806997,5.5270905,5.4508351,5.1722187,4.433081,5.7529421,5.995595,6.1033366,5.3308231,5.816848,6.0834328,5.8812332,5.8162169,5.7067151,5.6699178,5.7698399,5.4755268,5.7477738,5.5292578,6.123025,6.3697752,5.9518374,5.7487446,5.9462955,5.9476045,5.454861,5.5588581,5.4725006,5.6416739,6.0860506,6.189886,5.5649319
4.7802864,3.0033835,1.5980261,2.985311,4.1193638,4.7009286,4.9470917,4.4947646,0.30411162,3.5579878,2.7645548,4.4243475,4.277754,2.6887208,2.9761666,0.81150238,1.0365455,1.5870537,4.5857774,2.7132697,2.4144126,3.8579774,2.4806944,2.8692676,4.0393998,1.2745706,3.6691165,4.3752962,4.6497902,3.1546808,1.5316702,3.8414169,3.3781224,3.693294,4.8035684
2.3089726,-0.36723029,-1.2376725,0.20064479,1.3960413,2.5572663,3.1447071,3.4160132,-1.4260788,0.20952452,-0.42365552,2.2184401,1.426006,-0.84020272,-0.20645593,-1.2981705,-1.4046565,-1.3152794,1.9621851,-0.20452344,-0.72808187,1.2841894,-0.79403913,-0.71401557,0.90377234,-1.2318496,0.49055143,1.2937701,2.4984709,0.24995891,-0.9603704,0.90803405,0.06969033,0.17798103,2.5807396
-0.11528946,-1.1688766,-0.94280508,-1.0377868,-0.81208167,0.21079442,0.74391331,1.6283727,0.11832117,-1.2921731,-0.73207728,0.029843844,-0.71911529,-1.4587046,-1.1409203,0.0028235282,-0.41766286,-1.0185529,-0.33970974,-1.1911142,-1.2389627,-0.63162537,-0.93394195,-1.1050548,-1.0484811,-0.41628573,-1.1105083,-0.90704968,0.2161698,-1.1111927,-0.48645167,-1.0559878,-1.1157373,-1.3451709,0.18027154
-1.1451077,-0.23661038,-0.061106374,-0.702843,-1.3764843,-1.1433316,-0.9991586,-0.11678931,0.034430755,-0.69983427,0.25157542,-1.0185404,-1.0953343,-0.3397108,-0.36409736,0.26472047,0.16808347,-0.11608728,-1.0902945,-0.58844416,-0.30171864,-1.0783358,0.12781143,0.11185459,-0.99186097,0.17485069,-0.68564035,-1.0862208,-1.0452455,-0.7576322,0.3066698,-1.1764149,-0.39983415,-0.66387054,-1.1511228
-0.76838169,0.15345396,-0.40127748,-0.12046203,-0.73270345,-1.1586026,-1.4427374,-1.1739137,-0.68709902,0.097707997,0.16409058,-0.83332893,-0.38360266,-0.064528836,0.067310097,-0.43762397,-0.49147403,-0.45363489,-0.55814744,-0.10323593,-0.10095987,-0.52474592,0.030890797,0.19493,-0.15808936,-0.48012556,0.1740513,-0.21038679,-1.0298721,-0.084129156,-0.094425463,-0.38502954,0.15395421,0.13119904,-1.1223342
-0.026986749,-0.27087017,-0.77955305,-0.14949538,-0.12053116,-0.44317945,-0.90716953,-1.3457832,-0.35570962,-0.074328711,-0.55009559,-0.21248634,0.099159434,-0.70356689,-0.35243842,-0.21197969,-0.52096154,-0.85544435,0.085714838,-0.3780442,-0.6272871,-0.021074044,-0.52933097,-0.51492493,0.048110499,-0.57395204,0.1490215,0.20062141,-0.39886517,-0.08352201,-0.48145775,-0.027017338,-0.20236329,-0.11798028,-0.43909615
