8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
-0.78702531,-0.94459164,-0.99700268,-0.92994981,-0.77336213,-1.0631121,-0.79095603,-0.75325934,-1.1158281,-0.85406508,-1.1993922,-1.0328409,-0.95892443,-0.99589581,-0.71931959,-0.82210105,-0.7433948,-0.91661533
0.46322559,0.47003553,0.086844394,0.81391275,0.33215381,0.4152598,0.91514941,0.1360801,-0.20174671,0.87592772,-0.061029973,-0.012149999,-0.07758063,0.21417419,-0.063826093,0.30487085,0.48949404,0.40118275
1.9332592,2.0512395,1.3682028,2.794713,1.6352392,2.178754,2.7682872,1.220463,0.8767416,2.8403578,1.2934717,1.2330109,0.99049929,1.6850009,0.78336119,1.6596231,1.9925332,1.9631078
3.1709889,3.105346,2.4124735,4.143426,2.7940819,3.6598048,3.8923702,2.2977427,1.8367723,4.0966522,2.4177463,2.4227738,1.9908994,2.9504838,1.6830462,2.8265585,3.3334613,3.2973814
3.7939555,3.1971423,2.8751228,4.2961678,3.4978925,4.3709813,3.8200119,3.1572775,2.4222123,4.1455319,2.9426643,3.2785051,2.6830358,3.6038359,2.4799887,3.4646711,4.1144154,3.9969593
3.6611119,2.422103,2.6761146,3.3411996,3.5876103,4.1310164,2.8047086,3.6412158,2.5034954,3.2700594,2.7528411,3.6177405,2.9306955,3.4875753,3.0480162,3.4701224,4.1407026,3.899266
2.9304648,1.3232813,2.0304848,1.9335644,3.1156215,3.1403979,1.6081599,3.6892481,2.1284092,2.2536526,2.036018,3.4147493,2.7517431,2.7623579,3.3241925,3.013667,3.4985931,3.1509445
1.9699244,0.52354016,1.3186333,0.85228,2.3149244,1.866621,0.94114138,3.3525732,1.4948376,1.7492649,1.173643,2.8008145,2.301404,1.8176651,3.3200091,2.4306325,2.5020493,2.1216133
1.1756552,0.34607849,0.87897291,0.52606561,1.4958913,0.81095634,1.0015362,2.7706223,0.86344935,1.8406053,0.54383535,2.0070053,1.8012612,1.079146,3.1064179,2.0331818,1.5436131,1.2205997
0.79403595,0.67977227,0.84673699,0.84524017,0.91836504,0.28536924,1.4420816,2.1222235,0.44958382,2.1101878,0.34681336,1.2753862,1.4458254,0.81632629,2.7816574,1.9539019,0.92514843,0.71384128
0.83773644,1.1468178,1.1194503,1.3456171,0.69900527,0.30906603,1.7402835,1.56777,0.34503235,2.0838705,0.53979579,0.7758004,1.3306309,1.0441789,2.4346204,2.1029443,0.75001108,0.63396075
1.1259556,1.4119595,1.4561904,1.5860288,0.78971851,0.66094131,1.6320942,1.2036839,0.49995623,1.6254469,0.90328293,0.56096344,1.4284149,1.556069,2.1199394,2.2521298,0.91662176,0.81496209
1.4146201,1.391653,1.6362464,1.4295645,1.0306483,1.0372135,1.2579731,1.0431088,0.76854703,0.96490923,1.1869318,0.57112725,1.6205137,2.0544111,1.8498456,2.1857122,1.203939,1.0197453
1.5356684,1.2329987,1.5794433,1.0519072,1.2444761,1.2179768,0.95563453,1.0267858,0.99075212,0.42937659,1.2478468,0.68238724,1.763532,2.3029154,1.6057147,1.8278494,1.394428,1.0796392
1.4685634,1.1325045,1.3627723,0.73508396,1.3234379,1.1496632,0.93657003,1.0579072,1.0688639,0.17379678,1.1021572,0.77107029,1.759113,2.2189074,1.3600858,1.2711189,1.3696794,0.96854594
1.3147037,1.169931,1.1434182,0.64266402,1.2669174,0.92292901,1.1348837,1.0448778,1.0025285,0.12717101,0.88087461,0.76768066,1.593491,1.8765473,1.0984418,0.70708684,1.13863,0.78135022
1.2058543,1.277193,1.0515664,0.73519658,1.1576226,0.6814022,1.32223,0.93684538,0.87073393,0.13849721,0.73033559,0.67426114,1.3326925,1.4373808,0.83045975,0.31062146,0.80080356,0.64668079
1.2115531,1.3362687,1.1157382,0.85385924,1.0973912,0.52976099,1.3422861,0.73743604,0.77732331,0.13152818,0.72470357,0.54740466,1.082381,1.0588875,0.58595355,0.15219029,0.47861949,0.63796875
1.2985326,1.2969548,1.2610786,0.87074075,1.1417497,0.48841904,1.2333368,0.49557307,0.79248784,0.12441391,0.83491166,0.45796253,0.9357579,0.82630614,0.39988765,0.18026557,0.25635243,0.73385696
1.3606294,1.2051249,1.3693361,0.77174613,1.268271,0.5096879,1.144378,0.27925062,0.92030503,0.15154963,0.96359022,0.45273206,0.93436719,0.73492864,0.29381361,0.27377688,0.15396316,0.84549892
1.2915304,1.1408899,1.358019,0.63400328,1.3913009,0.52934277,1.1596407,0.14442618,1.1044252,0.20097998,1.0147528,0.53243627,1.0555483,0.71785283,0.26463814,0.32200625,0.1378271,0.8828267
1.0533564,1.1435082,1.2266227,0.5456798,1.4124861,0.51118859,1.21028,0.11309659,1.2651019,0.22690446,0.95147155,0.65601819,1.2296578,0.69269825,0.28355539,0.27970755,0.15419287,0.81525208
0.69623442,1.1900504,1.0522469,0.53929282,1.2763406,0.45961692,1.144424,0.16627261,1.3436124,0.20699423,0.81134086,0.76509704,1.3737801,0.60166274,0.30751528,0.17159733,0.15855201,0.68349366
0.32586597,1.2370918,0.94415722,0.58241096,1.0011633,0.40173626,0.87813085,0.25497358,1.3302217,0.16584462,0.67815416,0.81474784,1.4253418,0.43046889,0.2965961,0.055946318,0.13091418,0.56461168
0.042980346,1.2730997,0.98123816,0.61553395,0.66811693,0.36288282,0.47995025,0.32200545,1.2608304,0.14104277,0.6344681,0.79476559,1.3587827,0.20740877,0.22988503,-0.018931756,0.074148963,0.51625564
-0.10485101,1.3231298,1.1667057,0.59460801,0.3792565,0.34682187,0.1134716,0.32512956,1.1902685,0.14305468,0.71714621,0.73061027,1.1851032,-0.016936023,0.11275396,-0.041520106,0.0050348691,0.54094262
-0.13697757,1.4032037,1.4215554,0.50963168,0.20738311,0.33670268,-0.094291423,0.25223396,1.1590745,0.15086606,0.90161572,0.66790977,0.9380997,-0.19388783,-0.027630926,-0.03295361,-0.057954332,0.58716539
-0.11462444,1.4774611,1.6204611,0.38160476,0.16543033,0.30965435,-0.13717887,0.12255992,1.1748397,0.14072195,1.1175439,0.64827345,0.65896922,-0.29644067,-0.15511018,-0.024154934,-0.10171745,0.58672399
-0.099142018,1.4660215,1.6470406,0.24888875,0.20622242,0.25493227,-0.1088468,-0.024077997,1.2134153,0.11440318,1.2864509,0.69099363,0.38246217,-0.32638849,-0.24022151,-0.032953924,-0.12128409,0.50022267
-0.11946071,1.3004858,1.4466309,0.14870748,0.25227751,0.18004353,-0.10892985,-0.14508954,1.2397122,0.092670453,1.3585454,0.78368293,0.13217514,-0.31077936,-0.27081136,-0.057698544,-0.11902114,0.34274066
-0.16728275,0.98381236,1.0520371,0.10159344,0.23632127,0.10652571,-0.16559283,-0.2113943,1.2317507,0.087244449,1.3339763,0.88878521,-0.078931883,-0.28717415,-0.25535729,-0.085356775,-0.1041161,0.17250984
