7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-1.08816,-0.91723328,-1.5140027,-1.041823,-0.98884969,-1.1592773,-0.74329753,-0.76968558,-0.78801551,-1.0611843,-1.0633286,-0.614743,-0.61397911,-1.3591175,-0.74562244,-0.84645149,-1.0985628,-0.96695313,-0.63094699,-0.84004212,-1.1206225,-0.87851229,-0.355855,-1.0455076,-1.1167824,-1.4813487,-1.078276,-1.5345506,-0.64696264,-0.81405153,-0.75243467
-0.46855149,3.4328503,0.17136499,-0.45067327,3.8347703,2.6019093,3.1997232,2.0599391,4.2817622,2.1372944,2.9308754,3.9027579,3.4434391,7.044716,1.0217516,4.7689759,-0.19653638,1.4804635,4.3432768,0.83226213,-1.4205455,1.4776787,4.3165609,-0.57578126,-1.4342615,-1.9507614,-1.4648846,-0.79507021,1.8501934,0.94356129,1.4165197
0.39420383,5.7602297,2.2877708,0.25743989,4.4407308,5.6298732,4.8394958,4.8058856,4.6495046,5.0837337,5.782212,5.0416525,5.9153764,0.23663722,3.051544,3.96474,0.89219433,4.035045,5.126319,2.7697924,-1.558804,4.2085276,6.3488719,0.026003933,-1.7203437,-1.8095648,-1.7819982,0.14299999,4.4820152,2.9729227,3.7578189
1.3755733,3.8280641,3.7219626,0.97352983,-0.12176026,4.9302121,1.8194819,5.4350465,-0.31178844,5.2862088,4.4436933,0.92586431,4.1506482,-1.7556161,4.5209669,-1.4174059,1.8803884,5.1666235,0.20676128,4.2012622,-1.2445519,5.30188,3.5303012,0.69597848,-1.8669242,-0.56658599,-1.8528244,1.0808518,5.5515514,4.461072,4.9845439
2.3064299,2.1241952,3.9057701,1.5787478,-1.6896154,2.0344697,-1.325826,3.6843437,-1.8748181,2.9275287,1.6671494,-1.7818435,1.1663588,-0.059642567,4.8221325,-1.309943,2.4944142,4.2486935,-2.0828688,4.5451144,-0.35976661,4.3382355,1.1615027,1.3566125,-1.7794419,1.2739395,-1.5430121,1.8239877,4.4944017,4.8006744,4.4741489
3.0147163,2.600077,3.1547933,1.9705733,-0.092147845,0.4106141,-1.1067931,1.2115443,-0.26421762,0.45907374,0.90036109,-0.6362482,0.52242636,-0.71846849,3.8945633,-0.095562454,2.5746069,2.0362887,-0.17268237,3.7236811,0.93876748,2.5550168,1.2434464,1.9320197,-1.4040843,2.6196848,-0.81587432,2.2536493,2.2999232,3.9192451,2.7087377
3.3728239,2.2351135,2.1581667,2.0849474,-0.43427937,0.74170967,0.03267121,-0.18821413,-0.50934505,-0.30711976,1.4012559,0.0021930745,1.2494345,-0.027889351,2.2415228,-1.0305312,2.1385518,0.0047905392,0.073933316,2.1871775,2.273461,1.1636589,1.3374098,2.361642,-0.74757486,2.8840946,0.24075801,2.3669572,0.51553575,2.2996775,0.84945538
3.3292952,0.69547486,1.340475,1.9115396,-1.223359,1.1645653,-0.3577833,-0.20608151,-1.0431246,0.18788491,1.1930655,-0.91927299,0.90829618,0.20095031,0.62647613,-0.8336225,1.3641102,-0.81813236,-1.3612154,0.63916454,3.2299669,0.38951111,1.2008809,2.612142,0.1183182,2.4913523,1.4316347,2.2626903,-0.079549803,0.68726418,-0.15938822
2.9181369,0.44433798,0.73399854,1.4962616,-0.31274896,0.76427719,-0.9098511,0.17436476,-0.51106873,0.52023885,0.50030475,-0.85703999,-0.06799853,1.0172123,-0.3500636,-0.63366522,0.51329266,-0.5013484,-0.56011059,-0.35289347,3.5611414,-0.033111342,1.1888887,2.6825477,1.0684705,2.2216495,2.502004,2.085608,0.13860184,-0.32242362,-0.19200792
2.2452813,0.97020686,0.2808132,0.92782231,-0.23433416,0.35906381,-0.46292321,0.10869533,-0.47943496,0.19872997,0.23265223,-0.15183323,-0.097831984,0.92045376,-0.52687934,-0.71057283,-0.17317007,0.11603662,1.4316287,-0.61642466,3.2811445,-0.24242602,0.54301151,2.5987881,1.9484463,2.2970126,3.2118147,1.95439,0.35309652,-0.55894105,0.18483932
1.4574936,0.55852842,0.019668275,0.31704808,-1.1668247,0.51194491,-0.14660548,-0.28148424,-0.60525885,-0.21090815,0.27503449,-0.38618394,0.47402615,1.6677274,-0.17852514,-0.63924253,-0.55608666,0.29479317,1.4571405,-0.37983311,2.6046685,-0.26623784,-0.014999365,2.405101,2.6085391,2.3107715,3.4060197,1.914183,0.19695283,-0.27424928,0.34138024
0.70516411,0.060598412,-0.02726969,-0.22861273,0.021429982,0.72150954,-0.54494763,-0.43346358,-0.45680143,-0.24527534,0.29612054,-0.78661638,0.48718641,1.2148153,0.2334827,-0.76709685,-0.63276192,-0.036937201,0.15024778,-0.051446312,1.8037485,-0.22616681,0.19374999,2.1516028,2.9373797,1.9289386,3.06117,1.9252768,-0.09507413,0.097413393,0.10788791
0.10374309,0.29792082,0.027580644,-0.62896611,2.3991171,0.51722042,-0.71457172,-0.21377395,0.11945788,-0.097916487,0.28243097,-0.17712045,0.068427495,1.2095349,0.37084964,0.31249166,-0.51218457,-0.44260489,-0.24906155,0.061275543,1.0835462,-0.26446752,0.26560352,1.8809502,2.8858903,1.3480251,2.2899498,1.8943083,-0.17811638,0.23261093,-0.24057849
-0.28881311,0.29972054,0.025708976,-0.84413092,2.0796877,0.10106156,0.054162682,-0.0030074188,1.6862389,-0.10631403,0.19601367,1.1421382,-0.058073,1.0560643,0.18216607,1.2198156,-0.34876825,-0.53087799,0.01756906,-0.096319105,0.53028246,-0.39928044,0.10224566,1.6232471,2.4803344,0.95742497,1.3018517,1.7286963,-0.029295224,0.074558518,-0.3806344
-0.47791707,-0.14338134,-0.063164591,-0.8801567,-0.090659195,-0.13995019,1.5316528,-0.088249239,2.2931357,-0.25843125,0.064870178,2.1219766,0.088328485,0.99777954,-0.14739909,0.9780863,-0.26667583,-0.31248912,-0.25250948,-0.36676425,0.14229463,-0.52309376,0.22914218,1.3898335,1.8123612,0.81287842,0.33751469,1.3904705,0.11032658,-0.21446269,-0.26528522
-0.5153326,-0.2201224,-0.14718291,-0.78122441,-0.62995654,-0.13569092,2.805948,-0.30977053,0.58399791,-0.34804906,0.035600714,1.8722709,0.099428805,0.77924633,-0.38047908,1.3638511,-0.31211892,-0.088509207,-0.58705278,-0.54258875,-0.10550352,-0.54496692,0.26294256,1.1761558,1.0166775,0.6356499,-0.40365042,0.91826896,0.076907053,-0.42611906,-0.10974381
-0.47745725,-0.037757481,-0.16053798,-0.61380176,-0.097277657,-0.070017829,2.7289907,-0.36395986,-0.77519832,-0.31428263,0.04616376,0.63381178,-0.044835252,0.73078835,-0.39781232,1.0825737,-0.45054619,-0.085699492,-0.42640538,-0.51571869,-0.23656937,-0.49549753,0.10461123,0.96813944,0.23887499,0.26734769,-0.81293716,0.40889541,-0.066765162,-0.46064377,-0.1188492
-0.43715771,-0.12014188,-0.13757608,-0.44728277,-0.31782713,-0.11925921,1.2598831,-0.21815626,-0.45844025,-0.27511063,-0.027651812,-0.29743677,-0.11455939,0.52113493,-0.25128544,-0.32133616,-0.60027798,-0.26033283,-0.38116952,-0.32903306,-0.27874695,-0.48549764,0.12139367,0.75021739,-0.39795177,-0.10345201,-0.89258473,-0.026475552,-0.17198908,-0.36781687,-0.28346515
-0.44341691,-0.25743463,-0.14769177,-0.33607401,-0.60423753,-0.24505264,-0.11882745,-0.097405378,-0.29743186,-0.31491928,-0.083155371,-0.35449719,-0.070409819,0.38759905,-0.08989215,-0.59212485,-0.68178565,-0.41154438,-0.58670919,-0.11487149,-0.26848266,-0.54592472,0.1085796,0.51327237,-0.81764456,-0.23339049,-0.7373392,-0.30838555,-0.18293809,-0.27389243,-0.43664511
-0.50875669,-0.20682114,-0.19598982,-0.30792532,-0.52411427,-0.26452245,-0.36923685,-0.14395652,-0.6669987,-0.40118108,-0.077682936,-0.21168167,-0.075998803,0.21850506,-0.03631087,-0.35351116,-0.6573362,-0.40476,-0.63917722,0.01628392,-0.24989794,-0.59291653,0.0017596449,0.25955832,-1.0019213,-0.14219233,-0.48921739,-0.41649732,-0.15161495,-0.26542528,-0.45124953
-0.61419414,-0.14205764,-0.24434992,-0.36128519,-0.58794368,-0.13088919,-0.15059219,-0.26179718,-0.69886214,-0.44372447,-0.15996304,-0.32088082,-0.21435801,0.11347515,-0.11353553,-0.6459922,-0.54561784,-0.28390233,-0.65593204,0.038210363,-0.25523212,-0.56130836,-0.013646771,0.0025482456,-0.98756054,-0.06554195,-0.28440167,-0.39184023,-0.13189745,-0.33691617,-0.35391908
-0.72412809,-0.11892683,-0.27117748,-0.47062059,-0.59032405,-0.055904477,-0.29855337,-0.29778883,-0.62249032,-0.42253301,-0.28766359,-0.44694177,-0.33890436,-0.089928011,-0.25543437,-0.64760448,-0.40657246,-0.18956406,-0.67993203,0.00060002715,-0.28404308,-0.5017363,-0.15091132,-0.23638836,-0.84880285,-0.13707763,-0.20674136,-0.31113282,-0.12999906,-0.41815729,-0.26452841
