3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
4.096965,2.3568047,1.3025655,1.7825319,2.5238288,1.8466426,1.3504744,1.5055772,1.0595002,3.2530057,1.5977355,0.78404242,1.5237357,1.7646751,3.8836299,0.95472377,2.2418597,1.4320901,1.8465414,1.9635673,2.1261165,1.767926,3.1416172,4.0786391,2.1553323,2.7892672,1.7973232,1.4335224,2.0564926,2.3311454,0.96849949,1.818936,2.0629748,1.4996171,2.3917122,1.8065256,1.4994408,2.0933861,2.3761735,1.8537249,1.4303919,1.1445322,1.3319274,1.9262616,1.6803619,1.5072212,1.7234749,2.389196,2.1380343,1.1512657
3.8313695,4.6209488,2.9999845,2.7964477,4.0403566,2.6682976,2.1130926,2.2297779,2.4688076,2.9790956,2.4107273,2.0853389,2.4014106,2.5616154,3.641048,2.0732357,3.5261071,2.2027602,3.3094664,3.2472942,2.0501972,3.8719837,3.0210024,3.6613711,3.4738039,4.321884,2.872893,2.43327,2.8522378,2.8177907,2.0025879,3.1845599,3.0000043,2.9147922,2.2912532,2.8759693,2.2755732,3.5214866,2.1355069,2.9691269,2.55916,2.7150629,2.8235915,3.298016,2.7260221,2.3676389,3.210558,4.7674123,4.3403092,2.8772769
2.7105036,5.7799279,4.2507001,3.4841117,4.6529832,3.2943286,2.8063248,2.8488726,3.5263474,2.0115477,3.081516,3.1663342,3.1555807,3.1727566,2.9569204,3.0058549,3.9709367,2.8731417,4.2936431,4.0355938,1.7108054,5.2156875,2.4426514,2.5524443,3.9459013,4.7076203,3.6484617,3.2892717,3.4630086,3.0132482,2.9271953,4.1278969,3.654266,3.9700268,1.8921066,3.4870491,2.9637079,4.3868253,1.5788108,3.7849015,3.5087576,3.8155954,3.9433885,4.043664,3.5360006,3.0481749,4.1859655,5.8395109,5.5959326,4.0197641
1.2350499,4.8452005,4.2974733,3.5969932,3.9376895,3.567633,3.3045847,3.249991,3.6569833,0.95029995,3.4551031,3.5083274,3.6139585,3.4435393,2.010298,3.3890974,3.2856659,3.3005953,4.2811945,3.9620759,1.1883252,4.8138416,1.5774152,1.284496,3.2373646,3.6828878,3.8689744,3.7574877,3.752494,2.9112912,3.4380032,4.2175464,3.8338515,4.1384556,1.30054,3.358011,3.4312202,4.2274685,0.87954616,4.0321161,3.9516796,3.7507531,4.1290246,3.7547634,3.8379515,3.377518,4.1174356,4.5879156,4.9180564,3.7654237
0.030823219,2.3091221,3.0321322,3.0579458,2.2058187,3.3994454,3.5047439,3.3498471,2.7420625,0.32140702,3.4278051,2.9194556,3.6548613,3.2860057,1.0283445,3.0477864,1.773054,3.3784609,3.1833493,2.999544,0.59859069,2.8144033,0.66997331,0.37995453,1.6721205,1.8795425,3.4382338,3.6780171,3.6386824,2.5611353,3.3412967,3.3521259,3.4602975,3.2732261,0.66761472,2.4898408,3.5740956,3.0475786,0.24502229,3.598353,3.698754,2.5101735,3.2303811,2.5336941,3.4969564,3.2538993,2.961844,1.8160597,2.6371148,2.1958481
-0.43247507,-0.17648988,1.13658,2.0151697,0.34898078,2.803294,3.353404,3.1177991,1.2355166,0.26551889,2.9824458,1.6818601,3.2495588,2.7112561,0.22417787,2.1023827,0.17992279,3.0691586,1.447988,1.5173468,0.067046743,0.46636592,-0.031263924,0.095622269,0.056489079,0.37337446,2.4755536,3.0419227,3.1214466,2.0478638,2.6474463,1.8549254,2.60751,1.7328892,0.15301167,1.1944555,3.3461852,1.3672102,-0.14500961,2.5910009,2.7951537,0.83343928,1.6421562,0.98058476,2.5864563,2.6847283,1.2443062,-0.50810357,0.22009549,0.28900073
-0.030981972,-1.2311788,-0.39281847,0.79735164,-0.77067265,1.8984078,2.8633256,2.5868058,-0.12403283,0.52983442,2.2011082,0.39608988,2.4779969,1.8370116,-0.25861042,0.92377683,-0.79814621,2.4195787,-0.16654438,0.10967801,-0.2987093,-0.89453284,-0.34305043,0.33253866,-0.8676769,-0.17425763,1.2795091,2.0057967,2.2887914,1.4708589,1.5771933,0.32272134,1.4865063,0.18926192,-0.11289026,-0.048820478,2.7749557,-0.0650958,-0.18971014,1.313383,1.5163209,-0.32593995,0.088224063,-0.18673473,1.3728338,1.7935555,-0.24763833,-1.1129606,-0.96682911,-0.86213337
0.99581827,-0.84118154,-0.94160441,-0.21829383,-0.89304984,0.87865959,2.1142703,1.8490944,-0.7961521,0.73907383,1.2473646,-0.37917526,1.5099452,0.8556536,-0.37776511,-0.047440658,-0.96178273,1.5527991,-1.0159196,-0.71487471,-0.43110288,-0.87922474,-0.19364183,0.75047001,-0.89478436,0.053571826,0.20735128,0.84107621,1.2979873,0.92674503,0.47257709,-0.68910167,0.37606101,-0.76154744,-0.058393266,-0.82994358,1.9587428,-0.71361723,0.10876362,0.14796424,0.25689627,-0.49433042,-0.80549724,-0.58738404,0.21188747,0.78748754,-0.94242663,-0.43768626,-0.7377571,-0.88443762
2.1895079,-0.075589957,-0.62461566,-0.76144534,-0.43347915,-0.043426701,1.2363015,1.0353798,-0.74679262,0.71360579,0.31895542,-0.44451576,0.55602622,-0.024276701,-0.19301133,-0.5157697,-0.64538146,0.63701754,-0.91846314,-0.78792249,-0.31466442,-0.16443759,0.36444933,1.008806,-0.38234212,0.37731308,-0.46964141,-0.16066116,0.33596218,0.49961462,-0.3443818,-0.94778839,-0.47220411,-0.92190912,0.31486213,-0.99759747,1.0442578,-0.5461082,0.65354669,-0.59417778,-0.6333724,0.050104069,-0.85801965,-0.35759187,-0.59360492,-0.10440252,-0.7952499,0.18629455,0.006321255,-0.25961093
